#{"t_start": 1629072403.1277177, "env_id": null}
r,l,t
26,100,88.42118
34,100,88.979839
36,100,89.539688
40,100,90.108379
37,100,90.674629
30,100,91.230851
41,100,91.785139
32,100,92.347911
33,100,92.903574
31,100,93.461087
35,100,94.017853
34,100,94.595994
38,100,95.147125
32,100,95.703684
37,100,96.256443
39,100,96.81858
37,100,97.369395
36,100,97.928792
34,100,98.488854
43,100,99.041904
27,100,99.600871
33,100,100.153896
37,100,100.712099
35,100,101.263054
32,100,101.818719
24,100,102.381905
36,100,102.939967
34,100,103.500768
32,100,104.055979
31,100,104.619645
30,100,105.182676
41,100,105.745275
37,100,106.306091
42,100,106.866307
36,100,107.42065
30,100,107.982114
26,100,108.541008
24,100,109.10323
39,100,109.656917
37,100,110.215294
36,100,110.771683
28,100,111.331961
30,100,111.884675
35,100,112.435272
34,100,112.995357
37,100,113.549774
34,100,114.106627
33,100,114.701044
37,100,115.257037
28,100,115.809736
42,100,116.365253
31,100,116.928006
35,100,117.476791
36,100,118.030045
31,100,118.587905
37,100,119.151573
40,100,119.712321
35,100,120.270311
34,100,120.825419
31,100,121.388703
40,100,121.945077
23,100,122.505393
32,100,123.066497
33,100,123.625894
34,100,124.178421
34,100,124.738632
35,100,125.293077
33,100,125.851751
38,100,126.404411
31,100,126.956686
31,100,127.508382
35,100,128.057003
34,100,128.604923
34,100,129.155441
36,100,129.71543
39,100,130.269849
37,100,130.820948
38,100,131.373763
33,100,131.924537
25,100,132.468676
34,100,133.03141
35,100,133.598746
35,100,134.158533
36,100,134.73091
34,100,135.2882
37,100,135.847931
36,100,136.402027
36,100,136.958491
36,100,137.511885
31,100,138.064208
37,100,138.622548
33,100,139.179089
38,100,139.736668
42,100,140.289178
37,100,140.839881
37,100,141.398207
28,100,141.958179
32,100,142.511115
36,100,143.072463
35,100,143.628988
36,100,144.187252
38,100,144.746768
33,100,145.307719
28,100,145.859582
28,100,146.418726
36,100,146.979526
39,100,147.537176
40,100,148.095532
39,100,148.652569
33,100,149.212794
39,100,149.766644
35,100,150.324007
43,100,150.880861
35,100,151.43409
35,100,151.99649
35,100,152.550433
40,100,153.108776
37,100,153.665356
31,100,154.243279
43,100,154.796358
32,100,155.360217
29,100,155.919718
38,100,156.477457
36,100,157.033019
38,100,157.591864
35,100,158.159473
35,100,158.719738
44,100,159.278412
35,100,159.831673
39,100,160.383435
35,100,160.944374
40,100,161.500879
35,100,162.057074
47,100,162.615578
52,100,163.175616
38,100,163.731576
42,100,164.291659
35,100,164.850095
25,100,165.400772
38,100,165.959197
35,100,166.514263
41,100,167.070265
31,100,167.625498
46,100,168.185035
31,100,168.741068
25,100,169.306688
33,100,169.868906
43,100,170.424382
47,100,170.981396
35,100,171.54237
32,100,172.098392
26,100,172.65199
30,100,173.211307
38,100,173.76793
40,100,174.340186
42,100,174.897532
34,100,175.460654
36,100,176.016369
40,100,176.575853
33,100,177.134881
32,100,177.690195
31,100,178.244477
36,100,178.797507
36,100,179.357553
41,100,179.923815
34,100,180.477816
36,100,181.032398
38,100,181.58678
33,100,182.145902
39,100,182.703081
39,100,183.268139
40,100,183.815298
24,100,184.374365
37,100,184.930638
41,100,185.485014
31,100,186.03973
40,100,186.599444
34,100,187.155266
40,100,187.704617
33,100,188.259396
49,100,188.809563
35,100,189.360299
43,100,189.910486
35,100,190.465949
32,100,191.015728
32,100,191.568763
26,100,192.114738
29,100,192.687205
49,100,193.252155
36,100,193.803055
30,100,194.37305
34,100,194.92122
35,100,195.485649
34,100,196.049222
27,100,196.608751
30,100,197.169021
33,100,197.721443
29,100,198.278543
35,100,198.838118
31,100,199.398139
32,100,199.951702
36,100,200.51359
31,100,201.075328
30,100,201.629877
27,100,202.184075
39,100,202.735435
31,100,203.292875
40,100,203.843049
38,100,204.400874
36,100,204.963728
36,100,205.519378
40,100,206.077769
48,100,206.64063
34,100,207.203397
31,100,207.757968
38,100,208.316487
27,100,208.881471
31,100,209.440726
41,100,210.00287
34,100,210.561852
45,100,211.121419
38,100,211.677728
37,100,212.245037
32,100,212.796106
30,100,213.352507
34,100,213.907594
40,100,214.49027
32,100,215.048295
39,100,215.607546
35,100,216.166947
34,100,216.722689
37,100,217.285267
40,100,217.84294
33,100,218.399964
35,100,218.950824
33,100,219.513244
39,100,220.085161
36,100,220.643045
35,100,221.193561
45,100,221.764751
24,100,222.334908
30,100,222.886551
35,100,223.44922
37,100,223.997734
49,100,224.552009
33,100,225.109592
28,100,225.664076
40,100,226.221648
34,100,226.780896
38,100,227.339332
34,100,227.890231
37,100,228.448796
35,100,229.003067
33,100,229.567461
31,100,230.128421
30,100,230.689438
39,100,231.251518
29,100,231.810463
37,100,232.367412
35,100,232.92086
41,100,233.483789
33,100,234.039291
34,100,234.617258
32,100,235.181159
37,100,235.738006
46,100,236.294988
35,100,236.853612
33,100,237.413718
28,100,237.971532
42,100,238.530411
34,100,239.092007
30,100,239.645294
35,100,240.203966
32,100,240.763422
29,100,241.322228
35,100,241.877256
46,100,242.4386
39,100,242.992781
46,100,243.549366
44,100,244.097348
36,100,244.651835
41,100,245.213054
35,100,245.771359
35,100,246.329058
37,100,246.879039
29,100,247.436565
36,100,247.99051
34,100,248.547681
36,100,249.099141
29,100,249.659629
37,100,250.215351
39,100,250.769852
43,100,251.328378
37,100,251.884055
33,100,252.448448
36,100,253.010578
39,100,253.56655
40,100,254.123594
35,100,254.698196
31,100,255.257701
36,100,255.812977
37,100,256.370948
34,100,256.934143
36,100,257.488772
30,100,258.047048
38,100,258.605253
43,100,259.164396
40,100,259.724141
38,100,260.283861
36,100,260.839005
34,100,261.393743
32,100,261.948187
37,100,262.500865
36,100,263.059924
40,100,263.621847
42,100,264.176143
46,100,264.729029
39,100,265.286278
33,100,265.847883
31,100,266.401967
38,100,266.959839
37,100,267.514085
35,100,268.062962
32,100,268.620284
34,100,269.172119
45,100,269.73464
41,100,270.283938
26,100,270.838348
42,100,271.393651
41,100,271.942824
34,100,272.501879
35,100,273.053003
31,100,273.613024
33,100,274.172037
33,100,274.762635
33,100,275.314003
27,100,275.869655
39,100,276.429143
35,100,276.984045
32,100,277.537658
34,100,278.091763
34,100,278.647285
40,100,279.196242
40,100,279.756626
31,100,280.322827
28,100,280.883146
31,100,281.441853
35,100,281.999097
31,100,282.555579
33,100,283.111817
21,100,283.672502
37,100,284.228198
45,100,284.782952
47,100,285.34448
31,100,285.901736
39,100,286.458388
40,100,287.012091
29,100,287.574509
44,100,288.128551
30,100,288.684381
40,100,289.237404
30,100,289.787711
43,100,290.334344
42,100,290.892015
40,100,291.439853
37,100,291.996068
38,100,292.552935
40,100,293.104227
38,100,293.666534
42,100,294.235836
43,100,294.798769
36,100,295.360108
45,100,295.915882
38,100,296.471631
41,100,297.02567
40,100,297.584131
45,100,298.139443
31,100,298.697045
39,100,299.25313
40,100,299.810886
34,100,300.360463
33,100,300.922887
36,100,301.478581
39,100,302.0332
35,100,302.59575
40,100,303.150214
39,100,303.706198
39,100,304.26496
28,100,304.823947
35,100,305.374601
36,100,305.936025
31,100,306.496853
37,100,307.056066
30,100,307.618145
46,100,308.17005
40,100,308.726624
32,100,309.27855
47,100,309.83448
45,100,310.410569
37,100,310.967854
42,100,311.521315
37,100,312.083009
35,100,312.642015
34,100,313.205788
36,100,313.762865
41,100,314.335446
37,100,314.891289
35,100,315.450726
36,100,316.003968
43,100,316.558235
40,100,317.12281
34,100,317.677384
34,100,318.229742
33,100,318.788656
38,100,319.345609
39,100,319.901484
40,100,320.456021
39,100,321.014113
39,100,321.578861
38,100,322.141325
33,100,322.705668
33,100,323.262195
40,100,323.817978
37,100,324.382503
36,100,324.937873
41,100,325.492515
38,100,326.048312
42,100,326.605053
25,100,327.165236
33,100,327.722049
41,100,328.27422
36,100,328.829429
37,100,329.381473
38,100,329.93962
33,100,330.492223
36,100,331.038434
35,100,331.589558
47,100,332.147441
30,100,332.696743
39,100,333.248604
39,100,333.797859
37,100,334.375179
41,100,334.936109
38,100,335.486655
36,100,336.040642
34,100,336.595579
32,100,337.158208
27,100,337.70805
33,100,338.264768
41,100,338.817895
37,100,339.370834
44,100,339.928115
41,100,340.481954
35,100,341.035916
26,100,341.596331
39,100,342.158789
41,100,342.716931
38,100,343.273149
32,100,343.824271
29,100,344.381584
40,100,344.944335
36,100,345.503658
37,100,346.062604
37,100,346.614947
33,100,347.172983
37,100,347.721096
39,100,348.279101
39,100,348.828627
38,100,349.382053
32,100,349.931334
41,100,350.498164
36,100,351.062049
39,100,351.615546
44,100,352.173994
38,100,352.733901
36,100,353.289174
33,100,353.847189
32,100,354.426758
40,100,354.990195
42,100,355.542912
42,100,356.110088
37,100,356.665829
37,100,357.221694
28,100,357.780104
40,100,358.336657
43,100,358.893831
29,100,359.443949
36,100,359.997363
40,100,360.550569
35,100,361.11861
38,100,361.677784
33,100,362.236568
36,100,362.792378
42,100,363.349056
40,100,363.904112
44,100,364.463867
40,100,365.02595
35,100,365.577429
42,100,366.138473
37,100,366.698476
37,100,367.257682
33,100,367.804785
43,100,368.360471
31,100,368.918758
36,100,369.483689
31,100,370.040909
28,100,370.597408
32,100,371.153229
38,100,371.714376
46,100,372.270044
41,100,372.828933
46,100,373.383585
39,100,373.939444
37,100,374.510448
43,100,375.07098
35,100,375.624172
41,100,376.176411
32,100,376.730331
42,100,377.289847
37,100,377.840761
43,100,378.395259
29,100,378.957101
34,100,379.51456
35,100,380.067021
44,100,380.625322
41,100,381.180942
43,100,381.740967
43,100,382.300222
43,100,382.856797
42,100,383.414524
40,100,383.97441
38,100,384.52758
38,100,385.094625
31,100,385.656567
45,100,386.214277
42,100,386.778421
34,100,387.339682
44,100,387.897445
44,100,388.452704
39,100,389.011407
36,100,389.576351
37,100,390.132288
35,100,390.685657
40,100,391.243068
33,100,391.796544
35,100,392.35243
37,100,392.910023
38,100,393.466224
36,100,394.017552
39,100,394.590865
35,100,395.149951
30,100,395.706031
39,100,396.266876
35,100,396.822865
38,100,397.381502
37,100,397.937613
37,100,398.494919
37,100,399.052265
36,100,399.61349
32,100,400.172215
47,100,400.724587
38,100,401.277371
33,100,401.833353
38,100,402.390799
40,100,402.946759
40,100,403.504004
39,100,404.057226
34,100,404.621615
45,100,405.177721
37,100,405.729599
45,100,406.277721
43,100,406.830002
40,100,407.39136
33,100,407.941686
43,100,408.502927
42,100,409.06484
42,100,409.625384
43,100,410.175677
31,100,410.734267
35,100,411.285781
35,100,411.834756
37,100,412.396083
41,100,412.95452
38,100,413.5101
39,100,414.063283
28,100,414.63297
37,100,415.196298
32,100,415.750737
36,100,416.31118
32,100,416.872923
34,100,417.428494
42,100,417.984865
37,100,418.540718
41,100,419.089575
39,100,419.651549
33,100,420.211852
25,100,420.770819
30,100,421.332654
35,100,421.892283
34,100,422.447532
36,100,423.00367
31,100,423.559903
34,100,424.119385
40,100,424.67034
40,100,425.228222
41,100,425.783637
37,100,426.34276
33,100,426.902167
29,100,427.454053
37,100,428.012652
32,100,428.569515
40,100,429.127528
39,100,429.684937
39,100,430.241985
29,100,430.796628
46,100,431.352408
36,100,431.907644
38,100,432.463823
44,100,433.015733
36,100,433.577076
28,100,434.13316
40,100,434.709978
38,100,435.270924
38,100,435.825978
42,100,436.386028
36,100,436.937517
40,100,437.499873
33,100,438.0568
52,100,438.613995
41,100,439.175073
45,100,439.734566
48,100,440.296891
42,100,440.854375
44,100,441.410432
33,100,441.966157
43,100,442.526803
33,100,443.084028
38,100,443.640023
42,100,444.191749
37,100,444.750515
35,100,445.307836
40,100,445.862242
27,100,446.409488
40,100,446.96258
38,100,447.518133
43,100,448.076235
33,100,448.639004
40,100,449.196857
39,100,449.758811
31,100,450.319739
36,100,450.874435
33,100,451.430943
30,100,451.981308
33,100,452.537068
41,100,453.096938
36,100,453.652305
43,100,454.222237
37,100,454.789225
38,100,455.34039
32,100,455.894189
31,100,456.451077
39,100,457.009707
41,100,457.571061
33,100,458.132042
40,100,458.68847
34,100,459.240143
42,100,459.799576
32,100,460.352867
42,100,460.917535
40,100,461.481426
44,100,462.036971
38,100,462.597448
35,100,463.158831
37,100,463.717835
40,100,464.276918
29,100,464.835152
43,100,465.381992
37,100,465.938044
34,100,466.498376
36,100,467.053082
43,100,467.607957
42,100,468.16213
41,100,468.724234
37,100,469.28174
31,100,469.843901
36,100,470.403249
32,100,470.959958
38,100,471.521521
31,100,472.080931
37,100,472.635473
32,100,473.196316
42,100,473.748818
42,100,474.327116
35,100,474.890239
39,100,475.438882
38,100,475.989514
35,100,476.534725
31,100,477.08708
30,100,477.641018
34,100,478.208079
38,100,478.76507
31,100,479.313777
42,100,479.877101
34,100,480.432312
47,100,480.990008
36,100,481.548012
35,100,482.10323
39,100,482.653302
40,100,483.211389
40,100,483.769967
31,100,484.341337
32,100,484.90355
40,100,485.462544
41,100,486.017425
38,100,486.566978
36,100,487.123395
27,100,487.684581
36,100,488.241691
45,100,488.799227
35,100,489.353989
40,100,489.910725
38,100,490.467528
37,100,491.020949
36,100,491.580305
30,100,492.134668
32,100,492.691607
37,100,493.250747
38,100,493.805537
37,100,494.380919
30,100,494.941923
38,100,495.498617
36,100,496.052819
39,100,496.61346
39,100,497.168284
37,100,497.723153
42,100,498.276318
35,100,498.83176
36,100,499.382746
29,100,499.932321
46,100,500.485846
40,100,501.046966
38,100,501.607229
33,100,502.162001
35,100,502.719637
37,100,503.284102
38,100,503.86286
35,100,504.415112
38,100,504.971222
38,100,505.523763
45,100,506.079661
31,100,506.636681
39,100,507.195155
40,100,507.753964
36,100,508.305319
41,100,508.860383
34,100,509.410251
40,100,509.966671
32,100,510.512117
38,100,511.063601
38,100,511.61576
36,100,512.17149
39,100,512.723372
37,100,513.27594
37,100,513.834495
34,100,514.409934
40,100,514.967572
38,100,515.524892
39,100,516.080324
41,100,516.638851
43,100,517.191623
37,100,517.745504
40,100,518.300164
43,100,518.856031
33,100,519.412004
31,100,519.973946
39,100,520.521015
32,100,521.07737
42,100,521.629464
40,100,522.183291
42,100,522.745323
45,100,523.303884
38,100,523.861892
41,100,524.411944
30,100,524.970287
40,100,525.530295
47,100,526.097261
38,100,526.650455
46,100,527.20735
37,100,527.757661
36,100,528.312115
38,100,528.864163
33,100,529.418157
34,100,529.975557
38,100,530.531254
38,100,531.085169
38,100,531.644772
43,100,532.199835
35,100,532.753921
35,100,533.305865
34,100,533.863024
35,100,534.430737
33,100,534.988163
38,100,535.548187
36,100,536.107235
35,100,536.665026
38,100,537.219265
43,100,537.773166
38,100,538.332132
36,100,538.882574
38,100,539.439375
39,100,539.998418
45,100,540.55193
32,100,541.10566
37,100,541.658169
40,100,542.217277
35,100,542.773784
39,100,543.332156
46,100,543.897486
36,100,544.459101
38,100,545.016002
42,100,545.573742
39,100,546.134209
38,100,546.688421
33,100,547.244863
38,100,547.796426
37,100,548.353633
45,100,548.913364
39,100,549.473752
37,100,550.030963
37,100,550.596194
39,100,551.151029
40,100,551.708424
36,100,552.264251
36,100,552.823667
42,100,553.378591
40,100,553.928315
35,100,554.501034
34,100,555.053392
36,100,555.611161
47,100,556.169266
44,100,556.724562
33,100,557.284244
28,100,557.84702
32,100,558.401204
34,100,558.957916
43,100,559.510225
39,100,560.070727
33,100,560.628376
47,100,561.188596
35,100,561.749914
38,100,562.307157
34,100,562.866206
33,100,563.426574
45,100,563.981415
35,100,564.541671
32,100,565.10054
46,100,565.662659
41,100,566.21649
38,100,566.777773
33,100,567.338318
29,100,567.89368
35,100,568.455621
35,100,569.014389
32,100,569.571716
38,100,570.129832
41,100,570.686539
37,100,571.242912
43,100,571.799794
39,100,572.361424
30,100,572.919617
34,100,573.471601
36,100,574.026297
36,100,574.594449
42,100,575.157873
35,100,575.717016
40,100,576.274132
46,100,576.832104
39,100,577.388814
27,100,577.94327
46,100,578.498594
40,100,579.051745
36,100,579.606245
34,100,580.160968
39,100,580.713312
40,100,581.268151
41,100,581.824295
42,100,582.381037
40,100,582.942402
30,100,583.499181
40,100,584.061984
36,100,584.615134
38,100,585.167384
33,100,585.723644
37,100,586.281637
32,100,586.840919
40,100,587.395893
39,100,587.944219
37,100,588.500334
40,100,589.05598
45,100,589.614647
37,100,590.174924
32,100,590.729793
38,100,591.289743
40,100,591.848842
38,100,592.403734
33,100,592.963253
41,100,593.517311
38,100,594.068161
34,100,594.639214
35,100,595.193982
40,100,595.750938
38,100,596.30721
32,100,596.862545
31,100,597.420797
38,100,597.965181
34,100,598.524146
34,100,599.072526
39,100,599.626019
41,100,600.174256
37,100,600.729969
31,100,601.285061
30,100,601.838286
38,100,602.391316
28,100,602.940641
39,100,603.497725
34,100,604.051076
34,100,604.608827
41,100,605.162023
41,100,605.720206
32,100,606.277473
37,100,606.838228
32,100,607.392451
45,100,607.944751
40,100,608.503556
35,100,609.052711
35,100,609.605849
34,100,610.161465
38,100,610.720963
41,100,611.277968
38,100,611.835879
30,100,612.393203
38,100,612.95168
37,100,613.50867
41,100,614.059196
44,100,614.629607
41,100,615.187358
33,100,615.747809
36,100,616.301927
44,100,616.857347
40,100,617.408366
45,100,617.962878
47,100,618.52511
38,100,619.081437
34,100,619.640181
36,100,620.193527
35,100,620.749816
32,100,621.305773
36,100,621.861083
36,100,622.413673
35,100,622.979416
32,100,623.539722
37,100,624.099447
46,100,624.657159
38,100,625.215764
40,100,625.771992
32,100,626.323493
34,100,626.882736
41,100,627.440247
36,100,627.99877
35,100,628.555803
38,100,629.112399
44,100,629.667606
33,100,630.221046
41,100,630.779176
43,100,631.333022
29,100,631.888112
40,100,632.448395
37,100,633.004119
32,100,633.561044
36,100,634.109717
43,100,634.68322
37,100,635.23163
43,100,635.785618
38,100,636.345485
44,100,636.901413
37,100,637.459976
32,100,638.013241
42,100,638.573099
42,100,639.135027
29,100,639.692604
41,100,640.248951
31,100,640.806761
41,100,641.370153
43,100,641.928272
38,100,642.477415
43,100,643.031419
39,100,643.585773
35,100,644.138621
37,100,644.693739
30,100,645.248148
39,100,645.805466
35,100,646.35957
35,100,646.911995
38,100,647.473857
52,100,648.027116
36,100,648.588125
38,100,649.132913
26,100,649.688797
40,100,650.237419
40,100,650.795841
31,100,651.349614
34,100,651.906109
36,100,652.46524
35,100,653.020862
40,100,653.573733
41,100,654.136484
41,100,654.703766
49,100,655.266212
40,100,655.827739
37,100,656.384725
41,100,656.934813
34,100,657.489644
36,100,658.045343
38,100,658.603137
28,100,659.155824
42,100,659.710588
37,100,660.266995
33,100,660.820792
35,100,661.379886
36,100,661.935928
39,100,662.494704
42,100,663.046752
39,100,663.599538
31,100,664.153913
34,100,664.700382
45,100,665.253668
34,100,665.810742
44,100,666.370821
32,100,666.92767
32,100,667.483107
32,100,668.033035
38,100,668.590482
42,100,669.146141
31,100,669.700153
32,100,670.252118
34,100,670.810838
36,100,671.366934
31,100,671.921767
35,100,672.480265
47,100,673.033429
29,100,673.59129
41,100,674.144749
33,100,674.718836
42,100,675.282826
44,100,675.842836
40,100,676.395001
30,100,676.953396
44,100,677.510053
45,100,678.066013
38,100,678.618173
42,100,679.170505
47,100,679.730947
39,100,680.287863
43,100,680.841979
41,100,681.399348
36,100,681.959148
41,100,682.51863
38,100,683.068891
43,100,683.627702
38,100,684.182461
36,100,684.737126
39,100,685.288294
38,100,685.84633
35,100,686.401649
37,100,686.959882
37,100,687.5199
48,100,688.076299
42,100,688.624616
41,100,689.174027
31,100,689.719216
39,100,690.268222
38,100,690.826512
34,100,691.3868
39,100,691.947171
37,100,692.506515
45,100,693.064039
45,100,693.621953
35,100,694.179322
43,100,694.756431
35,100,695.306583
37,100,695.859156
42,100,696.415741
37,100,696.971276
38,100,697.54236
42,100,698.099347
40,100,698.652156
43,100,699.207747
36,100,699.765284
46,100,700.320564
43,100,700.874405
36,100,701.432579
36,100,701.99504
32,100,702.544864
38,100,703.102813
36,100,703.65526
38,100,704.212137
38,100,704.774946
41,100,705.332125
38,100,705.88094
36,100,706.427435
35,100,706.979968
33,100,707.537628
43,100,708.096703
39,100,708.658775
34,100,709.21669
30,100,709.775565
37,100,710.325495
44,100,710.878604
42,100,711.434037
34,100,711.993915
37,100,712.559116
39,100,713.114362
34,100,713.67011
39,100,714.239595
31,100,714.793169
38,100,715.344056
43,100,715.903972
37,100,716.463316
34,100,717.022137
43,100,717.572694
36,100,718.13443
32,100,718.692711
38,100,719.248965
35,100,719.801443
34,100,720.356133
34,100,720.91362
42,100,721.46874
28,100,722.024656
32,100,722.573167
39,100,723.132641
39,100,723.682885
33,100,724.239463
35,100,724.792728
41,100,725.348984
34,100,725.901604
43,100,726.453645
43,100,727.008907
40,100,727.565716
36,100,728.120875
39,100,728.669455
39,100,729.22735
30,100,729.783746
33,100,730.339978
39,100,730.891383
39,100,731.449328
28,100,732.005348
43,100,732.562913
32,100,733.12313
34,100,733.692299
38,100,734.26655
33,100,734.828088
35,100,735.384751
43,100,735.943011
40,100,736.500112
39,100,737.056015
40,100,737.611949
41,100,738.168935
42,100,738.723059
39,100,739.284743
30,100,739.846635
39,100,740.400717
41,100,740.957201
35,100,741.516191
42,100,742.064802
40,100,742.61656
43,100,743.174518
37,100,743.723854
39,100,744.283055
27,100,744.826941
41,100,745.383494
37,100,745.943093
41,100,746.499343
35,100,747.055694
37,100,747.618107
34,100,748.174228
42,100,748.730362
40,100,749.285937
42,100,749.837831
41,100,750.397026
40,100,750.948469
34,100,751.502831
38,100,752.060159
40,100,752.621349
38,100,753.179156
34,100,753.743572
33,100,754.318335
50,100,754.872921
39,100,755.428726
34,100,755.985493
44,100,756.541354
36,100,757.102934
35,100,757.656935
33,100,758.211974
43,100,758.760632
48,100,759.316811
35,100,759.861626
40,100,760.409522
37,100,760.962605
31,100,761.512496
45,100,762.068176
41,100,762.623563
31,100,763.170484
33,100,763.718269
41,100,764.277919
34,100,764.826276
33,100,765.388888
37,100,765.946783
41,100,766.496955
37,100,767.056224
41,100,767.61052
36,100,768.169581
38,100,768.721901
40,100,769.285668
42,100,769.835279
31,100,770.382374
44,100,770.929956
32,100,771.4937
39,100,772.050225
30,100,772.605246
31,100,773.153622
46,100,773.706775
37,100,774.276883
29,100,774.834065
37,100,775.393808
36,100,775.947835
36,100,776.505793
50,100,777.060129
38,100,777.612539
34,100,778.169655
29,100,778.726061
36,100,779.282615
39,100,779.833512
42,100,780.390423
36,100,780.94978
31,100,781.507215
37,100,782.064728
44,100,782.62195
38,100,783.181203
45,100,783.735108
31,100,784.295682
41,100,784.850601
39,100,785.406832
39,100,785.958318
48,100,786.517393
45,100,787.070185
37,100,787.618568
38,100,788.163494
38,100,788.72262
39,100,789.288122
38,100,789.84557
38,100,790.401312
29,100,790.952274
38,100,791.504585
34,100,792.055126
34,100,792.614655
27,100,793.17296
35,100,793.727962
29,100,794.307365
46,100,794.859869
34,100,795.413201
32,100,795.964247
42,100,796.523214
42,100,797.07559
37,100,797.626395
29,100,798.186167
34,100,798.739404
37,100,799.300526
34,100,799.862787
38,100,800.417124
39,100,800.988514
34,100,801.541405
35,100,802.087864
38,100,802.641962
41,100,803.191563
42,100,803.74946
37,100,804.299216
39,100,804.84972
38,100,805.409568
38,100,805.970465
36,100,806.532744
34,100,807.087951
35,100,807.643213
38,100,808.201121
27,100,808.753869
30,100,809.30437
35,100,809.860685
43,100,810.41738
39,100,810.977082
40,100,811.531735
37,100,812.08514
37,100,812.63533
36,100,813.180915
42,100,813.732823
40,100,814.302443
39,100,814.851471
38,100,815.414955
35,100,815.971762
41,100,816.525267
38,100,817.075611
36,100,817.635627
41,100,818.192327
32,100,818.750605
37,100,819.30826
36,100,819.861877
35,100,820.420447
43,100,820.974976
42,100,821.532061
32,100,822.088526
39,100,822.647219
42,100,823.19599
39,100,823.749938
40,100,824.306127
34,100,824.859849
43,100,825.413048
38,100,825.973393
37,100,826.52759
45,100,827.086191
48,100,827.643121
29,100,828.196269
37,100,828.751242
38,100,829.306965
36,100,829.861619
35,100,830.419318
35,100,830.970986
36,100,831.525307
43,100,832.075203
38,100,832.633458
37,100,833.190522
48,100,833.747805
40,100,834.326308
41,100,834.878742
32,100,835.431519
46,100,835.989148
34,100,836.544367
42,100,837.102335
39,100,837.653327
36,100,838.211127
34,100,838.769333
36,100,839.330337
42,100,839.885536
43,100,840.440112
39,100,840.989496
41,100,841.562516
32,100,842.117911
38,100,842.678091
37,100,843.235151
37,100,843.790734
32,100,844.347741
39,100,844.904836
39,100,845.461506
44,100,846.011467
35,100,846.568339
34,100,847.121666
39,100,847.67904
28,100,848.237699
41,100,848.795359
38,100,849.346676
34,100,849.906032
41,100,850.454475
40,100,851.005815
36,100,851.562354
34,100,852.115442
39,100,852.671746
37,100,853.231373
48,100,853.791598
42,100,854.360791
38,100,854.916207
38,100,855.470291
47,100,856.028831
39,100,856.586457
37,100,857.146588
43,100,857.702398
36,100,858.257379
41,100,858.817021
38,100,859.36446
33,100,859.920132
37,100,860.481482
44,100,861.036513
35,100,861.592951
40,100,862.152986
40,100,862.712212
37,100,863.267451
37,100,863.82963
37,100,864.387143
