#{"t_start": 1629072403.144784, "env_id": null}
r,l,t
40,100,169.289642
38,100,169.851842
35,100,170.407338
28,100,170.964341
41,100,171.525304
36,100,172.081326
37,100,172.634945
36,100,173.19426
38,100,173.750874
38,100,174.32312
34,100,174.88046
37,100,175.443631
37,100,175.999341
42,100,176.558787
43,100,177.117886
38,100,177.673147
37,100,178.227411
32,100,178.780457
38,100,179.340474
38,100,179.906749
31,100,180.46075
35,100,181.015332
35,100,181.569714
44,100,182.128835
33,100,182.686015
44,100,183.251063
34,100,183.79831
32,100,184.35735
34,100,184.913572
35,100,185.467948
31,100,186.022685
37,100,186.582451
45,100,187.138228
40,100,187.687605
36,100,188.242379
39,100,188.792524
41,100,189.343241
47,100,189.89349
36,100,190.448882
38,100,190.998662
33,100,191.551744
35,100,192.097695
31,100,192.670132
33,100,193.235111
40,100,193.785989
37,100,194.355994
32,100,194.904167
37,100,195.468583
36,100,196.032149
37,100,196.591685
35,100,197.151961
32,100,197.704376
35,100,198.261515
36,100,198.821038
29,100,199.381072
34,100,199.934639
44,100,200.496561
35,100,201.058251
36,100,201.612817
24,100,202.167012
43,100,202.71837
40,100,203.275838
34,100,203.826061
31,100,204.383826
30,100,204.946689
31,100,205.502378
31,100,206.060701
36,100,206.623599
28,100,207.186331
33,100,207.740901
37,100,208.299438
40,100,208.86443
30,100,209.423669
33,100,209.985864
28,100,210.544824
36,100,211.104392
28,100,211.660713
49,100,212.228013
33,100,212.77904
29,100,213.335449
41,100,213.890548
44,100,214.47326
38,100,215.031241
29,100,215.590455
28,100,216.149904
39,100,216.705623
29,100,217.268201
38,100,217.825905
47,100,218.382959
28,100,218.933807
37,100,219.496225
37,100,220.068114
32,100,220.625996
32,100,221.17651
36,100,221.747725
28,100,222.317849
31,100,222.869485
32,100,223.432182
50,100,223.980653
34,100,224.535002
31,100,225.092526
35,100,225.647056
37,100,226.204581
37,100,226.763809
30,100,227.322289
32,100,227.873165
36,100,228.431726
36,100,228.985995
24,100,229.5505
34,100,230.111391
35,100,230.672399
38,100,231.234458
37,100,231.793397
31,100,232.350377
32,100,232.903811
38,100,233.466722
37,100,234.022224
36,100,234.600191
35,100,235.164093
34,100,235.72094
34,100,236.277922
44,100,236.836605
33,100,237.396657
41,100,237.954506
40,100,238.513359
39,100,239.075021
40,100,239.62826
29,100,240.186913
44,100,240.746438
36,100,241.305177
36,100,241.860214
41,100,242.421534
38,100,242.975714
37,100,243.532339
38,100,244.080289
31,100,244.634843
33,100,245.196048
33,100,245.754284
27,100,246.312058
38,100,246.861973
36,100,247.419513
36,100,247.97347
46,100,248.530615
42,100,249.082075
34,100,249.642593
44,100,250.198291
39,100,250.752852
31,100,251.311311
41,100,251.867021
32,100,252.431477
38,100,252.993592
41,100,253.549483
34,100,254.106581
33,100,254.681149
35,100,255.240629
42,100,255.79591
38,100,256.35395
40,100,256.91715
35,100,257.471706
38,100,258.029982
41,100,258.588187
41,100,259.147319
40,100,259.707061
40,100,260.266851
38,100,260.821982
35,100,261.376677
45,100,261.931181
36,100,262.483834
27,100,263.042905
39,100,263.60482
35,100,264.159119
33,100,264.711962
42,100,265.269221
38,100,265.830825
29,100,266.384901
40,100,266.942818
28,100,267.497016
31,100,268.045972
38,100,268.603217
37,100,269.155073
30,100,269.717597
31,100,270.266887
39,100,270.821261
37,100,271.376585
44,100,271.925771
36,100,272.48482
30,100,273.036023
43,100,273.596035
42,100,274.154971
39,100,274.745569
37,100,275.296937
29,100,275.852623
35,100,276.412091
41,100,276.966982
27,100,277.520592
38,100,278.074697
30,100,278.630218
35,100,279.179175
31,100,279.739581
37,100,280.305743
30,100,280.8661
37,100,281.424787
35,100,281.98209
36,100,282.53853
31,100,283.094765
34,100,283.655461
35,100,284.211146
46,100,284.765885
36,100,285.327482
33,100,285.884677
38,100,286.441325
33,100,286.995045
42,100,287.557474
32,100,288.111485
41,100,288.667331
37,100,289.220389
40,100,289.770697
28,100,290.317265
38,100,290.874935
36,100,291.422769
30,100,291.979045
34,100,292.535869
28,100,293.087231
34,100,293.64947
44,100,294.21877
39,100,294.781716
44,100,295.343027
31,100,295.898904
34,100,296.454634
42,100,297.008601
34,100,297.567065
45,100,298.122398
50,100,298.68001
35,100,299.236062
42,100,299.79382
38,100,300.343447
41,100,300.905828
38,100,301.46155
44,100,302.016209
37,100,302.578683
33,100,303.133248
43,100,303.689193
39,100,304.247904
45,100,304.80688
38,100,305.357577
34,100,305.918976
36,100,306.479787
42,100,307.038942
42,100,307.601087
38,100,308.153015
36,100,308.709558
30,100,309.261586
36,100,309.81743
41,100,310.39353
29,100,310.950752
43,100,311.504249
37,100,312.065965
35,100,312.624949
34,100,313.188722
32,100,313.745814
31,100,314.318391
37,100,314.874226
44,100,315.43366
36,100,315.986956
31,100,316.541168
34,100,317.105743
39,100,317.660269
34,100,318.212698
41,100,318.771614
41,100,319.328543
42,100,319.884428
35,100,320.438987
34,100,320.997046
42,100,321.561816
45,100,322.124281
41,100,322.688612
43,100,323.245129
47,100,323.800974
39,100,324.365437
38,100,324.920845
32,100,325.475481
33,100,326.03127
38,100,326.587998
36,100,327.148169
38,100,327.704983
33,100,328.257164
37,100,328.812363
40,100,329.364466
42,100,329.922554
35,100,330.475158
38,100,331.021368
50,100,331.572318
38,100,332.130337
33,100,332.679665
34,100,333.231538
42,100,333.78085
37,100,334.358139
35,100,334.919055
34,100,335.469657
29,100,336.023576
34,100,336.578507
30,100,337.14114
37,100,337.691053
34,100,338.247761
46,100,338.800829
33,100,339.353844
36,100,339.911049
35,100,340.464888
41,100,341.018867
44,100,341.579265
45,100,342.141723
34,100,342.699865
36,100,343.256059
36,100,343.807205
36,100,344.364566
45,100,344.927291
42,100,345.486596
46,100,346.045551
38,100,346.597881
36,100,347.155989
33,100,347.704047
34,100,348.26211
39,100,348.811564
31,100,349.365052
35,100,349.914317
29,100,350.481097
39,100,351.044983
37,100,351.59848
34,100,352.156927
40,100,352.716829
38,100,353.272157
38,100,353.830155
32,100,354.40971
38,100,354.973151
41,100,355.525852
39,100,356.093077
32,100,356.648762
39,100,357.204645
44,100,357.763071
32,100,358.319596
46,100,358.876765
32,100,359.426857
41,100,359.980374
41,100,360.533514
49,100,361.10156
37,100,361.660737
35,100,362.219574
33,100,362.775312
36,100,363.332046
37,100,363.887036
40,100,364.446807
39,100,365.008884
32,100,365.560364
32,100,366.121463
34,100,366.68141
29,100,367.240615
39,100,367.78775
37,100,368.343404
38,100,368.90171
38,100,369.46665
40,100,370.023859
41,100,370.580353
37,100,371.136185
37,100,371.697421
37,100,372.252982
34,100,372.811867
35,100,373.366545
34,100,373.922411
40,100,374.493395
41,100,375.053914
36,100,375.607106
35,100,376.159376
29,100,376.713256
38,100,377.27278
37,100,377.823695
42,100,378.378203
29,100,378.940046
39,100,379.497494
35,100,380.050035
34,100,380.608252
33,100,381.163876
40,100,381.7239
38,100,382.283165
41,100,382.839726
38,100,383.397468
37,100,383.957344
46,100,384.510536
31,100,385.077565
37,100,385.639513
40,100,386.197211
41,100,386.761355
42,100,387.32263
37,100,387.880383
30,100,388.435677
38,100,388.994342
42,100,389.559305
38,100,390.115275
40,100,390.668591
29,100,391.226023
35,100,391.779497
48,100,392.335434
41,100,392.892963
38,100,393.44926
38,100,394.000486
41,100,394.573877
37,100,395.132884
37,100,395.689014
40,100,396.249825
41,100,396.805801
44,100,397.364443
37,100,397.920534
34,100,398.477899
41,100,399.035154
34,100,399.596459
39,100,400.155181
42,100,400.707529
36,100,401.260315
31,100,401.816259
30,100,402.37374
36,100,402.929692
33,100,403.486959
37,100,404.040217
38,100,404.604548
40,100,405.160694
40,100,405.712512
43,100,406.260654
34,100,406.813005
41,100,407.374293
38,100,407.92462
36,100,408.485861
34,100,409.047774
41,100,409.608306
38,100,410.158684
42,100,410.717201
35,100,411.268715
44,100,411.817741
39,100,412.379014
40,100,412.937454
34,100,413.493026
36,100,414.046216
31,100,414.615937
37,100,415.179257
28,100,415.733726
35,100,416.294114
38,100,416.855857
31,100,417.411449
29,100,417.967831
33,100,418.523641
32,100,419.072506
36,100,419.634509
32,100,420.194802
33,100,420.753752
34,100,421.315588
38,100,421.875216
39,100,422.430466
30,100,422.986668
35,100,423.542837
31,100,424.102321
38,100,424.653264
36,100,425.211178
41,100,425.766594
37,100,426.325694
35,100,426.885101
42,100,427.436986
46,100,427.995586
39,100,428.552475
33,100,429.110462
35,100,429.667871
45,100,430.224922
42,100,430.779574
34,100,431.335367
32,100,431.890637
29,100,432.446745
35,100,432.998711
33,100,433.56001
35,100,434.116186
37,100,434.69297
33,100,435.253858
35,100,435.808912
39,100,436.368962
38,100,436.920451
46,100,437.482807
33,100,438.039733
31,100,438.596929
36,100,439.158007
39,100,439.717542
40,100,440.279825
39,100,440.837308
36,100,441.393366
36,100,441.94909
31,100,442.509737
30,100,443.066962
36,100,443.622957
40,100,444.174695
36,100,444.733472
40,100,445.290792
48,100,445.845176
33,100,446.392422
40,100,446.94563
39,100,447.501068
40,100,448.059169
40,100,448.621938
36,100,449.179802
40,100,449.741802
40,100,450.302673
40,100,450.857421
46,100,451.413877
40,100,451.964188
37,100,452.520001
28,100,453.079876
44,100,453.635238
31,100,454.205173
32,100,454.77218
35,100,455.323324
32,100,455.877137
24,100,456.434055
39,100,456.992652
33,100,457.554022
35,100,458.115011
40,100,458.671441
42,100,459.223086
40,100,459.782509
34,100,460.335801
44,100,460.900486
38,100,461.46436
41,100,462.019995
37,100,462.580382
31,100,463.141798
43,100,463.700788
42,100,464.259863
32,100,464.818086
37,100,465.364962
32,100,465.920956
44,100,466.48131
36,100,467.036043
34,100,467.590881
29,100,468.145064
35,100,468.707168
46,100,469.264674
35,100,469.82683
41,100,470.386218
43,100,470.942883
46,100,471.504455
37,100,472.06388
42,100,472.618451
36,100,473.179255
37,100,473.731752
48,100,474.31006
32,100,474.873138
38,100,475.421815
38,100,475.972533
36,100,476.517745
38,100,477.070081
38,100,477.624005
32,100,478.191013
41,100,478.748077
36,100,479.296712
36,100,479.860035
41,100,480.415246
41,100,480.972949
38,100,481.530946
42,100,482.086158
37,100,482.636235
32,100,483.194344
37,100,483.752901
38,100,484.324319
39,100,484.886492
31,100,485.445487
32,100,486.000359
47,100,486.549982
39,100,487.106309
42,100,487.667532
48,100,488.224625
38,100,488.782162
34,100,489.336923
42,100,489.893664
36,100,490.450462
39,100,491.003908
37,100,491.563267
44,100,492.117625
41,100,492.674591
38,100,493.233682
45,100,493.788471
39,100,494.363853
40,100,494.924857
39,100,495.481575
33,100,496.035779
36,100,496.59641
33,100,497.151294
38,100,497.706087
25,100,498.259387
41,100,498.814758
42,100,499.36568
40,100,499.915255
38,100,500.468779
39,100,501.0299
41,100,501.590173
33,100,502.144935
35,100,502.702596
40,100,503.267063
36,100,503.845848
37,100,504.398046
35,100,504.954155
46,100,505.506727
42,100,506.062595
25,100,506.619575
31,100,507.178102
39,100,507.736903
35,100,508.288256
39,100,508.843337
39,100,509.393257
28,100,509.949604
30,100,510.495061
37,100,511.046596
42,100,511.59875
40,100,512.154441
37,100,512.706332
42,100,513.258937
35,100,513.817429
41,100,514.392868
38,100,514.950506
40,100,515.507826
35,100,516.063258
37,100,516.621764
32,100,517.174618
39,100,517.728472
39,100,518.283098
34,100,518.839019
38,100,519.395029
40,100,519.957076
36,100,520.504018
32,100,521.060303
37,100,521.612405
44,100,522.166224
33,100,522.728245
45,100,523.286818
33,100,523.844826
31,100,524.394877
39,100,524.953245
42,100,525.513229
41,100,526.080203
30,100,526.633388
38,100,527.190318
45,100,527.740595
30,100,528.295049
40,100,528.847112
36,100,529.401098
30,100,529.958519
39,100,530.514188
36,100,531.068124
42,100,531.627706
34,100,532.182791
31,100,532.736855
36,100,533.288829
34,100,533.84595
34,100,534.413671
34,100,534.971151
37,100,535.531142
36,100,536.090169
42,100,536.647962
42,100,537.202236
31,100,537.756135
48,100,538.315081
28,100,538.865562
44,100,539.422316
33,100,539.981377
47,100,540.534893
37,100,541.088599
33,100,541.641103
32,100,542.20021
45,100,542.756718
38,100,543.315173
28,100,543.880418
44,100,544.442105
48,100,544.998936
33,100,545.556629
35,100,546.117183
37,100,546.671355
43,100,547.227797
40,100,547.77936
29,100,548.336567
37,100,548.896319
28,100,549.456685
37,100,550.013897
34,100,550.579135
39,100,551.133995
37,100,551.691369
43,100,552.247185
41,100,552.806627
32,100,553.361582
47,100,553.911298
37,100,554.484012
33,100,555.036325
35,100,555.594095
33,100,556.1522
37,100,556.707496
38,100,557.267197
42,100,557.829955
41,100,558.384193
33,100,558.94085
29,100,559.493183
36,100,560.053661
35,100,560.61133
39,100,561.171543
33,100,561.732892
44,100,562.290097
34,100,562.84914
37,100,563.409508
39,100,563.964348
39,100,564.524605
31,100,565.083473
41,100,565.645688
36,100,566.199424
37,100,566.76074
33,100,567.32133
34,100,567.876613
31,100,568.438555
33,100,568.997323
37,100,569.554649
40,100,570.112828
46,100,570.669472
39,100,571.225846
33,100,571.782728
41,100,572.344314
31,100,572.902557
37,100,573.454606
39,100,574.009216
36,100,574.577401
35,100,575.140815
36,100,575.70002
51,100,576.257065
36,100,576.815064
37,100,577.371754
36,100,577.926221
42,100,578.481541
36,100,579.034687
34,100,579.589225
41,100,580.143954
37,100,580.696377
35,100,581.251084
44,100,581.80723
40,100,582.363971
37,100,582.925361
32,100,583.482103
34,100,584.044915
34,100,584.598067
39,100,585.150318
33,100,585.706631
40,100,586.264571
33,100,586.823897
38,100,587.378822
29,100,587.927165
38,100,588.483381
48,100,589.038932
37,100,589.597615
47,100,590.157891
33,100,590.712727
41,100,591.27268
40,100,591.831776
37,100,592.386668
39,100,592.946213
44,100,593.500245
35,100,594.051137
38,100,594.622148
37,100,595.176916
38,100,595.733881
33,100,596.290249
40,100,596.845479
42,100,597.40377
33,100,597.948154
35,100,598.507052
39,100,599.055467
33,100,599.608953
40,100,600.15724
33,100,600.712924
38,100,601.267994
34,100,601.821265
36,100,602.37425
42,100,602.923619
36,100,603.48065
43,100,604.03406
33,100,604.591762
32,100,605.144957
30,100,605.70318
40,100,606.260407
42,100,606.821188
29,100,607.375385
36,100,607.927728
38,100,608.486489
34,100,609.035652
33,100,609.588852
32,100,610.144398
40,100,610.703902
31,100,611.260902
30,100,611.81882
32,100,612.376144
39,100,612.934672
43,100,613.491611
44,100,614.042114
42,100,614.612614
46,100,615.170364
35,100,615.730743
38,100,616.284861
40,100,616.840281
43,100,617.391322
35,100,617.945828
41,100,618.508053
42,100,619.064371
33,100,619.623188
29,100,620.176461
41,100,620.732761
36,100,621.2887
32,100,621.844017
42,100,622.396622
37,100,622.962372
34,100,623.522656
37,100,624.082381
28,100,624.640115
35,100,625.198698
33,100,625.754925
39,100,626.306467
36,100,626.865669
42,100,627.423202
41,100,627.981704
37,100,628.538739
44,100,629.095338
29,100,629.65051
42,100,630.20398
41,100,630.762133
39,100,631.315956
33,100,631.871048
41,100,632.43133
40,100,632.987053
36,100,633.543998
35,100,634.092664
38,100,634.666111
37,100,635.214564
36,100,635.768575
34,100,636.328418
39,100,636.884419
34,100,637.442909
36,100,637.996198
40,100,638.556056
40,100,639.117963
35,100,639.675612
37,100,640.231897
44,100,640.789695
34,100,641.353093
32,100,641.911219
44,100,642.460363
30,100,643.014366
41,100,643.568718
36,100,644.12164
42,100,644.676709
39,100,645.231146
36,100,645.788399
41,100,646.342502
31,100,646.894964
42,100,647.45679
35,100,648.010106
34,100,648.571059
43,100,649.115928
35,100,649.67173
43,100,650.220356
36,100,650.778776
37,100,651.332548
33,100,651.889033
40,100,652.448244
29,100,653.003796
43,100,653.556683
42,100,654.119416
36,100,654.686726
35,100,655.249194
43,100,655.810721
36,100,656.367687
39,100,656.917748
37,100,657.472608
41,100,658.028276
30,100,658.586071
30,100,659.13889
28,100,659.693546
28,100,660.249927
41,100,660.803716
43,100,661.362819
38,100,661.918904
42,100,662.477638
42,100,663.029718
34,100,663.582548
29,100,664.136855
43,100,664.683316
39,100,665.236602
36,100,665.793703
38,100,666.3538
35,100,666.910605
35,100,667.466041
34,100,668.01597
45,100,668.573452
33,100,669.129075
38,100,669.683087
42,100,670.235051
39,100,670.793771
35,100,671.349867
34,100,671.904824
32,100,672.463199
43,100,673.016363
42,100,673.574218
40,100,674.127691
34,100,674.70177
39,100,675.265755
38,100,675.82577
47,100,676.377951
42,100,676.93633
38,100,677.492987
41,100,678.04897
43,100,678.601181
41,100,679.153446
39,100,679.713917
36,100,680.270804
39,100,680.824913
38,100,681.382282
36,100,681.942082
34,100,682.501557
33,100,683.051895
29,100,683.610636
36,100,684.16547
39,100,684.720061
36,100,685.271228
40,100,685.829269
37,100,686.384624
36,100,686.942818
40,100,687.502893
38,100,688.059209
32,100,688.60755
35,100,689.157001
40,100,689.702203
38,100,690.251218
42,100,690.809467
42,100,691.369733
38,100,691.930136
31,100,692.489449
34,100,693.046973
29,100,693.604887
41,100,694.162256
38,100,694.739365
42,100,695.289517
30,100,695.842125
35,100,696.398684
38,100,696.954248
41,100,697.525312
37,100,698.082263
46,100,698.63509
40,100,699.190741
33,100,699.748224
36,100,700.303498
37,100,700.857339
38,100,701.415531
37,100,701.97799
34,100,702.52786
39,100,703.085815
39,100,703.638194
41,100,704.19506
43,100,704.757893
36,100,705.314941
37,100,705.863884
38,100,706.41042
42,100,706.962909
38,100,707.520562
42,100,708.079637
43,100,708.641699
38,100,709.199624
43,100,709.758496
34,100,710.308454
42,100,710.861547
44,100,711.41697
37,100,711.976856
38,100,712.54205
33,100,713.097369
27,100,713.653042
35,100,714.222573
39,100,714.776095
37,100,715.327091
37,100,715.886906
46,100,716.44625
37,100,717.005078
38,100,717.555634
43,100,718.117377
41,100,718.675645
39,100,719.231899
34,100,719.784376
38,100,720.339066
41,100,720.896548
40,100,721.451685
42,100,722.00759
44,100,722.556117
31,100,723.115575
34,100,723.665881
38,100,724.222516
30,100,724.775702
39,100,725.331918
39,100,725.884575
37,100,726.43658
45,100,726.991841
30,100,727.548651
36,100,728.103809
37,100,728.652468
39,100,729.210327
34,100,729.766713
32,100,730.32295
43,100,730.874441
41,100,731.432256
36,100,731.988292
42,100,732.545847
35,100,733.106006
38,100,733.675232
34,100,734.249484
36,100,734.811021
31,100,735.367717
37,100,735.925976
44,100,736.483069
35,100,737.038949
40,100,737.594918
44,100,738.151877
36,100,738.705992
32,100,739.267698
43,100,739.829579
32,100,740.383651
33,100,740.940126
44,100,741.499124
45,100,742.04775
40,100,742.599538
35,100,743.157453
39,100,743.706851
42,100,744.266068
37,100,744.809928
34,100,745.366429
36,100,745.92608
33,100,746.482274
39,100,747.038628
35,100,747.601041
34,100,748.157166
39,100,748.713296
40,100,749.268879
36,100,749.820799
40,100,750.379976
42,100,750.931403
47,100,751.485826
38,100,752.043092
42,100,752.604326
30,100,753.162081
40,100,753.726574
36,100,754.301269
31,100,754.855892
39,100,755.411659
32,100,755.968435
45,100,756.524287
43,100,757.085868
46,100,757.63985
38,100,758.194932
32,100,758.743566
40,100,759.299737
38,100,759.844561
39,100,760.392456
41,100,760.945536
33,100,761.495471
38,100,762.051149
36,100,762.606549
36,100,763.153418
33,100,763.701149
29,100,764.260853
40,100,764.809248
45,100,765.371822
43,100,765.929717
41,100,766.480003
34,100,767.039171
36,100,767.593488
39,100,768.152515
39,100,768.704869
35,100,769.268603
34,100,769.818227
40,100,770.365366
41,100,770.912898
44,100,771.476776
41,100,772.033177
35,100,772.588157
40,100,773.136583
38,100,773.689718
42,100,774.259812
34,100,774.81704
43,100,775.376828
28,100,775.930768
43,100,776.488735
37,100,777.043073
39,100,777.595493
41,100,778.152621
41,100,778.708995
28,100,779.265549
44,100,779.816507
47,100,780.373361
45,100,780.932775
45,100,781.490166
39,100,782.047679
39,100,782.604906
36,100,783.164138
34,100,783.718042
46,100,784.278631
41,100,784.833551
32,100,785.389789
40,100,785.941252
43,100,786.500327
30,100,787.053239
47,100,787.601493
40,100,788.146517
34,100,788.70557
36,100,789.27108
36,100,789.828503
40,100,790.384275
33,100,790.935223
39,100,791.487595
33,100,792.038071
32,100,792.597601
38,100,793.155949
36,100,793.710896
40,100,794.290347
43,100,794.842806
34,100,795.396123
42,100,795.947206
41,100,796.506143
41,100,797.05853
31,100,797.609348
46,100,798.169097
42,100,798.722426
41,100,799.283459
34,100,799.845721
37,100,800.400058
45,100,800.971468
32,100,801.52433
37,100,802.070762
42,100,802.624895
37,100,803.174523
37,100,803.73243
40,100,804.28221
40,100,804.832666
41,100,805.392502
39,100,805.953399
31,100,806.515678
37,100,807.070954
35,100,807.626155
40,100,808.184068
36,100,808.736832
46,100,809.287304
40,100,809.843658
38,100,810.400365
42,100,810.960016
38,100,811.514669
32,100,812.068085
34,100,812.61823
35,100,813.163848
39,100,813.715779
37,100,814.285377
37,100,814.834453
42,100,815.397882
30,100,815.95474
43,100,816.508201
39,100,817.058545
41,100,817.618597
35,100,818.175277
38,100,818.733542
29,100,819.29121
29,100,819.84487
37,100,820.403381
43,100,820.95791
36,100,821.515008
32,100,822.071459
34,100,822.630156
47,100,823.179016
37,100,823.732871
43,100,824.289102
43,100,824.842783
39,100,825.396032
39,100,825.956334
47,100,826.510535
35,100,827.069125
36,100,827.626091
40,100,828.179328
37,100,828.734321
43,100,829.289899
35,100,829.844553
37,100,830.402338
34,100,830.953948
47,100,831.508266
37,100,832.05815
40,100,832.616392
41,100,833.173455
34,100,833.730742
31,100,834.309249
40,100,834.861718
34,100,835.414475
39,100,835.972082
37,100,836.527294
27,100,837.085306
28,100,837.636276
37,100,838.194092
40,100,838.752299
33,100,839.313293
40,100,839.868542
33,100,840.423046
36,100,840.972504
41,100,841.545468
44,100,842.100845
40,100,842.661025
37,100,843.218135
43,100,843.773688
36,100,844.330675
37,100,844.887828
41,100,845.444406
32,100,845.994514
29,100,846.551273
43,100,847.104617
39,100,847.661977
38,100,848.220733
38,100,848.778313
35,100,849.32961
43,100,849.888965
35,100,850.437503
27,100,850.98871
38,100,851.545287
42,100,852.098376
40,100,852.654666
44,100,853.214307
37,100,853.774592
42,100,854.343724
33,100,854.899141
38,100,855.453225
35,100,856.011764
35,100,856.569417
37,100,857.129535
41,100,857.685311
34,100,858.240316
36,100,858.799955
41,100,859.347396
39,100,859.903145
31,100,860.464416
42,100,861.019408
38,100,861.575885
38,100,862.13592
37,100,862.695146
41,100,863.250385
44,100,863.812583
35,100,864.370077
