#{"t_start": 1629072403.1772242, "env_id": null}
r,l,t
39,100,125.802283
35,100,126.354992
35,100,126.907301
28,100,127.45907
23,100,128.007568
29,100,128.555544
31,100,129.106014
28,100,129.665971
30,100,130.220555
33,100,130.771544
32,100,131.324344
40,100,131.87518
35,100,132.419232
36,100,132.981982
35,100,133.549338
34,100,134.109205
36,100,134.681486
33,100,135.238733
32,100,135.798468
37,100,136.352765
39,100,136.909051
43,100,137.462461
33,100,138.01485
39,100,138.573097
34,100,139.129712
34,100,139.687239
35,100,140.239723
35,100,140.790483
40,100,141.348739
36,100,141.908723
36,100,142.461761
39,100,143.023006
52,100,143.579555
40,100,144.137792
33,100,144.697303
43,100,145.25824
33,100,145.810185
41,100,146.369248
27,100,146.930043
30,100,147.487697
35,100,148.046063
38,100,148.603099
29,100,149.163324
41,100,149.717224
39,100,150.274579
34,100,150.831406
38,100,151.384626
32,100,151.947024
44,100,152.501056
28,100,153.059309
28,100,153.615883
34,100,154.193917
32,100,154.746909
29,100,155.310797
37,100,155.870234
37,100,156.428014
43,100,156.98354
34,100,157.542491
35,100,158.11003
28,100,158.670269
37,100,159.228912
38,100,159.782221
45,100,160.334015
39,100,160.894903
41,100,161.451408
38,100,162.00765
32,100,162.566098
38,100,163.126202
37,100,163.682138
42,100,164.242208
40,100,164.800642
34,100,165.351372
31,100,165.909701
38,100,166.464895
37,100,167.020818
33,100,167.576037
30,100,168.135632
42,100,168.691627
44,100,169.257258
39,100,169.819447
41,100,170.374905
30,100,170.931957
49,100,171.492869
41,100,172.048952
34,100,172.60255
39,100,173.161831
32,100,173.718457
30,100,174.290747
29,100,174.848092
36,100,175.411211
35,100,175.966939
39,100,176.526366
39,100,177.085522
34,100,177.640726
34,100,178.194991
41,100,178.748146
33,100,179.308133
32,100,179.874359
37,100,180.428371
36,100,180.982924
37,100,181.537332
34,100,182.096444
30,100,182.653613
37,100,183.218659
36,100,183.765843
36,100,184.324996
33,100,184.881148
33,100,185.435592
26,100,185.990293
43,100,186.550104
37,100,187.105877
39,100,187.655164
45,100,188.209917
42,100,188.760152
28,100,189.310948
35,100,189.86105
30,100,190.416634
32,100,190.966307
35,100,191.519344
37,100,192.065454
34,100,192.637776
26,100,193.202699
24,100,193.753608
44,100,194.323569
32,100,194.871727
36,100,195.436226
28,100,195.999735
40,100,196.559309
35,100,197.119595
36,100,197.671987
36,100,198.22907
39,100,198.788618
34,100,199.348726
33,100,199.902231
21,100,200.464173
27,100,201.025839
31,100,201.580423
33,100,202.13464
38,100,202.685996
32,100,203.243402
33,100,203.793739
42,100,204.351414
35,100,204.914285
23,100,205.470058
38,100,206.028326
33,100,206.591164
39,100,207.153958
42,100,207.708512
32,100,208.267041
33,100,208.832028
30,100,209.391295
37,100,209.953456
32,100,210.512394
44,100,211.071951
34,100,211.628291
44,100,212.195583
39,100,212.746654
31,100,213.303083
33,100,213.858162
31,100,214.440863
33,100,214.998816
37,100,215.558088
31,100,216.117526
41,100,216.673182
36,100,217.235822
33,100,217.793582
39,100,218.350609
37,100,218.901459
38,100,219.463839
30,100,220.035696
34,100,220.593555
36,100,221.144082
40,100,221.715335
34,100,222.285456
36,100,222.837071
31,100,223.399742
36,100,223.948306
40,100,224.502639
41,100,225.060099
36,100,225.61471
29,100,226.172183
43,100,226.73143
36,100,227.289886
40,100,227.840793
39,100,228.399318
42,100,228.953636
40,100,229.51819
37,100,230.078944
46,100,230.639992
37,100,231.202041
40,100,231.760989
32,100,232.317986
39,100,232.871399
43,100,233.434351
35,100,233.989833
29,100,234.567827
33,100,235.131747
33,100,235.688538
38,100,236.245545
32,100,236.804144
36,100,237.364265
37,100,237.922112
43,100,238.480958
42,100,239.042691
40,100,239.595874
34,100,240.154487
34,100,240.714036
41,100,241.272754
38,100,241.827764
43,100,242.389172
32,100,242.94331
47,100,243.499939
32,100,244.047868
37,100,244.602456
39,100,245.163694
36,100,245.721931
31,100,246.27967
37,100,246.829552
30,100,247.387117
36,100,247.941072
38,100,248.498247
36,100,249.04971
35,100,249.610227
31,100,250.165919
35,100,250.720453
29,100,251.278942
34,100,251.834604
31,100,252.399039
28,100,252.961211
37,100,253.517089
31,100,254.074126
35,100,254.64876
33,100,255.208248
36,100,255.763484
32,100,256.321634
36,100,256.884736
35,100,257.439327
42,100,257.997592
36,100,258.555772
41,100,259.114932
45,100,259.674671
32,100,260.234418
34,100,260.789571
38,100,261.34426
46,100,261.898788
33,100,262.451499
37,100,263.010542
42,100,263.572449
34,100,264.126686
42,100,264.679544
27,100,265.236819
30,100,265.798433
31,100,266.352546
42,100,266.910412
37,100,267.464652
32,100,268.013579
38,100,268.570844
40,100,269.122698
34,100,269.685249
32,100,270.234448
31,100,270.788974
30,100,271.344216
41,100,271.89341
38,100,272.452385
40,100,273.00371
35,100,273.563619
40,100,274.122573
39,100,274.713167
41,100,275.264562
39,100,275.820183
46,100,276.379671
36,100,276.934631
41,100,277.488211
38,100,278.042284
37,100,278.597832
32,100,279.14683
37,100,279.707167
36,100,280.273334
39,100,280.833736
36,100,281.392412
43,100,281.949711
34,100,282.506131
30,100,283.062378
38,100,283.623059
43,100,284.178734
36,100,284.733521
34,100,285.295059
26,100,285.85224
39,100,286.408991
39,100,286.962699
34,100,287.525033
35,100,288.079106
34,100,288.634938
37,100,289.187978
38,100,289.738245
41,100,290.284937
47,100,290.842664
37,100,291.390408
35,100,291.946706
37,100,292.503477
42,100,293.054812
37,100,293.617109
31,100,294.187019
33,100,294.74931
36,100,295.31061
32,100,295.866524
40,100,296.422266
38,100,296.976249
40,100,297.534652
38,100,298.089962
32,100,298.647569
41,100,299.203664
37,100,299.761452
32,100,300.311151
39,100,300.873442
42,100,301.42914
37,100,301.983802
39,100,302.546305
38,100,303.100872
40,100,303.656771
39,100,304.215555
36,100,304.774513
35,100,305.325234
40,100,305.886548
36,100,306.447414
40,100,307.006647
28,100,307.568722
46,100,308.120575
43,100,308.677166
33,100,309.229168
33,100,309.785041
40,100,310.361132
39,100,310.918467
38,100,311.47185
29,100,312.033547
36,100,312.592556
37,100,313.156322
42,100,313.713419
33,100,314.285971
34,100,314.841819
46,100,315.40125
32,100,315.954653
35,100,316.508799
38,100,317.07335
35,100,317.628016
39,100,318.180327
37,100,318.739349
29,100,319.296141
39,100,319.852037
29,100,320.406609
34,100,320.964659
43,100,321.529415
36,100,322.091836
33,100,322.65618
38,100,323.212739
35,100,323.768566
38,100,324.333048
29,100,324.888418
34,100,325.44308
28,100,325.99884
34,100,326.555585
36,100,327.115742
29,100,327.672641
38,100,328.224736
38,100,328.779974
37,100,329.332043
44,100,329.890182
39,100,330.442812
40,100,330.98896
36,100,331.539907
31,100,332.098012
37,100,332.647343
37,100,333.199196
37,100,333.748531
33,100,334.325758
38,100,334.886675
44,100,335.437343
35,100,335.991187
40,100,336.546115
35,100,337.108763
38,100,337.658664
40,100,338.215342
44,100,338.768459
41,100,339.321495
34,100,339.878666
45,100,340.432522
37,100,340.986461
39,100,341.546843
43,100,342.109296
30,100,342.667461
37,100,343.223789
36,100,343.774859
35,100,344.332134
33,100,344.894861
39,100,345.454222
39,100,346.013148
40,100,346.565507
45,100,347.123611
30,100,347.671692
37,100,348.229718
37,100,348.779198
36,100,349.332702
37,100,349.881981
29,100,350.448715
32,100,351.012579
35,100,351.566106
42,100,352.124539
43,100,352.684461
34,100,353.239827
42,100,353.79773
44,100,354.377329
41,100,354.940771
38,100,355.493445
33,100,356.060642
33,100,356.61639
35,100,357.172276
33,100,357.730661
44,100,358.287225
48,100,358.844377
33,100,359.394524
39,100,359.948136
37,100,360.501103
34,100,361.06915
28,100,361.628367
37,100,362.187208
36,100,362.742945
37,100,363.299606
48,100,363.854699
40,100,364.414432
34,100,364.976481
28,100,365.528042
45,100,366.089048
34,100,366.648988
42,100,367.208282
48,100,367.755428
28,100,368.311043
35,100,368.869324
39,100,369.434246
38,100,369.991431
36,100,370.547938
36,100,371.10377
35,100,371.66501
36,100,372.220577
27,100,372.77954
34,100,373.334105
35,100,373.89004
36,100,374.460969
32,100,375.021487
37,100,375.574743
31,100,376.126943
34,100,376.680862
33,100,377.240375
37,100,377.791347
37,100,378.345785
35,100,378.90763
34,100,379.465137
39,100,380.017654
39,100,380.575835
39,100,381.131513
37,100,381.691502
32,100,382.250744
31,100,382.807319
30,100,383.365072
44,100,383.924952
36,100,384.478147
35,100,385.045186
31,100,385.607087
39,100,386.164804
42,100,386.72898
39,100,387.29021
33,100,387.84797
28,100,388.403307
35,100,388.961905
38,100,389.52691
37,100,390.082849
36,100,390.636173
32,100,391.19365
34,100,391.747057
45,100,392.303013
42,100,392.860562
38,100,393.416865
44,100,393.968113
36,100,394.54152
34,100,395.100504
32,100,395.656585
32,100,396.217467
35,100,396.773442
33,100,397.332068
44,100,397.88811
42,100,398.445488
36,100,399.002842
38,100,399.564041
42,100,400.122741
36,100,400.675143
35,100,401.227901
42,100,401.783918
36,100,402.341426
38,100,402.897325
37,100,403.454574
34,100,404.007777
36,100,404.572168
39,100,405.128287
37,100,405.680282
32,100,406.228354
41,100,406.780619
34,100,407.341934
30,100,407.892194
34,100,408.453496
33,100,409.015375
30,100,409.576038
35,100,410.126376
32,100,410.684848
35,100,411.236333
42,100,411.785312
35,100,412.346626
36,100,412.905044
25,100,413.460648
36,100,414.013802
31,100,414.583526
36,100,415.146846
40,100,415.701303
34,100,416.261722
40,100,416.823445
35,100,417.379013
43,100,417.935391
42,100,418.491256
41,100,419.040098
42,100,419.602104
41,100,420.162421
33,100,420.721373
30,100,421.283173
41,100,421.842818
33,100,422.398073
43,100,422.954298
45,100,423.510466
40,100,424.069933
32,100,424.620887
42,100,425.178774
35,100,425.73418
31,100,426.293281
36,100,426.852709
38,100,427.404624
38,100,427.963207
40,100,428.520105
36,100,429.078046
40,100,429.635499
31,100,430.192532
35,100,430.747212
46,100,431.302976
40,100,431.858277
40,100,432.414384
30,100,432.966408
31,100,433.527597
39,100,434.083803
34,100,434.660563
33,100,435.221482
33,100,435.776527
36,100,436.336571
39,100,436.888046
39,100,437.450437
39,100,438.007308
38,100,438.564563
39,100,439.125626
45,100,439.685103
39,100,440.247428
37,100,440.804952
34,100,441.360969
41,100,441.916674
35,100,442.477351
42,100,443.034566
40,100,443.590536
36,100,444.142285
40,100,444.701032
41,100,445.258389
38,100,445.812828
35,100,446.360036
35,100,446.913229
43,100,447.468671
35,100,448.026781
34,100,448.589567
36,100,449.147377
39,100,449.709439
36,100,450.270262
33,100,450.825018
27,100,451.381532
44,100,451.931772
42,100,452.487578
39,100,453.04746
36,100,453.602883
28,100,454.173523
33,100,454.73983
32,100,455.290974
42,100,455.844855
36,100,456.401637
32,100,456.960201
41,100,457.521613
41,100,458.082654
33,100,458.639174
33,100,459.190676
42,100,459.750162
35,100,460.303424
38,100,460.868065
36,100,461.431983
42,100,461.98765
34,100,462.547995
32,100,463.109368
43,100,463.668381
43,100,464.227499
35,100,464.785703
45,100,465.332605
29,100,465.888562
45,100,466.448905
33,100,467.003671
38,100,467.558484
36,100,468.11275
38,100,468.674779
38,100,469.232294
41,100,469.794412
39,100,470.35381
35,100,470.910448
43,100,471.472082
44,100,472.031469
41,100,472.58601
33,100,473.146853
36,100,473.699379
38,100,474.277628
36,100,474.840902
37,100,475.389461
40,100,475.940214
34,100,476.485318
30,100,477.037688
42,100,477.591581
41,100,478.158598
45,100,478.715654
37,100,479.264451
37,100,479.827643
37,100,480.38284
36,100,480.940588
41,100,481.498528
30,100,482.053816
33,100,482.603862
35,100,483.161952
37,100,483.720529
37,100,484.291874
35,100,484.854099
41,100,485.413123
37,100,485.967999
40,100,486.517663
32,100,487.073995
38,100,487.635123
39,100,488.19224
34,100,488.749778
32,100,489.304512
34,100,489.861259
37,100,490.418044
37,100,490.971463
38,100,491.530881
39,100,492.085193
39,100,492.642213
38,100,493.201302
35,100,493.75605
31,100,494.331487
45,100,494.892465
44,100,495.449164
37,100,496.003349
35,100,496.563969
36,100,497.118977
41,100,497.673699
37,100,498.227036
37,100,498.782336
39,100,499.333296
35,100,499.882827
40,100,500.436417
43,100,500.997459
44,100,501.557755
37,100,502.11257
35,100,502.670193
36,100,503.23472
31,100,503.813464
45,100,504.3657
31,100,504.921794
43,100,505.474288
42,100,506.030207
35,100,506.58724
41,100,507.145747
35,100,507.704499
37,100,508.255813
44,100,508.810946
32,100,509.360865
33,100,509.917201
34,100,510.462747
38,100,511.014226
45,100,511.566332
32,100,512.122089
33,100,512.673887
44,100,513.226495
39,100,513.78506
41,100,514.360451
40,100,514.918071
36,100,515.475457
38,100,516.030875
37,100,516.58936
29,100,517.142232
36,100,517.696118
41,100,518.250792
38,100,518.806582
36,100,519.362657
42,100,519.924525
36,100,520.47165
33,100,521.027931
39,100,521.579977
36,100,522.133888
42,100,522.695861
38,100,523.254441
45,100,523.812425
43,100,524.362484
42,100,524.920827
40,100,525.480827
45,100,526.047818
41,100,526.601012
32,100,527.157964
29,100,527.70821
42,100,528.262694
40,100,528.814725
41,100,529.368685
42,100,529.926079
38,100,530.481785
38,100,531.035732
35,100,531.595296
26,100,532.150373
34,100,532.704496
28,100,533.256444
39,100,533.813545
37,100,534.381236
37,100,534.93874
37,100,535.498742
27,100,536.057813
42,100,536.615559
34,100,537.169899
39,100,537.723686
41,100,538.282694
44,100,538.833155
43,100,539.389943
38,100,539.948962
37,100,540.502445
45,100,541.056167
40,100,541.60873
38,100,542.167791
30,100,542.724292
32,100,543.282884
39,100,543.848018
39,100,544.409725
30,100,544.966551
33,100,545.524325
38,100,546.084789
41,100,546.638933
38,100,547.195403
40,100,547.746952
39,100,548.304162
38,100,548.863913
48,100,549.424252
34,100,549.981509
37,100,550.546794
30,100,551.101566
37,100,551.658978
37,100,552.214827
38,100,552.77421
41,100,553.329208
40,100,553.878865
40,100,554.451576
35,100,555.003956
33,100,555.561738
35,100,556.119844
40,100,556.675143
33,100,557.234779
32,100,557.797549
30,100,558.351877
45,100,558.90849
40,100,559.460765
35,100,560.021255
36,100,560.578937
37,100,561.139136
33,100,561.700539
43,100,562.257726
40,100,562.816764
41,100,563.377109
38,100,563.931951
39,100,564.492205
34,100,565.05109
35,100,565.613316
39,100,566.167039
34,100,566.728317
44,100,567.288904
38,100,567.844194
38,100,568.40618
33,100,568.964962
33,100,569.522249
34,100,570.080462
40,100,570.637089
36,100,571.193457
28,100,571.75032
38,100,572.311896
36,100,572.870164
36,100,573.42218
31,100,573.976907
35,100,574.545038
41,100,575.108397
43,100,575.667626
38,100,576.224673
47,100,576.782624
39,100,577.33934
36,100,577.893866
35,100,578.449189
41,100,579.002304
43,100,579.556945
39,100,580.111536
31,100,580.664005
28,100,581.218702
39,100,581.774826
42,100,582.331563
32,100,582.892914
33,100,583.44972
32,100,584.012521
31,100,584.565664
33,100,585.11794
39,100,585.674228
43,100,586.23217
44,100,586.791479
44,100,587.346417
34,100,587.894754
35,100,588.450967
38,100,589.006526
39,100,589.565174
38,100,590.125449
34,100,590.68034
33,100,591.240303
42,100,591.799405
36,100,592.35428
31,100,592.913805
41,100,593.467904
36,100,594.018716
38,100,594.589777
36,100,595.144531
43,100,595.701511
34,100,596.257855
43,100,596.813082
34,100,597.371413
31,100,597.915777
38,100,598.474741
29,100,599.023067
42,100,599.576551
42,100,600.124875
41,100,600.680609
41,100,601.235615
38,100,601.788915
40,100,602.341888
40,100,602.891264
37,100,603.448272
40,100,604.001666
35,100,604.559444
37,100,605.112561
39,100,605.670827
35,100,606.228009
38,100,606.788754
38,100,607.343024
37,100,607.895309
33,100,608.454079
43,100,609.003276
37,100,609.55647
40,100,610.112084
39,100,610.671512
38,100,611.228508
35,100,611.78638
42,100,612.343776
44,100,612.902312
31,100,613.459218
42,100,614.009823
26,100,614.580227
33,100,615.137946
31,100,615.698384
45,100,616.252435
39,100,616.807914
38,100,617.358916
39,100,617.913439
45,100,618.475677
35,100,619.031939
40,100,619.590675
32,100,620.144086
35,100,620.70046
35,100,621.256296
38,100,621.811638
41,100,622.364214
35,100,622.929944
35,100,623.490244
34,100,624.049962
42,100,624.607708
33,100,625.166338
40,100,625.722532
44,100,626.274032
36,100,626.833269
36,100,627.390826
42,100,627.949288
37,100,628.50632
40,100,629.062947
38,100,629.61822
40,100,630.171562
38,100,630.729735
27,100,631.283554
40,100,631.838635
39,100,632.398903
37,100,632.954671
45,100,633.511616
41,100,634.060266
42,100,634.63375
36,100,635.18227
35,100,635.736226
40,100,636.296006
30,100,636.852119
34,100,637.410575
34,100,637.963785
38,100,638.523649
38,100,639.085605
39,100,639.643206
37,100,640.199488
33,100,640.757317
41,100,641.320679
36,100,641.878799
33,100,642.427935
36,100,642.981955
38,100,643.536345
40,100,644.089232
37,100,644.644272
38,100,645.198818
38,100,645.756003
31,100,646.310129
39,100,646.862511
42,100,647.424395
33,100,647.977772
37,100,648.538634
36,100,649.08361
30,100,649.639357
41,100,650.188034
39,100,650.746428
44,100,651.300191
33,100,651.856622
31,100,652.415838
36,100,652.971373
37,100,653.524257
32,100,654.087154
43,100,654.654298
34,100,655.216816
36,100,655.778284
39,100,656.33528
36,100,656.885385
32,100,657.440226
37,100,657.995863
36,100,658.553667
42,100,659.106388
38,100,659.661135
41,100,660.217543
34,100,660.771451
38,100,661.33045
41,100,661.886586
38,100,662.445216
38,100,662.997332
34,100,663.550218
28,100,664.104415
37,100,664.650876
34,100,665.204246
35,100,665.761291
32,100,666.321381
38,100,666.878229
35,100,667.433654
39,100,667.983597
39,100,668.541052
38,100,669.096666
41,100,669.650731
36,100,670.202656
41,100,670.761362
33,100,671.317495
43,100,671.872446
36,100,672.43078
38,100,672.983981
35,100,673.541835
45,100,674.095269
33,100,674.669363
32,100,675.233369
42,100,675.793367
39,100,676.34554
38,100,676.903962
36,100,677.460619
42,100,678.016587
38,100,678.568748
39,100,679.121045
46,100,679.681546
40,100,680.238414
30,100,680.79252
40,100,681.3499
42,100,681.909683
38,100,682.469184
36,100,683.019532
32,100,683.578283
35,100,684.133094
36,100,684.687686
36,100,685.238802
42,100,685.796901
44,100,686.352221
40,100,686.910436
36,100,687.470519
34,100,688.026909
41,100,688.575223
40,100,689.124684
42,100,689.669828
31,100,690.218873
35,100,690.777076
35,100,691.337363
37,100,691.897707
39,100,692.457071
35,100,693.014602
32,100,693.572521
39,100,694.129948
37,100,694.706973
33,100,695.257149
38,100,695.809723
37,100,696.366271
41,100,696.921823
42,100,697.492877
49,100,698.049871
36,100,698.602673
39,100,699.158348
33,100,699.715821
32,100,700.271186
37,100,700.824929
37,100,701.383144
34,100,701.94559
39,100,702.495486
40,100,703.053416
33,100,703.605784
38,100,704.162663
37,100,704.725481
39,100,705.282586
40,100,705.831571
40,100,706.377983
35,100,706.930495
42,100,707.488175
43,100,708.047244
36,100,708.609383
37,100,709.167261
38,100,709.726116
41,100,710.276016
33,100,710.829152
30,100,711.384565
36,100,711.944455
32,100,712.509652
38,100,713.065029
44,100,713.620696
35,100,714.190247
30,100,714.743699
41,100,715.294691
35,100,715.854534
36,100,716.413877
30,100,716.972665
47,100,717.523216
32,100,718.084985
30,100,718.643265
37,100,719.199528
40,100,719.752009
31,100,720.306679
42,100,720.864157
38,100,721.419257
44,100,721.975194
39,100,722.523772
36,100,723.08316
31,100,723.63344
47,100,724.190163
45,100,724.743319
41,100,725.299532
41,100,725.852133
33,100,726.404197
39,100,726.959454
34,100,727.516278
29,100,728.071445
28,100,728.620041
39,100,729.177984
33,100,729.734327
33,100,730.290518
40,100,730.841964
39,100,731.399863
43,100,731.955873
37,100,732.513418
35,100,733.073647
33,100,733.642809
47,100,734.217089
40,100,734.778629
38,100,735.335315
44,100,735.893535
40,100,736.450629
49,100,737.006582
30,100,737.562508
38,100,738.119458
43,100,738.673607
38,100,739.23528
40,100,739.797336
30,100,740.351271
37,100,740.907715
33,100,741.466752
38,100,742.01531
38,100,742.567142
47,100,743.125075
39,100,743.674554
38,100,744.233627
43,100,744.777548
45,100,745.334057
37,100,745.893625
43,100,746.449883
35,100,747.006243
42,100,747.568679
33,100,748.124789
44,100,748.6809
38,100,749.236527
32,100,749.788366
33,100,750.347611
30,100,750.898976
37,100,751.453461
36,100,752.010747
44,100,752.571953
44,100,753.129754
41,100,753.694148
43,100,754.268842
42,100,754.823459
39,100,755.379305
37,100,755.936027
40,100,756.49194
35,100,757.053451
37,100,757.607588
43,100,758.162542
35,100,758.711197
35,100,759.267388
34,100,759.812285
34,100,760.360091
36,100,760.913128
28,100,761.463068
39,100,762.018726
37,100,762.574232
45,100,763.121011
38,100,763.668866
31,100,764.22847
33,100,764.776852
32,100,765.339507
34,100,765.897323
42,100,766.447649
38,100,767.006791
37,100,767.561048
35,100,768.120129
35,100,768.672479
41,100,769.236186
40,100,769.785874
32,100,770.333055
31,100,770.880644
38,100,771.444429
34,100,772.000826
35,100,772.555807
37,100,773.104175
41,100,773.657299
33,100,774.227421
41,100,774.78465
35,100,775.344457
40,100,775.898386
42,100,776.456349
39,100,777.01071
47,100,777.563127
40,100,778.120199
39,100,778.676602
36,100,779.233148
37,100,779.784081
34,100,780.340953
40,100,780.900362
36,100,781.457798
46,100,782.015285
39,100,782.572511
35,100,783.131737
33,100,783.685658
35,100,784.246246
38,100,784.801173
35,100,785.357349
39,100,785.908895
39,100,786.467945
34,100,787.020817
36,100,787.569146
36,100,788.114167
42,100,788.673209
45,100,789.238674
50,100,789.796113
33,100,790.351843
37,100,790.902809
37,100,791.45525
41,100,792.005734
43,100,792.565191
43,100,793.123553
38,100,793.678513
34,100,794.257933
35,100,794.810411
41,100,795.363719
39,100,795.914783
45,100,796.473759
39,100,797.026116
35,100,797.576908
37,100,798.136727
30,100,798.69015
41,100,799.251072
34,100,799.81334
31,100,800.367671
35,100,800.939103
42,100,801.492039
29,100,802.038465
46,100,802.592542
31,100,803.142158
41,100,803.699974
32,100,804.249811
36,100,804.800248
35,100,805.36009
31,100,805.921019
29,100,806.483268
38,100,807.038581
36,100,807.593714
48,100,808.151671
38,100,808.704392
43,100,809.254934
37,100,809.811218
43,100,810.368051
37,100,810.927638
40,100,811.482247
36,100,812.035666
41,100,812.585955
42,100,813.131478
36,100,813.683482
36,100,814.25298
29,100,814.802006
44,100,815.365497
40,100,815.922299
35,100,816.475802
34,100,817.026152
37,100,817.586169
27,100,818.142861
40,100,818.701166
31,100,819.258789
36,100,819.812411
39,100,820.37102
40,100,820.925506
37,100,821.482604
45,100,822.039073
36,100,822.597752
40,100,823.146657
38,100,823.700484
46,100,824.256747
43,100,824.810382
41,100,825.363584
35,100,825.923906
40,100,826.478095
40,100,827.036696
44,100,827.59369
40,100,828.147
43,100,828.701832
37,100,829.257474
35,100,829.812157
46,100,830.369938
42,100,830.921569
25,100,831.475841
39,100,832.025779
36,100,832.583983
38,100,833.141098
26,100,833.698383
34,100,834.276821
33,100,834.829315
41,100,835.382066
36,100,835.939671
46,100,836.494873
39,100,837.052891
28,100,837.603903
42,100,838.161677
39,100,838.719928
44,100,839.280911
44,100,839.836156
43,100,840.390657
39,100,840.940173
46,100,841.513079
36,100,842.068457
37,100,842.628695
46,100,843.185729
44,100,843.74127
27,100,844.298294
34,100,844.855429
37,100,845.412033
43,100,845.962178
38,100,846.518894
39,100,847.072239
39,100,847.629587
38,100,848.18835
45,100,848.745911
31,100,849.297256
36,100,849.856569
36,100,850.405116
37,100,850.956486
39,100,851.512862
45,100,852.065996
36,100,852.622356
37,100,853.181951
30,100,853.742182
39,100,854.311311
50,100,854.86677
31,100,855.420841
33,100,855.979401
38,100,856.537038
51,100,857.097155
52,100,857.652939
32,100,858.207896
40,100,858.767593
39,100,859.315047
41,100,859.870807
39,100,860.432032
39,100,860.987041
33,100,861.54349
41,100,862.103486
40,100,862.662758
44,100,863.218023
36,100,863.780175
36,100,864.33769
