#{"t_start": 1629072403.1447957, "env_id": null}
r,l,t
39,100,104.038984
33,100,104.602642
37,100,105.16564
34,100,105.728248
38,100,106.289013
42,100,106.849305
31,100,107.403644
30,100,107.965037
33,100,108.523966
30,100,109.086166
24,100,109.639877
30,100,110.198245
36,100,110.754669
40,100,111.314897
39,100,111.867746
30,100,112.418347
35,100,112.978435
40,100,113.532787
33,100,114.089617
32,100,114.683976
33,100,115.240007
36,100,115.792689
33,100,116.348204
39,100,116.910963
38,100,117.459778
24,100,118.013047
29,100,118.570871
35,100,119.134527
35,100,119.695266
26,100,120.253267
27,100,120.808384
37,100,121.371632
41,100,121.928039
32,100,122.488335
33,100,123.049402
25,100,123.608858
37,100,124.161403
36,100,124.721625
30,100,125.276106
42,100,125.834711
45,100,126.387358
34,100,126.939729
30,100,127.491442
39,100,128.039997
26,100,128.587976
41,100,129.138367
27,100,129.698384
35,100,130.252898
36,100,130.803918
39,100,131.356772
28,100,131.907592
26,100,132.451639
32,100,133.014332
32,100,133.581719
34,100,134.141588
32,100,134.713835
42,100,135.271267
39,100,135.830898
34,100,136.385116
34,100,136.941471
32,100,137.494859
33,100,138.047201
33,100,138.605525
40,100,139.162145
31,100,139.719624
40,100,140.272173
34,100,140.822911
33,100,141.381185
31,100,141.941168
35,100,142.494099
37,100,143.055404
37,100,143.611984
30,100,144.170202
31,100,144.729735
32,100,145.290649
35,100,145.842528
31,100,146.401704
34,100,146.962501
39,100,147.520117
28,100,148.078506
39,100,148.635604
40,100,149.195749
36,100,149.749589
37,100,150.306948
33,100,150.863818
31,100,151.417063
27,100,151.979454
38,100,152.533418
34,100,153.091698
28,100,153.648292
39,100,154.226277
32,100,154.779338
27,100,155.343225
31,100,155.90269
39,100,156.460379
39,100,157.01599
31,100,157.574894
38,100,158.142474
37,100,158.70271
25,100,159.261362
41,100,159.814629
38,100,160.36638
31,100,160.927321
32,100,161.483874
31,100,162.040015
38,100,162.59852
43,100,163.158632
39,100,163.71455
29,100,164.274614
36,100,164.833075
31,100,165.38382
41,100,165.942165
29,100,166.497324
32,100,167.053233
32,100,167.608453
41,100,168.16806
33,100,168.72402
34,100,169.28963
34,100,169.851873
36,100,170.407323
35,100,170.964323
29,100,171.525329
33,100,172.08138
47,100,172.634925
37,100,173.194271
40,100,173.750852
38,100,174.32311
31,100,174.880525
37,100,175.443675
43,100,175.999329
39,100,176.558804
39,100,177.117917
36,100,177.67314
39,100,178.22744
42,100,178.780441
37,100,179.340536
39,100,179.906787
38,100,180.460809
35,100,181.015405
40,100,181.569761
42,100,182.128873
36,100,182.686042
38,100,183.251091
37,100,183.798329
36,100,184.357354
28,100,184.913601
38,100,185.468021
31,100,186.022652
36,100,186.58251
28,100,187.138201
36,100,187.687625
39,100,188.242393
46,100,188.792485
41,100,189.343376
40,100,189.893497
24,100,190.449062
35,100,190.998738
36,100,191.551706
31,100,192.097745
22,100,192.670204
32,100,193.235144
35,100,193.786037
35,100,194.355983
32,100,194.904214
27,100,195.468646
27,100,196.032144
27,100,196.591691
44,100,197.151943
29,100,197.704442
25,100,198.261524
34,100,198.821082
39,100,199.381108
31,100,199.934627
24,100,200.496608
37,100,201.058285
34,100,201.612827
30,100,202.167001
41,100,202.718428
43,100,203.275859
30,100,203.826096
28,100,204.383846
36,100,204.946711
38,100,205.502375
36,100,206.06069
45,100,206.623626
35,100,207.186386
44,100,207.740941
33,100,208.299413
42,100,208.864412
40,100,209.423668
40,100,209.985829
31,100,210.544812
35,100,211.104362
37,100,211.660671
36,100,212.228054
37,100,212.779046
29,100,213.335511
40,100,213.890537
34,100,214.473312
39,100,215.031217
45,100,215.590516
32,100,216.149954
31,100,216.705624
38,100,217.268215
35,100,217.826011
38,100,218.382977
38,100,218.933891
41,100,219.496214
39,100,220.06817
35,100,220.625967
37,100,221.176537
33,100,221.747729
36,100,222.317889
36,100,222.869511
41,100,223.432178
37,100,223.980718
32,100,224.535031
36,100,225.092557
39,100,225.647151
33,100,226.204573
35,100,226.763837
34,100,227.322254
38,100,227.87325
39,100,228.431734
33,100,228.985989
40,100,229.550571
30,100,230.11139
36,100,230.672387
28,100,231.234466
37,100,231.793436
39,100,232.350378
37,100,232.903782
37,100,233.466736
33,100,234.022257
40,100,234.600203
41,100,235.164128
32,100,235.720966
30,100,236.277959
34,100,236.836633
38,100,237.396675
36,100,237.954477
42,100,238.513354
41,100,239.075009
29,100,239.628227
37,100,240.186902
36,100,240.746465
46,100,241.30521
35,100,241.860244
38,100,242.421538
31,100,242.975743
38,100,243.532368
28,100,244.080316
41,100,244.634884
31,100,245.19607
35,100,245.75429
39,100,246.312095
36,100,246.862001
39,100,247.41952
37,100,247.973459
39,100,248.530621
35,100,249.082139
41,100,249.642581
27,100,250.198295
36,100,250.752856
47,100,251.311299
38,100,251.867033
35,100,252.431412
33,100,252.993643
28,100,253.549528
36,100,254.106584
33,100,254.681189
34,100,255.240637
32,100,255.795962
42,100,256.354048
39,100,256.917165
37,100,257.471756
34,100,258.030021
41,100,258.588253
37,100,259.147368
36,100,259.707126
40,100,260.266864
33,100,260.821927
28,100,261.376721
38,100,261.93117
37,100,262.483884
43,100,263.042934
30,100,263.604808
35,100,264.159123
40,100,264.712005
33,100,265.269254
30,100,265.830853
43,100,266.384939
38,100,266.942761
38,100,267.49708
39,100,268.045961
34,100,268.603206
43,100,269.155097
27,100,269.717566
33,100,270.266875
33,100,270.821432
38,100,271.376583
36,100,271.925759
38,100,272.484808
36,100,273.036034
40,100,273.596024
40,100,274.154961
36,100,274.745587
44,100,275.297015
34,100,275.852586
46,100,276.412092
42,100,276.967035
25,100,277.520641
30,100,278.07477
34,100,278.630257
36,100,279.179209
40,100,279.739569
35,100,280.305775
41,100,280.866138
40,100,281.424793
35,100,281.982124
37,100,282.538518
34,100,283.094772
30,100,283.655448
39,100,284.211133
32,100,284.765874
49,100,285.327488
43,100,285.884665
40,100,286.44134
37,100,286.995151
36,100,287.557454
46,100,288.111545
41,100,288.667447
36,100,289.220404
39,100,289.77071
36,100,290.317365
42,100,290.875043
40,100,291.42286
36,100,291.979167
39,100,292.535905
36,100,293.087219
39,100,293.649456
37,100,294.218827
32,100,294.781716
46,100,295.343064
31,100,295.898925
33,100,296.454602
45,100,297.008612
35,100,297.567086
34,100,298.122415
40,100,298.680019
25,100,299.23607
34,100,299.79388
29,100,300.343444
36,100,300.905875
36,100,301.461543
37,100,302.016197
37,100,302.578733
35,100,303.133282
38,100,303.689181
42,100,304.247883
34,100,304.806883
41,100,305.357672
40,100,305.918988
51,100,306.479826
44,100,307.039032
24,100,307.601093
34,100,308.153047
33,100,308.709579
35,100,309.261575
45,100,309.817419
38,100,310.393518
43,100,310.950896
42,100,311.504268
41,100,312.065954
31,100,312.624985
35,100,313.18875
35,100,313.745846
37,100,314.318387
28,100,314.874226
38,100,315.433692
36,100,315.986996
36,100,316.541227
34,100,317.105779
35,100,317.660309
44,100,318.212713
38,100,318.771637
32,100,319.328569
45,100,319.884471
33,100,320.439037
37,100,320.997087
41,100,321.561803
42,100,322.124269
34,100,322.688611
40,100,323.245167
37,100,323.800994
44,100,324.365476
35,100,324.920835
42,100,325.475469
32,100,326.031285
45,100,326.588028
35,100,327.148214
35,100,327.70501
41,100,328.257152
39,100,328.812372
44,100,329.364455
36,100,329.922545
25,100,330.475252
40,100,331.021433
31,100,331.572359
31,100,332.130458
32,100,332.679708
46,100,333.231586
36,100,333.780854
32,100,334.358186
39,100,334.919034
36,100,335.46966
44,100,336.023589
36,100,336.578541
35,100,337.141185
36,100,337.691092
39,100,338.24775
41,100,338.800821
36,100,339.353923
36,100,339.911069
44,100,340.464935
27,100,341.018855
44,100,341.579279
33,100,342.141713
40,100,342.699889
41,100,343.256164
38,100,343.807287
37,100,344.364597
34,100,344.927279
41,100,345.486584
36,100,346.045544
40,100,346.597895
35,100,347.156021
38,100,347.704035
36,100,348.262105
42,100,348.811626
36,100,349.36513
38,100,349.914416
45,100,350.481169
40,100,351.045008
37,100,351.598534
37,100,352.156916
38,100,352.71689
40,100,353.272219
38,100,353.830174
45,100,354.409698
36,100,354.973139
37,100,355.525854
41,100,356.093066
38,100,356.648819
34,100,357.204704
38,100,357.76306
42,100,358.319653
43,100,358.876805
39,100,359.426953
43,100,359.980448
37,100,360.533525
35,100,361.101584
41,100,361.660738
37,100,362.219562
33,100,362.775322
32,100,363.332034
32,100,363.887123
46,100,364.446791
43,100,365.00893
32,100,365.56037
37,100,366.121451
35,100,366.681428
36,100,367.240643
37,100,367.78776
40,100,368.343475
38,100,368.901707
39,100,369.466649
39,100,370.023832
38,100,370.580385
31,100,371.136214
37,100,371.697414
47,100,372.252991
34,100,372.811908
42,100,373.36656
31,100,373.922399
38,100,374.493426
31,100,375.053946
33,100,375.607172
40,100,376.159388
27,100,376.713312
36,100,377.272784
41,100,377.823725
38,100,378.378239
41,100,378.940034
36,100,379.497565
36,100,380.050055
37,100,380.608271
43,100,381.1639
29,100,381.723943
35,100,382.283146
34,100,382.839725
43,100,383.397499
42,100,383.957359
39,100,384.510525
31,100,385.077614
32,100,385.639513
47,100,386.19725
37,100,386.76137
34,100,387.322651
37,100,387.880407
37,100,388.435738
33,100,388.994366
37,100,389.559332
43,100,390.115263
36,100,390.668579
32,100,391.226011
34,100,391.779506
36,100,392.335427
38,100,392.892999
28,100,393.449249
40,100,394.000489
44,100,394.573888
30,100,395.132873
37,100,395.689002
33,100,396.249896
42,100,396.805804
35,100,397.364444
37,100,397.920523
43,100,398.477917
26,100,399.035241
35,100,399.596471
40,100,400.155185
33,100,400.707572
36,100,401.260294
43,100,401.816275
33,100,402.373799
33,100,402.929703
42,100,403.486975
40,100,404.040219
35,100,404.604621
42,100,405.160696
38,100,405.712633
38,100,406.260701
29,100,406.813048
34,100,407.374299
38,100,407.92465
36,100,408.485924
38,100,409.047859
35,100,409.608424
40,100,410.15871
37,100,410.717231
35,100,411.268739
45,100,411.817799
42,100,412.379026
39,100,412.937492
40,100,413.493051
37,100,414.046228
31,100,414.615953
36,100,415.179287
30,100,415.733715
29,100,416.294102
40,100,416.85587
43,100,417.411432
33,100,417.967845
41,100,418.523646
42,100,419.07254
40,100,419.634497
38,100,420.194791
44,100,420.753764
39,100,421.315588
31,100,421.875282
38,100,422.430502
36,100,422.986695
30,100,423.542906
29,100,424.102361
37,100,424.653252
41,100,425.211205
37,100,425.766587
33,100,426.325695
39,100,426.885137
45,100,427.437012
37,100,427.995636
39,100,428.552437
40,100,429.110479
36,100,429.667914
36,100,430.224909
34,100,430.779562
38,100,431.335349
32,100,431.890707
32,100,432.446746
39,100,432.998739
26,100,433.560057
28,100,434.116174
45,100,434.692991
29,100,435.253854
43,100,435.808955
43,100,436.369008
38,100,436.920482
34,100,437.482826
42,100,438.039722
33,100,438.596942
37,100,439.158042
33,100,439.71755
43,100,440.279824
41,100,440.837334
44,100,441.393382
35,100,441.949102
43,100,442.509763
29,100,443.066998
39,100,443.622959
45,100,444.174671
32,100,444.73347
35,100,445.290758
39,100,445.845257
34,100,446.392451
36,100,446.94569
39,100,447.501087
37,100,448.059209
32,100,448.62195
29,100,449.179802
33,100,449.741857
41,100,450.302698
31,100,450.857409
34,100,451.413956
35,100,451.964176
33,100,452.520028
39,100,453.079901
34,100,453.635256
28,100,454.205233
34,100,454.772215
31,100,455.323378
42,100,455.877284
34,100,456.434082
34,100,456.992644
34,100,457.553983
39,100,458.115026
40,100,458.671493
38,100,459.223076
33,100,459.78256
35,100,460.335853
40,100,460.900523
35,100,461.464411
37,100,462.020041
43,100,462.580423
39,100,463.141758
36,100,463.700783
48,100,464.259928
30,100,464.818124
34,100,465.365018
37,100,465.920969
40,100,466.481349
44,100,467.036013
51,100,467.59088
44,100,468.145118
45,100,468.707175
36,100,469.264662
33,100,469.826901
27,100,470.386207
39,100,470.942895
37,100,471.504511
44,100,472.063866
38,100,472.618465
44,100,473.17926
32,100,473.731761
40,100,474.310092
36,100,474.873291
33,100,475.42189
36,100,475.972601
37,100,476.517734
40,100,477.070112
28,100,477.623993
34,100,478.19107
30,100,478.748065
37,100,479.296796
41,100,479.860037
43,100,480.415274
37,100,480.973063
38,100,481.531015
32,100,482.086162
41,100,482.636307
30,100,483.194376
42,100,483.752958
31,100,484.324318
30,100,484.886472
41,100,485.445475
44,100,486.000376
34,100,486.550065
43,100,487.106357
33,100,487.667532
36,100,488.224668
43,100,488.782177
37,100,489.336956
38,100,489.893652
36,100,490.450492
26,100,491.003895
38,100,491.563296
42,100,492.117614
40,100,492.674641
37,100,493.233738
28,100,493.788513
40,100,494.36388
41,100,494.924894
47,100,495.481564
34,100,496.035801
27,100,496.596415
39,100,497.151308
38,100,497.706128
34,100,498.259376
36,100,498.814765
32,100,499.365745
41,100,499.915302
40,100,500.468846
34,100,501.029949
36,100,501.590204
42,100,502.144998
38,100,502.702585
45,100,503.267112
37,100,503.845836
37,100,504.398129
40,100,504.954193
36,100,505.506708
35,100,506.062666
40,100,506.619668
33,100,507.178181
40,100,507.7369
39,100,508.28826
39,100,508.843374
39,100,509.393293
44,100,509.949593
40,100,510.495188
39,100,511.046654
31,100,511.598743
40,100,512.154499
41,100,512.70632
41,100,513.258974
47,100,513.817489
47,100,514.392902
44,100,514.950506
38,100,515.507849
32,100,516.063292
31,100,516.621773
46,100,517.174661
39,100,517.72846
36,100,518.28322
37,100,518.839007
42,100,519.395018
40,100,519.956897
37,100,520.504031
42,100,521.060292
37,100,521.612409
32,100,522.166216
38,100,522.728297
33,100,523.28684
34,100,523.844866
40,100,524.394927
40,100,524.953262
31,100,525.513254
38,100,526.080191
43,100,526.63344
38,100,527.190379
37,100,527.74062
35,100,528.295081
36,100,528.847141
37,100,529.40114
35,100,529.958507
37,100,530.51422
37,100,531.068161
36,100,531.627725
36,100,532.182806
36,100,532.736901
37,100,533.288818
33,100,533.845946
39,100,534.413685
28,100,534.971163
39,100,535.531159
31,100,536.0902
34,100,536.647974
26,100,537.202281
38,100,537.756124
29,100,538.315087
33,100,538.865551
36,100,539.422323
36,100,539.981397
34,100,540.534881
31,100,541.088622
37,100,541.641158
39,100,542.200199
45,100,542.756742
38,100,543.315256
36,100,543.880434
36,100,544.442125
40,100,544.998959
37,100,545.556687
50,100,546.11717
41,100,546.671388
44,100,547.227831
35,100,547.779399
36,100,548.336567
36,100,548.896336
41,100,549.456711
36,100,550.01396
39,100,550.57912
33,100,551.134031
36,100,551.691358
33,100,552.247256
43,100,552.806615
35,100,553.361624
43,100,553.911286
34,100,554.484
33,100,555.036371
39,100,555.594129
36,100,556.15224
36,100,556.70753
44,100,557.267186
42,100,557.829965
34,100,558.384204
39,100,558.940871
36,100,559.493183
26,100,560.053649
46,100,560.611311
34,100,561.171531
36,100,561.732967
40,100,562.290082
39,100,562.84917
37,100,563.409532
29,100,563.964372
40,100,564.524604
39,100,565.083519
46,100,565.645704
37,100,566.199468
33,100,566.760745
36,100,567.321318
36,100,567.876654
41,100,568.438544
40,100,568.997378
29,100,569.554672
37,100,570.11285
34,100,570.669506
29,100,571.225884
38,100,571.782759
36,100,572.344299
41,100,572.902545
34,100,573.454638
29,100,574.009318
30,100,574.577371
43,100,575.140803
34,100,575.700008
43,100,576.257104
38,100,576.815112
40,100,577.371749
36,100,577.926236
42,100,578.481583
51,100,579.034693
33,100,579.589243
36,100,580.143965
33,100,580.696445
31,100,581.251102
34,100,581.807276
32,100,582.364005
41,100,582.925349
34,100,583.482105
41,100,584.044906
41,100,584.598116
39,100,585.150369
37,100,585.706648
42,100,586.26462
38,100,586.823912
42,100,587.378867
41,100,587.927141
35,100,588.483404
40,100,589.038924
33,100,589.597569
41,100,590.157906
36,100,590.712751
36,100,591.272668
45,100,591.831764
36,100,592.386709
41,100,592.946234
41,100,593.500306
48,100,594.051126
37,100,594.622206
45,100,595.176959
34,100,595.733881
47,100,596.290237
35,100,596.845511
31,100,597.403812
34,100,597.948179
36,100,598.507111
35,100,599.055483
38,100,599.608942
32,100,600.157312
36,100,600.713012
28,100,601.268043
29,100,601.821375
34,100,602.374277
32,100,602.923696
43,100,603.480701
43,100,604.034095
37,100,604.591886
35,100,605.14499
36,100,605.703269
34,100,606.260458
34,100,606.821176
45,100,607.375378
34,100,607.927729
31,100,608.48652
35,100,609.035646
41,100,609.588876
33,100,610.144557
37,100,610.703885
39,100,611.260988
43,100,611.818841
39,100,612.376135
41,100,612.9347
38,100,613.4916
38,100,614.042251
40,100,614.612603
42,100,615.170374
46,100,615.730764
45,100,616.284861
35,100,616.840337
34,100,617.391288
38,100,617.945882
36,100,618.508093
38,100,619.06439
37,100,619.623126
42,100,620.176514
40,100,620.73279
36,100,621.288748
45,100,621.844066
43,100,622.396648
36,100,622.962404
43,100,623.522695
46,100,624.082379
38,100,624.640103
46,100,625.198729
41,100,625.755002
32,100,626.306488
36,100,626.865679
40,100,627.42319
37,100,627.981797
42,100,628.538725
35,100,629.095362
33,100,629.650649
44,100,630.203983
40,100,630.762163
33,100,631.315944
39,100,631.87109
45,100,632.431352
38,100,632.987101
37,100,633.543966
42,100,634.092696
42,100,634.666179
36,100,635.214685
39,100,635.768686
46,100,636.328464
32,100,636.884475
40,100,637.442941
34,100,637.996247
39,100,638.556094
45,100,639.118024
35,100,639.675618
38,100,640.231941
38,100,640.789747
39,100,641.35311
38,100,641.911207
35,100,642.460351
37,100,643.014395
35,100,643.568773
37,100,644.121629
34,100,644.676753
39,100,645.231163
31,100,645.788433
40,100,646.342557
36,100,646.894953
37,100,647.456863
42,100,648.010167
41,100,648.571047
39,100,649.115941
34,100,649.671747
34,100,650.220473
35,100,650.778857
39,100,651.332571
39,100,651.889031
38,100,652.448266
37,100,653.003813
38,100,653.55671
39,100,654.119432
37,100,654.686743
35,100,655.249135
37,100,655.810709
41,100,656.367647
45,100,656.917752
32,100,657.472582
34,100,658.028325
42,100,658.586059
36,100,659.138817
38,100,659.693546
44,100,660.249965
34,100,660.803822
44,100,661.362839
43,100,661.918929
39,100,662.477667
35,100,663.029707
33,100,663.582559
38,100,664.136835
34,100,664.683326
35,100,665.236622
39,100,665.793736
39,100,666.353788
34,100,666.910658
39,100,667.466083
29,100,668.016026
38,100,668.573456
40,100,669.129108
33,100,669.68311
36,100,670.235085
42,100,670.793801
43,100,671.349867
42,100,671.904911
41,100,672.46325
42,100,673.016409
35,100,673.574234
32,100,674.127693
38,100,674.701799
32,100,675.265797
28,100,675.825795
34,100,676.37793
39,100,676.936391
36,100,677.493032
40,100,678.049015
37,100,678.601177
34,100,679.153427
37,100,679.713922
41,100,680.270826
46,100,680.824961
37,100,681.382318
39,100,681.942132
39,100,682.501569
39,100,683.051961
39,100,683.610682
37,100,684.16552
35,100,684.72005
39,100,685.271216
39,100,685.82933
42,100,686.384571
36,100,686.942804
41,100,687.502947
44,100,688.059274
41,100,688.607587
34,100,689.15701
30,100,689.70222
40,100,690.251278
34,100,690.809505
40,100,691.369792
33,100,691.930146
31,100,692.489497
38,100,693.047014
40,100,693.604949
43,100,694.162275
43,100,694.739402
42,100,695.28951
34,100,695.842117
29,100,696.398704
41,100,696.954237
44,100,697.5253
38,100,698.082313
50,100,698.635135
37,100,699.190776
40,100,699.748226
42,100,700.303568
31,100,700.857389
37,100,701.415573
40,100,701.977979
39,100,702.527916
30,100,703.085846
41,100,703.638211
44,100,704.19511
33,100,704.75791
40,100,705.315028
39,100,705.864003
33,100,706.410442
42,100,706.962898
39,100,707.520604
38,100,708.079672
41,100,708.641783
43,100,709.199646
31,100,709.758487
41,100,710.308439
30,100,710.861588
27,100,711.417001
43,100,711.97688
30,100,712.54208
41,100,713.097415
36,100,713.653077
34,100,714.222594
33,100,714.776145
34,100,715.32708
34,100,715.886962
37,100,716.446305
29,100,717.005116
42,100,717.555622
33,100,718.117359
39,100,718.675651
30,100,719.231944
39,100,719.784389
42,100,720.339139
40,100,720.896586
38,100,721.451663
36,100,722.007592
37,100,722.556105
34,100,723.115589
39,100,723.665909
35,100,724.222515
46,100,724.77569
31,100,725.331961
34,100,725.88457
32,100,726.436597
38,100,726.991872
36,100,727.548661
34,100,728.103827
36,100,728.652456
46,100,729.210434
37,100,729.766755
35,100,730.322938
43,100,730.874394
37,100,731.432301
35,100,731.988331
39,100,732.545876
39,100,733.106076
32,100,733.675251
33,100,734.249528
37,100,734.811057
32,100,735.367743
36,100,735.925964
39,100,736.48307
34,100,737.038967
34,100,737.594944
39,100,738.151878
36,100,738.706012
33,100,739.267686
26,100,739.829568
34,100,740.3837
35,100,740.940132
30,100,741.499142
41,100,742.047724
39,100,742.59955
36,100,743.15744
38,100,743.706892
35,100,744.266072
43,100,744.809977
40,100,745.366426
35,100,745.926108
34,100,746.482285
38,100,747.038671
40,100,747.601048
40,100,748.157216
29,100,748.713328
46,100,749.268899
34,100,749.820787
47,100,750.379964
42,100,750.931432
35,100,751.485861
33,100,752.04309
39,100,752.604332
34,100,753.162119
32,100,753.726562
44,100,754.301257
37,100,754.855935
47,100,755.411733
42,100,755.968458
38,100,756.524328
37,100,757.085908
44,100,757.639935
38,100,758.194966
44,100,758.743626
41,100,759.299744
40,100,759.84459
37,100,760.392488
46,100,760.945585
43,100,761.495496
37,100,762.051138
42,100,762.606623
35,100,763.153447
38,100,763.701253
40,100,764.260883
36,100,764.809268
33,100,765.371871
36,100,765.929756
28,100,766.480025
48,100,767.039219
37,100,767.593496
40,100,768.152558
45,100,768.704857
41,100,769.26862
37,100,769.818215
36,100,770.365375
33,100,770.913
37,100,771.476764
37,100,772.033202
37,100,772.588177
36,100,773.136572
37,100,773.689697
33,100,774.259828
46,100,774.817034
45,100,775.37682
30,100,775.930757
37,100,776.488719
34,100,777.043139
33,100,777.595461
36,100,778.152623
37,100,778.70903
39,100,779.265537
40,100,779.816495
45,100,780.3734
44,100,780.932798
43,100,781.490157
41,100,782.047679
43,100,782.604922
30,100,783.164182
39,100,783.718052
29,100,784.278674
39,100,784.833542
43,100,785.389804
34,100,785.941323
44,100,786.500374
35,100,787.053237
43,100,787.601494
40,100,788.146525
35,100,788.705559
48,100,789.271065
37,100,789.828542
45,100,790.384264
38,100,790.935237
41,100,791.487647
36,100,792.03807
37,100,792.597601
39,100,793.155937
36,100,793.710979
39,100,794.290401
42,100,794.842835
35,100,795.396142
37,100,795.947265
36,100,796.506152
34,100,797.058568
34,100,797.609386
41,100,798.169144
41,100,798.722414
47,100,799.283506
39,100,799.845769
41,100,800.400046
31,100,800.97144
37,100,801.524486
38,100,802.070926
41,100,802.624971
37,100,803.174512
43,100,803.732418
34,100,804.282198
32,100,804.832642
32,100,805.392518
39,100,805.953361
43,100,806.515734
48,100,807.070942
38,100,807.626151
33,100,808.184057
37,100,808.736801
42,100,809.287318
42,100,809.84368
33,100,810.40044
40,100,810.960084
39,100,811.514715
42,100,812.068093
34,100,812.618372
42,100,813.163883
33,100,813.715806
33,100,814.285427
31,100,814.834474
36,100,815.397932
41,100,815.954725
34,100,816.508211
38,100,817.058581
43,100,817.618585
43,100,818.175304
32,100,818.733595
35,100,819.291247
32,100,819.844836
33,100,820.403423
36,100,820.957948
39,100,821.515052
37,100,822.071501
40,100,822.630197
36,100,823.179086
42,100,823.732913
41,100,824.28916
42,100,824.842807
31,100,825.396021
36,100,825.956317
42,100,826.510511
41,100,827.069137
44,100,827.626077
35,100,828.179336
36,100,828.73423
36,100,829.289918
41,100,829.844608
40,100,830.40233
30,100,830.953984
39,100,831.508255
38,100,832.058138
46,100,832.616419
33,100,833.173527
37,100,833.730751
38,100,834.309272
46,100,834.861744
31,100,835.414464
44,100,835.97207
38,100,836.527282
43,100,837.085314
38,100,837.636259
36,100,838.194129
41,100,838.752287
38,100,839.313276
30,100,839.868599
32,100,840.423108
39,100,840.972566
38,100,841.545495
39,100,842.100845
39,100,842.661059
34,100,843.218123
37,100,843.773683
45,100,844.330723
41,100,844.887856
38,100,845.444435
43,100,845.99458
40,100,846.551314
33,100,847.104605
34,100,847.661966
36,100,848.220772
38,100,848.778353
42,100,849.329638
41,100,849.888998
46,100,850.437544
33,100,850.988845
43,100,851.545318
40,100,852.09844
32,100,852.654744
39,100,853.214343
41,100,853.774627
40,100,854.343727
40,100,854.899198
45,100,855.453269
40,100,856.011753
37,100,856.569405
30,100,857.129572
40,100,857.685303
34,100,858.240352
34,100,858.799973
30,100,859.347488
40,100,859.903152
36,100,860.464451
40,100,861.019396
41,100,861.575926
35,100,862.13595
39,100,862.695187
36,100,863.250452
36,100,863.8126
37,100,864.370125
