#{"t_start": 1629072403.1650772, "env_id": null}
r,l,t
31,100,307.018786
38,100,307.580869
37,100,308.132765
39,100,308.689336
43,100,309.241312
37,100,309.797203
32,100,310.373279
45,100,310.930661
42,100,311.484125
40,100,312.045785
34,100,312.60468
36,100,313.168473
40,100,313.725634
39,100,314.298134
33,100,314.85399
36,100,315.41345
34,100,315.966799
48,100,316.520934
40,100,317.085495
36,100,317.64006
40,100,318.192578
38,100,318.751435
37,100,319.308285
35,100,319.864207
41,100,320.418748
39,100,320.976809
38,100,321.541579
41,100,322.104001
41,100,322.66835
40,100,323.224852
40,100,323.780686
47,100,324.345188
32,100,324.90058
36,100,325.455267
38,100,326.011012
35,100,326.567797
39,100,327.127933
33,100,327.684788
38,100,328.236922
36,100,328.792121
38,100,329.344191
33,100,329.902323
38,100,330.454994
25,100,331.001152
34,100,331.552104
34,100,332.110177
28,100,332.65949
31,100,333.211337
40,100,333.760668
36,100,334.3379
47,100,334.898822
41,100,335.449478
42,100,336.003374
41,100,336.558297
41,100,337.120946
38,100,337.670819
39,100,338.227484
43,100,338.780606
33,100,339.333704
38,100,339.890813
44,100,340.444719
43,100,340.998625
33,100,341.55905
38,100,342.12146
39,100,342.679607
37,100,343.235917
43,100,343.78709
44,100,344.344316
39,100,344.907041
46,100,345.466352
28,100,346.025303
40,100,346.577654
36,100,347.135741
25,100,347.683816
31,100,348.241837
38,100,348.791367
28,100,349.344908
39,100,349.894158
37,100,350.460896
45,100,351.024744
40,100,351.578285
41,100,352.136723
40,100,352.696594
40,100,353.251938
37,100,353.809893
32,100,354.389547
32,100,354.952974
43,100,355.505601
32,100,356.072802
41,100,356.628603
41,100,357.184413
38,100,357.742843
34,100,358.299352
28,100,358.856541
38,100,359.406698
33,100,359.960192
46,100,360.513265
33,100,361.08133
39,100,361.640514
42,100,362.199435
34,100,362.755092
40,100,363.311763
36,100,363.866841
33,100,364.426579
40,100,364.988649
43,100,365.54013
36,100,366.101158
43,100,366.661215
38,100,367.220437
38,100,367.767547
37,100,368.323223
28,100,368.881508
31,100,369.446406
35,100,370.003639
31,100,370.560103
36,100,371.115953
31,100,371.677159
33,100,372.232746
35,100,372.791692
41,100,373.346257
36,100,373.902187
37,100,374.473297
40,100,375.033667
40,100,375.586898
36,100,376.139107
33,100,376.693031
41,100,377.252581
34,100,377.803531
46,100,378.358045
33,100,378.91978
35,100,379.477263
34,100,380.029818
45,100,380.588052
33,100,381.14366
38,100,381.703662
34,100,382.262911
35,100,382.819479
35,100,383.377247
40,100,383.93713
31,100,384.490294
39,100,385.057387
42,100,385.619282
40,100,386.176969
33,100,386.741127
46,100,387.302385
42,100,387.860132
40,100,388.415509
30,100,388.974135
37,100,389.539085
38,100,390.095005
37,100,390.64833
38,100,391.205772
39,100,391.759225
39,100,392.315218
40,100,392.872746
44,100,393.429049
34,100,393.980263
31,100,394.553646
42,100,395.112651
38,100,395.668795
44,100,396.229601
42,100,396.785589
37,100,397.344248
33,100,397.900281
39,100,398.457623
33,100,399.015015
33,100,399.576272
36,100,400.134913
31,100,400.687302
41,100,401.240065
38,100,401.796065
36,100,402.353562
43,100,402.909472
34,100,403.466735
36,100,404.019933
37,100,404.584339
31,100,405.140481
32,100,405.692429
38,100,406.240501
32,100,406.792716
38,100,407.354081
36,100,407.904368
40,100,408.465649
39,100,409.027531
39,100,409.588184
40,100,410.138496
37,100,410.696957
28,100,411.248476
41,100,411.797518
37,100,412.358773
43,100,412.917221
41,100,413.472854
34,100,414.025977
45,100,414.595694
31,100,415.15902
38,100,415.713475
35,100,416.273869
34,100,416.83561
43,100,417.391187
33,100,417.947632
41,100,418.503432
40,100,419.052258
36,100,419.614347
31,100,420.174568
33,100,420.733521
33,100,421.295333
36,100,421.855048
36,100,422.410281
49,100,422.966429
37,100,423.522624
40,100,424.082079
44,100,424.633034
40,100,425.190951
28,100,425.746393
35,100,426.305423
32,100,426.864839
39,100,427.41677
42,100,427.975327
30,100,428.532252
35,100,429.090197
32,100,429.647646
35,100,430.204679
29,100,430.759359
38,100,431.315123
39,100,431.870497
31,100,432.426586
32,100,432.978554
51,100,433.539776
38,100,434.095955
34,100,434.672681
38,100,435.233629
30,100,435.788675
40,100,436.348727
39,100,436.90021
43,100,437.462584
38,100,438.019476
25,100,438.57671
33,100,439.137773
41,100,439.697268
33,100,440.259589
42,100,440.817099
39,100,441.373146
34,100,441.928864
35,100,442.489516
38,100,443.046716
38,100,443.602732
33,100,444.154439
36,100,444.713199
39,100,445.270571
41,100,445.824986
41,100,446.37224
40,100,446.92542
42,100,447.48083
34,100,448.038921
45,100,448.601714
30,100,449.159562
43,100,449.721628
32,100,450.28243
33,100,450.837176
33,100,451.393675
34,100,451.943982
40,100,452.499747
32,100,453.059643
32,100,453.615032
46,100,454.185017
39,100,454.751934
28,100,455.303135
35,100,455.857012
46,100,456.4138
35,100,456.972362
32,100,457.53376
32,100,458.094797
34,100,458.651246
34,100,459.202869
39,100,459.762294
38,100,460.315557
35,100,460.880242
26,100,461.444116
33,100,461.99982
37,100,462.56014
34,100,463.121551
43,100,463.680543
34,100,464.239638
41,100,464.797879
29,100,465.344778
41,100,465.900746
37,100,466.461085
36,100,467.015825
36,100,467.570652
39,100,468.124902
32,100,468.687007
44,100,469.244482
34,100,469.806619
42,100,470.36595
43,100,470.92265
41,100,471.484229
36,100,472.043629
35,100,472.598184
40,100,473.159018
36,100,473.711526
36,100,474.289811
42,100,474.853065
35,100,475.401575
43,100,475.95232
39,100,476.497496
36,100,477.049878
37,100,477.6038
37,100,478.170789
35,100,478.727794
39,100,479.276598
38,100,479.83983
34,100,480.39505
41,100,480.95274
42,100,481.510733
27,100,482.065949
45,100,482.61603
35,100,483.174096
39,100,483.732638
36,100,484.304045
47,100,484.866246
36,100,485.42527
39,100,485.980146
36,100,486.529783
31,100,487.086142
41,100,487.647323
36,100,488.204381
40,100,488.76193
48,100,489.316674
43,100,489.873439
41,100,490.430211
32,100,490.983655
43,100,491.543036
34,100,492.09737
37,100,492.654409
45,100,493.213472
42,100,493.768232
32,100,494.343634
38,100,494.904588
31,100,495.461312
35,100,496.01552
35,100,496.576133
29,100,497.131124
37,100,497.685822
36,100,498.239183
32,100,498.79449
35,100,499.345482
43,100,499.89502
42,100,500.448555
40,100,501.009667
36,100,501.569922
37,100,502.12469
39,100,502.682368
39,100,503.246852
38,100,503.825602
41,100,504.377821
41,100,504.933941
34,100,505.486517
40,100,506.042384
40,100,506.599429
43,100,507.157973
39,100,507.716691
34,100,508.267982
41,100,508.823061
33,100,509.372979
41,100,509.929363
35,100,510.474922
39,100,511.026392
42,100,511.578535
30,100,512.134231
43,100,512.686106
36,100,513.238692
31,100,513.797192
44,100,514.37262
41,100,514.930259
40,100,515.487607
38,100,516.043068
37,100,516.601529
39,100,517.154397
39,100,517.708265
53,100,518.262964
37,100,518.818721
43,100,519.374791
35,100,519.936675
36,100,520.483801
40,100,521.04012
44,100,521.592153
32,100,522.146035
35,100,522.708016
39,100,523.266588
34,100,523.824585
42,100,524.374646
39,100,524.932995
37,100,525.492973
35,100,526.06
36,100,526.613178
36,100,527.170162
30,100,527.720361
27,100,528.274806
42,100,528.826885
45,100,529.380904
39,100,529.938248
36,100,530.493947
31,100,531.047923
42,100,531.607456
38,100,532.162529
37,100,532.716643
37,100,533.26859
38,100,533.825759
27,100,534.393435
37,100,534.950957
35,100,535.510923
29,100,536.06996
42,100,536.627736
33,100,537.182148
35,100,537.7359
44,100,538.294948
41,100,538.845302
40,100,539.40213
36,100,539.961135
38,100,540.514667
40,100,541.06839
38,100,541.620899
30,100,542.17995
41,100,542.736468
30,100,543.295031
43,100,543.860191
36,100,544.421914
30,100,544.978706
42,100,545.536436
35,100,546.096936
38,100,546.651106
38,100,547.207571
33,100,547.75917
37,100,548.31634
46,100,548.876118
45,100,549.43643
38,100,549.993701
30,100,550.558941
30,100,551.113749
42,100,551.671152
38,100,552.226968
39,100,552.786357
40,100,553.341349
36,100,553.891038
41,100,554.463736
37,100,555.016103
31,100,555.573885
47,100,556.131981
39,100,556.68729
43,100,557.246964
34,100,557.809714
43,100,558.364003
34,100,558.920637
36,100,559.472945
38,100,560.033476
33,100,560.591084
40,100,561.151311
29,100,561.712748
43,100,562.269873
33,100,562.828948
37,100,563.389256
44,100,563.944129
39,100,564.504367
38,100,565.063237
38,100,565.625475
40,100,566.179223
28,100,566.740551
34,100,567.30111
41,100,567.856433
42,100,568.418327
39,100,568.977108
37,100,569.534482
39,100,570.092587
42,100,570.649243
39,100,571.205619
32,100,571.762525
42,100,572.324064
30,100,572.882313
34,100,573.434365
27,100,573.989112
32,100,574.557184
41,100,575.120627
33,100,575.679762
38,100,576.23683
39,100,576.79483
29,100,577.351501
35,100,577.906013
29,100,578.461313
35,100,579.014474
35,100,579.569048
42,100,580.123689
45,100,580.676198
38,100,581.23089
42,100,581.786982
38,100,582.343724
27,100,582.905089
35,100,583.461882
37,100,584.024697
41,100,584.577834
30,100,585.130275
39,100,585.686435
40,100,586.244352
35,100,586.8037
48,100,587.358585
40,100,587.906898
47,100,588.463142
42,100,589.018698
41,100,589.577371
41,100,590.137672
32,100,590.692487
38,100,591.25247
35,100,591.811552
36,100,592.366405
43,100,592.926232
42,100,593.480051
39,100,594.030866
45,100,594.601944
41,100,595.156668
44,100,595.713671
39,100,596.270009
43,100,596.825226
29,100,597.383548
44,100,597.928039
42,100,598.486904
37,100,599.035235
34,100,599.588686
43,100,600.137075
37,100,600.692763
33,100,601.247755
37,100,601.801087
34,100,602.354066
31,100,602.903449
36,100,603.460501
34,100,604.013805
46,100,604.571622
36,100,605.124719
33,100,605.683002
35,100,606.240176
38,100,606.80093
33,100,607.355137
37,100,607.907481
39,100,608.466289
42,100,609.01541
42,100,609.568613
40,100,610.124167
43,100,610.683659
28,100,611.240706
45,100,611.798559
48,100,612.355923
34,100,612.914439
28,100,613.471405
31,100,614.021995
39,100,614.592388
44,100,615.150078
31,100,615.710512
40,100,616.264647
33,100,616.820052
40,100,617.371097
48,100,617.925667
40,100,618.487831
39,100,619.044162
37,100,619.602878
35,100,620.156255
39,100,620.712591
40,100,621.268467
30,100,621.823792
33,100,622.37638
42,100,622.942168
37,100,623.502413
37,100,624.062193
39,100,624.619852
43,100,625.178467
38,100,625.73472
40,100,626.286206
41,100,626.845461
37,100,627.402973
44,100,627.961464
42,100,628.5185
36,100,629.075111
39,100,629.63042
37,100,630.183791
45,100,630.741862
47,100,631.295706
38,100,631.850809
37,100,632.411087
32,100,632.96683
37,100,633.523763
33,100,634.072444
42,100,634.645945
44,100,635.19444
44,100,635.748439
42,100,636.308182
39,100,636.864251
34,100,637.422688
43,100,637.975966
37,100,638.53582
42,100,639.09773
39,100,639.655342
34,100,640.211659
36,100,640.769464
37,100,641.33285
45,100,641.890962
39,100,642.44015
32,100,642.994113
37,100,643.548495
38,100,644.101356
32,100,644.656471
34,100,645.210988
36,100,645.768193
40,100,646.322269
39,100,646.874658
42,100,647.43663
33,100,647.989899
38,100,648.550868
38,100,649.095757
37,100,649.651504
43,100,650.200214
38,100,650.758667
38,100,651.312338
35,100,651.868792
42,100,652.428029
38,100,652.98357
33,100,653.536441
32,100,654.099175
37,100,654.666494
43,100,655.228963
45,100,655.790437
42,100,656.34742
36,100,656.897532
32,100,657.452373
41,100,658.008044
40,100,658.565893
38,100,659.118592
38,100,659.673344
39,100,660.229703
36,100,660.783598
28,100,661.342597
39,100,661.898719
28,100,662.457385
37,100,663.009487
35,100,663.562346
36,100,664.116622
42,100,664.663048
32,100,665.216393
30,100,665.773485
38,100,666.333524
37,100,666.890392
40,100,667.445795
38,100,667.995763
35,100,668.553202
33,100,669.108826
38,100,669.66289
33,100,670.21479
38,100,670.773587
36,100,671.329642
42,100,671.884649
32,100,672.443006
40,100,672.996123
37,100,673.553982
45,100,674.107451
43,100,674.681529
38,100,675.245519
29,100,675.805544
42,100,676.357761
35,100,676.916105
40,100,677.472801
45,100,678.028712
42,100,678.580895
42,100,679.133232
33,100,679.693693
29,100,680.250556
31,100,680.80468
29,100,681.362089
50,100,681.921851
37,100,682.481347
42,100,683.031746
34,100,683.590416
49,100,684.145288
29,100,684.699833
42,100,685.25099
40,100,685.809039
47,100,686.364368
39,100,686.922583
34,100,687.482647
39,100,688.039056
33,100,688.58737
36,100,689.13683
33,100,689.682081
43,100,690.231014
39,100,690.789193
37,100,691.349482
38,100,691.909872
35,100,692.469227
40,100,693.026764
40,100,693.584642
37,100,694.142166
38,100,694.719175
35,100,695.269289
36,100,695.82188
38,100,696.378434
31,100,696.933991
36,100,697.505038
38,100,698.062034
35,100,698.614853
41,100,699.170477
42,100,699.728026
37,100,700.283332
45,100,700.837107
43,100,701.395301
37,100,701.957774
39,100,702.507669
42,100,703.0656
39,100,703.617946
33,100,704.174882
35,100,704.737699
39,100,705.294758
37,100,705.843753
37,100,706.390161
40,100,706.942653
37,100,707.500317
44,100,708.059379
36,100,708.62159
40,100,709.179408
32,100,709.738263
41,100,710.288229
40,100,710.841357
45,100,711.39672
43,100,711.956619
31,100,712.521786
43,100,713.077176
35,100,713.632843
33,100,714.202385
32,100,714.755864
29,100,715.306826
33,100,715.866721
34,100,716.426031
44,100,716.984835
38,100,717.53547
43,100,718.097216
34,100,718.655413
37,100,719.211658
37,100,719.764173
39,100,720.318858
37,100,720.876323
46,100,721.431414
33,100,721.987405
37,100,722.535903
30,100,723.095382
34,100,723.645627
47,100,724.20231
37,100,724.755502
36,100,725.311682
35,100,725.864314
35,100,726.416359
41,100,726.97163
27,100,727.528453
45,100,728.083623
29,100,728.6322
32,100,729.190166
31,100,729.74647
34,100,730.302691
34,100,730.85411
37,100,731.41206
33,100,731.968049
36,100,732.525594
37,100,733.085911
33,100,733.654971
44,100,734.229359
40,100,734.790765
41,100,735.347466
40,100,735.905755
38,100,736.462797
38,100,737.018729
37,100,737.574683
38,100,738.131641
37,100,738.685771
32,100,739.247431
45,100,739.809311
33,100,740.363464
40,100,740.919934
37,100,741.478911
38,100,742.027485
46,100,742.579278
36,100,743.137241
35,100,743.686701
35,100,744.245837
30,100,744.78972
45,100,745.346204
36,100,745.905827
31,100,746.462046
38,100,747.018369
30,100,747.580845
39,100,748.137162
39,100,748.693044
31,100,749.248645
36,100,749.800524
47,100,750.359741
38,100,750.911203
35,100,751.465599
32,100,752.022894
32,100,752.584138
35,100,753.141901
41,100,753.706356
37,100,754.281013
40,100,754.835653
37,100,755.391419
41,100,755.948194
42,100,756.504087
36,100,757.065627
40,100,757.619719
37,100,758.174709
37,100,758.723363
37,100,759.279525
32,100,759.824432
37,100,760.372225
46,100,760.925303
40,100,761.475209
43,100,762.030917
37,100,762.586347
42,100,763.133165
32,100,763.681013
35,100,764.240689
31,100,764.789019
37,100,765.351629
35,100,765.909495
38,100,766.459796
36,100,767.018919
37,100,767.573257
43,100,768.132264
29,100,768.684599
39,100,769.248349
36,100,769.798013
33,100,770.345185
39,100,770.892846
41,100,771.456576
37,100,772.012973
37,100,772.567944
36,100,773.116345
34,100,773.669503
31,100,774.23963
38,100,774.796805
33,100,775.356598
37,100,775.910533
37,100,776.468474
30,100,777.022829
39,100,777.575274
40,100,778.132358
40,100,778.688748
41,100,779.245304
46,100,779.796236
33,100,780.353128
33,100,780.912572
37,100,781.469944
38,100,782.027438
41,100,782.584653
29,100,783.143921
39,100,783.697805
36,100,784.258393
34,100,784.813348
49,100,785.369523
36,100,785.921026
40,100,786.480093
38,100,787.032928
34,100,787.581264
37,100,788.126314
36,100,788.685356
32,100,789.250816
45,100,789.808257
33,100,790.364022
38,100,790.914969
39,100,791.467386
42,100,792.017853
39,100,792.577367
41,100,793.135706
35,100,793.690697
42,100,794.27012
42,100,794.822582
41,100,795.375885
46,100,795.926984
39,100,796.485906
44,100,797.038287
36,100,797.589104
38,100,798.148941
41,100,798.702178
43,100,799.263224
40,100,799.825464
40,100,800.379818
38,100,800.95125
37,100,801.504205
37,100,802.050645
38,100,802.604702
42,100,803.154313
42,100,803.712201
33,100,804.261947
43,100,804.812392
42,100,805.372243
44,100,805.933238
46,100,806.495452
49,100,807.050699
31,100,807.605901
37,100,808.163816
45,100,808.716576
46,100,809.267095
42,100,809.823398
38,100,810.380245
41,100,810.93979
36,100,811.494433
43,100,812.047834
31,100,812.598136
34,100,813.143625
33,100,813.695605
38,100,814.265186
30,100,814.814193
39,100,815.37765
39,100,815.934525
38,100,816.487975
36,100,817.038278
42,100,817.598332
35,100,818.155039
30,100,818.713303
45,100,819.270984
40,100,819.824626
31,100,820.383128
30,100,820.937667
31,100,821.49477
48,100,822.05121
38,100,822.609962
33,100,823.158832
39,100,823.712665
42,100,824.268926
39,100,824.822591
31,100,825.37577
38,100,825.936084
36,100,826.490276
39,100,827.048902
38,100,827.605819
40,100,828.159147
44,100,828.713978
45,100,829.269753
45,100,829.824326
33,100,830.382149
30,100,830.933811
46,100,831.488009
42,100,832.037926
40,100,832.596186
45,100,833.153198
38,100,833.710579
30,100,834.288991
43,100,834.841466
45,100,835.394237
37,100,835.95183
47,100,836.507041
44,100,837.065069
40,100,837.61605
40,100,838.173898
41,100,838.732074
24,100,839.293156
42,100,839.84835
42,100,840.402826
37,100,840.952308
41,100,841.525216
50,100,842.080604
40,100,842.640842
46,100,843.197925
38,100,843.753414
40,100,844.310447
33,100,844.867633
41,100,845.424253
36,100,845.974332
37,100,846.531041
37,100,847.084386
37,100,847.641734
46,100,848.200483
33,100,848.758096
40,100,849.309404
42,100,849.868716
45,100,850.417273
47,100,850.968633
34,100,851.525036
38,100,852.078159
40,100,852.634491
39,100,853.194096
40,100,853.754407
39,100,854.323534
35,100,854.878946
38,100,855.432956
44,100,855.991548
36,100,856.549244
37,100,857.109273
36,100,857.665086
40,100,858.220077
35,100,858.77974
35,100,859.327247
45,100,859.882962
36,100,860.4442
41,100,860.999188
37,100,861.555645
33,100,862.115669
42,100,862.674934
37,100,863.230155
30,100,863.792318
32,100,864.349862
