#{"t_start": 1629072403.1840458, "env_id": null}
r,l,t
31,100,70.983158
26,100,71.541509
29,100,72.099348
39,100,72.656664
30,100,73.211368
33,100,73.776474
31,100,74.356434
30,100,74.909538
31,100,75.471614
33,100,76.034138
36,100,76.616274
28,100,77.183556
33,100,77.74903
25,100,78.306935
40,100,78.861079
34,100,79.419893
37,100,79.972561
37,100,80.532338
40,100,81.089726
39,100,81.649514
33,100,82.198286
35,100,82.756778
36,100,83.314795
46,100,83.873979
39,100,84.433044
40,100,84.990455
32,100,85.551324
38,100,86.122168
35,100,86.68165
42,100,87.247927
34,100,87.802999
45,100,88.364967
39,100,88.923639
27,100,89.483478
30,100,90.052359
34,100,90.618584
32,100,91.174668
33,100,91.728945
29,100,92.291711
33,100,92.847403
35,100,93.404885
37,100,93.96165
42,100,94.539811
38,100,95.091096
40,100,95.64749
33,100,96.200328
42,100,96.762343
27,100,97.313365
36,100,97.872655
37,100,98.432681
28,100,98.985696
35,100,99.544659
32,100,100.097695
35,100,100.655873
31,100,101.206853
40,100,101.762561
33,100,102.325711
34,100,102.883756
32,100,103.444764
32,100,103.999805
37,100,104.563456
38,100,105.126462
35,100,105.689103
40,100,106.249909
36,100,106.810197
33,100,107.364465
33,100,107.925904
36,100,108.484798
39,100,109.047056
34,100,109.600717
26,100,110.159075
33,100,110.715472
24,100,111.275762
37,100,111.828536
35,100,112.37924
32,100,112.939352
31,100,113.493709
40,100,114.050453
30,100,114.644866
40,100,115.200871
32,100,115.753517
38,100,116.309062
38,100,116.871846
37,100,117.420579
32,100,117.973888
29,100,118.531745
40,100,119.095389
40,100,119.656127
35,100,120.214119
29,100,120.76924
37,100,121.332515
29,100,121.888883
35,100,122.449178
41,100,123.010254
25,100,123.569682
35,100,124.122234
31,100,124.682455
39,100,125.236983
42,100,125.795544
33,100,126.348274
34,100,126.900547
38,100,127.452355
29,100,128.000806
39,100,128.548913
29,100,129.099287
32,100,129.659251
29,100,130.213808
32,100,130.764759
34,100,131.317569
38,100,131.868501
34,100,132.412512
39,100,132.975241
37,100,133.542615
29,100,134.102499
43,100,134.674712
34,100,135.23204
19,100,135.791754
35,100,136.34604
34,100,136.902344
35,100,137.455669
42,100,138.008122
44,100,138.566333
34,100,139.123027
32,100,139.680465
35,100,140.232996
38,100,140.7837
41,100,141.342018
34,100,141.902005
34,100,142.455021
33,100,143.016263
40,100,143.572855
38,100,144.131088
35,100,144.690564
39,100,145.251507
31,100,145.803406
38,100,146.362535
36,100,146.923339
34,100,147.481005
30,100,148.039363
33,100,148.596416
35,100,149.156608
29,100,149.710462
32,100,150.267799
38,100,150.824645
28,100,151.377944
40,100,151.940348
37,100,152.4943
40,100,153.052573
35,100,153.609144
34,100,154.187186
39,100,154.740166
37,100,155.304028
30,100,155.863517
37,100,156.421278
42,100,156.976842
34,100,157.535743
37,100,158.103296
39,100,158.663568
40,100,159.222204
38,100,159.775492
42,100,160.32726
30,100,160.888164
32,100,161.444683
34,100,162.000876
50,100,162.559421
41,100,163.119445
35,100,163.675425
30,100,164.236164
31,100,164.79391
42,100,165.344699
40,100,165.902999
39,100,166.458201
33,100,167.014093
35,100,167.569296
39,100,168.128937
40,100,168.684884
32,100,169.250488
39,100,169.812716
29,100,170.368208
28,100,170.925207
35,100,171.486179
33,100,172.042197
34,100,172.595783
39,100,173.155132
36,100,173.711756
40,100,174.284035
42,100,174.841366
31,100,175.404496
39,100,175.960231
35,100,176.519678
29,100,177.078864
38,100,177.634046
30,100,178.188271
35,100,178.741308
36,100,179.301438
35,100,179.867608
38,100,180.421616
43,100,180.976219
41,100,181.530581
26,100,182.089687
33,100,182.646865
31,100,183.211946
29,100,183.759291
29,100,184.318301
22,100,184.87442
36,100,185.429402
39,100,185.983559
45,100,186.543565
36,100,187.09909
32,100,187.64843
27,100,188.203189
38,100,188.753346
39,100,189.304238
34,100,189.854345
37,100,190.409934
40,100,190.959565
32,100,191.512615
28,100,192.058558
37,100,192.631061
34,100,193.196005
31,100,193.746877
26,100,194.316876
38,100,194.865025
35,100,195.429455
36,100,195.993012
39,100,196.552557
26,100,197.112834
25,100,197.665263
37,100,198.222354
29,100,198.781897
36,100,199.341974
40,100,199.895496
31,100,200.457483
31,100,201.019143
30,100,201.573725
32,100,202.127869
41,100,202.679349
38,100,203.236708
36,100,203.787023
33,100,204.344703
39,100,204.907565
30,100,205.46333
39,100,206.021571
31,100,206.584482
43,100,207.147201
38,100,207.701764
39,100,208.260296
35,100,208.82528
40,100,209.384546
34,100,209.946677
30,100,210.505677
35,100,211.065226
29,100,211.621544
37,100,212.188891
38,100,212.739879
41,100,213.296307
38,100,213.851414
42,100,214.434124
34,100,214.992084
28,100,215.551344
31,100,216.110766
35,100,216.666456
41,100,217.229109
38,100,217.786894
45,100,218.343897
37,100,218.894797
38,100,219.457101
33,100,220.02898
27,100,220.586819
34,100,221.137362
34,100,221.708705
34,100,222.278717
45,100,222.830343
34,100,223.393012
28,100,223.941576
28,100,224.495987
39,100,225.053397
33,100,225.608062
39,100,226.165471
41,100,226.724749
35,100,227.283136
32,100,227.834082
26,100,228.392618
36,100,228.946863
28,100,229.511424
38,100,230.072247
41,100,230.633286
39,100,231.195317
33,100,231.754276
34,100,232.31126
32,100,232.864645
31,100,233.42761
33,100,233.983095
39,100,234.561135
40,100,235.124985
26,100,235.681811
39,100,236.238779
28,100,236.797417
42,100,237.357542
34,100,237.915339
44,100,238.474245
36,100,239.035959
43,100,239.589122
35,100,240.147799
31,100,240.707298
34,100,241.266016
33,100,241.821076
35,100,242.382386
45,100,242.936582
33,100,243.493189
41,100,244.04114
36,100,244.595695
40,100,245.156961
43,100,245.715182
36,100,246.273012
40,100,246.822828
27,100,247.380379
32,100,247.934349
45,100,248.491513
40,100,249.042937
36,100,249.603462
31,100,250.159166
41,100,250.713799
32,100,251.272176
37,100,251.827864
37,100,252.392236
38,100,252.954497
38,100,253.510317
40,100,254.0674
36,100,254.642011
39,100,255.201489
36,100,255.756819
44,100,256.315518
38,100,256.878008
34,100,257.432554
32,100,257.990845
36,100,258.549062
36,100,259.108324
39,100,259.667943
35,100,260.227702
40,100,260.782811
42,100,261.337557
34,100,261.892067
35,100,262.444764
30,100,263.003803
33,100,263.565661
35,100,264.119974
35,100,264.672799
35,100,265.2301
34,100,265.791707
39,100,266.345785
41,100,266.903643
42,100,267.457909
34,100,268.006843
33,100,268.564079
37,100,269.115947
34,100,269.678482
38,100,270.227726
36,100,270.782322
37,100,271.337452
33,100,271.886609
40,100,272.445684
36,100,272.996958
40,100,273.55689
46,100,274.115834
38,100,274.706463
35,100,275.257829
34,100,275.813456
31,100,276.37295
33,100,276.927921
33,100,277.481484
36,100,278.035566
27,100,278.591093
32,100,279.140022
41,100,279.700425
38,100,280.26665
45,100,280.827039
41,100,281.385677
33,100,281.942993
39,100,282.49938
40,100,283.055662
37,100,283.616326
33,100,284.172025
43,100,284.726769
37,100,285.288321
35,100,285.845517
34,100,286.402206
42,100,286.956035
37,100,287.518327
37,100,288.07238
32,100,288.628211
36,100,289.181283
38,100,289.731524
44,100,290.278227
42,100,290.83595
49,100,291.383742
36,100,291.940052
43,100,292.496715
37,100,293.048079
37,100,293.610362
32,100,294.18027
29,100,294.742616
40,100,295.303904
35,100,295.859768
43,100,296.415484
39,100,296.969476
36,100,297.52791
45,100,298.083257
45,100,298.640859
33,100,299.196945
48,100,299.754699
34,100,300.304415
36,100,300.866699
37,100,301.422413
45,100,301.977061
32,100,302.539562
34,100,303.094131
40,100,303.650069
44,100,304.20881
35,100,304.767734
38,100,305.318555
26,100,305.87983
31,100,306.44066
34,100,306.999889
37,100,307.561964
41,100,308.113847
38,100,308.670442
38,100,309.22247
40,100,309.778309
42,100,310.354373
34,100,310.911798
39,100,311.465135
37,100,312.02685
33,100,312.585794
29,100,313.14958
40,100,313.706701
33,100,314.279251
39,100,314.835093
43,100,315.394564
38,100,315.947931
33,100,316.502005
37,100,317.066606
39,100,317.621135
43,100,318.173678
39,100,318.732518
42,100,319.289395
42,100,319.845311
38,100,320.39983
38,100,320.957905
43,100,321.522683
38,100,322.085122
33,100,322.649467
46,100,323.205962
36,100,323.761804
42,100,324.32629
39,100,324.881704
41,100,325.436334
38,100,325.992118
47,100,326.548886
35,100,327.109056
32,100,327.665854
39,100,328.218021
41,100,328.773224
35,100,329.325289
39,100,329.883421
38,100,330.436141
31,100,330.982234
45,100,331.533177
35,100,332.09133
43,100,332.640608
36,100,333.192418
34,100,333.741795
32,100,334.319015
31,100,334.879905
27,100,335.430629
35,100,335.984457
39,100,336.539382
35,100,337.102083
40,100,337.651937
33,100,338.208692
30,100,338.761693
39,100,339.314793
34,100,339.871891
35,100,340.425776
35,100,340.979719
36,100,341.540135
38,100,342.102582
39,100,342.66072
37,100,343.217095
32,100,343.768162
41,100,344.325376
38,100,344.888144
40,100,345.447471
27,100,346.00642
45,100,346.558769
45,100,347.116886
36,100,347.664939
37,100,348.22298
34,100,348.772434
40,100,349.326002
31,100,349.875292
33,100,350.441994
42,100,351.005843
43,100,351.559371
39,100,352.11781
33,100,352.677704
40,100,353.233111
40,100,353.791013
41,100,354.370609
44,100,354.934027
45,100,355.486727
37,100,356.053912
37,100,356.609674
30,100,357.165513
44,100,357.723933
46,100,358.280458
34,100,358.83764
44,100,359.387834
39,100,359.941333
37,100,360.494406
39,100,361.062428
37,100,361.621612
42,100,362.18053
42,100,362.736177
33,100,363.292887
36,100,363.847973
35,100,364.40767
42,100,364.969768
42,100,365.521267
37,100,366.082304
36,100,366.642306
33,100,367.201577
43,100,367.748693
42,100,368.304283
27,100,368.862604
35,100,369.427517
38,100,369.984745
35,100,370.541232
36,100,371.097061
38,100,371.658279
38,100,372.213846
38,100,372.772856
34,100,373.327364
36,100,373.883244
33,100,374.454258
28,100,375.014763
40,100,375.567991
41,100,376.120238
28,100,376.674152
41,100,377.23368
42,100,377.784591
43,100,378.339114
31,100,378.900918
31,100,379.458361
35,100,380.010991
45,100,380.569132
33,100,381.124724
34,100,381.684781
33,100,382.244036
37,100,382.800608
34,100,383.358348
43,100,383.918245
43,100,384.471381
39,100,385.038444
38,100,385.600399
38,100,386.158088
39,100,386.722225
26,100,387.283501
35,100,387.841255
32,100,388.396636
34,100,388.955199
45,100,389.52019
38,100,390.076104
44,100,390.629441
40,100,391.186913
38,100,391.740336
39,100,392.296302
39,100,392.853847
42,100,393.410131
31,100,393.96137
38,100,394.534786
33,100,395.093745
37,100,395.649878
37,100,396.210705
36,100,396.76668
36,100,397.32533
39,100,397.881397
35,100,398.43876
40,100,398.996138
32,100,399.557356
42,100,400.116017
40,100,400.668383
43,100,401.221194
36,100,401.777141
28,100,402.334722
33,100,402.89054
36,100,403.447877
34,100,404.001024
39,100,404.565426
39,100,405.121578
36,100,405.673555
39,100,406.22163
31,100,406.77385
34,100,407.335161
36,100,407.885476
37,100,408.446755
29,100,409.008652
35,100,409.569335
35,100,410.119661
43,100,410.678105
26,100,411.229602
35,100,411.778583
40,100,412.339906
41,100,412.89833
33,100,413.453952
31,100,414.007069
32,100,414.576789
41,100,415.140121
37,100,415.69458
37,100,416.254979
35,100,416.816739
37,100,417.37228
33,100,417.928689
40,100,418.484507
39,100,419.03336
33,100,419.59542
31,100,420.155638
34,100,420.714612
40,100,421.276445
43,100,421.836116
35,100,422.391357
34,100,422.947566
42,100,423.503718
38,100,424.063189
42,100,424.614125
43,100,425.172053
29,100,425.727458
44,100,426.286565
46,100,426.845955
41,100,427.397854
44,100,427.956429
42,100,428.513319
34,100,429.071319
33,100,429.628732
38,100,430.185787
29,100,430.740437
42,100,431.296239
35,100,431.851607
28,100,432.407646
36,100,432.959667
36,100,433.520903
36,100,434.077071
37,100,434.653804
44,100,435.214726
31,100,435.769796
37,100,436.329829
40,100,436.881311
40,100,437.44367
32,100,438.000602
32,100,438.5578
42,100,439.118864
40,100,439.67837
31,100,440.240713
35,100,440.798169
34,100,441.35422
33,100,441.909948
33,100,442.470594
41,100,443.027816
38,100,443.583811
49,100,444.135565
41,100,444.694318
36,100,445.251676
38,100,445.806073
36,100,446.353319
35,100,446.906585
39,100,447.461943
34,100,448.020038
33,100,448.582789
35,100,449.140675
42,100,449.702772
44,100,450.263514
32,100,450.818269
39,100,451.374828
40,100,451.925076
38,100,452.480847
37,100,453.040745
34,100,453.596145
35,100,454.166114
28,100,454.733038
43,100,455.284205
25,100,455.838151
24,100,456.394941
35,100,456.953487
42,100,457.514847
39,100,458.075908
34,100,458.632352
39,100,459.183978
37,100,459.743427
38,100,460.296674
41,100,460.861347
27,100,461.425222
40,100,461.980949
37,100,462.541266
37,100,463.102634
45,100,463.66168
36,100,464.220744
37,100,464.778947
34,100,465.325937
33,100,465.881856
46,100,466.442193
40,100,466.996888
41,100,467.551754
35,100,468.106044
38,100,468.668072
35,100,469.225579
41,100,469.787707
36,100,470.347058
33,100,470.903758
37,100,471.465346
34,100,472.024768
38,100,472.579275
36,100,473.14013
32,100,473.692623
42,100,474.270911
39,100,474.834208
39,100,475.382699
45,100,475.933475
37,100,476.478612
34,100,477.030987
32,100,477.584887
42,100,478.15189
29,100,478.708889
32,100,479.257712
40,100,479.820898
29,100,480.376136
32,100,480.933834
45,100,481.491828
38,100,482.047086
35,100,482.597125
40,100,483.155249
43,100,483.713743
35,100,484.285163
32,100,484.847346
38,100,485.406339
42,100,485.961227
34,100,486.510944
40,100,487.06724
38,100,487.628414
37,100,488.185484
47,100,488.743029
34,100,489.297788
38,100,489.854548
40,100,490.411314
41,100,490.964747
37,100,491.524134
35,100,492.078468
33,100,492.635464
36,100,493.194563
29,100,493.749329
46,100,494.324724
42,100,494.885696
35,100,495.442381
40,100,495.996608
42,100,496.557246
42,100,497.112277
39,100,497.666934
36,100,498.220278
41,100,498.775591
42,100,499.326563
42,100,499.876112
40,100,500.429652
39,100,500.990748
36,100,501.551021
30,100,502.1058
47,100,502.663445
36,100,503.227965
39,100,503.806723
41,100,504.358911
34,100,504.915047
40,100,505.467593
40,100,506.023474
36,100,506.580492
38,100,507.139118
37,100,507.697788
45,100,508.249096
41,100,508.804178
38,100,509.354064
34,100,509.910458
30,100,510.456086
33,100,511.00757
40,100,511.559647
40,100,512.115396
35,100,512.667214
38,100,513.21977
41,100,513.778296
45,100,514.353746
43,100,514.911368
41,100,515.468719
39,100,516.024148
29,100,516.582652
33,100,517.135453
41,100,517.68937
36,100,518.244137
40,100,518.79985
32,100,519.355913
34,100,519.917767
41,100,520.464966
46,100,521.021193
35,100,521.57327
35,100,522.1271
41,100,522.689125
36,100,523.247699
41,100,523.805683
40,100,524.355734
39,100,524.914106
43,100,525.474087
39,100,526.041087
34,100,526.594283
36,100,527.151312
36,100,527.701492
35,100,528.255942
47,100,528.807991
29,100,529.361997
40,100,529.919374
34,100,530.475081
28,100,531.029126
41,100,531.588564
37,100,532.14363
41,100,532.697715
41,100,533.249653
37,100,533.806844
36,100,534.374517
35,100,534.932044
37,100,535.492016
43,100,536.051037
41,100,536.608833
42,100,537.163242
32,100,537.716983
36,100,538.276021
37,100,538.826389
29,100,539.383212
36,100,539.942237
32,100,540.495754
36,100,541.049481
37,100,541.601991
40,100,542.161068
39,100,542.717567
34,100,543.276516
44,100,543.841291
28,100,544.403415
29,100,544.959817
39,100,545.517575
39,100,546.07805
36,100,546.632193
33,100,547.188638
39,100,547.740273
30,100,548.297428
34,100,548.857204
31,100,549.417568
33,100,549.974774
42,100,550.540014
40,100,551.094852
42,100,551.652218
36,100,552.208069
33,100,552.767448
37,100,553.322466
32,100,553.872136
39,100,554.444848
33,100,554.997178
37,100,555.554962
29,100,556.113103
26,100,556.668376
38,100,557.228052
37,100,557.790823
46,100,558.345151
44,100,558.901734
27,100,559.454036
34,100,560.014554
36,100,560.572197
41,100,561.132398
34,100,561.69386
35,100,562.250949
33,100,562.81001
37,100,563.370342
33,100,563.925226
41,100,564.48548
34,100,565.044347
38,100,565.606639
33,100,566.160282
28,100,566.721636
29,100,567.282197
39,100,567.837513
38,100,568.399405
40,100,568.958203
33,100,569.515514
43,100,570.073737
29,100,570.630342
44,100,571.186739
43,100,571.743617
40,100,572.305316
28,100,572.863427
31,100,573.415509
39,100,573.970245
33,100,574.538237
39,100,575.101696
39,100,575.660885
40,100,576.217917
45,100,576.775903
41,100,577.332602
44,100,577.887111
42,100,578.442456
42,100,578.995578
34,100,579.550222
35,100,580.104789
37,100,580.657342
44,100,581.211977
34,100,581.768088
47,100,582.324842
38,100,582.886183
41,100,583.442996
33,100,584.005792
34,100,584.558947
31,100,585.111181
35,100,585.667495
37,100,586.225463
35,100,586.784761
36,100,587.339726
34,100,587.888028
39,100,588.444288
40,100,588.9998
41,100,589.558469
39,100,590.118759
38,100,590.673571
41,100,591.23354
28,100,591.792645
37,100,592.347529
34,100,592.907077
39,100,593.461134
35,100,594.01198
41,100,594.583025
38,100,595.137781
37,100,595.694755
34,100,596.251122
43,100,596.806346
46,100,597.36468
38,100,597.909122
35,100,598.468033
37,100,599.016335
34,100,599.56981
42,100,600.118221
34,100,600.673937
30,100,601.228849
40,100,601.782253
33,100,602.335136
36,100,602.884615
34,100,603.441543
35,100,603.994887
43,100,604.552791
50,100,605.105812
40,100,605.664176
37,100,606.221268
47,100,606.782033
38,100,607.336282
37,100,607.888632
40,100,608.447389
37,100,608.996551
47,100,609.549748
34,100,610.105247
40,100,610.664762
43,100,611.221773
37,100,611.779655
43,100,612.33702
35,100,612.895574
35,100,613.452488
36,100,614.003139
43,100,614.573516
40,100,615.131199
46,100,615.691629
33,100,616.245718
32,100,616.801187
42,100,617.352196
39,100,617.906738
39,100,618.468942
35,100,619.025226
38,100,619.58399
43,100,620.137353
43,100,620.693731
45,100,621.249577
34,100,621.804884
40,100,622.357485
31,100,622.923266
39,100,623.483524
34,100,624.043288
42,100,624.600962
40,100,625.159603
43,100,625.715804
30,100,626.267317
37,100,626.826546
38,100,627.384058
39,100,627.942565
34,100,628.499606
34,100,629.056201
40,100,629.611552
43,100,630.164867
34,100,630.723008
36,100,631.27684
29,100,631.831908
31,100,632.392193
47,100,632.947939
38,100,633.50485
45,100,634.053538
38,100,634.627048
38,100,635.175593
38,100,635.729577
40,100,636.289266
38,100,636.845389
38,100,637.403812
45,100,637.957078
34,100,638.516925
36,100,639.078866
38,100,639.636483
38,100,640.192757
37,100,640.750583
37,100,641.313971
45,100,641.872055
39,100,642.421218
32,100,642.975228
44,100,643.529598
41,100,644.082503
37,100,644.63756
35,100,645.192129
38,100,645.749305
43,100,646.303366
48,100,646.855775
39,100,647.417716
33,100,647.971069
33,100,648.531927
33,100,649.076855
37,100,649.632611
40,100,650.181368
41,100,650.739735
39,100,651.293413
39,100,651.849928
35,100,652.409114
44,100,652.964656
38,100,653.517545
35,100,654.080314
45,100,654.64759
36,100,655.210014
36,100,655.771551
38,100,656.328535
38,100,656.878618
39,100,657.433428
36,100,657.989132
41,100,658.546977
41,100,659.099667
34,100,659.654434
32,100,660.2108
39,100,660.764725
33,100,661.323715
35,100,661.87985
42,100,662.438487
39,100,662.990588
32,100,663.543481
37,100,664.097685
41,100,664.644142
40,100,665.1975
28,100,665.754566
32,100,666.314643
34,100,666.871481
42,100,667.426908
39,100,667.976861
37,100,668.534321
36,100,669.089954
40,100,669.643973
43,100,670.195899
46,100,670.754661
32,100,671.310726
38,100,671.865817
38,100,672.424101
42,100,672.977225
35,100,673.535119
40,100,674.08858
37,100,674.662642
33,100,675.226648
38,100,675.786645
36,100,676.33884
38,100,676.897202
45,100,677.453918
34,100,678.009835
32,100,678.561996
36,100,679.114313
37,100,679.674802
31,100,680.231679
38,100,680.785782
50,100,681.343159
32,100,681.902977
42,100,682.462447
44,100,683.012842
32,100,683.57155
45,100,684.12639
31,100,684.680929
37,100,685.232094
45,100,685.790142
40,100,686.345453
34,100,686.903666
38,100,687.463754
41,100,688.020141
39,100,688.568462
39,100,689.117941
40,100,689.663167
34,100,690.212147
42,100,690.770317
37,100,691.330591
42,100,691.890978
35,100,692.450357
34,100,693.007861
42,100,693.565755
41,100,694.123831
33,100,694.700274
32,100,695.250414
41,100,695.802998
37,100,696.359554
31,100,696.915113
29,100,697.486161
38,100,698.043169
36,100,698.595945
41,100,699.151587
38,100,699.709101
37,100,700.264384
34,100,700.818197
38,100,701.376378
34,100,701.938879
28,100,702.488836
38,100,703.046717
38,100,703.599054
38,100,704.155964
41,100,704.718778
40,100,705.27593
42,100,705.824949
29,100,706.371268
41,100,706.923764
32,100,707.481428
38,100,708.040504
49,100,708.602683
38,100,709.160477
38,100,709.719366
42,100,710.269298
39,100,710.822451
36,100,711.377843
33,100,711.937721
38,100,712.502901
39,100,713.058321
31,100,713.613969
33,100,714.184218
26,100,714.736978
32,100,715.287956
36,100,715.847805
43,100,716.407127
43,100,716.965939
40,100,717.516452
39,100,718.078247
38,100,718.636496
36,100,719.192799
36,100,719.745267
36,100,720.299925
26,100,720.857427
44,100,721.412532
40,100,721.968509
33,100,722.516986
41,100,723.076466
39,100,723.626704
43,100,724.18342
35,100,724.736623
41,100,725.292774
39,100,725.845415
32,100,726.397464
37,100,726.952734
35,100,727.509529
38,100,728.064719
31,100,728.613298
42,100,729.171328
40,100,729.727585
34,100,730.283787
36,100,730.835185
37,100,731.393158
40,100,731.949158
40,100,732.506705
45,100,733.066889
37,100,733.636099
35,100,734.21034
29,100,734.771867
34,100,735.328577
40,100,735.886838
39,100,736.44391
39,100,736.999815
38,100,737.555774
45,100,738.112763
37,100,738.666878
47,100,739.228562
36,100,739.790412
43,100,740.344531
42,100,740.900994
37,100,741.460022
46,100,742.008584
44,100,742.560411
44,100,743.118343
42,100,743.667811
29,100,744.226908
31,100,744.77081
40,100,745.32729
43,100,745.886888
40,100,746.443173
41,100,746.999484
37,100,747.561907
34,100,748.118085
37,100,748.674154
33,100,749.229745
40,100,749.781628
40,100,750.340829
41,100,750.89228
42,100,751.446729
39,100,752.003986
48,100,752.565233
34,100,753.123542
40,100,753.687448
43,100,754.262128
34,100,754.816733
34,100,755.372515
36,100,755.929312
37,100,756.485152
39,100,757.046727
41,100,757.600896
39,100,758.155815
37,100,758.704446
33,100,759.260659
37,100,759.805552
42,100,760.353332
37,100,760.906399
39,100,761.456305
33,100,762.011986
38,100,762.56751
37,100,763.114276
40,100,763.662108
38,100,764.221749
44,100,764.770169
39,100,765.332765
38,100,765.890612
36,100,766.440898
36,100,767.000089
44,100,767.554315
30,100,768.113378
34,100,768.665737
40,100,769.229459
38,100,769.779101
38,100,770.326337
39,100,770.873933
38,100,771.43769
39,100,771.994045
45,100,772.549104
40,100,773.097424
40,100,773.6506
39,100,774.220702
33,100,774.777948
36,100,775.337717
38,100,775.891628
34,100,776.449587
37,100,777.003956
37,100,777.556356
40,100,778.113476
36,100,778.66984
37,100,779.226418
29,100,779.77734
40,100,780.334246
39,100,780.893671
41,100,781.451042
40,100,782.008547
41,100,782.565758
35,100,783.125015
33,100,783.678897
39,100,784.239488
40,100,784.794431
46,100,785.350642
39,100,785.902131
35,100,786.461195
31,100,787.014111
43,100,787.562403
35,100,788.107416
38,100,788.666416
41,100,789.231919
32,100,789.789369
36,100,790.345116
37,100,790.896079
37,100,791.448541
39,100,791.998975
45,100,792.558477
37,100,793.116831
47,100,793.671758
41,100,794.251235
36,100,794.803685
43,100,795.357006
34,100,795.908069
42,100,796.467002
34,100,797.019387
33,100,797.570184
39,100,798.130007
35,100,798.683333
55,100,799.244321
44,100,799.806596
33,100,800.360916
44,100,800.932293
42,100,801.485368
38,100,802.031828
38,100,802.585801
33,100,803.135431
46,100,803.693284
44,100,804.243047
48,100,804.793496
36,100,805.353359
34,100,805.914994
35,100,806.476554
27,100,807.031857
29,100,807.587022
36,100,808.144951
41,100,808.697663
34,100,809.248166
38,100,809.804487
33,100,810.361356
43,100,810.920924
37,100,811.475523
35,100,812.028951
31,100,812.579319
41,100,813.124704
37,100,813.676744
33,100,814.246252
31,100,814.795286
27,100,815.358752
33,100,815.915569
37,100,816.469077
36,100,817.019407
43,100,817.579455
38,100,818.136138
33,100,818.694404
34,100,819.25207
40,100,819.80569
40,100,820.364264
43,100,820.918788
41,100,821.475899
42,100,822.032311
41,100,822.591063
35,100,823.139974
43,100,823.693729
31,100,824.250073
40,100,824.803675
43,100,825.356866
39,100,825.91719
46,100,826.471389
39,100,827.029994
35,100,827.586952
41,100,828.140252
39,100,828.695113
34,100,829.250784
35,100,829.805403
43,100,830.363227
44,100,830.914895
46,100,831.469133
44,100,832.019002
46,100,832.577272
33,100,833.134329
38,100,833.69169
44,100,834.270124
38,100,834.822584
29,100,835.375334
39,100,835.932942
39,100,836.488137
42,100,837.046171
36,100,837.59712
44,100,838.154996
32,100,838.713123
38,100,839.274161
43,100,839.829515
38,100,840.383922
32,100,840.933484
45,100,841.506333
47,100,842.06169
38,100,842.621901
35,100,843.179001
43,100,843.734533
43,100,844.291553
43,100,844.848713
43,100,845.405305
36,100,845.955464
42,100,846.512151
43,100,847.065441
47,100,847.622831
33,100,848.181633
41,100,848.739221
43,100,849.290498
40,100,849.849819
45,100,850.398356
47,100,850.949766
36,100,851.506133
41,100,852.059258
40,100,852.615651
36,100,853.17521
42,100,853.735477
42,100,854.304632
42,100,854.860025
47,100,855.414077
44,100,855.972619
39,100,856.530347
33,100,857.090425
36,100,857.646186
38,100,858.20118
35,100,858.760824
34,100,859.308407
37,100,859.864105
33,100,860.425302
42,100,860.980272
37,100,861.53675
38,100,862.096777
44,100,862.656018
40,100,863.211266
39,100,863.773424
38,100,864.33096
