#{"t_start": 1629072403.1858852, "env_id": null}
r,l,t
39,100,127.998937
45,100,128.546979
37,100,129.097393
34,100,129.657412
36,100,130.211918
29,100,130.762883
37,100,131.315687
32,100,131.866599
38,100,132.410634
39,100,132.973336
36,100,133.540713
33,100,134.100558
39,100,134.67285
27,100,135.230284
26,100,135.789891
35,100,136.344137
37,100,136.900456
32,100,137.45383
33,100,138.006214
34,100,138.564483
41,100,139.121123
43,100,139.678626
40,100,140.231099
36,100,140.78186
35,100,141.34013
28,100,141.900133
31,100,142.453128
38,100,143.014414
38,100,143.570952
33,100,144.129187
27,100,144.68871
41,100,145.249666
31,100,145.801564
37,100,146.360692
38,100,146.921465
38,100,147.479103
37,100,148.037501
32,100,148.594501
33,100,149.154742
36,100,149.708605
35,100,150.26596
31,100,150.822805
43,100,151.376027
43,100,151.938428
32,100,152.492416
36,100,153.050734
33,100,153.607304
41,100,154.185287
34,100,154.738317
39,100,155.302189
34,100,155.861655
39,100,156.419376
36,100,156.974952
41,100,157.53384
33,100,158.101456
36,100,158.661674
38,100,159.220318
40,100,159.773652
32,100,160.325399
26,100,160.886278
40,100,161.442844
37,100,161.999037
38,100,162.557507
41,100,163.117605
39,100,163.673586
48,100,164.233506
37,100,164.792063
39,100,165.342784
41,100,165.90116
35,100,166.4563
37,100,167.012254
42,100,167.567427
31,100,168.127098
33,100,168.683045
42,100,169.248636
32,100,169.810876
42,100,170.366347
32,100,170.923345
36,100,171.48428
32,100,172.040339
37,100,172.593943
43,100,173.153261
39,100,173.709862
35,100,174.282119
34,100,174.839515
38,100,175.402627
42,100,175.958328
38,100,176.517771
39,100,177.076937
34,100,177.632139
34,100,178.186424
42,100,178.739469
31,100,179.299524
32,100,179.865824
35,100,180.419755
40,100,180.974316
30,100,181.52872
35,100,182.08784
39,100,182.645021
41,100,183.210087
27,100,183.757158
27,100,184.316378
30,100,184.872581
35,100,185.426855
36,100,185.981686
37,100,186.541489
40,100,187.097219
39,100,187.646568
36,100,188.201349
38,100,188.751506
30,100,189.302319
34,100,189.852442
35,100,190.408017
41,100,190.95766
33,100,191.510746
26,100,192.056719
32,100,192.629139
38,100,193.194127
32,100,193.745016
32,100,194.314981
36,100,194.863125
41,100,195.427598
38,100,195.991165
38,100,196.55067
34,100,197.110979
34,100,197.663352
36,100,198.2205
30,100,198.780021
35,100,199.340086
36,100,199.893656
32,100,200.455559
34,100,201.017254
39,100,201.57182
26,100,202.126018
43,100,202.677415
42,100,203.234834
34,100,203.78508
28,100,204.342848
34,100,204.905704
40,100,205.461422
31,100,206.019686
32,100,206.582558
33,100,207.14535
33,100,207.699925
33,100,208.258451
31,100,208.823425
32,100,209.382666
32,100,209.944838
29,100,210.503826
35,100,211.063386
39,100,211.61963
38,100,212.187029
35,100,212.73804
29,100,213.294465
39,100,213.849528
42,100,214.432226
39,100,214.990245
39,100,215.549505
38,100,216.108927
38,100,216.664576
37,100,217.227214
36,100,217.784984
33,100,218.341969
29,100,218.892887
31,100,219.455214
35,100,220.027133
31,100,220.584978
40,100,221.13549
36,100,221.706782
27,100,222.276877
32,100,222.828503
44,100,223.391153
40,100,223.939657
30,100,224.494075
34,100,225.051502
30,100,225.606144
35,100,226.163566
34,100,226.722829
39,100,227.281268
38,100,227.832161
37,100,228.390723
45,100,228.945004
32,100,229.509554
28,100,230.070354
36,100,230.631418
33,100,231.193473
33,100,231.752358
27,100,232.30935
36,100,232.862761
40,100,233.425734
34,100,233.981234
36,100,234.559289
34,100,235.123085
41,100,235.679941
34,100,236.236919
35,100,236.795578
34,100,237.355689
38,100,237.913499
37,100,238.472392
39,100,239.034037
35,100,239.587213
42,100,240.145896
34,100,240.705393
36,100,241.264176
35,100,241.819216
35,100,242.380547
37,100,242.934726
36,100,243.491313
35,100,244.0393
27,100,244.593792
48,100,245.155072
39,100,245.713291
30,100,246.271092
28,100,246.820968
35,100,247.37854
40,100,247.932505
30,100,248.489625
39,100,249.041097
32,100,249.601646
33,100,250.157325
35,100,250.711906
37,100,251.27033
37,100,251.826025
37,100,252.390397
36,100,252.952612
40,100,253.508478
36,100,254.065561
37,100,254.640148
37,100,255.19965
50,100,255.754901
38,100,256.313056
41,100,256.876112
38,100,257.430714
47,100,257.988993
42,100,258.54722
29,100,259.106365
34,100,259.666091
35,100,260.225863
45,100,260.780943
39,100,261.335705
34,100,261.890153
36,100,262.442866
38,100,263.001909
41,100,263.563822
44,100,264.118091
39,100,264.67096
36,100,265.228245
38,100,265.789851
28,100,266.343885
35,100,266.901788
29,100,267.456067
27,100,268.004947
26,100,268.56224
35,100,269.114051
32,100,269.676586
40,100,270.225887
36,100,270.780408
33,100,271.335612
39,100,271.884769
41,100,272.443826
39,100,272.995044
35,100,273.554997
45,100,274.113973
32,100,274.704567
33,100,275.255925
41,100,275.811616
41,100,276.371105
34,100,276.926015
33,100,277.479566
33,100,278.033717
33,100,278.589254
36,100,279.138182
34,100,279.698583
42,100,280.264745
35,100,280.825127
37,100,281.383773
37,100,281.941078
36,100,282.49751
28,100,283.053789
38,100,283.614486
33,100,284.170127
36,100,284.724905
40,100,285.28648
39,100,285.84367
41,100,286.400366
34,100,286.954104
38,100,287.516472
47,100,288.07047
39,100,288.626369
29,100,289.179388
29,100,289.729659
38,100,290.276376
40,100,290.834049
42,100,291.38183
31,100,291.938144
36,100,292.494876
37,100,293.046177
45,100,293.608473
37,100,294.17853
37,100,294.740764
36,100,295.302054
31,100,295.857875
33,100,296.413605
39,100,296.967588
31,100,297.526062
41,100,298.081369
38,100,298.638986
41,100,299.195106
32,100,299.752848
39,100,300.302508
43,100,300.864858
37,100,301.420511
33,100,301.975173
31,100,302.537661
38,100,303.092255
45,100,303.648178
36,100,304.206923
37,100,304.765894
30,100,305.316627
42,100,305.877966
33,100,306.438854
31,100,306.998012
37,100,307.560112
42,100,308.112001
38,100,308.66859
41,100,309.220568
34,100,309.776448
36,100,310.352534
38,100,310.909973
36,100,311.463242
43,100,312.024949
36,100,312.583942
51,100,313.147732
36,100,313.704837
42,100,314.277396
35,100,314.833241
33,100,315.392634
39,100,315.946045
35,100,316.500166
39,100,317.064753
35,100,317.619287
43,100,318.17177
30,100,318.73067
39,100,319.287556
45,100,319.843458
39,100,320.397985
39,100,320.95605
41,100,321.520886
34,100,322.083282
34,100,322.647616
41,100,323.204123
39,100,323.759964
44,100,324.324451
35,100,324.879827
39,100,325.434459
33,100,325.990278
41,100,326.547001
36,100,327.107183
37,100,327.664014
34,100,328.216181
37,100,328.771359
30,100,329.323445
30,100,329.881521
37,100,330.434245
36,100,330.980386
31,100,331.531292
33,100,332.089429
48,100,332.638691
42,100,333.190535
37,100,333.739909
39,100,334.317157
37,100,334.878065
31,100,335.428705
40,100,335.982571
39,100,336.537536
35,100,337.100183
40,100,337.650021
41,100,338.206738
42,100,338.759832
35,100,339.312896
39,100,339.870051
33,100,340.423911
45,100,340.97788
39,100,341.53824
38,100,342.10072
36,100,342.658876
46,100,343.215166
35,100,343.766281
36,100,344.323537
29,100,344.886285
34,100,345.445595
31,100,346.004561
32,100,346.556923
40,100,347.115001
35,100,347.663031
26,100,348.221073
39,100,348.770555
29,100,349.3241
39,100,349.873379
38,100,350.440085
43,100,351.004004
38,100,351.557462
37,100,352.115914
29,100,352.675865
39,100,353.231169
37,100,353.789144
29,100,354.368739
29,100,354.932166
30,100,355.48487
33,100,356.05207
38,100,356.607785
37,100,357.163661
44,100,357.722035
41,100,358.278619
37,100,358.835739
40,100,359.385941
39,100,359.939425
32,100,360.492564
34,100,361.060565
31,100,361.61976
37,100,362.178631
37,100,362.734314
32,100,363.291034
35,100,363.846054
29,100,364.40583
43,100,364.967929
27,100,365.519376
45,100,366.080437
44,100,366.640395
43,100,367.199677
50,100,367.746792
32,100,368.302415
33,100,368.86077
37,100,369.425666
44,100,369.982832
35,100,370.53936
38,100,371.095222
41,100,371.656379
37,100,372.212007
38,100,372.770935
34,100,373.325525
38,100,373.881392
41,100,374.452399
31,100,375.012923
38,100,375.566097
38,100,376.11837
32,100,376.6723
32,100,377.231771
41,100,377.782723
36,100,378.337237
32,100,378.899048
31,100,379.456504
42,100,380.009058
41,100,380.567236
44,100,381.122885
32,100,381.682931
46,100,382.242175
41,100,382.798769
44,100,383.356495
28,100,383.916312
35,100,384.469535
42,100,385.036708
39,100,385.598523
47,100,386.156224
42,100,386.720372
46,100,387.281662
36,100,387.839402
35,100,388.394727
42,100,388.95331
37,100,389.518333
43,100,390.074265
31,100,390.627601
42,100,391.185028
40,100,391.738483
41,100,392.294395
31,100,392.852008
36,100,393.408226
35,100,393.959464
35,100,394.532888
36,100,395.091884
34,100,395.647968
36,100,396.208866
42,100,396.764821
34,100,397.323434
41,100,397.879557
41,100,398.436899
37,100,398.994229
37,100,399.555432
34,100,400.114176
42,100,400.666544
32,100,401.219336
33,100,401.775285
29,100,402.332824
46,100,402.888691
28,100,403.445963
34,100,403.999185
36,100,404.563567
36,100,405.119668
37,100,405.671641
38,100,406.21972
38,100,406.771994
44,100,407.33331
35,100,407.883614
41,100,408.444902
45,100,409.006804
25,100,409.567439
30,100,410.117723
37,100,410.676187
46,100,411.227717
33,100,411.776743
37,100,412.338035
42,100,412.896476
34,100,413.452057
43,100,414.005228
33,100,414.574949
41,100,415.138282
37,100,415.69274
27,100,416.25314
33,100,416.814878
27,100,417.37044
33,100,417.92678
35,100,418.482663
30,100,419.031512
29,100,419.593539
39,100,420.153793
35,100,420.712773
30,100,421.274595
41,100,421.834227
41,100,422.389441
34,100,422.945667
47,100,423.501878
39,100,424.061338
33,100,424.612287
35,100,425.170205
43,100,425.725572
29,100,426.284686
37,100,426.844116
32,100,427.396015
42,100,427.954571
40,100,428.511458
33,100,429.069459
38,100,429.626888
43,100,430.183938
35,100,430.738551
39,100,431.294369
35,100,431.849689
36,100,432.405843
38,100,432.957748
39,100,433.519033
36,100,434.075173
36,100,434.651958
30,100,435.212882
31,100,435.767946
36,100,436.327979
46,100,436.879464
41,100,437.441819
36,100,437.998729
37,100,438.555956
40,100,439.117024
36,100,439.676531
33,100,440.23884
43,100,440.796313
34,100,441.352379
39,100,441.90804
29,100,442.468711
40,100,443.025962
42,100,443.581909
35,100,444.13369
48,100,444.692468
48,100,445.249763
31,100,445.804153
33,100,446.351432
42,100,446.904653
32,100,447.460104
37,100,448.018185
35,100,448.58093
36,100,449.138829
24,100,449.700858
31,100,450.261674
37,100,450.81643
40,100,451.372912
38,100,451.923135
42,100,452.479008
31,100,453.038905
37,100,453.594255
37,100,454.165071
36,100,454.731198
32,100,455.282345
38,100,455.836255
40,100,456.393082
33,100,456.951642
36,100,457.513008
42,100,458.074012
36,100,458.630471
45,100,459.182091
40,100,459.741503
42,100,460.294805
31,100,460.859493
41,100,461.423383
33,100,461.979064
43,100,462.539406
30,100,463.100781
41,100,463.659808
49,100,464.218883
44,100,464.777042
38,100,465.324027
37,100,465.880017
42,100,466.44033
35,100,466.99501
32,100,467.549911
35,100,468.104135
42,100,468.666185
44,100,469.223674
45,100,469.785857
35,100,470.345218
32,100,470.901911
47,100,471.463476
43,100,472.02288
36,100,472.577421
49,100,473.138273
43,100,473.690756
40,100,474.269057
42,100,474.832294
43,100,475.380831
47,100,475.931567
35,100,476.476702
32,100,477.0291
46,100,477.582978
32,100,478.150028
35,100,478.707048
31,100,479.255802
38,100,479.819002
34,100,480.374237
32,100,480.931927
46,100,481.489974
39,100,482.04517
42,100,482.595286
44,100,483.153357
34,100,483.711963
35,100,484.283302
33,100,484.845494
38,100,485.4045
33,100,485.959338
43,100,486.509015
47,100,487.065343
42,100,487.626575
28,100,488.183641
37,100,488.74119
42,100,489.295913
31,100,489.85263
38,100,490.40944
35,100,490.962886
40,100,491.522295
44,100,492.076617
38,100,492.633572
36,100,493.192724
39,100,493.747478
38,100,494.322862
39,100,494.883857
39,100,495.440541
34,100,495.994763
35,100,496.555393
37,100,497.110656
24,100,497.665084
40,100,498.218386
45,100,498.773751
36,100,499.324656
41,100,499.874259
34,100,500.427795
29,100,500.988908
32,100,501.549181
39,100,502.103953
39,100,502.66156
41,100,503.226093
33,100,503.80483
37,100,504.357072
39,100,504.913194
34,100,505.465695
41,100,506.021635
34,100,506.578603
40,100,507.137205
38,100,507.695889
38,100,508.247238
37,100,508.802332
38,100,509.352225
32,100,509.908614
40,100,510.454157
35,100,511.00564
41,100,511.557712
40,100,512.113473
39,100,512.665289
29,100,513.217925
39,100,513.776444
38,100,514.35188
33,100,514.909467
46,100,515.46682
37,100,516.022233
40,100,516.580808
34,100,517.133597
29,100,517.687496
35,100,518.242183
40,100,518.797991
42,100,519.354015
34,100,519.915865
36,100,520.463104
45,100,521.019282
36,100,521.571419
28,100,522.12526
40,100,522.687286
39,100,523.245838
43,100,523.803837
34,100,524.353874
32,100,524.912259
46,100,525.472231
43,100,526.039198
39,100,526.592365
36,100,527.149385
33,100,527.699597
40,100,528.254045
41,100,528.806152
35,100,529.36008
44,100,529.917534
38,100,530.473212
34,100,531.027179
37,100,531.586725
26,100,532.141791
31,100,532.695872
34,100,533.247806
36,100,533.80494
41,100,534.37264
32,100,534.930134
49,100,535.490177
39,100,536.049175
37,100,536.606987
33,100,537.161369
33,100,537.715097
40,100,538.27414
36,100,538.824524
38,100,539.381322
33,100,539.940382
33,100,540.493855
36,100,541.047579
38,100,541.600089
34,100,542.159209
31,100,542.715716
38,100,543.274228
40,100,543.839452
40,100,544.40115
44,100,544.957948
37,100,545.515671
33,100,546.076163
27,100,546.630343
38,100,547.186789
35,100,547.738359
40,100,548.295578
41,100,548.855314
44,100,549.415698
44,100,549.97287
30,100,550.538165
46,100,551.093004
41,100,551.650317
32,100,552.20623
32,100,552.765584
39,100,553.320564
40,100,553.870291
40,100,554.442979
39,100,554.995338
40,100,555.553123
39,100,556.111207
33,100,556.666507
40,100,557.226213
44,100,557.788983
36,100,558.34323
30,100,558.899895
34,100,559.452197
36,100,560.012667
31,100,560.57033
38,100,561.130547
39,100,561.691939
38,100,562.24911
42,100,562.808134
34,100,563.368496
35,100,563.923316
40,100,564.483624
38,100,565.042508
33,100,565.604703
39,100,566.158382
35,100,566.719726
42,100,567.280307
34,100,567.835605
42,100,568.397558
39,100,568.956363
34,100,569.513664
36,100,570.071832
39,100,570.628491
37,100,571.184878
37,100,571.741706
31,100,572.3033
34,100,572.861565
42,100,573.413604
39,100,573.96834
34,100,574.536397
33,100,575.099804
41,100,575.658983
36,100,576.216078
39,100,576.774052
39,100,577.330762
41,100,577.885247
37,100,578.440556
32,100,578.993738
40,100,579.548289
41,100,580.102927
28,100,580.655431
39,100,581.210063
33,100,581.766249
41,100,582.322992
40,100,582.884334
45,100,583.441154
31,100,584.003938
45,100,584.557096
39,100,585.109328
46,100,585.665615
36,100,586.223597
41,100,586.782892
45,100,587.337826
36,100,587.886161
47,100,588.442392
40,100,588.997942
42,100,589.556589
36,100,590.116857
36,100,590.671732
31,100,591.231658
36,100,591.790792
35,100,592.345678
35,100,592.905236
34,100,593.459279
43,100,594.010113
41,100,594.581136
41,100,595.135931
33,100,595.692868
37,100,596.249242
37,100,596.804502
43,100,597.362775
43,100,597.907231
38,100,598.466133
38,100,599.014496
35,100,599.567949
36,100,600.116298
32,100,600.672024
38,100,601.227
33,100,601.780338
40,100,602.333233
36,100,602.882698
38,100,603.439693
35,100,603.993044
45,100,604.55088
35,100,605.103973
30,100,605.662266
35,100,606.219414
41,100,606.780194
37,100,607.334369
37,100,607.886736
40,100,608.445472
40,100,608.994663
43,100,609.547857
29,100,610.103397
42,100,610.662917
36,100,611.219899
34,100,611.777815
34,100,612.335176
34,100,612.89368
37,100,613.450597
40,100,614.00123
29,100,614.571604
39,100,615.12936
45,100,615.689746
24,100,616.243815
45,100,616.799276
43,100,617.350295
41,100,617.904838
40,100,618.467091
39,100,619.023352
38,100,619.582129
25,100,620.135469
38,100,620.691799
29,100,621.247737
34,100,621.803037
35,100,622.355628
39,100,622.921351
42,100,623.481658
34,100,624.041399
35,100,624.599111
35,100,625.157685
39,100,625.713956
38,100,626.265478
33,100,626.824637
36,100,627.382208
33,100,627.940723
34,100,628.497754
43,100,629.054361
40,100,629.609653
42,100,630.162974
42,100,630.721135
41,100,631.27498
35,100,631.830069
38,100,632.390345
34,100,632.9461
33,100,633.503001
35,100,634.051935
33,100,634.625138
35,100,635.173688
36,100,635.727684
37,100,636.287414
37,100,636.843482
43,100,637.401942
39,100,637.955229
32,100,638.51508
38,100,639.076975
34,100,639.634579
41,100,640.190908
32,100,640.748744
40,100,641.312103
36,100,641.870215
31,100,642.41933
38,100,642.973378
36,100,643.52774
37,100,644.080603
32,100,644.635721
43,100,645.190212
38,100,645.747382
41,100,646.301517
40,100,646.853928
40,100,647.415822
38,100,647.96912
31,100,648.530047
39,100,649.074976
28,100,649.630742
48,100,650.17947
38,100,650.737859
45,100,651.291561
34,100,651.84806
38,100,652.407201
34,100,652.96275
34,100,653.515697
33,100,654.078424
36,100,654.645735
35,100,655.208175
44,100,655.769711
39,100,656.326666
35,100,656.876777
37,100,657.431588
33,100,657.987271
31,100,658.545068
39,100,659.09779
35,100,659.652519
34,100,660.208944
36,100,660.762829
45,100,661.321828
34,100,661.877948
40,100,662.436646
39,100,662.988671
28,100,663.541579
38,100,664.095805
37,100,664.642303
32,100,665.19562
43,100,665.752715
34,100,666.312804
43,100,666.869642
38,100,667.425068
33,100,667.974942
39,100,668.532466
34,100,669.088114
43,100,669.64207
45,100,670.194055
34,100,670.752764
32,100,671.308887
30,100,671.863889
38,100,672.422197
34,100,672.975374
32,100,673.533265
38,100,674.086721
39,100,674.660798
38,100,675.224772
35,100,675.784797
43,100,676.336926
35,100,676.895362
43,100,677.452008
44,100,678.007989
39,100,678.560147
32,100,679.112403
44,100,679.672943
30,100,680.22984
43,100,680.783943
34,100,681.341271
38,100,681.901122
37,100,682.460597
33,100,683.010938
42,100,683.569734
48,100,684.124517
37,100,684.67907
39,100,685.230242
35,100,685.788302
43,100,686.34356
35,100,686.901826
38,100,687.461914
41,100,688.018254
42,100,688.566578
43,100,689.116023
41,100,689.661273
41,100,690.210247
34,100,690.768465
45,100,691.328752
41,100,691.889132
47,100,692.44844
40,100,693.005954
35,100,693.563905
36,100,694.122047
39,100,694.698363
39,100,695.24852
31,100,695.801158
36,100,696.357693
43,100,696.913244
39,100,697.484321
37,100,698.041283
33,100,698.594085
43,100,699.149725
44,100,699.707207
36,100,700.262545
40,100,700.816355
30,100,701.374534
38,100,701.936947
35,100,702.486923
41,100,703.044827
44,100,703.59721
39,100,704.154074
45,100,704.716882
38,100,705.273998
39,100,705.822996
35,100,706.369419
32,100,706.921925
44,100,707.479573
38,100,708.038616
36,100,708.600763
33,100,709.158625
44,100,709.717527
43,100,710.267414
43,100,710.820518
37,100,711.376001
39,100,711.93586
33,100,712.501062
40,100,713.056408
38,100,713.612077
27,100,714.182315
41,100,714.735133
32,100,715.286048
38,100,715.845901
35,100,716.405277
39,100,716.9641
50,100,717.514599
43,100,718.076347
42,100,718.634657
39,100,719.19089
31,100,719.743348
35,100,720.298086
37,100,720.855583
43,100,721.410667
34,100,721.966605
29,100,722.51511
36,100,723.074548
37,100,723.624856
29,100,724.181507
39,100,724.734717
39,100,725.290935
35,100,725.843576
37,100,726.395601
41,100,726.950829
39,100,727.507621
50,100,728.062815
31,100,728.611458
37,100,729.16941
33,100,729.725726
34,100,730.281925
36,100,730.833345
31,100,731.391266
41,100,731.947305
42,100,732.504838
30,100,733.065049
32,100,733.634235
35,100,734.208478
37,100,734.770028
34,100,735.326713
35,100,735.884947
29,100,736.442059
34,100,736.997962
41,100,737.553925
37,100,738.1109
40,100,738.665032
43,100,739.226696
38,100,739.788572
29,100,740.342647
39,100,740.899155
27,100,741.458137
38,100,742.00674
40,100,742.558511
33,100,743.116447
34,100,743.665891
33,100,744.225004
30,100,744.768906
45,100,745.32544
37,100,745.88504
42,100,746.441288
33,100,746.997645
36,100,747.560018
33,100,748.11634
29,100,748.672313
37,100,749.227894
46,100,749.779763
42,100,750.33895
34,100,750.890372
31,100,751.444831
33,100,752.002126
32,100,752.563326
35,100,753.121134
44,100,753.685545
45,100,754.260276
28,100,754.814882
33,100,755.370676
38,100,755.927458
37,100,756.483312
42,100,757.044888
35,100,757.598964
40,100,758.153949
41,100,758.702559
37,100,759.25876
32,100,759.803627
41,100,760.351465
42,100,760.904546
36,100,761.454457
40,100,762.010102
54,100,762.565583
42,100,763.112424
40,100,763.660224
30,100,764.219863
36,100,764.768244
43,100,765.330848
35,100,765.88875
39,100,766.439019
44,100,766.99825
33,100,767.552427
36,100,768.111539
41,100,768.663856
43,100,769.227599
34,100,769.777213
41,100,770.3244
42,100,770.871983
33,100,771.435791
41,100,771.992206
39,100,772.547178
43,100,773.095532
40,100,773.648692
38,100,774.218799
39,100,774.776048
42,100,775.33581
40,100,775.889788
31,100,776.447748
33,100,777.002102
39,100,777.554466
43,100,778.111625
39,100,778.668001
35,100,779.224559
35,100,779.775491
36,100,780.332407
30,100,780.891773
35,100,781.449202
34,100,782.006693
32,100,782.563906
38,100,783.123166
40,100,783.677051
34,100,784.237648
36,100,784.792517
34,100,785.348763
43,100,785.900279
32,100,786.459352
33,100,787.012143
41,100,787.56048
30,100,788.105519
38,100,788.66457
43,100,789.23007
44,100,789.787522
31,100,790.343277
33,100,790.894221
42,100,791.446615
30,100,791.997091
33,100,792.556616
36,100,793.114934
38,100,793.669919
39,100,794.249359
40,100,794.801846
32,100,795.355166
43,100,795.906214
40,100,796.465163
34,100,797.017547
31,100,797.568345
35,100,798.128126
30,100,798.681472
36,100,799.242474
38,100,799.804737
50,100,800.359043
31,100,800.930442
37,100,801.483468
37,100,802.029902
39,100,802.583876
45,100,803.133524
37,100,803.69138
35,100,804.241207
37,100,804.791656
39,100,805.351498
42,100,805.91243
41,100,806.474707
35,100,807.029927
42,100,807.585177
36,100,808.143083
39,100,808.695808
52,100,809.246273
42,100,809.802637
35,100,810.359437
36,100,810.919015
42,100,811.473682
38,100,812.02709
35,100,812.57739
31,100,813.122852
30,100,813.674839
36,100,814.244419
37,100,814.793434
35,100,815.356901
38,100,815.91373
34,100,816.467225
40,100,817.017567
41,100,817.577589
32,100,818.134299
39,100,818.692564
38,100,819.250231
38,100,819.803815
47,100,820.362366
35,100,820.916919
35,100,821.474039
45,100,822.030472
31,100,822.589166
43,100,823.138051
39,100,823.691852
36,100,824.248137
38,100,824.80176
42,100,825.355013
34,100,825.91535
46,100,826.469537
41,100,827.028121
33,100,827.585066
47,100,828.138369
43,100,828.693234
39,100,829.248884
34,100,829.803564
36,100,830.361319
41,100,830.913002
39,100,831.467256
43,100,832.017135
38,100,832.575383
39,100,833.132471
34,100,833.689789
36,100,834.268252
35,100,834.820745
36,100,835.373487
38,100,835.931098
36,100,836.486298
40,100,837.044307
36,100,837.595281
40,100,838.153081
37,100,838.711284
32,100,839.272317
40,100,839.827579
45,100,840.382078
38,100,840.931544
32,100,841.504487
36,100,842.059846
43,100,842.620053
40,100,843.177132
37,100,843.732689
46,100,844.289691
36,100,844.846819
35,100,845.403414
40,100,845.953574
43,100,846.510286
42,100,847.063602
31,100,847.620976
35,100,848.179717
33,100,848.737354
42,100,849.288658
46,100,849.847957
41,100,850.39646
36,100,850.947863
36,100,851.504284
40,100,852.057418
38,100,852.613735
45,100,853.173321
34,100,853.733581
31,100,854.302729
43,100,854.858119
41,100,855.412231
39,100,855.97078
42,100,856.528436
35,100,857.088527
44,100,857.644346
35,100,858.199329
37,100,858.758976
43,100,859.306498
47,100,859.862168
44,100,860.423462
45,100,860.978425
30,100,861.534889
38,100,862.094925
47,100,862.654125
44,100,863.209419
34,100,863.77157
44,100,864.329058
