#{"t_start": 1629072403.1334991, "env_id": null}
r,l,t
39,100,62.607922
31,100,63.165488
26,100,63.726493
27,100,64.293444
25,100,64.849669
28,100,65.416571
30,100,65.980352
31,100,66.553223
41,100,67.11336
31,100,67.676557
42,100,68.23273
29,100,68.793867
42,100,69.351078
29,100,69.919745
31,100,70.47776
39,100,71.033635
35,100,71.591935
32,100,72.149828
22,100,72.707054
35,100,73.261809
30,100,73.826813
28,100,74.406912
29,100,74.959515
34,100,75.522041
32,100,76.084505
33,100,76.666652
34,100,77.233497
44,100,77.799506
28,100,78.357394
38,100,78.911494
32,100,79.470339
28,100,80.023019
35,100,80.582737
35,100,81.140161
32,100,81.69995
36,100,82.248732
37,100,82.807207
29,100,83.365243
36,100,83.924436
37,100,84.483497
35,100,85.0409
32,100,85.601751
32,100,86.172576
40,100,86.732044
35,100,87.298345
37,100,87.853386
28,100,88.415399
33,100,88.974057
36,100,89.533928
39,100,90.102674
30,100,90.668858
35,100,91.225147
34,100,91.779373
38,100,92.34216
35,100,92.897849
35,100,93.455334
35,100,94.012129
40,100,94.590243
30,100,95.14142
36,100,95.697961
32,100,96.250793
34,100,96.812801
43,100,97.363723
32,100,97.92308
36,100,98.48309
32,100,99.036154
37,100,99.595093
30,100,100.148114
24,100,100.706336
43,100,101.257315
29,100,101.81295
39,100,102.376181
36,100,102.934241
36,100,103.495099
35,100,104.050216
35,100,104.613892
28,100,105.176899
33,100,105.739598
40,100,106.300361
42,100,106.86057
35,100,107.414898
26,100,107.976333
30,100,108.535249
23,100,109.097463
32,100,109.651166
36,100,110.209512
41,100,110.765942
35,100,111.326193
36,100,111.878921
27,100,112.429583
30,100,112.989731
43,100,113.544093
27,100,114.100913
41,100,114.695281
42,100,115.251304
36,100,115.804
33,100,116.359472
34,100,116.922265
33,100,117.471056
34,100,118.024343
40,100,118.582152
32,100,119.145835
32,100,119.706572
32,100,120.264556
29,100,120.819637
39,100,121.38296
37,100,121.939354
32,100,122.499631
37,100,123.060678
25,100,123.62016
43,100,124.1727
33,100,124.732853
33,100,125.287389
35,100,125.84598
30,100,126.398658
34,100,126.950984
31,100,127.502688
41,100,128.051221
30,100,128.599252
37,100,129.149682
27,100,129.709703
33,100,130.264194
32,100,130.815214
22,100,131.368014
38,100,131.918888
29,100,132.462935
38,100,133.025648
37,100,133.592997
34,100,134.152836
33,100,134.725129
46,100,135.282468
34,100,135.842194
42,100,136.396413
38,100,136.95271
36,100,137.506155
41,100,138.058475
32,100,138.616795
34,100,139.173374
33,100,139.730921
34,100,140.283448
34,100,140.834145
38,100,141.392464
39,100,141.952425
38,100,142.505411
40,100,143.066708
39,100,143.62328
32,100,144.181497
34,100,144.740987
38,100,145.30195
36,100,145.853822
30,100,146.412973
38,100,146.973768
38,100,147.531422
34,100,148.089802
38,100,148.646829
27,100,149.207044
31,100,149.760902
32,100,150.318225
36,100,150.875115
36,100,151.428314
37,100,151.990729
28,100,152.54472
35,100,153.103035
25,100,153.659623
37,100,154.237611
40,100,154.790603
35,100,155.35449
38,100,155.913959
36,100,156.471675
37,100,157.027286
41,100,157.586165
28,100,158.153732
33,100,158.713961
31,100,159.272631
39,100,159.825939
32,100,160.377666
36,100,160.938628
28,100,161.495149
36,100,162.051324
30,100,162.609824
34,100,163.169874
43,100,163.725847
39,100,164.285933
36,100,164.844372
31,100,165.395015
34,100,165.953449
32,100,166.508543
29,100,167.064543
32,100,167.619741
38,100,168.179314
42,100,168.735352
32,100,169.300907
31,100,169.86317
39,100,170.41862
35,100,170.975626
44,100,171.536591
36,100,172.092613
41,100,172.64623
34,100,173.205525
31,100,173.762182
41,100,174.334435
39,100,174.891822
40,100,175.454916
36,100,176.010588
36,100,176.570085
34,100,177.129237
39,100,177.684432
37,100,178.238713
35,100,178.791742
39,100,179.351805
32,100,179.918047
37,100,180.472096
34,100,181.026649
39,100,181.581033
34,100,182.140121
31,100,182.697314
31,100,183.26238
34,100,183.809595
38,100,184.368656
35,100,184.924873
36,100,185.479249
27,100,186.03397
42,100,186.593795
28,100,187.149513
35,100,187.698836
38,100,188.253664
29,100,188.803809
30,100,189.354597
32,100,189.904794
42,100,190.460272
40,100,191.009996
30,100,191.563028
44,100,192.10898
35,100,192.681436
45,100,193.246396
35,100,193.797295
33,100,194.367284
40,100,194.915439
33,100,195.479942
35,100,196.04346
40,100,196.602988
30,100,197.163245
30,100,197.715711
31,100,198.2728
35,100,198.832336
40,100,199.392408
24,100,199.94594
33,100,200.507905
40,100,201.069546
36,100,201.624148
27,100,202.178294
35,100,202.729692
45,100,203.287123
36,100,203.837345
38,100,204.395142
33,100,204.957974
35,100,205.513688
40,100,206.071988
40,100,206.634884
42,100,207.197641
40,100,207.752194
36,100,208.310723
31,100,208.875709
42,100,209.434944
37,100,209.997149
39,100,210.556104
33,100,211.115695
33,100,211.671946
35,100,212.239298
34,100,212.790342
37,100,213.346733
37,100,213.901804
33,100,214.484553
29,100,215.042536
42,100,215.601764
34,100,216.161189
33,100,216.716908
27,100,217.279521
27,100,217.837375
33,100,218.394243
29,100,218.945086
35,100,219.507538
39,100,220.07938
32,100,220.637316
25,100,221.187795
32,100,221.75904
21,100,222.329186
40,100,222.88077
36,100,223.443438
36,100,223.991953
41,100,224.546338
33,100,225.103811
33,100,225.658343
37,100,226.215866
39,100,226.775155
34,100,227.333574
34,100,227.884518
34,100,228.443032
32,100,228.997279
44,100,229.561813
34,100,230.122675
35,100,230.683717
35,100,231.245765
31,100,231.804714
33,100,232.361686
38,100,232.915095
29,100,233.478008
21,100,234.033558
35,100,234.611476
34,100,235.175425
35,100,235.732227
35,100,236.289256
40,100,236.84789
35,100,237.407969
30,100,237.965791
44,100,238.524683
41,100,239.086302
43,100,239.639545
39,100,240.198185
43,100,240.757723
39,100,241.316447
33,100,241.871499
34,100,242.432834
38,100,242.987018
41,100,243.543623
30,100,244.091613
37,100,244.646206
40,100,245.207363
28,100,245.765578
42,100,246.323343
33,100,246.873269
35,100,247.430842
40,100,247.984792
35,100,248.541901
45,100,249.093405
40,100,249.653847
40,100,250.20957
34,100,250.76417
25,100,251.322597
35,100,251.878306
33,100,252.442666
38,100,253.00494
36,100,253.560814
35,100,254.117866
45,100,254.692434
29,100,255.251953
39,100,255.807195
41,100,256.365283
39,100,256.928435
33,100,257.482996
38,100,258.041275
38,100,258.599472
48,100,259.158615
30,100,259.71836
41,100,260.278136
38,100,260.833245
46,100,261.387961
37,100,261.942476
42,100,262.495181
33,100,263.054189
31,100,263.616065
31,100,264.170419
38,100,264.72325
33,100,265.28055
32,100,265.84215
40,100,266.396235
35,100,266.954103
41,100,267.508304
33,100,268.057304
37,100,268.614502
34,100,269.166337
32,100,269.728882
38,100,270.278206
47,100,270.832669
34,100,271.387869
40,100,271.937043
40,100,272.496114
29,100,273.04731
38,100,273.607243
28,100,274.166257
35,100,274.756878
35,100,275.308287
35,100,275.863929
34,100,276.423399
37,100,276.978331
42,100,277.531936
35,100,278.086002
35,100,278.641503
38,100,279.190506
33,100,279.75087
34,100,280.317046
40,100,280.877434
37,100,281.436058
35,100,281.993421
42,100,282.549798
29,100,283.106093
32,100,283.666784
26,100,284.222434
35,100,284.777169
38,100,285.338767
36,100,285.895961
31,100,286.452607
37,100,287.00635
27,100,287.56875
36,100,288.122803
35,100,288.678616
35,100,289.231688
34,100,289.782033
30,100,290.328562
38,100,290.886339
44,100,291.434111
33,100,291.99034
38,100,292.547161
27,100,293.098511
33,100,293.660755
40,100,294.230075
31,100,294.793018
38,100,295.354327
34,100,295.910188
35,100,296.465919
35,100,297.019888
39,100,297.578378
39,100,298.133683
49,100,298.691263
42,100,299.24739
31,100,299.805175
35,100,300.354735
36,100,300.917171
37,100,301.472865
33,100,302.027526
42,100,302.589982
39,100,303.144578
39,100,303.70049
34,100,304.259213
32,100,304.818179
38,100,305.368903
39,100,305.930285
34,100,306.491123
26,100,307.050284
47,100,307.612364
38,100,308.164268
31,100,308.720887
42,100,309.272879
35,100,309.828766
35,100,310.404787
38,100,310.962164
39,100,311.515575
34,100,312.077266
39,100,312.636252
40,100,313.200006
39,100,313.757099
32,100,314.329697
36,100,314.885512
43,100,315.444944
30,100,315.998274
36,100,316.552491
42,100,317.117049
40,100,317.671606
31,100,318.224034
41,100,318.782933
38,100,319.339828
31,100,319.895768
37,100,320.450273
29,100,321.00834
35,100,321.573125
41,100,322.135544
44,100,322.699908
47,100,323.256417
31,100,323.812259
36,100,324.376727
39,100,324.932132
36,100,325.486733
40,100,326.042614
35,100,326.599283
39,100,327.159467
36,100,327.716307
42,100,328.268454
46,100,328.823668
36,100,329.375768
38,100,329.933842
38,100,330.486537
31,100,331.032652
42,100,331.583632
44,100,332.141708
42,100,332.690961
34,100,333.242883
36,100,333.792166
35,100,334.369424
38,100,334.930339
37,100,335.480965
43,100,336.034885
37,100,336.589837
35,100,337.152495
40,100,337.702338
39,100,338.259025
38,100,338.812118
41,100,339.365129
39,100,339.922365
41,100,340.476232
50,100,341.030164
30,100,341.590567
28,100,342.153008
39,100,342.711148
34,100,343.26746
42,100,343.81849
42,100,344.375851
37,100,344.938592
39,100,345.497906
40,100,346.056865
41,100,346.609192
38,100,347.167317
36,100,347.715315
32,100,348.273394
36,100,348.822845
37,100,349.376336
43,100,349.925649
31,100,350.49244
35,100,351.056282
50,100,351.609782
30,100,352.168212
43,100,352.72812
35,100,353.283442
31,100,353.84144
41,100,354.420977
41,100,354.984434
41,100,355.537158
41,100,356.104372
36,100,356.660099
39,100,357.21593
41,100,357.774323
34,100,358.330875
40,100,358.888048
35,100,359.438236
44,100,359.991702
42,100,360.544822
36,100,361.11288
34,100,361.672022
36,100,362.230884
32,100,362.786619
39,100,363.343341
31,100,363.898331
32,100,364.458092
43,100,365.020183
31,100,365.571705
43,100,366.132773
38,100,366.692696
33,100,367.251906
38,100,367.799058
48,100,368.354768
38,100,368.912995
34,100,369.477971
32,100,370.035128
40,100,370.591807
33,100,371.14751
40,100,371.708706
40,100,372.264274
38,100,372.823166
39,100,373.377856
34,100,373.933663
38,100,374.504679
31,100,375.065199
32,100,375.618426
37,100,376.17066
35,100,376.724596
35,100,377.284085
33,100,377.835021
44,100,378.389477
37,100,378.951359
33,100,379.50884
31,100,380.061379
38,100,380.61954
34,100,381.175196
39,100,381.735227
33,100,382.294448
32,100,382.851044
46,100,383.408796
42,100,383.968656
35,100,384.521798
37,100,385.08885
37,100,385.650806
35,100,386.208505
39,100,386.772666
36,100,387.333947
37,100,387.891664
31,100,388.446999
26,100,389.005626
46,100,389.570629
46,100,390.126559
39,100,390.679893
41,100,391.237297
38,100,391.790763
40,100,392.346718
39,100,392.904295
23,100,393.46059
33,100,394.011785
42,100,394.585167
35,100,395.14417
33,100,395.700288
41,100,396.26111
38,100,396.817086
43,100,397.375727
38,100,397.93183
38,100,398.489184
36,100,399.046484
32,100,399.607768
30,100,400.166434
34,100,400.718806
37,100,401.271626
25,100,401.827572
35,100,402.385079
34,100,402.941
41,100,403.498244
41,100,404.051515
35,100,404.615893
32,100,405.171993
40,100,405.72393
38,100,406.271939
35,100,406.82429
40,100,407.385595
40,100,407.935898
35,100,408.497175
43,100,409.059061
28,100,409.61972
30,100,410.17
41,100,410.728511
44,100,411.280038
31,100,411.829026
33,100,412.390344
40,100,412.948788
34,100,413.504352
35,100,414.057527
35,100,414.627249
37,100,415.190542
39,100,415.745021
41,100,416.305398
36,100,416.867166
40,100,417.422723
30,100,417.979084
31,100,418.534964
39,100,419.083791
40,100,419.645801
36,100,420.206071
42,100,420.76506
37,100,421.326898
38,100,421.886501
42,100,422.441764
30,100,422.997953
34,100,423.554191
36,100,424.113604
29,100,424.664558
43,100,425.222502
36,100,425.777902
41,100,426.337006
35,100,426.896417
33,100,427.448308
38,100,428.006871
30,100,428.56376
35,100,429.121771
36,100,429.679211
41,100,430.236257
31,100,430.790846
42,100,431.346651
32,100,431.901922
33,100,432.458052
33,100,433.010002
35,100,433.571322
34,100,434.127455
36,100,434.704255
33,100,435.265142
36,100,435.820218
39,100,436.380296
29,100,436.931778
42,100,437.494123
45,100,438.051016
43,100,438.608238
41,100,439.169338
31,100,439.728785
42,100,440.291144
40,100,440.84863
39,100,441.404694
37,100,441.960382
39,100,442.52106
42,100,443.078291
31,100,443.63426
35,100,444.185993
33,100,444.744734
35,100,445.302077
32,100,445.856523
35,100,446.403747
40,100,446.956949
43,100,447.512385
35,100,448.070462
37,100,448.633246
36,100,449.191109
38,100,449.75313
36,100,450.313966
37,100,450.868742
42,100,451.425178
39,100,451.975464
43,100,452.531302
38,100,453.091198
41,100,453.646539
28,100,454.21647
41,100,454.783464
38,100,455.334674
36,100,455.888508
35,100,456.44534
34,100,457.003926
41,100,457.565307
41,100,458.126271
32,100,458.68279
33,100,459.234368
34,100,459.793821
40,100,460.347112
39,100,460.91177
35,100,461.475666
36,100,462.031321
38,100,462.591669
47,100,463.153093
39,100,463.7121
36,100,464.271148
38,100,464.82942
37,100,465.376286
37,100,465.932287
36,100,466.492646
41,100,467.047328
40,100,467.602209
34,100,468.156398
44,100,468.718481
36,100,469.275959
37,100,469.83812
30,100,470.397535
46,100,470.954199
38,100,471.51574
40,100,472.075177
27,100,472.629692
38,100,473.190568
34,100,473.743057
35,100,474.321334
37,100,474.884588
39,100,475.433153
35,100,475.983818
37,100,476.529043
46,100,477.081413
45,100,477.635306
38,100,478.202309
29,100,478.759444
41,100,479.308093
32,100,479.871319
34,100,480.42655
42,100,480.984233
39,100,481.542231
47,100,482.097513
46,100,482.647604
38,100,483.205672
39,100,483.764216
35,100,484.335604
45,100,484.897777
34,100,485.456762
41,100,486.011672
42,100,486.561267
39,100,487.117614
37,100,487.678853
35,100,488.235936
36,100,488.793483
30,100,489.348237
33,100,489.904943
34,100,490.461769
40,100,491.015208
44,100,491.574592
37,100,492.128906
40,100,492.685875
42,100,493.244967
34,100,493.799775
42,100,494.375177
34,100,494.936142
45,100,495.492836
42,100,496.047064
40,100,496.607679
33,100,497.16253
31,100,497.717371
43,100,498.270662
43,100,498.826043
36,100,499.377021
40,100,499.926539
41,100,500.480105
44,100,501.041184
33,100,501.601447
35,100,502.156268
30,100,502.713855
37,100,503.27832
45,100,503.857147
38,100,504.4094
40,100,504.96549
37,100,505.518022
37,100,506.073932
41,100,506.6309
41,100,507.18947
38,100,507.748186
34,100,508.299556
30,100,508.854622
34,100,509.404541
39,100,509.960926
37,100,510.506472
34,100,511.05784
34,100,511.610057
32,100,512.165795
40,100,512.717609
34,100,513.270222
40,100,513.828748
36,100,514.404176
35,100,514.961796
50,100,515.519127
35,100,516.0746
36,100,516.633068
38,100,517.185903
33,100,517.739745
35,100,518.294436
43,100,518.850307
42,100,519.406369
32,100,519.968193
43,100,520.515303
42,100,521.071588
34,100,521.623713
43,100,522.17751
30,100,522.739542
34,100,523.298136
38,100,523.85615
35,100,524.406209
37,100,524.964558
30,100,525.524552
45,100,526.09148
39,100,526.644673
37,100,527.201653
36,100,527.751884
33,100,528.306382
32,100,528.858438
40,100,529.412436
38,100,529.969802
31,100,530.525517
34,100,531.079409
43,100,531.639021
34,100,532.194103
36,100,532.748197
36,100,533.300084
28,100,533.857267
38,100,534.424961
41,100,534.982461
32,100,535.542455
46,100,536.101496
42,100,536.659281
39,100,537.213575
35,100,537.767402
38,100,538.326391
33,100,538.876793
37,100,539.433594
29,100,539.992693
33,100,540.546164
39,100,541.099884
34,100,541.652405
33,100,542.211517
52,100,542.768017
44,100,543.326458
33,100,543.891743
37,100,544.453385
42,100,545.010256
33,100,545.567982
33,100,546.128469
46,100,546.682659
30,100,547.239116
48,100,547.790658
39,100,548.347887
37,100,548.907624
32,100,549.467977
33,100,550.025234
29,100,550.59042
42,100,551.14528
41,100,551.702643
33,100,552.258521
44,100,552.817885
34,100,553.372866
40,100,553.922616
31,100,554.495282
35,100,555.047667
31,100,555.605426
35,100,556.163487
37,100,556.718825
36,100,557.278487
35,100,557.841266
39,100,558.395499
38,100,558.952168
41,100,559.504475
24,100,560.064966
45,100,560.622615
41,100,561.182849
31,100,561.744176
38,100,562.301381
37,100,562.860466
35,100,563.420829
29,100,563.975669
29,100,564.535927
41,100,565.094815
42,100,565.657
41,100,566.210724
32,100,566.772025
39,100,567.332629
40,100,567.887899
41,100,568.44984
35,100,569.008675
42,100,569.565974
39,100,570.124146
35,100,570.680814
39,100,571.23718
37,100,571.794045
36,100,572.355621
28,100,572.913867
33,100,573.465878
36,100,574.020629
34,100,574.588686
48,100,575.152115
32,100,575.71134
37,100,576.268398
38,100,576.826323
35,100,577.383054
35,100,577.937506
38,100,578.49288
43,100,579.046029
32,100,579.600549
34,100,580.155186
41,100,580.70771
42,100,581.262398
41,100,581.818572
44,100,582.375288
26,100,582.936667
35,100,583.493422
35,100,584.05623
33,100,584.609352
31,100,585.161627
38,100,585.717953
38,100,586.275916
31,100,586.8352
33,100,587.390111
34,100,587.938467
43,100,588.494691
34,100,589.050251
35,100,589.608876
38,100,590.169176
37,100,590.724048
42,100,591.283962
41,100,591.84306
33,100,592.397975
38,100,592.957498
30,100,593.511602
43,100,594.062441
33,100,594.633433
36,100,595.188243
45,100,595.745165
46,100,596.301499
37,100,596.856764
34,100,597.415055
43,100,597.959486
27,100,598.518413
33,100,599.066792
32,100,599.620276
37,100,600.168561
38,100,600.724266
35,100,601.279288
42,100,601.832601
33,100,602.385574
36,100,602.93494
35,100,603.491943
35,100,604.045345
39,100,604.603138
34,100,605.156272
39,100,605.714469
37,100,606.271712
32,100,606.832479
38,100,607.386685
36,100,607.938989
40,100,608.497804
34,100,609.046953
27,100,609.600137
39,100,610.155721
39,100,610.715187
40,100,611.272233
39,100,611.830098
42,100,612.387422
44,100,612.945957
40,100,613.502889
38,100,614.053561
42,100,614.623915
41,100,615.181649
35,100,615.742007
41,100,616.296146
35,100,616.851599
35,100,617.402641
29,100,617.957178
41,100,618.519402
34,100,619.07566
42,100,619.634437
35,100,620.187771
37,100,620.744089
36,100,621.299992
45,100,621.85537
35,100,622.407907
28,100,622.973635
39,100,623.533969
37,100,624.093676
41,100,624.651433
45,100,625.209985
31,100,625.766256
39,100,626.317784
37,100,626.876994
35,100,627.434487
36,100,627.993013
36,100,628.550042
44,100,629.10666
33,100,629.661905
44,100,630.215279
24,100,630.773417
40,100,631.327255
34,100,631.88233
37,100,632.442648
44,100,632.998398
42,100,633.555283
45,100,634.103992
34,100,634.677438
43,100,635.225958
39,100,635.779938
42,100,636.339717
38,100,636.895772
38,100,637.454223
34,100,638.007483
35,100,638.567341
34,100,639.129246
39,100,639.686897
39,100,640.243181
40,100,640.801044
37,100,641.364406
42,100,641.922524
34,100,642.471653
33,100,643.025651
33,100,643.580003
37,100,644.132907
32,100,644.687994
34,100,645.242457
36,100,645.799728
43,100,646.353788
35,100,646.906236
39,100,647.468075
36,100,648.021391
37,100,648.58237
36,100,649.127239
35,100,649.683043
41,100,650.231744
35,100,650.79006
38,100,651.343868
37,100,651.900348
34,100,652.459529
48,100,653.015098
35,100,653.567968
46,100,654.13073
40,100,654.69804
32,100,655.260479
37,100,655.822
34,100,656.379005
41,100,656.929032
37,100,657.483893
30,100,658.039588
39,100,658.597375
47,100,659.150092
37,100,659.704849
39,100,660.261211
27,100,660.815119
42,100,661.374135
39,100,661.930245
40,100,662.488925
35,100,663.04097
40,100,663.593859
40,100,664.148164
34,100,664.694623
38,100,665.247919
40,100,665.805032
31,100,666.365106
39,100,666.921889
40,100,667.477373
40,100,668.027253
50,100,668.584777
36,100,669.140391
38,100,669.694407
36,100,670.246348
36,100,670.805056
35,100,671.361164
39,100,671.916161
31,100,672.474484
39,100,673.027663
42,100,673.585575
32,100,674.139002
44,100,674.713088
41,100,675.277044
35,100,675.837092
39,100,676.389222
38,100,676.947618
38,100,677.504281
38,100,678.060255
41,100,678.612465
44,100,679.164731
43,100,679.725202
41,100,680.282122
43,100,680.836231
35,100,681.393615
43,100,681.953408
36,100,682.51289
34,100,683.06318
38,100,683.621913
41,100,684.176776
40,100,684.731345
32,100,685.282544
42,100,685.840549
36,100,686.395909
27,100,686.954103
35,100,687.514178
40,100,688.070518
43,100,688.618864
37,100,689.16827
30,100,689.713539
36,100,690.262503
33,100,690.820752
42,100,691.38106
33,100,691.941421
33,100,692.500751
33,100,693.058311
38,100,693.616202
43,100,694.173566
33,100,694.750657
43,100,695.300826
31,100,695.853448
32,100,696.409969
35,100,696.965548
38,100,697.536601
38,100,698.093566
37,100,698.646398
44,100,699.202026
42,100,699.75953
45,100,700.314864
40,100,700.868649
38,100,701.426816
40,100,701.989259
33,100,702.539163
34,100,703.097109
37,100,703.649509
41,100,704.206355
38,100,704.769206
37,100,705.326343
29,100,705.875252
38,100,706.421739
40,100,706.97419
30,100,707.53187
38,100,708.090925
39,100,708.653079
37,100,709.210943
35,100,709.769783
33,100,710.319733
28,100,710.872832
34,100,711.42829
39,100,711.988175
34,100,712.553343
36,100,713.108654
38,100,713.664329
47,100,714.233878
30,100,714.787388
36,100,715.33838
39,100,715.898194
34,100,716.457535
36,100,717.016363
48,100,717.566941
32,100,718.128662
32,100,718.686947
33,100,719.243219
30,100,719.795686
38,100,720.350404
39,100,720.907839
34,100,721.46297
40,100,722.018895
38,100,722.567386
37,100,723.126879
33,100,723.677166
33,100,724.233801
37,100,724.786971
38,100,725.343204
34,100,725.895867
47,100,726.447922
39,100,727.003178
33,100,727.559935
39,100,728.115124
45,100,728.663778
40,100,729.221613
38,100,729.777998
43,100,730.334219
42,100,730.885601
37,100,731.443546
28,100,731.999577
43,100,732.557132
35,100,733.117292
45,100,733.686534
38,100,734.260814
34,100,734.822307
47,100,735.379001
25,100,735.937233
36,100,736.49433
41,100,737.050264
34,100,737.606241
44,100,738.163195
44,100,738.717332
46,100,739.278978
32,100,739.840889
41,100,740.394941
34,100,740.951442
38,100,741.510413
37,100,742.059043
33,100,742.610822
38,100,743.168737
35,100,743.718136
45,100,744.277368
41,100,744.821213
41,100,745.377713
34,100,745.937365
33,100,746.493599
36,100,747.049938
41,100,747.612344
31,100,748.168512
36,100,748.724602
35,100,749.280196
34,100,749.832085
37,100,750.391245
35,100,750.942701
36,100,751.49711
42,100,752.054377
49,100,752.615667
36,100,753.173366
41,100,753.737873
39,100,754.312566
43,100,754.867177
38,100,755.422997
42,100,755.979755
33,100,756.535624
41,100,757.097163
43,100,757.651231
32,100,758.206262
39,100,758.754893
38,100,759.311028
27,100,759.855873
31,100,760.403759
37,100,760.956824
38,100,761.506756
35,100,762.062394
36,100,762.617834
29,100,763.164737
43,100,763.712488
43,100,764.272168
36,100,764.820538
33,100,765.383136
42,100,765.941053
31,100,766.491288
47,100,767.050456
45,100,767.604739
41,100,768.163803
39,100,768.716133
34,100,769.279916
37,100,769.829498
35,100,770.376668
33,100,770.924297
37,100,771.488054
36,100,772.044452
43,100,772.59949
36,100,773.147841
41,100,773.701018
35,100,774.271109
45,100,774.82832
35,100,775.388155
35,100,775.942053
33,100,776.500074
40,100,777.054358
35,100,777.606778
45,100,778.163905
37,100,778.720327
35,100,779.276855
36,100,779.827807
41,100,780.384697
43,100,780.944095
40,100,781.501451
26,100,782.05901
29,100,782.616218
33,100,783.175478
41,100,783.729326
42,100,784.289916
36,100,784.844837
39,100,785.40105
43,100,785.952604
40,100,786.51167
32,100,787.064404
45,100,787.612841
37,100,788.157801
43,100,788.716839
41,100,789.282399
34,100,789.839788
36,100,790.395569
38,100,790.946534
34,100,791.49888
45,100,792.049359
39,100,792.608916
32,100,793.167243
40,100,793.722238
45,100,794.301631
38,100,794.854131
30,100,795.407422
44,100,795.958466
35,100,796.517433
35,100,797.069814
47,100,797.620614
38,100,798.180452
28,100,798.733732
35,100,799.294797
38,100,799.857042
37,100,800.411343
37,100,800.982753
36,100,801.535733
38,100,802.082161
39,100,802.636232
36,100,803.185801
38,100,803.743734
41,100,804.293536
44,100,804.843973
41,100,805.403807
39,100,805.964721
39,100,806.526993
40,100,807.082257
43,100,807.637454
40,100,808.195347
41,100,808.748154
39,100,809.298615
38,100,809.854904
37,100,810.411736
42,100,810.97134
43,100,811.525972
39,100,812.079399
31,100,812.629591
28,100,813.175179
39,100,813.72712
37,100,814.296744
39,100,814.845738
31,100,815.409174
46,100,815.966021
42,100,816.519504
37,100,817.069833
40,100,817.629894
37,100,818.186562
46,100,818.744824
35,100,819.302544
39,100,819.856155
43,100,820.414699
39,100,820.969231
38,100,821.526293
39,100,822.082765
39,100,822.641441
36,100,823.190337
43,100,823.744159
33,100,824.30041
37,100,824.854107
36,100,825.407308
42,100,825.967634
38,100,826.52182
37,100,827.080421
31,100,827.637376
44,100,828.190619
37,100,828.7455
42,100,829.301197
42,100,829.855882
36,100,830.413663
37,100,830.96528
39,100,831.519566
44,100,832.069422
39,100,832.627708
32,100,833.184773
45,100,833.742063
30,100,834.320526
41,100,834.873003
41,100,835.425789
43,100,835.983393
36,100,836.538585
36,100,837.09661
39,100,837.647561
39,100,838.205426
39,100,838.763551
39,100,839.324578
38,100,839.879838
45,100,840.434382
39,100,840.983789
35,100,841.556792
36,100,842.112141
44,100,842.672355
42,100,843.229455
47,100,843.78498
47,100,844.341985
31,100,844.899153
32,100,845.455758
36,100,846.005876
48,100,846.562611
39,100,847.115884
41,100,847.673258
38,100,848.232069
40,100,848.789649
34,100,849.340935
43,100,849.900264
44,100,850.448788
34,100,851.000142
41,100,851.556586
40,100,852.109721
29,100,852.666041
45,100,853.22561
41,100,853.785907
41,100,854.355042
41,100,854.910459
38,100,855.46451
45,100,856.023049
35,100,856.580746
41,100,857.140807
34,100,857.696616
39,100,858.251597
33,100,858.81127
38,100,859.358771
34,100,859.914462
36,100,860.475747
35,100,861.030693
35,100,861.587215
43,100,862.147211
34,100,862.706424
44,100,863.261719
43,100,863.823848
31,100,864.381422
39,100,864.941097
