#{"t_start": 1629069634.23315, "env_id": null}
r,l,t
32,100,191.731779
35,100,192.285347
35,100,192.831707
32,100,193.389393
27,100,193.949991
27,100,194.501376
27,100,195.049686
44,100,195.603647
29,100,196.15712
25,100,196.713648
34,100,197.270407
39,100,197.820576
31,100,198.37775
24,100,198.932453
37,100,199.485459
34,100,200.043313
30,100,200.592506
41,100,201.145429
43,100,201.700117
30,100,202.257087
28,100,202.812316
36,100,203.377207
38,100,203.928204
36,100,204.485083
45,100,205.03515
35,100,205.589376
44,100,206.144571
33,100,206.70294
42,100,207.260505
40,100,207.817013
40,100,208.37248
31,100,208.930469
35,100,209.486714
37,100,210.042448
36,100,210.597848
37,100,211.144141
29,100,211.696472
40,100,212.246571
34,100,212.797064
39,100,213.347508
45,100,213.897574
32,100,214.452429
31,100,214.999301
38,100,215.553573
35,100,216.114451
38,100,216.664689
38,100,217.205623
41,100,217.754817
39,100,218.298147
35,100,218.844116
37,100,219.400185
33,100,219.944973
36,100,220.49571
36,100,221.055503
41,100,221.613174
37,100,222.169807
32,100,222.7236
36,100,223.293836
39,100,223.848779
33,100,224.397325
35,100,224.953623
34,100,225.509161
38,100,226.063745
39,100,226.617436
33,100,227.171262
40,100,227.724776
30,100,228.278201
36,100,228.832704
28,100,229.384546
37,100,229.936934
39,100,230.487391
37,100,231.037914
37,100,231.594527
33,100,232.139141
40,100,232.690071
41,100,233.242331
32,100,233.800189
30,100,234.355458
34,100,234.911019
38,100,235.470069
36,100,236.025172
42,100,236.582459
41,100,237.134833
29,100,237.688809
37,100,238.241961
36,100,238.803143
46,100,239.357159
35,100,239.905884
38,100,240.46746
31,100,241.027738
38,100,241.581645
28,100,242.135253
41,100,242.685865
31,100,243.251314
35,100,243.801757
39,100,244.359019
36,100,244.913685
39,100,245.473755
37,100,246.022163
39,100,246.578341
35,100,247.133643
41,100,247.688963
27,100,248.244174
36,100,248.792795
47,100,249.344664
38,100,249.894683
35,100,250.449213
33,100,251.00207
28,100,251.554018
36,100,252.103422
33,100,252.661675
34,100,253.214287
32,100,253.772015
42,100,254.32481
39,100,254.874323
37,100,255.430837
34,100,255.985245
41,100,256.538286
37,100,257.10633
36,100,257.662349
40,100,258.210119
33,100,258.767984
28,100,259.321777
38,100,259.87911
37,100,260.434195
43,100,260.987627
30,100,261.542425
35,100,262.092441
40,100,262.646973
33,100,263.215868
30,100,263.768141
43,100,264.329953
38,100,264.884592
38,100,265.434134
39,100,265.987571
34,100,266.5435
43,100,267.1002
27,100,267.655375
33,100,268.206645
33,100,268.751931
38,100,269.308526
36,100,269.862036
38,100,270.417637
36,100,270.964891
40,100,271.524655
40,100,272.07349
36,100,272.62536
44,100,273.173635
34,100,273.726739
46,100,274.27582
42,100,274.828602
25,100,275.384342
30,100,275.940144
34,100,276.500241
36,100,277.05056
40,100,277.602246
35,100,278.154702
41,100,278.714536
40,100,279.272584
35,100,279.829139
37,100,280.377274
34,100,280.929267
30,100,281.474106
39,100,282.020614
32,100,282.576053
49,100,283.147891
43,100,283.69812
40,100,284.250767
37,100,284.802316
36,100,285.353206
46,100,285.905776
41,100,286.448129
36,100,287.002538
39,100,287.552056
36,100,288.108642
42,100,288.664589
40,100,289.217506
36,100,289.770474
39,100,290.32819
36,100,290.884513
39,100,291.431325
37,100,291.985667
32,100,292.540684
46,100,293.097833
31,100,293.649887
33,100,294.198875
45,100,294.756422
35,100,295.307468
34,100,295.863294
40,100,296.413079
25,100,296.968716
34,100,297.525729
29,100,298.078496
36,100,298.630734
36,100,299.17449
37,100,299.720152
37,100,300.273669
35,100,300.829549
38,100,301.380646
42,100,301.934654
34,100,302.485052
41,100,303.039847
40,100,303.612112
51,100,304.163271
44,100,304.718808
24,100,305.272331
34,100,305.825449
33,100,306.376266
35,100,306.9308
45,100,307.486258
38,100,308.032996
43,100,308.586787
42,100,309.138389
41,100,309.692317
31,100,310.246129
35,100,310.79613
35,100,311.347546
37,100,311.894067
28,100,312.443863
38,100,313.001133
36,100,313.561584
36,100,314.114916
34,100,314.672479
35,100,315.227579
44,100,315.776767
38,100,316.329208
32,100,316.886357
45,100,317.43684
33,100,317.991808
37,100,318.541376
41,100,319.092903
42,100,319.647535
34,100,320.202314
40,100,320.759781
37,100,321.310265
44,100,321.869015
35,100,322.423123
42,100,322.977324
32,100,323.544943
45,100,324.101256
35,100,324.656701
35,100,325.204505
41,100,325.760064
39,100,326.317617
44,100,326.86759
36,100,327.418835
25,100,327.9705
40,100,328.516376
31,100,329.069739
31,100,329.613764
32,100,330.165357
46,100,330.708038
36,100,331.258009
32,100,331.809495
39,100,332.366705
36,100,332.919434
44,100,333.471457
36,100,334.023479
35,100,334.577759
36,100,335.131349
39,100,335.683133
41,100,336.238161
36,100,336.794195
36,100,337.341961
44,100,337.897225
27,100,338.447701
44,100,339.003407
33,100,339.561795
40,100,340.113656
41,100,340.667789
38,100,341.220293
37,100,341.775797
34,100,342.331209
41,100,342.882164
36,100,343.453025
40,100,344.010887
35,100,344.553511
38,100,345.104866
36,100,345.656423
42,100,346.205657
36,100,346.763798
38,100,347.326129
45,100,347.877234
40,100,348.433753
37,100,348.992344
37,100,349.542521
38,100,350.096221
40,100,350.643595
38,100,351.195899
45,100,351.747258
36,100,352.296476
37,100,352.850665
41,100,353.407705
38,100,353.964837
34,100,354.515342
38,100,355.074982
42,100,355.630057
43,100,356.18632
39,100,356.74892
43,100,357.299386
37,100,357.8498
35,100,358.401435
41,100,358.953115
37,100,359.502866
33,100,360.050288
32,100,360.595542
32,100,361.147208
46,100,361.694079
43,100,362.249637
32,100,362.807426
37,100,363.382266
35,100,363.945225
36,100,364.497372
37,100,365.053265
40,100,365.60231
38,100,366.156061
39,100,366.69995
39,100,367.254671
38,100,367.802418
31,100,368.356904
37,100,368.902875
47,100,369.455859
34,100,370.014549
42,100,370.56427
31,100,371.118001
38,100,371.663907
31,100,372.216664
33,100,372.774606
40,100,373.328191
27,100,373.88384
36,100,374.441756
41,100,374.993765
38,100,375.54365
41,100,376.096397
36,100,376.650545
36,100,377.20409
37,100,377.750039
43,100,378.2946
29,100,378.837744
35,100,379.394575
34,100,379.941291
43,100,380.491558
42,100,381.049498
39,100,381.60151
31,100,382.157305
32,100,382.71413
47,100,383.282305
37,100,383.83982
34,100,384.393293
37,100,384.94481
37,100,385.496821
33,100,386.049725
37,100,386.601586
43,100,387.159639
36,100,387.712182
32,100,388.266124
34,100,388.812986
36,100,389.369581
38,100,389.930726
28,100,390.483719
40,100,391.038731
44,100,391.589775
30,100,392.139334
37,100,392.694207
33,100,393.248326
42,100,393.804584
35,100,394.355795
37,100,394.915863
43,100,395.466285
26,100,396.021819
35,100,396.576864
40,100,397.133233
33,100,397.684795
36,100,398.24076
43,100,398.796311
33,100,399.349183
33,100,399.911059
42,100,400.460959
40,100,401.016103
35,100,401.57317
42,100,402.13001
38,100,402.677275
38,100,403.251585
29,100,403.803441
34,100,404.360644
38,100,404.923126
36,100,405.47941
38,100,406.033167
35,100,406.586137
40,100,407.139648
37,100,407.693337
35,100,408.24824
45,100,408.800335
42,100,409.352931
39,100,409.903238
40,100,410.456955
37,100,411.01193
31,100,411.573577
36,100,412.127981
30,100,412.682913
29,100,413.240196
40,100,413.794734
43,100,414.353848
33,100,414.90886
41,100,415.462213
42,100,416.006124
40,100,416.555046
38,100,417.105634
44,100,417.654625
39,100,418.204584
31,100,418.761284
38,100,419.319146
36,100,419.870938
30,100,420.43072
29,100,420.979357
37,100,421.535579
41,100,422.084472
37,100,422.637184
33,100,423.211815
39,100,423.758964
45,100,424.308575
37,100,424.863059
39,100,425.414787
40,100,425.958466
36,100,426.503346
36,100,427.048218
34,100,427.598612
38,100,428.145661
32,100,428.692132
32,100,429.242187
39,100,429.795339
26,100,430.350167
28,100,430.901124
45,100,431.452681
29,100,432.006986
43,100,432.557762
43,100,433.120773
38,100,433.672059
34,100,434.227269
42,100,434.780515
33,100,435.341591
37,100,435.892176
33,100,436.450144
43,100,437.005939
41,100,437.559389
44,100,438.107474
35,100,438.660246
43,100,439.217187
29,100,439.769646
39,100,440.326194
45,100,440.876293
32,100,441.427949
35,100,441.977972
39,100,442.530965
34,100,443.087223
36,100,443.649423
39,100,444.200855
37,100,444.755754
32,100,445.308901
29,100,445.861686
33,100,446.417635
41,100,446.970454
31,100,447.521544
34,100,448.076572
35,100,448.627501
33,100,449.188029
39,100,449.734366
34,100,450.287336
28,100,450.841225
34,100,451.393767
31,100,451.943315
42,100,452.497896
34,100,453.050961
34,100,453.606461
34,100,454.155725
39,100,454.705155
40,100,455.256827
38,100,455.80588
33,100,456.35559
35,100,456.909978
40,100,457.455803
35,100,457.999823
37,100,458.544646
43,100,459.097037
39,100,459.641335
36,100,460.187316
48,100,460.740361
30,100,461.293044
34,100,461.845671
37,100,462.399487
40,100,462.946813
44,100,463.519198
51,100,464.073992
44,100,464.630987
45,100,465.186642
36,100,465.740827
33,100,466.289172
27,100,466.832986
39,100,467.380608
37,100,467.926521
44,100,468.472622
38,100,469.019939
44,100,469.582236
32,100,470.150077
40,100,470.704656
36,100,471.255176
33,100,471.812984
36,100,472.370346
37,100,472.924323
40,100,473.474689
28,100,474.028691
34,100,474.58461
30,100,475.141344
37,100,475.690203
41,100,476.248111
43,100,476.796881
37,100,477.347007
38,100,477.901642
32,100,478.452383
41,100,479.010387
30,100,479.563308
42,100,480.111994
31,100,480.66239
30,100,481.207044
41,100,481.76106
44,100,482.314421
34,100,482.871281
43,100,483.446986
33,100,484.00545
36,100,484.557793
43,100,485.10614
37,100,485.666817
38,100,486.221265
36,100,486.781333
26,100,487.335165
38,100,487.887462
42,100,488.437069
40,100,488.994472
37,100,489.54758
28,100,490.100339
40,100,490.652772
41,100,491.199831
47,100,491.751228
34,100,492.297097
27,100,492.850651
39,100,493.401257
38,100,493.946716
34,100,494.5016
36,100,495.053693
32,100,495.611884
41,100,496.16449
40,100,496.718378
34,100,497.281852
36,100,497.829336
42,100,498.380411
38,100,498.935211
45,100,499.479366
37,100,500.033286
37,100,500.575496
40,100,501.129698
36,100,501.68503
35,100,502.247421
40,100,502.811299
33,100,503.377143
40,100,503.938583
39,100,504.485863
39,100,505.040636
39,100,505.592756
44,100,506.149578
40,100,506.69819
39,100,507.248358
31,100,507.800031
40,100,508.347784
41,100,508.905056
41,100,509.452752
47,100,510.005069
47,100,510.56085
44,100,511.111554
38,100,511.662485
32,100,512.216571
31,100,512.771808
46,100,513.324482
39,100,513.879364
36,100,514.432912
37,100,514.988781
42,100,515.537461
40,100,516.089355
37,100,516.644585
42,100,517.191868
37,100,517.744722
32,100,518.291912
38,100,518.839907
33,100,519.394226
34,100,519.952866
40,100,520.508815
40,100,521.062573
31,100,521.614156
38,100,522.165104
43,100,522.720568
38,100,523.290331
37,100,523.846763
35,100,524.394111
36,100,524.946906
37,100,525.506669
35,100,526.061804
37,100,526.6166
37,100,527.171848
36,100,527.728586
36,100,528.277519
36,100,528.826287
37,100,529.370295
33,100,529.919844
39,100,530.470885
28,100,531.021166
39,100,531.564797
31,100,532.114868
34,100,532.660884
26,100,533.21551
38,100,533.754398
29,100,534.304308
33,100,534.856629
36,100,535.407056
36,100,535.965031
34,100,536.515731
31,100,537.070055
37,100,537.622339
39,100,538.176484
45,100,538.730165
38,100,539.277162
36,100,539.825861
36,100,540.380112
40,100,540.93112
37,100,541.47903
50,100,542.03807
41,100,542.585985
44,100,543.151403
35,100,543.705105
36,100,544.258947
36,100,544.810016
41,100,545.374205
36,100,545.929531
39,100,546.479825
33,100,547.034867
36,100,547.58999
33,100,548.145171
43,100,548.69446
35,100,549.249646
43,100,549.806665
34,100,550.365148
33,100,550.914211
39,100,551.46633
36,100,552.019438
36,100,552.570073
44,100,553.122302
42,100,553.672942
34,100,554.226146
39,100,554.773346
36,100,555.330133
26,100,555.884073
46,100,556.43889
34,100,556.999037
36,100,557.544655
40,100,558.100963
39,100,558.655623
37,100,559.214498
29,100,559.765697
40,100,560.318008
39,100,560.86445
46,100,561.418483
37,100,561.97201
33,100,562.532273
36,100,563.090386
36,100,563.656809
41,100,564.209377
40,100,564.760462
29,100,565.310122
37,100,565.864381
34,100,566.415621
29,100,566.981659
38,100,567.545086
36,100,568.099513
41,100,568.659832
34,100,569.216997
29,100,569.76987
30,100,570.327992
43,100,570.883939
34,100,571.443603
43,100,572.002459
38,100,572.558799
40,100,573.111456
36,100,573.6623
42,100,574.218928
51,100,574.776006
33,100,575.328479
36,100,575.884513
33,100,576.441057
31,100,576.999322
34,100,577.562617
32,100,578.11803
41,100,578.675783
34,100,579.229444
41,100,579.781438
41,100,580.345288
39,100,580.898577
37,100,581.456479
42,100,582.012832
38,100,582.570476
42,100,583.142704
41,100,583.700227
35,100,584.259158
40,100,584.81965
33,100,585.372437
41,100,585.927617
36,100,586.48682
36,100,587.043613
45,100,587.598441
36,100,588.156242
41,100,588.711147
41,100,589.26522
48,100,589.818829
37,100,590.375278
45,100,590.938602
34,100,591.494967
47,100,592.061411
35,100,592.618318
31,100,593.177153
34,100,593.733269
36,100,594.29165
35,100,594.850332
38,100,595.407026
32,100,595.962678
36,100,596.52051
28,100,597.076571
29,100,597.629985
34,100,598.181019
32,100,598.740663
43,100,599.297072
43,100,599.855008
37,100,600.417049
35,100,600.975031
36,100,601.528776
34,100,602.08217
34,100,602.6413
45,100,603.229085
34,100,603.782439
31,100,604.336775
35,100,604.891495
41,100,605.447888
33,100,606.010541
37,100,606.576464
39,100,607.135891
43,100,607.694097
39,100,608.250948
41,100,608.805539
38,100,609.367949
38,100,609.920455
40,100,610.485415
42,100,611.037812
46,100,611.594727
45,100,612.151371
35,100,612.708075
34,100,613.254074
38,100,613.805578
36,100,614.36267
38,100,614.913319
37,100,615.464475
42,100,616.018866
40,100,616.573283
36,100,617.124744
45,100,617.680063
43,100,618.236346
36,100,618.79144
43,100,619.346324
46,100,619.901241
38,100,620.455964
46,100,621.009832
41,100,621.561951
32,100,622.118948
36,100,622.675947
40,100,623.243804
37,100,623.795184
42,100,624.349164
35,100,624.895684
33,100,625.442113
44,100,625.992632
40,100,626.550206
33,100,627.107076
39,100,627.658763
45,100,628.212735
38,100,628.763786
37,100,629.322706
42,100,629.870195
42,100,630.428133
36,100,630.976016
39,100,631.525359
46,100,632.069386
32,100,632.613531
40,100,633.165095
34,100,633.723282
39,100,634.277694
45,100,634.825762
35,100,635.379755
38,100,635.932554
38,100,636.491211
39,100,637.038173
38,100,637.578465
35,100,638.122374
37,100,638.675584
35,100,639.228499
37,100,639.790471
34,100,640.348349
39,100,640.908941
31,100,641.455834
40,100,642.006101
36,100,642.559259
37,100,643.13945
42,100,643.691805
41,100,644.242462
39,100,644.794449
34,100,645.339435
34,100,645.887134
35,100,646.435909
39,100,646.987721
39,100,647.537178
38,100,648.094028
37,100,648.64928
38,100,649.197516
39,100,649.7467
37,100,650.293273
35,100,650.842329
37,100,651.397903
41,100,651.948596
45,100,652.50397
32,100,653.057847
34,100,653.612527
42,100,654.168065
36,100,654.723847
38,100,655.277693
44,100,655.831653
34,100,656.381695
44,100,656.931737
43,100,657.484262
39,100,658.030517
35,100,658.58613
33,100,659.134783
38,100,659.683548
34,100,660.239977
35,100,660.789991
39,100,661.343813
39,100,661.89578
34,100,662.450511
39,100,663.008609
29,100,663.572706
38,100,664.122197
40,100,664.683795
33,100,665.235321
36,100,665.784899
42,100,666.331309
43,100,666.884533
42,100,667.427122
41,100,667.973856
42,100,668.526538
35,100,669.081664
32,100,669.633793
38,100,670.188725
32,100,670.739023
28,100,671.29309
34,100,671.836633
39,100,672.386176
36,100,672.94035
40,100,673.495031
37,100,674.050791
34,100,674.598983
37,100,675.145615
41,100,675.6992
46,100,676.251126
37,100,676.809808
39,100,677.363365
39,100,677.913206
39,100,678.465665
39,100,679.017518
37,100,679.563237
35,100,680.111026
39,100,680.65521
39,100,681.2106
42,100,681.76686
36,100,682.326872
41,100,682.880757
44,100,683.442178
41,100,683.986965
34,100,684.539569
30,100,685.087857
40,100,685.64241
34,100,686.18963
40,100,686.733755
33,100,687.285408
31,100,687.841844
38,100,688.391569
40,100,688.944741
43,100,689.491374
43,100,690.033015
42,100,690.578248
34,100,691.12089
29,100,691.663113
41,100,692.213424
44,100,692.773311
38,100,693.316774
50,100,693.873157
37,100,694.415727
40,100,694.967268
42,100,695.521015
31,100,696.075932
37,100,696.625891
40,100,697.177823
39,100,697.732188
30,100,698.285357
41,100,698.837307
44,100,699.388034
33,100,699.937758
40,100,700.49259
39,100,701.039674
33,100,701.591276
42,100,702.144928
39,100,702.697975
38,100,703.263784
41,100,703.814466
43,100,704.36157
31,100,704.915759
41,100,705.47077
30,100,706.029163
27,100,706.577243
43,100,707.128688
30,100,707.669527
41,100,708.218296
36,100,708.765093
34,100,709.318579
33,100,709.873668
34,100,710.427521
34,100,710.981842
37,100,711.526198
29,100,712.076842
42,100,712.618414
33,100,713.176803
39,100,713.727339
30,100,714.282882
39,100,714.838275
42,100,715.384083
40,100,715.933786
38,100,716.483791
36,100,717.03757
37,100,717.591515
34,100,718.140993
39,100,718.695519
35,100,719.248572
46,100,719.802013
31,100,720.352574
34,100,720.903963
32,100,721.452469
38,100,722.001117
36,100,722.552247
34,100,723.110986
36,100,723.673424
46,100,724.224677
37,100,724.77613
35,100,725.330914
43,100,725.875741
37,100,726.429966
35,100,726.980303
39,100,727.529392
39,100,728.078673
32,100,728.619932
33,100,729.176732
37,100,729.725421
32,100,730.282657
36,100,730.834149
39,100,731.380818
34,100,731.937236
34,100,732.486574
39,100,733.03721
36,100,733.588334
33,100,734.141699
26,100,734.700807
34,100,735.253224
35,100,735.799452
30,100,736.350729
41,100,736.899369
39,100,737.453521
36,100,738.007396
38,100,738.554378
35,100,739.099202
43,100,739.654967
40,100,740.206341
35,100,740.763868
34,100,741.320809
38,100,741.868867
40,100,742.419717
40,100,742.96605
29,100,743.532865
46,100,744.083793
34,100,744.637256
47,100,745.194221
42,100,745.743129
35,100,746.291816
33,100,746.843173
39,100,747.394566
34,100,747.945056
32,100,748.49889
44,100,749.04719
37,100,749.607967
47,100,750.161041
42,100,750.709846
38,100,751.260633
37,100,751.812313
44,100,752.359853
38,100,752.915086
44,100,753.465085
41,100,754.020296
40,100,754.568083
37,100,755.110946
46,100,755.663938
43,100,756.218727
37,100,756.77028
42,100,757.322489
35,100,757.870218
38,100,758.421447
40,100,758.969415
36,100,759.51955
33,100,760.070682
36,100,760.62475
28,100,761.179556
48,100,761.724305
37,100,762.278936
40,100,762.823139
45,100,763.388988
41,100,763.95842
37,100,764.507681
36,100,765.049733
33,100,765.595962
37,100,766.148622
37,100,766.694326
37,100,767.246273
36,100,767.798612
37,100,768.35354
33,100,768.903121
46,100,769.450591
45,100,770.002117
30,100,770.55045
37,100,771.099165
34,100,771.658557
33,100,772.209666
36,100,772.76096
37,100,773.311932
39,100,773.863917
40,100,774.419884
45,100,774.977733
44,100,775.527616
43,100,776.078984
41,100,776.629406
43,100,777.179189
30,100,777.730803
39,100,778.283714
29,100,778.83153
39,100,779.387594
43,100,779.940799
34,100,780.495637
44,100,781.044992
35,100,781.594847
43,100,782.149829
40,100,782.70331
35,100,783.264597
48,100,783.814249
37,100,784.368952
45,100,784.924351
38,100,785.48009
41,100,786.031155
36,100,786.579457
37,100,787.131855
39,100,787.680183
36,100,788.235624
39,100,788.782815
42,100,789.325076
35,100,789.867627
37,100,790.411842
36,100,790.960598
34,100,791.51286
34,100,792.050346
41,100,792.600715
41,100,793.156321
47,100,793.71257
39,100,794.262122
41,100,794.812716
31,100,795.36713
37,100,795.916542
38,100,796.469195
41,100,797.016833
37,100,797.567211
43,100,798.109446
34,100,798.656309
32,100,799.211221
32,100,799.764228
39,100,800.323275
43,100,800.877892
48,100,801.437907
38,100,801.988724
33,100,802.540369
37,100,803.109604
42,100,803.665317
42,100,804.216508
33,100,804.762749
40,100,805.315923
39,100,805.862189
42,100,806.42013
34,100,806.964406
42,100,807.514016
33,100,808.063505
33,100,808.614491
31,100,809.164313
36,100,809.714247
41,100,810.267028
34,100,810.833575
38,100,811.384176
43,100,811.937692
43,100,812.492085
32,100,813.042253
35,100,813.596837
32,100,814.150002
33,100,814.700275
36,100,815.252744
39,100,815.802814
37,100,816.360698
40,100,816.908362
36,100,817.463363
42,100,818.010246
41,100,818.563452
42,100,819.119561
31,100,819.671654
36,100,820.230843
42,100,820.782908
41,100,821.338938
44,100,821.89244
35,100,822.447754
36,100,823.004292
36,100,823.569628
41,100,824.122298
40,100,824.679895
30,100,825.240126
39,100,825.795873
38,100,826.350039
46,100,826.898115
33,100,827.450744
37,100,827.996589
38,100,828.551481
46,100,829.102228
31,100,829.654116
44,100,830.205165
38,100,830.750544
43,100,831.307805
38,100,831.863674
36,100,832.412344
41,100,832.965091
38,100,833.520674
30,100,834.081614
32,100,834.630937
39,100,835.183806
38,100,835.7371
39,100,836.290348
39,100,836.843442
34,100,837.396556
37,100,837.942775
45,100,838.494107
41,100,839.0451
38,100,839.596336
43,100,840.151417
40,100,840.705759
33,100,841.256473
34,100,841.807236
36,100,842.358687
38,100,842.909843
42,100,843.478069
41,100,844.032727
46,100,844.583726
33,100,845.129882
43,100,845.683298
40,100,846.237009
32,100,846.78707
39,100,847.34663
41,100,847.901097
40,100,848.459829
40,100,849.012388
45,100,849.560558
40,100,850.113954
37,100,850.663884
30,100,851.216377
40,100,851.772569
34,100,852.325279
34,100,852.88
30,100,853.430572
40,100,853.986376
36,100,854.537821
40,100,855.095109
41,100,855.654294
35,100,856.211324
39,100,856.767083
36,100,857.312989
36,100,857.873204
37,100,858.431485
39,100,858.984838
