#{"t_start": 1629069634.2146552, "env_id": null}
r,l,t
36,100,146.385816
31,100,146.940022
29,100,147.487453
37,100,148.047892
31,100,148.593461
35,100,149.150134
34,100,149.697793
38,100,150.24322
37,100,150.799713
37,100,151.34896
39,100,151.902715
41,100,152.456156
34,100,153.014345
42,100,153.57004
36,100,154.125483
30,100,154.672341
38,100,155.221323
46,100,155.768998
35,100,156.32388
38,100,156.86666
25,100,157.412206
39,100,157.958643
31,100,158.504552
35,100,159.066932
40,100,159.614333
42,100,160.16133
22,100,160.709155
26,100,161.268764
38,100,161.830168
36,100,162.382453
38,100,162.945223
35,100,163.532374
35,100,164.095746
30,100,164.649293
46,100,165.202337
30,100,165.757928
34,100,166.315247
38,100,166.878846
41,100,167.434256
35,100,167.989521
37,100,168.547561
36,100,169.104161
33,100,169.658591
43,100,170.2169
42,100,170.767464
43,100,171.323034
41,100,171.870387
40,100,172.418528
31,100,172.973902
33,100,173.519253
30,100,174.074822
33,100,174.622545
37,100,175.178437
38,100,175.726915
34,100,176.271174
35,100,176.815164
38,100,177.368012
38,100,177.921603
41,100,178.4726
33,100,179.023947
42,100,179.56962
37,100,180.127043
30,100,180.684564
41,100,181.240633
30,100,181.786419
34,100,182.342247
25,100,182.896845
37,100,183.46242
36,100,184.020899
34,100,184.566345
33,100,185.11358
38,100,185.663435
37,100,186.221296
38,100,186.771008
37,100,187.327322
33,100,187.869553
35,100,188.421551
41,100,188.980631
33,100,189.535825
32,100,190.09132
37,100,190.645134
35,100,191.194854
35,100,191.750318
38,100,192.303876
33,100,192.850304
29,100,193.407965
43,100,193.968525
36,100,194.51992
34,100,195.068235
36,100,195.622171
41,100,196.175659
29,100,196.73215
34,100,197.288902
36,100,197.839071
23,100,198.396271
26,100,198.950948
42,100,199.503969
40,100,200.061828
37,100,200.611103
33,100,201.164016
35,100,201.718615
31,100,202.275651
40,100,202.830851
38,100,203.395799
31,100,203.946773
39,100,204.503627
33,100,205.053645
33,100,205.607912
38,100,206.163066
36,100,206.721484
33,100,207.279165
34,100,207.835482
38,100,208.391048
39,100,208.94898
29,100,209.505365
37,100,210.060992
40,100,210.616374
29,100,211.162672
41,100,211.71501
32,100,212.265175
34,100,212.815571
38,100,213.366018
41,100,213.916117
28,100,214.470976
36,100,215.017806
43,100,215.572114
32,100,216.133024
44,100,216.683261
35,100,217.224142
35,100,217.773312
37,100,218.316622
36,100,218.86261
33,100,219.418746
45,100,219.963543
35,100,220.514358
33,100,221.074035
48,100,221.631693
41,100,222.188373
37,100,222.74211
32,100,223.312331
33,100,223.867306
39,100,224.415866
39,100,224.972181
40,100,225.527656
29,100,226.082333
36,100,226.635974
38,100,227.18982
28,100,227.743348
23,100,228.296702
32,100,228.851224
39,100,229.403046
35,100,229.955492
37,100,230.505955
28,100,231.056429
36,100,231.613022
25,100,232.157641
30,100,232.708678
29,100,233.260848
37,100,233.818742
28,100,234.374004
33,100,234.929571
34,100,235.488623
36,100,236.043752
38,100,236.601019
37,100,237.153328
38,100,237.707301
42,100,238.260509
40,100,238.82167
41,100,239.375664
35,100,239.924474
44,100,240.485991
38,100,241.046233
30,100,241.600206
37,100,242.153749
26,100,242.704398
34,100,243.269833
29,100,243.82035
38,100,244.377514
39,100,244.93218
33,100,245.492314
41,100,246.040798
35,100,246.596878
33,100,247.152138
34,100,247.707541
42,100,248.262766
32,100,248.81141
34,100,249.3632
40,100,249.913189
34,100,250.467708
38,100,251.020562
33,100,251.572505
38,100,252.121963
41,100,252.680228
33,100,253.232808
29,100,253.790573
42,100,254.343385
36,100,254.892818
38,100,255.449351
42,100,256.003756
38,100,256.556839
38,100,257.124846
41,100,257.680825
37,100,258.22865
32,100,258.78653
35,100,259.340275
37,100,259.897722
38,100,260.452738
40,100,261.006136
39,100,261.56092
34,100,262.110968
36,100,262.665448
36,100,263.234381
28,100,263.78664
45,100,264.348499
45,100,264.90315
28,100,265.452663
37,100,266.00616
34,100,266.562084
42,100,267.118675
32,100,267.673871
32,100,268.225253
37,100,268.770411
32,100,269.327033
38,100,269.880531
38,100,270.436187
43,100,270.983422
41,100,271.543164
35,100,272.091996
38,100,272.643938
33,100,273.192154
34,100,273.745212
38,100,274.294397
33,100,274.847097
27,100,275.402837
32,100,275.958618
35,100,276.518786
30,100,277.069077
32,100,277.620789
32,100,278.173249
38,100,278.733131
38,100,279.291095
31,100,279.847619
40,100,280.395802
36,100,280.947796
32,100,281.492634
42,100,282.039138
39,100,282.594561
42,100,283.166467
32,100,283.716656
29,100,284.269262
36,100,284.820854
42,100,285.371736
42,100,285.92425
35,100,286.466603
39,100,287.021098
41,100,287.570564
36,100,288.127173
38,100,288.683084
36,100,289.236052
39,100,289.789033
49,100,290.346673
40,100,290.903033
31,100,291.449927
37,100,292.004231
40,100,292.559179
43,100,293.116401
38,100,293.668474
32,100,294.21742
43,100,294.774917
36,100,295.326021
33,100,295.881802
33,100,296.431607
30,100,296.987211
35,100,297.544311
32,100,298.097021
26,100,298.649212
36,100,299.192986
37,100,299.738783
43,100,300.292164
42,100,300.848096
45,100,301.399296
35,100,301.953121
41,100,302.503539
37,100,303.058434
38,100,303.630645
36,100,304.181746
31,100,304.73735
38,100,305.290903
37,100,305.843974
39,100,306.394787
43,100,306.949309
37,100,307.504783
32,100,308.051553
45,100,308.605315
42,100,309.156885
40,100,309.710863
34,100,310.264646
36,100,310.814645
40,100,311.366136
39,100,311.912558
33,100,312.462414
36,100,313.019621
34,100,313.580073
48,100,314.133408
40,100,314.691088
36,100,315.246078
40,100,315.795284
38,100,316.347751
37,100,316.904851
35,100,317.455361
41,100,318.01035
39,100,318.559924
38,100,319.111485
41,100,319.666101
41,100,320.22083
40,100,320.778302
40,100,321.328727
47,100,321.88751
32,100,322.441647
36,100,322.995824
38,100,323.563438
35,100,324.119777
39,100,324.675196
33,100,325.223
38,100,325.778623
36,100,326.336171
38,100,326.886162
33,100,327.437366
38,100,327.989039
25,100,328.534941
34,100,329.088274
34,100,329.632277
28,100,330.183882
31,100,330.726494
40,100,331.276541
36,100,331.827956
47,100,332.385254
41,100,332.937997
42,100,333.489952
41,100,334.042036
41,100,334.596304
38,100,335.149891
39,100,335.701655
43,100,336.256682
33,100,336.812675
38,100,337.360458
44,100,337.915733
43,100,338.466286
33,100,339.021883
38,100,339.58035
39,100,340.13218
37,100,340.686295
43,100,341.238883
44,100,341.794386
39,100,342.349802
46,100,342.900662
28,100,343.471561
40,100,344.029346
36,100,344.572009
25,100,345.12334
31,100,345.674904
38,100,346.224286
28,100,346.782322
39,100,347.344777
37,100,347.895744
45,100,348.452259
40,100,349.010882
41,100,349.561016
40,100,350.114783
40,100,350.662047
37,100,351.214455
32,100,351.765753
32,100,352.314971
43,100,352.869159
32,100,353.426246
41,100,353.983332
41,100,354.533863
38,100,355.093529
34,100,355.648599
28,100,356.204815
38,100,356.767458
33,100,357.317965
46,100,357.868311
33,100,358.420004
39,100,358.971656
42,100,359.5214
34,100,360.068783
40,100,360.614037
36,100,361.16574
33,100,361.712587
40,100,362.268176
43,100,362.82593
36,100,363.400789
43,100,363.963748
38,100,364.515955
38,100,365.071764
37,100,365.620811
28,100,366.174591
31,100,366.7184
35,100,367.273208
31,100,367.820914
36,100,368.375443
31,100,368.921378
33,100,369.474354
35,100,370.033044
41,100,370.582727
36,100,371.136528
37,100,371.682386
40,100,372.235154
40,100,372.793139
36,100,373.346685
33,100,373.902344
41,100,374.46028
34,100,375.01233
46,100,375.562154
33,100,376.114894
35,100,376.669048
34,100,377.222658
45,100,377.768541
33,100,378.313163
38,100,378.856215
34,100,379.41317
35,100,379.959785
35,100,380.510098
40,100,381.068005
31,100,381.620005
39,100,382.175843
42,100,382.732679
40,100,383.300829
33,100,383.858355
46,100,384.41181
42,100,384.963359
40,100,385.515336
30,100,386.068219
37,100,386.620147
38,100,387.178194
37,100,387.730752
38,100,388.28461
39,100,388.831554
39,100,389.388154
40,100,389.949274
44,100,390.502206
34,100,391.05733
31,100,391.608323
42,100,392.157829
38,100,392.712775
44,100,393.26686
42,100,393.82307
37,100,394.374326
33,100,394.934409
39,100,395.484826
33,100,396.040409
33,100,396.595381
36,100,397.151743
31,100,397.70337
41,100,398.259331
38,100,398.814806
36,100,399.367671
43,100,399.929588
34,100,400.479454
36,100,401.034636
37,100,401.591665
31,100,402.148589
32,100,402.695815
38,100,403.270087
32,100,403.821999
38,100,404.379203
36,100,404.941621
40,100,405.497945
39,100,406.051691
39,100,406.604691
40,100,407.158183
37,100,407.71183
28,100,408.266812
41,100,408.818916
37,100,409.371466
43,100,409.921794
41,100,410.475521
34,100,411.030516
45,100,411.592156
31,100,412.146568
38,100,412.701434
35,100,413.258725
34,100,413.81327
43,100,414.372343
33,100,414.927361
41,100,415.480731
40,100,416.024618
36,100,416.573579
31,100,417.124209
33,100,417.67316
33,100,418.223104
36,100,418.779814
36,100,419.337693
49,100,419.889463
37,100,420.449259
40,100,420.997905
44,100,421.55409
40,100,422.103094
28,100,422.655703
35,100,423.230332
32,100,423.777463
39,100,424.327135
42,100,424.881634
30,100,425.433347
35,100,425.976995
32,100,426.521841
35,100,427.066733
29,100,427.617157
38,100,428.164216
39,100,428.710702
31,100,429.260735
32,100,429.813828
51,100,430.368714
38,100,430.91966
34,100,431.471271
38,100,432.025553
30,100,432.57626
40,100,433.139317
39,100,433.690597
43,100,434.245795
38,100,434.799108
25,100,435.360109
33,100,435.910748
41,100,436.468723
33,100,437.024484
42,100,437.577936
39,100,438.12602
34,100,438.678813
35,100,439.235762
38,100,439.788162
38,100,440.344737
33,100,440.894802
36,100,441.446469
39,100,441.996516
41,100,442.549445
41,100,443.105902
40,100,443.667955
42,100,444.21935
34,100,444.774302
45,100,445.327416
30,100,445.880212
43,100,446.436143
32,100,446.98895
33,100,447.540107
33,100,448.09511
34,100,448.645996
40,100,449.20653
32,100,449.752928
32,100,450.305836
46,100,450.859726
39,100,451.412326
28,100,451.961864
35,100,452.516391
46,100,453.069456
35,100,453.624878
32,100,454.174268
32,100,454.72371
34,100,455.275331
34,100,455.824461
39,100,456.374083
38,100,456.928473
35,100,457.474299
26,100,458.018417
33,100,458.563141
37,100,459.115544
34,100,459.659897
43,100,460.205823
34,100,460.758913
41,100,461.311604
29,100,461.864207
41,100,462.418029
37,100,462.965379
36,100,463.537793
36,100,464.092588
39,100,464.649521
32,100,465.205172
44,100,465.759356
34,100,466.307723
42,100,466.851516
43,100,467.399119
41,100,467.945113
36,100,468.491113
35,100,469.038589
40,100,469.600741
36,100,470.168587
36,100,470.723151
42,100,471.273625
35,100,471.831528
43,100,472.388814
39,100,472.942858
36,100,473.493254
37,100,474.047192
37,100,474.603162
35,100,475.159825
39,100,475.708773
38,100,476.266643
34,100,476.815443
41,100,477.365565
42,100,477.920223
27,100,478.470877
45,100,479.02893
35,100,479.581803
39,100,480.13053
36,100,480.680948
47,100,481.225557
36,100,481.779575
39,100,482.332945
36,100,482.889822
31,100,483.465478
41,100,484.023997
36,100,484.576325
40,100,485.12469
48,100,485.685295
43,100,486.239788
41,100,486.799858
32,100,487.35375
43,100,487.906002
34,100,488.455542
37,100,489.013022
45,100,489.566118
42,100,490.11885
32,100,490.671317
38,100,491.218326
31,100,491.769815
35,100,492.315607
35,100,492.869234
29,100,493.419756
37,100,493.96523
36,100,494.520126
32,100,495.072225
35,100,495.630426
43,100,496.183021
42,100,496.736873
40,100,497.300365
36,100,497.847905
37,100,498.398985
39,100,498.953793
39,100,499.497966
38,100,500.05184
41,100,500.593991
41,100,501.14817
34,100,501.703557
40,100,502.265957
40,100,502.829854
43,100,503.395638
39,100,503.957085
34,100,504.504374
41,100,505.059159
33,100,505.611307
41,100,506.168074
35,100,506.71666
39,100,507.26699
42,100,507.818526
30,100,508.366279
43,100,508.923584
36,100,509.471313
31,100,510.023617
44,100,510.57933
41,100,511.130078
40,100,511.680979
38,100,512.235079
37,100,512.790303
39,100,513.34295
39,100,513.897911
53,100,514.451442
37,100,515.007346
43,100,515.555954
35,100,516.107899
36,100,516.6631
40,100,517.210442
44,100,517.763164
32,100,518.310407
35,100,518.858402
39,100,519.412792
34,100,519.971381
42,100,520.527363
39,100,521.081137
37,100,521.632699
35,100,522.183738
36,100,522.739074
36,100,523.308873
30,100,523.865295
27,100,524.412618
42,100,524.965412
45,100,525.525209
39,100,526.080318
36,100,526.635149
31,100,527.190357
42,100,527.747082
38,100,528.296032
37,100,528.844794
37,100,529.388865
38,100,529.938396
27,100,530.489371
37,100,531.03966
35,100,531.583325
29,100,532.13341
42,100,532.679429
33,100,533.234061
35,100,533.772927
44,100,534.322953
41,100,534.875109
40,100,535.42555
36,100,535.983597
38,100,536.534292
40,100,537.088558
38,100,537.640867
30,100,538.195019
41,100,538.748727
30,100,539.295712
43,100,539.844406
36,100,540.398649
30,100,540.949656
42,100,541.497579
35,100,542.05665
38,100,542.604558
38,100,543.169992
33,100,543.723679
37,100,544.277513
46,100,544.828574
45,100,545.392743
38,100,545.948047
30,100,546.498374
30,100,547.053407
42,100,547.6085
38,100,548.163667
39,100,548.712992
40,100,549.26818
36,100,549.825247
41,100,550.383738
37,100,550.932694
31,100,551.484869
47,100,552.037941
39,100,552.588634
43,100,553.140828
34,100,553.691507
43,100,554.244723
34,100,554.791847
36,100,555.34865
38,100,555.902612
33,100,556.45745
40,100,557.01755
29,100,557.56319
43,100,558.119501
33,100,558.674138
37,100,559.232964
44,100,559.7843
39,100,560.336548
38,100,560.882957
38,100,561.437006
40,100,561.990515
28,100,562.550884
34,100,563.109061
41,100,563.675401
42,100,564.227972
39,100,564.778996
37,100,565.328712
39,100,565.882923
42,100,566.434172
39,100,567.000162
32,100,567.563632
42,100,568.118055
30,100,568.678381
34,100,569.235527
27,100,569.788362
32,100,570.346569
41,100,570.902492
33,100,571.462172
38,100,572.020963
39,100,572.577342
29,100,573.129951
35,100,573.68085
29,100,574.237518
35,100,574.79458
35,100,575.34704
42,100,575.903079
45,100,576.459597
38,100,577.017854
42,100,577.581101
38,100,578.136567
27,100,578.694299
35,100,579.248037
37,100,579.800003
41,100,580.363773
30,100,580.917132
39,100,581.475022
40,100,582.031379
35,100,582.58897
48,100,583.161252
40,100,583.718791
47,100,584.277712
42,100,584.838167
41,100,585.39091
41,100,585.946109
32,100,586.505336
38,100,587.062103
35,100,587.616972
36,100,588.174748
43,100,588.729713
42,100,589.283781
39,100,589.837438
45,100,590.393796
41,100,590.957097
44,100,591.513539
39,100,592.079957
43,100,592.636892
29,100,593.195696
44,100,593.751764
42,100,594.310192
37,100,594.868917
34,100,595.425586
43,100,595.98118
37,100,596.539042
33,100,597.095068
37,100,597.648496
34,100,598.199557
31,100,598.759223
36,100,599.315607
34,100,599.873563
46,100,600.435573
36,100,600.99359
33,100,601.547355
35,100,602.100768
38,100,602.65979
33,100,603.247577
37,100,603.800956
39,100,604.355365
42,100,604.909998
42,100,605.466457
40,100,606.029025
43,100,606.594988
28,100,607.154413
45,100,607.712597
48,100,608.269432
34,100,608.824033
28,100,609.386442
31,100,609.938972
39,100,610.503909
44,100,611.056267
31,100,611.613263
40,100,612.169927
33,100,612.726613
40,100,613.272628
48,100,613.824128
40,100,614.381177
39,100,614.931841
37,100,615.48297
35,100,616.037393
39,100,616.591765
40,100,617.143228
30,100,617.69856
33,100,618.254841
42,100,618.809962
37,100,619.364819
37,100,619.919782
39,100,620.474459
43,100,621.028389
38,100,621.580506
40,100,622.137449
41,100,622.694491
37,100,623.262294
44,100,623.813756
42,100,624.36766
36,100,624.914184
39,100,625.460667
37,100,626.011159
45,100,626.568748
47,100,627.12566
38,100,627.677302
37,100,628.231283
32,100,628.782302
37,100,629.341238
33,100,629.888697
42,100,630.44665
44,100,630.994601
44,100,631.543858
42,100,632.087861
39,100,632.632113
34,100,633.183627
43,100,633.741822
37,100,634.29626
42,100,634.844311
39,100,635.398292
34,100,635.951081
36,100,636.509703
37,100,637.056679
45,100,637.596988
39,100,638.14086
32,100,638.694157
37,100,639.247058
38,100,639.809011
32,100,640.366823
34,100,640.927428
36,100,641.474368
40,100,642.024642
39,100,642.577811
42,100,643.157973
33,100,643.71031
38,100,644.260992
38,100,644.812981
37,100,645.358016
43,100,645.905663
38,100,646.454436
38,100,647.006232
35,100,647.555738
42,100,648.112597
38,100,648.667775
33,100,649.216107
32,100,649.76518
37,100,650.311848
43,100,650.860917
45,100,651.4164
42,100,651.967119
36,100,652.522502
32,100,653.076411
41,100,653.631093
40,100,654.186622
38,100,654.742453
38,100,655.296221
39,100,655.850265
36,100,656.400259
28,100,656.950244
39,100,657.502757
28,100,658.049011
37,100,658.604666
35,100,659.153353
36,100,659.702037
42,100,660.25848
32,100,660.808486
30,100,661.36237
38,100,661.914324
37,100,662.46908
40,100,663.027156
38,100,663.591201
35,100,664.140692
33,100,664.702293
38,100,665.253841
33,100,665.80344
38,100,666.349768
36,100,666.903154
42,100,667.445616
32,100,667.992351
40,100,668.54503
37,100,669.100195
45,100,669.65229
43,100,670.207284
38,100,670.757543
29,100,671.311618
42,100,671.855253
35,100,672.404671
40,100,672.958837
45,100,673.513526
42,100,674.069331
42,100,674.617537
33,100,675.164163
29,100,675.717705
31,100,676.269621
29,100,676.82838
50,100,677.381903
37,100,677.93169
42,100,678.484194
34,100,679.036046
49,100,679.581748
29,100,680.129539
42,100,680.673693
40,100,681.229142
47,100,681.785355
39,100,682.345385
34,100,682.899252
39,100,683.460672
33,100,684.005512
36,100,684.558048
33,100,685.106464
43,100,685.660933
39,100,686.208257
37,100,686.75228
38,100,687.304028
35,100,687.860369
40,100,688.410057
40,100,688.963286
37,100,689.509893
38,100,690.051554
35,100,690.596811
36,100,691.139428
38,100,691.681624
31,100,692.231931
36,100,692.791868
38,100,693.335291
35,100,693.891652
41,100,694.434221
42,100,694.985812
37,100,695.539575
45,100,696.094462
43,100,696.644475
37,100,697.196427
39,100,697.750769
42,100,698.303904
39,100,698.85584
33,100,699.406564
35,100,699.956321
39,100,700.511137
37,100,701.058248
37,100,701.609864
40,100,702.163447
37,100,702.716494
44,100,703.282339
36,100,703.83302
40,100,704.380155
32,100,704.934253
41,100,705.489334
40,100,706.047738
45,100,706.595738
43,100,707.147231
31,100,707.688083
43,100,708.236803
35,100,708.783675
33,100,709.337141
32,100,709.892162
29,100,710.446058
33,100,711.000381
34,100,711.544693
44,100,712.095345
38,100,712.636918
43,100,713.195274
34,100,713.745875
37,100,714.301466
37,100,714.85677
39,100,715.402601
37,100,715.952332
46,100,716.502333
33,100,717.056043
37,100,717.610049
30,100,718.159517
34,100,718.71406
47,100,719.267161
37,100,719.820552
36,100,720.371128
35,100,720.922457
35,100,721.471012
41,100,722.019659
27,100,722.57078
45,100,723.130281
29,100,723.692028
32,100,724.243272
31,100,724.794642
34,100,725.349452
34,100,725.894254
37,100,726.448461
33,100,726.998847
36,100,727.54793
37,100,728.097248
33,100,728.638475
44,100,729.195269
40,100,729.743968
41,100,730.301223
40,100,730.852754
38,100,731.399346
38,100,731.955731
37,100,732.505082
38,100,733.055737
37,100,733.606802
32,100,734.160259
45,100,734.719342
33,100,735.271769
40,100,735.818025
37,100,736.369309
38,100,736.917866
46,100,737.472062
36,100,738.02589
35,100,738.572866
35,100,739.117697
30,100,739.673534
45,100,740.22486
36,100,740.782367
31,100,741.339351
38,100,741.887442
30,100,742.438212
39,100,742.984545
39,100,743.551403
31,100,744.102327
36,100,744.655771
47,100,745.21273
38,100,745.761671
35,100,746.310311
32,100,746.861706
32,100,747.413061
35,100,747.96376
41,100,748.517447
37,100,749.065775
40,100,749.626544
37,100,750.1796
41,100,750.728386
42,100,751.279217
36,100,751.83082
40,100,752.378391
37,100,752.93366
37,100,753.483603
37,100,754.038832
32,100,754.586646
37,100,755.129465
46,100,755.682492
40,100,756.237282
43,100,756.788835
37,100,757.340983
42,100,757.888809
32,100,758.439942
35,100,758.987904
31,100,759.538107
37,100,760.089199
35,100,760.643278
38,100,761.198094
36,100,761.742876
37,100,762.29743
43,100,762.84171
29,100,763.407544
39,100,763.976997
36,100,764.526176
33,100,765.068228
39,100,765.614485
41,100,766.167145
37,100,766.712821
37,100,767.264812
36,100,767.817179
34,100,768.372118
31,100,768.921688
38,100,769.469135
33,100,770.020659
37,100,770.568945
37,100,771.117687
30,100,771.677092
39,100,772.228205
40,100,772.779543
40,100,773.330344
41,100,773.882458
46,100,774.438379
33,100,774.996269
33,100,775.546111
37,100,776.097505
38,100,776.647902
41,100,777.197684
29,100,777.749409
39,100,778.302294
36,100,778.850112
34,100,779.406133
49,100,779.959431
36,100,780.514172
40,100,781.063504
38,100,781.613411
34,100,782.168304
37,100,782.721793
36,100,783.2831
32,100,783.832764
45,100,784.387489
33,100,784.942893
38,100,785.498572
39,100,786.049608
42,100,786.597962
39,100,787.150404
41,100,787.698772
35,100,788.254162
42,100,788.801329
42,100,789.343571
41,100,789.886128
46,100,790.430396
39,100,790.979074
44,100,791.531428
36,100,792.068853
38,100,792.619265
41,100,793.174815
43,100,793.731119
40,100,794.280617
40,100,794.83125
38,100,795.385625
37,100,795.93503
37,100,796.48771
38,100,797.035328
42,100,797.585775
42,100,798.12802
33,100,798.674934
43,100,799.229785
42,100,799.782803
44,100,800.34177
46,100,800.896435
49,100,801.456444
31,100,802.007227
37,100,802.558873
45,100,803.127357
46,100,803.68384
42,100,804.235017
38,100,804.781317
41,100,805.334467
36,100,805.880674
43,100,806.438662
31,100,806.982934
34,100,807.532645
33,100,808.082
38,100,808.633013
30,100,809.182856
39,100,809.732802
39,100,810.285594
38,100,810.85207
36,100,811.402738
42,100,811.956201
35,100,812.510676
30,100,813.060804
45,100,813.615348
40,100,814.168585
31,100,814.71877
30,100,815.271249
31,100,815.821283
48,100,816.379235
38,100,816.926899
33,100,817.4819
39,100,818.028829
42,100,818.581968
39,100,819.138113
31,100,819.6902
38,100,820.249403
36,100,820.801402
39,100,821.357433
38,100,821.910952
40,100,822.466241
44,100,823.022855
45,100,823.588162
45,100,824.140848
33,100,824.698407
30,100,825.25866
46,100,825.814368
42,100,826.368587
40,100,826.916619
45,100,827.469227
38,100,828.015145
30,100,828.570022
43,100,829.120723
45,100,829.672664
37,100,830.223649
47,100,830.769022
44,100,831.3263
40,100,831.882158
40,100,832.430896
41,100,832.983643
24,100,833.539227
42,100,834.100113
42,100,834.649435
37,100,835.202355
41,100,835.755643
50,100,836.308843
40,100,836.862001
46,100,837.415089
38,100,837.961347
40,100,838.512609
33,100,839.063608
41,100,839.614864
36,100,840.170006
37,100,840.724278
37,100,841.274994
37,100,841.82576
46,100,842.377211
33,100,842.928413
40,100,843.496603
42,100,844.051286
45,100,844.602296
47,100,845.148406
34,100,845.701838
38,100,846.255573
40,100,846.805565
39,100,847.365255
40,100,847.919612
39,100,848.478415
35,100,849.031016
38,100,849.579102
44,100,850.132376
36,100,850.682468
37,100,851.234893
36,100,851.791078
40,100,852.343778
35,100,852.898481
35,100,853.449147
45,100,854.004903
36,100,854.556373
41,100,855.113603
37,100,855.672851
33,100,856.229851
42,100,856.785591
37,100,857.331522
30,100,857.891755
32,100,858.45002
