#{"t_start": 1629069634.2263088, "env_id": null}
r,l,t
32,100,208.379391
29,100,208.937393
35,100,209.493711
39,100,210.049367
38,100,210.604756
35,100,211.15107
29,100,211.703424
39,100,212.253521
42,100,212.803969
39,100,213.354357
39,100,213.904521
38,100,214.459368
38,100,215.006231
37,100,215.560503
36,100,216.121367
33,100,216.671648
29,100,217.21248
31,100,217.761697
35,100,218.305043
31,100,218.851026
40,100,219.407092
36,100,219.95185
27,100,220.502704
32,100,221.062445
44,100,221.620111
40,100,222.176762
30,100,222.730498
34,100,223.300735
30,100,223.855698
35,100,224.404265
34,100,224.960581
39,100,225.516051
38,100,226.07068
37,100,226.624392
45,100,227.178193
32,100,227.731722
28,100,228.285117
36,100,228.839639
33,100,229.391458
33,100,229.943893
27,100,230.494283
36,100,231.044843
40,100,231.60139
34,100,232.146038
36,100,232.697025
34,100,233.249245
41,100,233.807137
34,100,234.362355
35,100,234.917963
34,100,235.476923
38,100,236.032096
37,100,236.589367
39,100,237.141749
35,100,237.695711
42,100,238.248918
34,100,238.810079
36,100,239.364088
35,100,239.912846
35,100,240.474373
37,100,241.034626
36,100,241.588619
35,100,242.142173
27,100,242.6928
48,100,243.258243
39,100,243.808671
30,100,244.365931
28,100,244.920601
35,100,245.480649
40,100,246.029144
30,100,246.58531
39,100,247.140565
32,100,247.69593
33,100,248.251088
35,100,248.799756
37,100,249.351596
37,100,249.9016
37,100,250.456124
36,100,251.008979
40,100,251.560913
36,100,252.110344
37,100,252.66861
37,100,253.221203
50,100,253.778977
38,100,254.331732
41,100,254.881179
38,100,255.437793
47,100,255.99214
42,100,256.545188
29,100,257.113253
34,100,257.669241
35,100,258.217063
45,100,258.774907
39,100,259.328708
34,100,259.886069
36,100,260.441148
38,100,260.994555
41,100,261.549326
44,100,262.099387
39,100,262.653862
36,100,263.222786
38,100,263.775068
28,100,264.336853
35,100,264.891494
29,100,265.441096
27,100,265.994511
26,100,266.550464
35,100,267.10712
32,100,267.662299
40,100,268.213527
36,100,268.758832
33,100,269.315468
39,100,269.868949
41,100,270.424576
39,100,270.971792
35,100,271.531567
45,100,272.080436
32,100,272.632326
33,100,273.180566
41,100,273.733646
41,100,274.282743
34,100,274.835486
33,100,275.391225
33,100,275.947036
33,100,276.507134
36,100,277.057487
34,100,277.609131
42,100,278.161661
35,100,278.721517
37,100,279.279498
37,100,279.836035
36,100,280.384165
28,100,280.936168
38,100,281.480963
33,100,282.027537
36,100,282.582943
40,100,283.154773
39,100,283.704976
41,100,284.257674
34,100,284.809194
38,100,285.360121
47,100,285.912678
39,100,286.455034
29,100,287.009471
29,100,287.558983
38,100,288.1155
40,100,288.671483
42,100,289.224468
31,100,289.777439
36,100,290.335082
37,100,290.891453
45,100,291.438273
37,100,291.992586
37,100,292.54761
36,100,293.10474
31,100,293.6568
33,100,294.205807
39,100,294.763308
31,100,295.31436
41,100,295.870211
38,100,296.419988
41,100,296.975636
32,100,297.532678
39,100,298.085442
43,100,298.63765
37,100,299.181377
33,100,299.727129
31,100,300.280518
38,100,300.836499
45,100,301.387642
36,100,301.941563
37,100,302.491971
30,100,303.046813
42,100,303.619029
33,100,304.170143
31,100,304.725757
37,100,305.279267
42,100,305.832368
38,100,306.383219
41,100,306.937651
34,100,307.493193
36,100,308.039911
38,100,308.593744
36,100,309.145298
43,100,309.699252
36,100,310.253092
51,100,310.803065
36,100,311.354482
42,100,311.900951
35,100,312.450794
33,100,313.00791
39,100,313.56849
35,100,314.121812
39,100,314.67946
35,100,315.234421
43,100,315.783648
30,100,316.336179
39,100,316.893282
45,100,317.443735
39,100,317.998747
39,100,318.548302
41,100,319.099852
34,100,319.654455
34,100,320.20925
41,100,320.766638
39,100,321.317158
44,100,321.875905
35,100,322.430022
39,100,322.984156
33,100,323.55185
41,100,324.10819
36,100,324.663598
37,100,325.211428
34,100,325.767036
37,100,326.324587
30,100,326.874547
30,100,327.425729
37,100,327.977383
36,100,328.523288
31,100,329.076699
33,100,329.620628
48,100,330.17226
42,100,330.714918
37,100,331.264939
39,100,331.816396
37,100,332.373596
31,100,332.926385
40,100,333.478375
39,100,334.030421
35,100,334.584702
40,100,335.138258
41,100,335.690078
42,100,336.24506
35,100,336.801058
39,100,337.348857
33,100,337.904134
45,100,338.454673
39,100,339.01031
38,100,339.568745
36,100,340.120588
46,100,340.674719
35,100,341.227208
36,100,341.782717
29,100,342.338127
34,100,342.889033
31,100,343.459934
32,100,344.017771
40,100,344.560448
35,100,345.111772
26,100,345.663314
39,100,346.212563
29,100,346.770728
39,100,347.333053
38,100,347.884126
43,100,348.440671
38,100,348.999305
37,100,349.549422
29,100,350.103179
39,100,350.650457
37,100,351.202848
29,100,351.754166
29,100,352.30336
30,100,352.857573
33,100,353.414659
38,100,353.971748
37,100,354.522235
44,100,355.081914
41,100,355.637027
37,100,356.193227
40,100,356.755853
39,100,357.306293
32,100,357.856756
34,100,358.408325
31,100,358.959992
37,100,359.509741
37,100,360.057188
32,100,360.602411
35,100,361.15416
29,100,361.701028
43,100,362.256535
27,100,362.814361
45,100,363.389139
44,100,363.952136
43,100,364.504281
50,100,365.060199
32,100,365.609199
33,100,366.162983
37,100,366.706743
44,100,367.261632
35,100,367.809291
38,100,368.363855
41,100,368.909807
37,100,369.462758
38,100,370.02147
34,100,370.571149
38,100,371.124933
41,100,371.670766
31,100,372.223574
38,100,372.781537
38,100,373.335099
32,100,373.890764
32,100,374.448637
41,100,375.000729
36,100,375.550495
32,100,376.103328
31,100,376.657404
42,100,377.210982
41,100,377.75694
44,100,378.301508
32,100,378.844654
46,100,379.401517
41,100,379.9482
44,100,380.49848
28,100,381.056416
35,100,381.608373
42,100,382.164266
39,100,382.721084
47,100,383.289249
42,100,383.846792
46,100,384.40024
36,100,384.951789
35,100,385.503736
42,100,386.056623
37,100,386.608515
43,100,387.166548
31,100,387.719163
42,100,388.273059
40,100,388.819882
41,100,389.376529
31,100,389.937692
36,100,390.490617
35,100,391.045676
35,100,391.596672
36,100,392.146245
34,100,392.701093
36,100,393.255241
42,100,393.811486
34,100,394.362747
41,100,394.922808
41,100,395.473167
37,100,396.028761
37,100,396.583782
34,100,397.14014
42,100,397.691733
32,100,398.247682
33,100,398.803214
29,100,399.3561
46,100,399.917991
28,100,400.467865
34,100,401.023036
36,100,401.580049
36,100,402.136935
37,100,402.684162
38,100,403.258519
38,100,403.810345
44,100,404.367541
35,100,404.929989
41,100,405.486322
45,100,406.040109
25,100,406.593117
30,100,407.146589
37,100,407.700248
46,100,408.25523
33,100,408.80724
37,100,409.359819
42,100,409.9102
34,100,410.463926
43,100,411.018914
33,100,411.580487
41,100,412.134952
37,100,412.689852
27,100,413.24718
33,100,413.801694
27,100,414.360755
33,100,414.915776
35,100,415.469122
30,100,416.013001
29,100,416.561969
39,100,417.112613
35,100,417.661497
30,100,418.211484
41,100,418.768196
41,100,419.325999
34,100,419.877903
47,100,420.437672
39,100,420.98632
33,100,421.542499
35,100,422.09144
43,100,422.644089
29,100,423.218769
37,100,423.765852
32,100,424.315525
42,100,424.869963
40,100,425.421667
33,100,425.965385
38,100,426.510236
43,100,427.055072
35,100,427.605524
39,100,428.152614
35,100,428.699086
36,100,429.249161
38,100,429.802245
39,100,430.357041
36,100,430.908067
36,100,431.45962
30,100,432.013906
31,100,432.564687
36,100,433.127719
46,100,433.679004
41,100,434.234185
36,100,434.787439
37,100,435.348531
40,100,435.899153
36,100,436.457061
33,100,437.012896
43,100,437.566257
34,100,438.114372
39,100,438.667199
29,100,439.224158
40,100,439.776538
42,100,440.333059
35,100,440.883219
48,100,441.434894
48,100,441.984842
31,100,442.537853
33,100,443.094833
42,100,443.656316
32,100,444.207766
37,100,444.762719
35,100,445.315862
36,100,445.868623
24,100,446.42456
31,100,446.97734
37,100,447.528441
40,100,448.083526
38,100,448.634411
42,100,449.194921
31,100,449.741317
37,100,450.294244
37,100,450.848135
36,100,451.400666
32,100,451.950284
38,100,452.504812
40,100,453.057872
33,100,453.613266
36,100,454.162621
42,100,454.71208
36,100,455.263746
45,100,455.812856
40,100,456.362467
42,100,456.916849
31,100,457.462691
41,100,458.006763
33,100,458.551532
43,100,459.103931
30,100,459.648228
41,100,460.194251
49,100,460.747311
44,100,461.299932
38,100,461.852648
37,100,462.406383
42,100,462.953725
35,100,463.526104
32,100,464.080935
35,100,464.63793
42,100,465.193543
44,100,465.747746
45,100,466.296074
35,100,466.839894
32,100,467.387532
47,100,467.933467
43,100,468.479543
36,100,469.026936
49,100,469.589159
43,100,470.157018
40,100,470.711564
42,100,471.262044
43,100,471.819953
47,100,472.377245
35,100,472.931268
32,100,473.481647
46,100,474.035596
32,100,474.591547
35,100,475.148238
31,100,475.69713
38,100,476.255017
34,100,476.80378
32,100,477.353929
46,100,477.908547
39,100,478.459283
42,100,479.017317
44,100,479.570228
34,100,480.11895
35,100,480.669347
33,100,481.213957
38,100,481.767984
33,100,482.321348
43,100,482.87821
47,100,483.453918
42,100,484.012361
28,100,484.564662
37,100,485.113046
42,100,485.673703
31,100,486.228197
38,100,486.78827
35,100,487.342151
40,100,487.894392
44,100,488.443958
38,100,489.001422
36,100,489.554529
39,100,490.107266
38,100,490.65969
39,100,491.206746
39,100,491.758149
34,100,492.304025
35,100,492.85756
37,100,493.408165
24,100,493.953651
40,100,494.508528
45,100,495.060668
36,100,495.618809
41,100,496.171428
34,100,496.725275
29,100,497.288727
32,100,497.836256
39,100,498.387312
39,100,498.942139
41,100,499.486312
33,100,500.040229
37,100,500.582374
39,100,501.136586
34,100,501.691926
41,100,502.254371
34,100,502.818186
40,100,503.384057
38,100,503.945516
38,100,504.492789
37,100,505.047547
38,100,505.599679
32,100,506.156502
40,100,506.705076
35,100,507.255337
41,100,507.806916
40,100,508.354692
39,100,508.912008
29,100,509.459694
39,100,510.011951
38,100,510.56774
33,100,511.118483
46,100,511.66938
37,100,512.223497
40,100,512.778706
34,100,513.331369
29,100,513.886316
35,100,514.439822
40,100,514.995723
42,100,515.54437
34,100,516.096332
36,100,516.65151
45,100,517.198762
36,100,517.751508
28,100,518.298813
40,100,518.846815
39,100,519.401129
43,100,519.959764
34,100,520.515709
32,100,521.06953
46,100,521.621087
43,100,522.172084
39,100,522.727461
36,100,523.297287
33,100,523.853716
40,100,524.401034
41,100,524.953827
35,100,525.513583
44,100,526.068759
38,100,526.623496
34,100,527.178737
37,100,527.735494
26,100,528.284471
31,100,528.83317
34,100,529.377241
36,100,529.926729
41,100,530.477793
32,100,531.028063
49,100,531.571734
39,100,532.121805
37,100,532.667833
33,100,533.222408
33,100,533.761273
40,100,534.3113
36,100,534.863533
38,100,535.41397
33,100,535.971977
33,100,536.522705
36,100,537.076985
38,100,537.629327
34,100,538.18343
31,100,538.737075
38,100,539.284128
40,100,539.832737
40,100,540.387067
44,100,540.938021
37,100,541.485923
33,100,542.044979
27,100,542.592947
38,100,543.158274
35,100,543.712023
40,100,544.265835
41,100,544.81697
44,100,545.381102
44,100,545.936385
30,100,546.486772
46,100,547.041812
41,100,547.596897
32,100,548.152075
32,100,548.701357
39,100,549.256549
40,100,549.813632
40,100,550.372091
39,100,550.921113
40,100,551.473269
39,100,552.026348
33,100,552.577024
40,100,553.129251
44,100,553.67986
36,100,554.233058
30,100,554.780322
34,100,555.337039
36,100,555.891029
31,100,556.445793
38,100,557.005945
39,100,557.551503
38,100,558.107895
42,100,558.662559
34,100,559.221388
35,100,559.772646
40,100,560.32494
38,100,560.871397
33,100,561.425414
39,100,561.978909
35,100,562.539201
42,100,563.097326
34,100,563.663729
42,100,564.216275
39,100,564.767379
34,100,565.317075
36,100,565.871275
39,100,566.422572
37,100,566.988578
37,100,567.55203
31,100,568.106457
34,100,568.666805
42,100,569.223923
39,100,569.776774
34,100,570.334963
33,100,570.890889
41,100,571.450518
36,100,572.009354
39,100,572.565676
39,100,573.118356
41,100,573.669211
37,100,574.225856
32,100,574.782977
40,100,575.335366
41,100,575.891451
28,100,576.447987
39,100,577.006263
33,100,577.569534
41,100,578.125005
40,100,578.682696
45,100,579.236413
31,100,579.788366
45,100,580.352182
39,100,580.905545
46,100,581.463397
36,100,582.019749
41,100,582.577374
45,100,583.14963
36,100,583.707215
47,100,584.266099
40,100,584.826564
42,100,585.379331
36,100,585.934531
36,100,586.493751
31,100,587.050503
36,100,587.605366
35,100,588.163174
35,100,588.71805
34,100,589.272195
43,100,589.825785
41,100,590.382215
41,100,590.945482
33,100,591.501883
37,100,592.068382
37,100,592.625304
43,100,593.184069
43,100,593.740173
38,100,594.298602
38,100,594.857296
35,100,595.413978
36,100,595.969599
32,100,596.527492
38,100,597.083468
33,100,597.636853
40,100,598.187936
36,100,598.747591
38,100,599.303999
35,100,599.861877
45,100,600.42399
35,100,600.981987
30,100,601.535743
35,100,602.089092
41,100,602.648191
37,100,603.235997
37,100,603.789343
40,100,604.343706
40,100,604.898424
43,100,605.454824
29,100,606.017409
42,100,606.583438
36,100,607.142774
34,100,607.701011
34,100,608.257871
34,100,608.812445
37,100,609.374872
40,100,609.927391
29,100,610.4923
39,100,611.044713
45,100,611.60168
24,100,612.158261
45,100,612.714985
43,100,613.26098
41,100,613.812535
40,100,614.369608
39,100,614.92026
38,100,615.471372
25,100,616.025789
38,100,616.580179
29,100,617.131656
34,100,617.686961
35,100,618.243219
39,100,618.798379
42,100,619.353216
34,100,619.908188
35,100,620.462857
35,100,621.016721
39,100,621.568835
38,100,622.125853
33,100,622.682876
36,100,623.250702
33,100,623.802122
34,100,624.356089
43,100,624.902525
40,100,625.449069
42,100,625.999552
42,100,626.557137
41,100,627.114052
35,100,627.665693
38,100,628.219625
34,100,628.770658
33,100,629.329662
35,100,629.877107
33,100,630.435075
35,100,630.982972
36,100,631.532279
37,100,632.076238
37,100,632.620459
43,100,633.171985
39,100,633.730243
32,100,634.284648
38,100,634.832661
34,100,635.386694
41,100,635.93946
32,100,636.49813
40,100,637.045061
36,100,637.585389
31,100,638.129283
38,100,638.682505
36,100,639.235378
37,100,639.79741
32,100,640.355247
43,100,640.915853
38,100,641.462766
41,100,642.01305
40,100,642.566202
40,100,643.146346
38,100,643.698726
31,100,644.249393
39,100,644.801387
28,100,645.346348
48,100,645.894062
38,100,646.442786
45,100,646.99462
34,100,647.544119
38,100,648.100978
34,100,648.656169
34,100,649.204441
33,100,649.753586
36,100,650.300241
35,100,650.849264
44,100,651.404823
39,100,651.955513
35,100,652.510928
37,100,653.064806
33,100,653.619478
31,100,654.175024
39,100,654.730816
35,100,655.284629
34,100,655.838626
36,100,656.388657
45,100,656.938624
34,100,657.491179
40,100,658.03739
39,100,658.59309
28,100,659.141705
38,100,659.69045
37,100,660.246866
32,100,660.796891
43,100,661.350701
34,100,661.90268
43,100,662.45746
38,100,663.015496
33,100,663.579614
39,100,664.129054
34,100,664.690681
43,100,665.242185
45,100,665.791792
34,100,666.338203
32,100,666.8915
30,100,667.434002
38,100,667.980749
34,100,668.533436
32,100,669.088633
38,100,669.640736
39,100,670.195631
38,100,670.745921
35,100,671.299989
43,100,671.843599
35,100,672.393091
43,100,672.947252
44,100,673.501937
39,100,674.057746
32,100,674.605946
44,100,675.152517
30,100,675.706141
43,100,676.258053
34,100,676.816764
38,100,677.37029
37,100,677.920099
33,100,678.47263
42,100,679.024449
48,100,679.570165
37,100,680.117939
39,100,680.662105
35,100,681.217527
43,100,681.773759
35,100,682.333802
38,100,682.887656
41,100,683.449071
42,100,683.993859
43,100,684.546455
41,100,685.09481
41,100,685.64934
34,100,686.196604
45,100,686.740699
41,100,687.292389
47,100,687.848779
40,100,688.398478
35,100,688.951679
36,100,689.498282
39,100,690.039889
39,100,690.585153
31,100,691.127849
36,100,691.670027
43,100,692.22032
39,100,692.780242
37,100,693.323652
33,100,693.880022
43,100,694.422628
44,100,694.974212
36,100,695.527927
40,100,696.082861
30,100,696.632847
38,100,697.18475
35,100,697.739118
41,100,698.292277
44,100,698.844259
39,100,699.394956
45,100,699.944667
38,100,700.499533
39,100,701.046613
35,100,701.598191
32,100,702.151868
44,100,702.704915
38,100,703.270653
36,100,703.8214
33,100,704.368533
44,100,704.922687
43,100,705.477665
43,100,706.036044
37,100,706.584157
39,100,707.13556
33,100,707.676449
40,100,708.225195
38,100,708.772071
27,100,709.325516
41,100,709.880579
32,100,710.434458
38,100,710.988772
35,100,711.533072
39,100,712.083759
50,100,712.625301
43,100,713.183697
42,100,713.734266
39,100,714.289805
31,100,714.845181
35,100,715.391011
37,100,715.940727
43,100,716.490674
34,100,717.044481
29,100,717.5984
36,100,718.147906
37,100,718.702466
29,100,719.255486
39,100,719.808941
39,100,720.35952
35,100,720.910878
37,100,721.459417
41,100,722.008009
39,100,722.559175
50,100,723.117888
31,100,723.680368
37,100,724.23166
33,100,724.783065
34,100,725.337799
36,100,725.882626
31,100,726.436885
41,100,726.987235
42,100,727.536319
30,100,728.085584
32,100,728.626909
35,100,729.183636
37,100,729.732355
34,100,730.28957
35,100,730.841085
29,100,731.38773
34,100,731.944139
41,100,732.493472
37,100,733.044144
40,100,733.595229
43,100,734.148646
38,100,734.707721
29,100,735.260106
39,100,735.806377
27,100,736.357677
38,100,736.906272
40,100,737.460398
33,100,738.01432
34,100,738.561278
33,100,739.106111
30,100,739.661871
45,100,740.213255
37,100,740.770761
42,100,741.327664
33,100,741.875802
36,100,742.426628
33,100,742.972963
29,100,743.539815
37,100,744.090698
46,100,744.644136
42,100,745.201149
34,100,745.750037
31,100,746.298736
33,100,746.85011
32,100,747.401456
35,100,747.952008
44,100,748.505845
45,100,749.054792
28,100,749.614929
33,100,750.167992
38,100,750.716809
37,100,751.2676
42,100,751.819211
35,100,752.366772
40,100,752.921973
41,100,753.472023
37,100,754.027255
32,100,754.574982
41,100,755.117856
42,100,755.670846
36,100,756.225688
40,100,756.777233
54,100,757.329546
42,100,757.877147
40,100,758.428378
30,100,758.976303
36,100,759.526483
43,100,760.077611
35,100,760.631685
39,100,761.186487
44,100,761.731239
33,100,762.285823
36,100,762.830056
41,100,763.395946
43,100,763.965358
34,100,764.514572
41,100,765.056613
42,100,765.602867
33,100,766.155553
41,100,766.701226
39,100,767.253157
43,100,767.805561
40,100,768.360496
38,100,768.910062
39,100,769.457527
42,100,770.009067
40,100,770.557325
31,100,771.106069
33,100,771.665511
39,100,772.216619
43,100,772.767862
39,100,773.318773
35,100,773.870871
35,100,774.426759
36,100,774.984692
30,100,775.53451
35,100,776.085903
34,100,776.636302
32,100,777.1861
38,100,777.737755
40,100,778.29062
34,100,778.838445
36,100,779.394452
34,100,779.948462
43,100,780.502603
32,100,781.051901
33,100,781.601757
41,100,782.156714
30,100,782.710219
38,100,783.27152
43,100,783.821171
44,100,784.375888
31,100,784.931223
33,100,785.486986
42,100,786.038032
30,100,786.586358
33,100,787.138806
36,100,787.687136
38,100,788.242496
39,100,788.789716
40,100,789.33199
32,100,789.874548
43,100,790.418779
40,100,790.967494
34,100,791.519797
31,100,792.057282
35,100,792.60765
30,100,793.163247
36,100,793.71945
38,100,794.269016
50,100,794.819642
31,100,795.374001
37,100,795.923454
37,100,796.47608
39,100,797.023869
45,100,797.574133
37,100,798.116387
35,100,798.66328
37,100,799.218165
39,100,799.771148
42,100,800.330186
41,100,800.884852
35,100,801.444782
42,100,801.99563
36,100,802.547282
39,100,803.115785
52,100,803.672166
42,100,804.223443
35,100,804.76969
36,100,805.322857
42,100,805.86906
38,100,806.427068
35,100,806.971321
31,100,807.520991
30,100,808.070419
36,100,808.621356
37,100,809.171192
35,100,809.721164
38,100,810.273989
34,100,810.84047
40,100,811.391092
41,100,811.94462
32,100,812.499001
39,100,813.049141
38,100,813.60376
38,100,814.156972
47,100,814.707196
35,100,815.259607
35,100,815.809709
45,100,816.367635
31,100,816.915283
43,100,817.470289
39,100,818.017178
36,100,818.570346
38,100,819.126486
42,100,819.678568
34,100,820.237819
46,100,820.789815
41,100,821.345847
33,100,821.89936
47,100,822.454667
43,100,823.011203
39,100,823.576592
34,100,824.129233
36,100,824.68681
41,100,825.247058
39,100,825.802769
43,100,826.356971
38,100,826.905008
39,100,827.457653
34,100,828.003465
36,100,828.558415
35,100,829.109122
36,100,829.661038
38,100,830.212061
36,100,830.757428
40,100,831.314698
36,100,831.870588
40,100,832.419297
37,100,832.972037
32,100,833.527639
40,100,834.088529
45,100,834.637878
38,100,835.19076
32,100,835.743995
36,100,836.29728
43,100,836.850394
40,100,837.403519
37,100,837.949698
46,100,838.501003
36,100,839.052039
35,100,839.603196
40,100,840.158338
43,100,840.712692
42,100,841.263429
31,100,841.814183
35,100,842.365601
33,100,842.916742
42,100,843.484954
46,100,844.039613
41,100,844.590642
36,100,845.136846
36,100,845.690221
40,100,846.243919
38,100,846.793964
45,100,847.353601
34,100,847.908028
31,100,848.466762
43,100,849.019362
41,100,849.567442
39,100,850.120745
42,100,850.670808
35,100,851.223334
44,100,851.779514
35,100,852.332185
37,100,852.886908
43,100,853.437502
47,100,853.993325
44,100,854.544771
45,100,855.102017
30,100,855.661182
38,100,856.218282
47,100,856.774017
44,100,857.319925
34,100,857.880109
44,100,858.438438
