#{"t_start": 1629069634.2367253, "env_id": null}
r,l,t
35,100,203.373673
23,100,203.924703
38,100,204.481517
33,100,205.031542
39,100,205.585789
42,100,206.14097
32,100,206.699329
33,100,207.257007
30,100,207.813438
37,100,208.368912
32,100,208.92689
44,100,209.483181
34,100,210.038936
44,100,210.594304
39,100,211.140558
31,100,211.692924
33,100,212.243019
31,100,212.793516
33,100,213.343933
37,100,213.894
31,100,214.448877
41,100,214.995717
36,100,215.550005
33,100,216.110876
39,100,216.661212
37,100,217.202047
38,100,217.751251
30,100,218.294571
34,100,218.840487
36,100,219.396639
40,100,219.941427
34,100,220.492192
36,100,221.051953
31,100,221.60962
36,100,222.166303
40,100,222.720024
41,100,223.290248
36,100,223.845205
29,100,224.393754
43,100,224.950111
36,100,225.505541
40,100,226.060222
39,100,226.613872
42,100,227.16776
40,100,227.721196
37,100,228.274625
46,100,228.829156
37,100,229.38097
40,100,229.933421
32,100,230.483841
39,100,231.034334
43,100,231.590937
35,100,232.135598
29,100,232.686551
33,100,233.238801
33,100,233.796682
38,100,234.351885
32,100,234.907501
36,100,235.466468
37,100,236.021667
43,100,236.578889
42,100,237.131247
40,100,237.685205
34,100,238.238439
34,100,238.799564
41,100,239.353585
38,100,239.902404
43,100,240.463921
32,100,241.024101
47,100,241.578104
32,100,242.131656
37,100,242.68233
39,100,243.247768
36,100,243.798211
31,100,244.355423
37,100,244.910079
30,100,245.470182
36,100,246.018618
38,100,246.574797
36,100,247.130081
35,100,247.685442
31,100,248.240606
35,100,248.789257
29,100,249.34115
34,100,249.891118
31,100,250.445654
28,100,250.998495
37,100,251.550442
31,100,252.099828
35,100,252.658148
33,100,253.210777
36,100,253.76846
32,100,254.321303
36,100,254.870748
35,100,255.427279
42,100,255.98165
36,100,256.534693
41,100,257.102741
45,100,257.658773
32,100,258.20658
34,100,258.764457
38,100,259.318182
46,100,259.875572
33,100,260.430652
37,100,260.984065
42,100,261.538826
34,100,262.088901
42,100,262.643397
27,100,263.212287
30,100,263.76457
31,100,264.326375
42,100,264.881013
37,100,265.430578
32,100,265.984036
38,100,266.539968
40,100,267.096625
34,100,267.651757
32,100,268.203069
31,100,268.748356
30,100,269.304952
41,100,269.858454
38,100,270.414069
40,100,270.961322
35,100,271.521051
40,100,272.069924
39,100,272.621868
41,100,273.170074
39,100,273.723163
46,100,274.272244
36,100,274.824948
41,100,275.380741
38,100,275.936569
37,100,276.496665
32,100,277.046986
37,100,277.59867
36,100,278.151151
39,100,278.711061
36,100,279.269008
43,100,279.825564
34,100,280.373732
30,100,280.925726
38,100,281.470531
43,100,282.01704
36,100,282.572492
34,100,283.144357
26,100,283.694496
39,100,284.247177
39,100,284.798777
34,100,285.349666
35,100,285.9022
34,100,286.444519
37,100,286.999028
38,100,287.548473
41,100,288.105003
47,100,288.660993
37,100,289.213932
35,100,289.767041
37,100,290.324615
42,100,290.88094
37,100,291.427757
31,100,291.982095
33,100,292.537089
36,100,293.094245
32,100,293.646323
40,100,294.195349
38,100,294.752803
40,100,295.303943
38,100,295.859698
32,100,296.409553
41,100,296.965144
37,100,297.522241
32,100,298.074929
39,100,298.627159
42,100,299.170902
37,100,299.716595
39,100,300.270076
38,100,300.825997
40,100,301.377121
39,100,301.931079
36,100,302.481477
35,100,303.036396
40,100,303.608586
36,100,304.159696
40,100,304.71527
28,100,305.268772
46,100,305.821928
43,100,306.372698
33,100,306.927224
33,100,307.482677
40,100,308.029425
39,100,308.583202
38,100,309.134814
29,100,309.688741
36,100,310.242575
37,100,310.79254
42,100,311.344008
33,100,311.890491
34,100,312.440279
46,100,312.997537
32,100,313.558008
35,100,314.111341
38,100,314.669017
35,100,315.223977
39,100,315.773172
37,100,316.325696
29,100,316.882769
39,100,317.433249
29,100,317.988247
34,100,318.537854
43,100,319.089402
36,100,319.643959
33,100,320.19874
38,100,320.756183
35,100,321.30669
38,100,321.865422
29,100,322.419577
34,100,322.973749
28,100,323.541329
34,100,324.097708
36,100,324.653085
29,100,325.200919
38,100,325.756509
38,100,326.314101
37,100,326.864093
44,100,327.415253
39,100,327.966946
40,100,328.512872
36,100,329.06617
31,100,329.610188
37,100,330.161817
37,100,330.704463
37,100,331.254423
33,100,331.805919
38,100,332.36311
44,100,332.915926
35,100,333.467882
40,100,334.019965
35,100,334.574234
38,100,335.127781
40,100,335.679558
44,100,336.234571
41,100,336.79062
34,100,337.338365
45,100,337.89364
37,100,338.44418
39,100,338.999831
43,100,339.55828
30,100,340.11008
37,100,340.664216
36,100,341.216782
35,100,341.77226
33,100,342.327642
39,100,342.878591
39,100,343.449511
40,100,344.007311
45,100,344.549958
30,100,345.101291
37,100,345.652848
37,100,346.20209
36,100,346.760227
37,100,347.322593
29,100,347.873679
32,100,348.430189
35,100,348.988797
42,100,349.538919
43,100,350.092713
34,100,350.640019
42,100,351.192391
44,100,351.743661
41,100,352.292872
38,100,352.847058
33,100,353.404176
33,100,353.961217
35,100,354.511796
33,100,355.071458
44,100,355.626509
48,100,356.182709
33,100,356.745407
39,100,357.295812
37,100,357.846223
34,100,358.397845
28,100,358.94952
37,100,359.499287
36,100,360.046691
37,100,360.591983
48,100,361.143641
40,100,361.6905
34,100,362.246118
28,100,362.803858
45,100,363.378688
34,100,363.941641
42,100,364.493793
48,100,365.049682
28,100,365.598747
35,100,366.152521
39,100,366.696315
38,100,367.251118
36,100,367.798851
36,100,368.353372
35,100,368.899299
36,100,369.452254
27,100,370.010973
34,100,370.560695
35,100,371.114428
36,100,371.660319
32,100,372.213089
37,100,372.771069
31,100,373.324595
34,100,373.880265
33,100,374.438154
37,100,374.99026
37,100,375.540074
35,100,376.092828
34,100,376.646988
39,100,377.200518
39,100,377.746524
39,100,378.291028
37,100,378.834147
32,100,379.391078
31,100,379.937733
30,100,380.48803
44,100,381.045916
36,100,381.597934
35,100,382.153745
31,100,382.710565
39,100,383.278749
42,100,383.836257
39,100,384.38974
33,100,384.94127
28,100,385.493239
35,100,386.046124
38,100,386.598021
37,100,387.156055
36,100,387.708682
32,100,388.262549
34,100,388.809372
45,100,389.366083
42,100,389.927179
38,100,390.480128
44,100,391.035238
36,100,391.586201
34,100,392.135749
32,100,392.690662
32,100,393.244788
35,100,393.801008
33,100,394.352218
44,100,394.912338
42,100,395.462699
36,100,396.018248
38,100,396.57327
42,100,397.129673
36,100,397.6813
35,100,398.237204
42,100,398.792709
36,100,399.345608
38,100,399.907486
37,100,400.457338
34,100,401.012552
36,100,401.569539
39,100,402.126475
37,100,402.6737
32,100,403.247991
41,100,403.799881
34,100,404.357066
30,100,404.919561
34,100,405.475881
33,100,406.029593
30,100,406.582667
35,100,407.136113
32,100,407.689758
35,100,408.244714
42,100,408.796781
35,100,409.349359
36,100,409.899701
25,100,410.453427
36,100,411.008446
31,100,411.570054
36,100,412.124479
40,100,412.679369
34,100,413.236654
40,100,413.79118
35,100,414.35023
43,100,414.905285
42,100,415.458631
41,100,416.002504
42,100,416.551552
41,100,417.102117
33,100,417.651049
30,100,418.201036
41,100,418.757709
33,100,419.315538
43,100,419.867388
45,100,420.427177
40,100,420.975802
32,100,421.531989
42,100,422.08091
35,100,422.633653
31,100,423.208262
36,100,423.755389
38,100,424.305065
38,100,424.859517
40,100,425.411201
36,100,425.954881
40,100,426.499752
31,100,427.044643
35,100,427.595087
46,100,428.142177
40,100,428.688632
40,100,429.238655
30,100,429.791764
31,100,430.346591
39,100,430.897553
34,100,431.44917
33,100,432.003449
33,100,432.554187
36,100,433.117229
39,100,433.668505
39,100,434.223725
39,100,434.776969
38,100,435.338029
39,100,435.888677
45,100,436.446622
39,100,437.002397
37,100,437.555794
34,100,438.103926
41,100,438.656743
35,100,439.213692
42,100,439.766103
40,100,440.322618
36,100,440.872738
40,100,441.424373
41,100,441.974397
38,100,442.52739
35,100,443.08444
35,100,443.645887
43,100,444.197263
35,100,444.752232
34,100,445.305338
36,100,445.858142
39,100,446.41406
36,100,446.966878
33,100,447.517965
27,100,448.073017
44,100,448.623922
42,100,449.184484
39,100,449.730861
36,100,450.28376
28,100,450.837656
33,100,451.390189
32,100,451.939757
42,100,452.494353
36,100,453.047362
32,100,453.602833
41,100,454.152196
41,100,454.701649
33,100,455.253242
33,100,455.80239
42,100,456.352014
35,100,456.906382
38,100,457.452263
36,100,457.996292
42,100,458.541045
34,100,459.093493
32,100,459.637811
43,100,460.18377
43,100,460.736822
35,100,461.289461
45,100,461.842132
29,100,462.395911
45,100,462.943237
33,100,463.515688
38,100,464.070417
36,100,464.627419
38,100,465.183112
38,100,465.73729
41,100,466.285587
39,100,466.829466
35,100,467.377048
43,100,467.923043
44,100,468.469069
41,100,469.016414
33,100,469.57866
36,100,470.146504
38,100,470.701066
36,100,471.251517
37,100,471.809444
40,100,472.366771
34,100,472.92075
30,100,473.471184
42,100,474.025115
41,100,474.581092
45,100,475.137768
37,100,475.686686
37,100,476.244577
37,100,476.793346
36,100,477.343479
41,100,477.898103
30,100,478.448807
33,100,479.006858
35,100,479.559704
37,100,480.108451
37,100,480.658878
35,100,481.203466
41,100,481.757487
37,100,482.31084
40,100,482.867752
32,100,483.443411
38,100,484.001927
39,100,484.554219
34,100,485.10256
32,100,485.663241
34,100,486.217691
37,100,486.777758
37,100,487.331644
38,100,487.883947
39,100,488.433494
39,100,488.990915
38,100,489.544034
35,100,490.096763
31,100,490.649268
45,100,491.196253
44,100,491.747712
37,100,492.29353
35,100,492.847083
36,100,493.397662
41,100,493.943145
37,100,494.49804
37,100,495.050136
39,100,495.608356
35,100,496.160918
40,100,496.714786
43,100,497.278277
44,100,497.825788
37,100,498.376945
35,100,498.931663
36,100,499.47584
31,100,500.029782
45,100,500.571903
31,100,501.126102
43,100,501.681484
42,100,502.243897
35,100,502.807715
41,100,503.373538
35,100,503.935015
37,100,504.482291
44,100,505.037115
32,100,505.589237
33,100,506.145977
34,100,506.694614
38,100,507.244794
45,100,507.796424
32,100,508.344205
33,100,508.901501
44,100,509.449243
39,100,510.001535
41,100,510.557274
40,100,511.108032
36,100,511.658878
38,100,512.212979
37,100,512.768186
29,100,513.320933
36,100,513.875791
41,100,514.429372
38,100,514.98524
36,100,515.533886
42,100,516.085822
36,100,516.641054
33,100,517.188326
39,100,517.741055
36,100,518.288333
42,100,518.836316
38,100,519.390653
45,100,519.949322
43,100,520.505217
42,100,521.059067
40,100,521.610629
45,100,522.161546
41,100,522.716958
32,100,523.286803
29,100,523.8432
42,100,524.390552
40,100,524.943336
41,100,525.503145
42,100,526.058244
38,100,526.613028
38,100,527.168282
35,100,527.72501
26,100,528.273952
34,100,528.822723
28,100,529.366794
39,100,529.916303
37,100,530.467309
37,100,531.017553
37,100,531.561203
27,100,532.111315
42,100,532.657322
34,100,533.211935
39,100,533.750823
41,100,534.300774
44,100,534.853054
43,100,535.403452
38,100,535.961527
37,100,536.512186
45,100,537.06648
40,100,537.618781
38,100,538.172938
30,100,538.72659
32,100,539.273779
39,100,539.822258
39,100,540.376552
30,100,540.927586
33,100,541.475472
38,100,542.034504
41,100,542.58245
38,100,543.147827
40,100,543.701654
39,100,544.255354
38,100,544.806504
48,100,545.370596
34,100,545.925956
37,100,546.476267
30,100,547.031314
37,100,547.586414
37,100,548.141596
38,100,548.690922
41,100,549.246071
40,100,549.803107
40,100,550.361668
35,100,550.910636
33,100,551.462833
35,100,552.015862
40,100,552.56651
33,100,553.118748
32,100,553.669415
30,100,554.222591
45,100,554.769798
40,100,555.326589
35,100,555.88052
36,100,556.435302
37,100,556.995445
33,100,557.541061
43,100,558.097386
40,100,558.652025
41,100,559.210924
38,100,559.762118
39,100,560.314438
34,100,560.860878
35,100,561.414906
39,100,561.968435
34,100,562.528769
44,100,563.086808
38,100,563.653284
38,100,564.205833
33,100,564.756887
33,100,565.306629
34,100,565.860808
40,100,566.4121
36,100,566.978135
28,100,567.541573
38,100,568.095971
36,100,568.656293
36,100,569.213406
31,100,569.766282
35,100,570.324498
41,100,570.880376
43,100,571.440037
38,100,571.99889
47,100,572.555223
39,100,573.10786
36,100,573.658792
35,100,574.215402
41,100,574.772509
43,100,575.324919
39,100,575.880944
31,100,576.437496
28,100,576.995737
39,100,577.559041
42,100,578.114487
32,100,578.672196
33,100,579.225971
32,100,579.777864
31,100,580.341713
33,100,580.895034
39,100,581.45294
43,100,582.009311
44,100,582.566891
44,100,583.139195
34,100,583.696721
35,100,584.255641
38,100,584.816048
39,100,585.368861
38,100,585.924042
34,100,586.483256
33,100,587.040038
42,100,587.594917
36,100,588.152668
31,100,588.707569
41,100,589.26169
36,100,589.815275
38,100,590.371719
36,100,590.935007
43,100,591.491416
34,100,592.057852
43,100,592.614768
34,100,593.173626
31,100,593.729679
38,100,594.2881
29,100,594.846775
42,100,595.403477
42,100,595.95911
41,100,596.516977
41,100,597.072983
38,100,597.626371
40,100,598.177487
40,100,598.737084
37,100,599.293548
40,100,599.851407
35,100,600.413487
37,100,600.971535
39,100,601.525229
35,100,602.078676
38,100,602.637725
38,100,603.225519
37,100,603.778867
33,100,604.333217
43,100,604.887917
37,100,605.44436
40,100,606.006966
39,100,606.57286
38,100,607.132338
35,100,607.690498
42,100,608.247356
44,100,608.801934
31,100,609.364372
42,100,609.91687
26,100,610.48181
33,100,611.034237
31,100,611.591181
45,100,612.147804
39,100,612.704541
38,100,613.250548
39,100,613.802036
45,100,614.359089
35,100,614.909743
40,100,615.460837
32,100,616.015323
35,100,616.569708
35,100,617.121169
38,100,617.676473
41,100,618.232723
35,100,618.787866
35,100,619.342716
34,100,619.897712
42,100,620.452374
33,100,621.00626
40,100,621.558347
44,100,622.115382
36,100,622.672381
36,100,623.240361
42,100,623.791628
37,100,624.345589
40,100,624.892046
38,100,625.438597
40,100,625.989089
38,100,626.546693
27,100,627.10359
40,100,627.655211
39,100,628.209135
37,100,628.760211
45,100,629.319163
41,100,629.86662
42,100,630.424564
36,100,630.972556
35,100,631.521761
40,100,632.06581
30,100,632.610001
34,100,633.161524
34,100,633.719718
38,100,634.27419
38,100,634.822232
39,100,635.376235
37,100,635.92902
33,100,636.487615
41,100,637.034598
36,100,637.574886
33,100,638.118779
36,100,638.672065
38,100,639.224904
40,100,639.786981
37,100,640.344774
38,100,640.905366
38,100,641.452298
31,100,642.002556
39,100,642.555741
42,100,643.13594
33,100,643.68823
37,100,644.238922
36,100,644.790877
30,100,645.335879
41,100,645.883609
39,100,646.432312
44,100,646.984161
33,100,647.533669
31,100,648.090526
36,100,648.64569
37,100,649.193968
32,100,649.743125
43,100,650.289758
34,100,650.838808
36,100,651.394327
39,100,651.945024
36,100,652.500413
32,100,653.05434
37,100,653.609023
36,100,654.164513
42,100,654.720332
38,100,655.274142
41,100,655.828195
34,100,656.378189
38,100,656.928149
41,100,657.48067
38,100,658.026944
38,100,658.582596
34,100,659.131222
28,100,659.679973
37,100,660.236404
34,100,660.786416
35,100,661.340238
32,100,661.892179
38,100,662.447005
35,100,663.005079
39,100,663.569115
39,100,664.118614
38,100,664.680241
41,100,665.2317
36,100,665.781327
41,100,666.327734
33,100,666.880991
43,100,667.423526
36,100,667.97025
38,100,668.522927
35,100,669.078132
45,100,669.630217
33,100,670.185151
32,100,670.735448
42,100,671.28956
39,100,671.833101
38,100,672.38259
36,100,672.936775
42,100,673.491431
38,100,674.047226
39,100,674.595435
46,100,675.142026
40,100,675.695637
30,100,676.247538
40,100,676.806305
42,100,677.359834
38,100,677.909614
36,100,678.462117
32,100,679.013937
35,100,679.559637
36,100,680.10745
36,100,680.651634
42,100,681.207067
44,100,681.763255
40,100,682.323285
36,100,682.877151
34,100,683.438541
41,100,683.983364
40,100,684.535994
42,100,685.084286
31,100,685.638825
35,100,686.186095
35,100,686.730193
37,100,687.281958
39,100,687.838281
35,100,688.387994
32,100,688.941178
39,100,689.487798
37,100,690.029404
33,100,690.574737
38,100,691.117334
37,100,691.659578
41,100,692.209865
42,100,692.769792
49,100,693.313235
36,100,693.869511
39,100,694.412112
33,100,694.963708
32,100,695.517407
37,100,696.072361
37,100,696.622405
34,100,697.174272
39,100,697.72864
40,100,698.28186
33,100,698.83375
38,100,699.384495
37,100,699.93419
39,100,700.489067
40,100,701.036156
40,100,701.587753
35,100,702.141366
42,100,702.694427
43,100,703.260208
36,100,703.810971
37,100,704.358084
38,100,704.912155
41,100,705.467199
33,100,706.025606
30,100,706.573631
36,100,707.125161
32,100,707.666013
38,100,708.214779
44,100,708.761605
35,100,709.315058
30,100,709.870092
41,100,710.42396
35,100,710.978311
36,100,711.522552
30,100,712.073558
47,100,712.614834
32,100,713.173227
30,100,713.723805
37,100,714.279332
40,100,714.834688
31,100,715.380488
42,100,715.930217
38,100,716.480257
44,100,717.033995
39,100,717.58795
36,100,718.137412
31,100,718.691964
47,100,719.24507
45,100,719.798435
41,100,720.349058
41,100,720.900388
33,100,721.448915
39,100,721.997557
34,100,722.548681
29,100,723.107547
28,100,723.669952
39,100,724.221218
33,100,724.77255
33,100,725.327339
40,100,725.872189
39,100,726.426365
43,100,726.976777
37,100,727.52586
35,100,728.075108
33,100,728.616408
47,100,729.173191
40,100,729.721897
38,100,730.279117
44,100,730.830559
40,100,731.377216
49,100,731.933628
30,100,732.482985
38,100,733.033667
43,100,733.584759
38,100,734.138189
40,100,734.697272
30,100,735.249649
37,100,735.795885
33,100,736.347229
38,100,736.895794
38,100,737.449936
47,100,738.003792
39,100,738.550803
38,100,739.095606
43,100,739.651454
45,100,740.202752
37,100,740.760317
43,100,741.317216
35,100,741.86533
42,100,742.416157
33,100,742.962456
44,100,743.529317
38,100,744.080257
32,100,744.633701
33,100,745.190646
30,100,745.739554
37,100,746.288213
36,100,746.839612
44,100,747.390993
44,100,747.941554
41,100,748.495377
43,100,749.04366
42,100,749.604474
39,100,750.157529
37,100,750.706302
40,100,751.257147
35,100,751.808724
37,100,752.356354
43,100,752.911557
35,100,753.461507
35,100,754.01675
34,100,754.564529
34,100,755.107415
36,100,755.660372
28,100,756.215167
39,100,756.766765
37,100,757.318911
45,100,757.866696
38,100,758.417856
31,100,758.96584
33,100,759.516043
32,100,760.067096
34,100,760.621186
42,100,761.176024
38,100,761.720806
37,100,762.275302
35,100,762.819563
35,100,763.385515
41,100,763.954942
40,100,764.504112
32,100,765.046137
31,100,765.592386
38,100,766.145049
34,100,766.690731
35,100,767.242678
37,100,767.795109
41,100,768.350048
33,100,768.899618
41,100,769.447065
35,100,769.998559
40,100,770.546843
42,100,771.095589
39,100,771.655021
47,100,772.206121
40,100,772.757422
39,100,773.308293
36,100,773.860383
37,100,774.416284
34,100,774.974169
40,100,775.523992
36,100,776.075434
46,100,776.625831
39,100,777.175617
35,100,777.727253
33,100,778.280149
35,100,778.827963
38,100,779.384018
35,100,779.937318
39,100,780.492074
39,100,781.041434
34,100,781.591282
36,100,782.146254
36,100,782.699735
42,100,783.261012
45,100,783.810684
50,100,784.365373
33,100,784.920775
37,100,785.476514
37,100,786.02758
41,100,786.575887
43,100,787.1283
43,100,787.676702
38,100,788.232022
34,100,788.779288
35,100,789.321461
41,100,789.864052
39,100,790.408275
45,100,790.957022
39,100,791.50938
35,100,792.046804
37,100,792.597201
30,100,793.152745
41,100,793.70897
34,100,794.258574
31,100,794.809135
35,100,795.363535
42,100,795.912945
29,100,796.46562
46,100,797.013236
31,100,797.563654
41,100,798.105971
32,100,798.652745
36,100,799.207678
35,100,799.760733
31,100,800.319674
29,100,800.87434
38,100,801.434332
36,100,801.985162
48,100,802.536774
38,100,803.105287
43,100,803.661712
37,100,804.212922
43,100,804.759247
37,100,805.312397
40,100,805.8586
36,100,806.416569
41,100,806.960881
42,100,807.510689
36,100,808.05992
36,100,808.610916
29,100,809.160738
44,100,809.710747
40,100,810.263524
35,100,810.82998
34,100,811.380615
37,100,811.934124
27,100,812.488568
40,100,813.038709
31,100,813.593233
36,100,814.146515
39,100,814.696691
40,100,815.249169
37,100,815.799239
45,100,816.357165
36,100,816.904829
40,100,817.45983
38,100,818.006743
46,100,818.55993
43,100,819.116052
41,100,819.668115
35,100,820.227301
40,100,820.779317
40,100,821.335309
44,100,821.888882
40,100,822.444179
43,100,823.000756
37,100,823.566084
35,100,824.118778
46,100,824.676303
42,100,825.236584
25,100,825.792297
39,100,826.346464
36,100,826.894575
38,100,827.447169
26,100,827.992979
34,100,828.547922
33,100,829.098652
41,100,829.650595
36,100,830.20159
46,100,830.746969
39,100,831.304199
28,100,831.860099
42,100,832.408792
39,100,832.961602
44,100,833.517127
44,100,834.078017
43,100,834.627359
39,100,835.180244
46,100,835.73353
36,100,836.286748
37,100,836.839931
46,100,837.392994
44,100,837.939227
27,100,838.490531
34,100,839.041531
37,100,839.592736
43,100,840.147864
38,100,840.702181
39,100,841.252932
39,100,841.803692
38,100,842.355141
45,100,842.906263
31,100,843.474494
36,100,844.029125
36,100,844.580197
37,100,845.1263
39,100,845.679769
45,100,846.233433
36,100,846.783439
37,100,847.343099
30,100,847.89751
39,100,848.456268
50,100,849.008853
31,100,849.556991
33,100,850.110321
38,100,850.660391
51,100,851.212814
52,100,851.769023
32,100,852.321704
40,100,852.876425
39,100,853.427001
41,100,853.982793
39,100,854.534302
39,100,855.091523
33,100,855.650724
41,100,856.20776
40,100,856.763507
44,100,857.309452
36,100,857.869684
36,100,858.42792
