#{"t_start": 1629069634.250321, "env_id": null}
r,l,t
46,100,83.141562
39,100,83.697404
40,100,84.240541
32,100,84.798075
38,100,85.352498
35,100,85.911319
42,100,86.469776
34,100,87.029259
45,100,87.585528
39,100,88.143318
27,100,88.697367
30,100,89.254215
34,100,89.809205
32,100,90.354944
33,100,90.898073
29,100,91.456348
33,100,92.012575
35,100,92.565819
37,100,93.120423
42,100,93.680514
38,100,94.233351
40,100,94.786409
33,100,95.329963
42,100,95.879781
27,100,96.440583
36,100,96.99881
37,100,97.554079
28,100,98.110094
35,100,98.662374
32,100,99.221374
35,100,99.77728
31,100,100.32803
40,100,100.881583
33,100,101.443834
34,100,101.999429
32,100,102.552423
32,100,103.120702
37,100,103.681951
38,100,104.235641
35,100,104.788503
40,100,105.340552
36,100,105.900838
33,100,106.45432
33,100,107.015342
36,100,107.566655
39,100,108.119715
34,100,108.673546
26,100,109.220362
33,100,109.776035
24,100,110.325597
37,100,110.883039
35,100,111.439783
32,100,111.995028
31,100,112.553394
40,100,113.104585
30,100,113.648683
40,100,114.203035
32,100,114.74772
38,100,115.295889
38,100,115.856473
37,100,116.411838
32,100,116.966508
29,100,117.521475
40,100,118.076509
40,100,118.629124
35,100,119.186363
29,100,119.740906
37,100,120.295921
29,100,120.851187
35,100,121.405497
41,100,121.960581
25,100,122.511027
35,100,123.070576
31,100,123.635809
39,100,124.189738
42,100,124.741934
33,100,125.291717
34,100,125.846713
38,100,126.395222
29,100,126.948219
39,100,127.500336
29,100,128.049891
32,100,128.595627
29,100,129.148022
32,100,129.701926
34,100,130.266453
38,100,130.822727
34,100,131.380837
39,100,131.936513
37,100,132.485828
29,100,133.042946
43,100,133.593684
34,100,134.148721
19,100,134.70852
35,100,135.262128
34,100,135.811239
35,100,136.364789
42,100,136.921202
44,100,137.477193
34,100,138.029619
32,100,138.587217
35,100,139.144569
38,100,139.698877
41,100,140.247418
34,100,140.801133
34,100,141.354923
33,100,141.90688
40,100,142.463984
38,100,143.022278
35,100,143.588005
39,100,144.143578
31,100,144.69626
38,100,145.247134
36,100,145.803563
34,100,146.350253
30,100,146.904467
33,100,147.451845
35,100,148.012338
29,100,148.557879
32,100,149.114528
38,100,149.662177
28,100,150.207658
40,100,150.764144
37,100,151.313321
40,100,151.867118
35,100,152.420551
34,100,152.978751
39,100,153.534451
37,100,154.089892
30,100,154.636716
37,100,155.185708
42,100,155.733378
34,100,156.288321
37,100,156.831091
39,100,157.376629
40,100,157.923059
38,100,158.468962
42,100,159.031318
30,100,159.578728
32,100,160.125741
34,100,160.673553
50,100,161.233159
41,100,161.794536
35,100,162.346894
30,100,162.909687
31,100,163.49682
42,100,164.060129
40,100,164.613671
39,100,165.166748
33,100,165.722306
35,100,166.279628
39,100,166.84326
40,100,167.398628
32,100,167.953916
39,100,168.511954
29,100,169.068549
28,100,169.623009
35,100,170.18127
33,100,170.731858
34,100,171.287434
39,100,171.834795
36,100,172.382881
40,100,172.938319
42,100,173.483719
31,100,174.039227
39,100,174.58697
35,100,175.142876
29,100,175.691352
38,100,176.235537
30,100,176.779551
35,100,177.332386
36,100,177.88602
35,100,178.43699
38,100,178.988386
43,100,179.534008
41,100,180.091446
26,100,180.648959
33,100,181.20505
31,100,181.750828
29,100,182.306702
29,100,182.861223
22,100,183.426864
36,100,183.985328
39,100,184.530766
45,100,185.077936
36,100,185.627813
32,100,186.185705
27,100,186.735436
38,100,187.291771
39,100,187.833924
34,100,188.385931
37,100,188.945046
40,100,189.500287
32,100,190.055702
28,100,190.609535
37,100,191.15924
34,100,191.714725
31,100,192.268314
26,100,192.81472
38,100,193.372371
35,100,193.93291
36,100,194.484334
39,100,195.032633
26,100,195.586587
25,100,196.140053
37,100,196.696564
29,100,197.253269
36,100,197.803457
40,100,198.360689
31,100,198.915351
31,100,199.468383
30,100,200.026248
32,100,200.575483
41,100,201.128397
38,100,201.683035
36,100,202.240041
33,100,202.795246
39,100,203.360185
30,100,203.91116
39,100,204.468056
31,100,205.018054
43,100,205.572305
38,100,206.127459
39,100,206.685889
35,100,207.243499
40,100,207.799903
34,100,208.355433
30,100,208.913392
35,100,209.469738
29,100,210.025416
37,100,210.580774
38,100,211.127114
41,100,211.679417
38,100,212.229572
42,100,212.779962
34,100,213.330427
28,100,213.880555
31,100,214.435429
35,100,214.982218
41,100,215.536568
38,100,216.097395
45,100,216.647736
37,100,217.188519
38,100,217.737753
33,100,218.28103
27,100,218.827014
34,100,219.383118
34,100,219.927917
34,100,220.47874
45,100,221.038433
34,100,221.596117
28,100,222.15277
28,100,222.706496
39,100,223.276723
33,100,223.831756
39,100,224.380253
41,100,224.936568
35,100,225.492039
32,100,226.046733
26,100,226.600381
36,100,227.154259
28,100,227.707721
38,100,228.261109
41,100,228.815642
39,100,229.367446
33,100,229.919903
34,100,230.470342
32,100,231.020831
31,100,231.577409
33,100,232.122087
39,100,232.673033
40,100,233.2253
26,100,233.783204
39,100,234.338409
28,100,234.89395
42,100,235.452973
34,100,236.008138
44,100,236.565408
36,100,237.117737
43,100,237.671711
35,100,238.224921
31,100,238.786087
34,100,239.340076
33,100,239.888852
35,100,240.450361
45,100,241.01064
33,100,241.564611
41,100,242.118161
36,100,242.668851
40,100,243.234277
43,100,243.784715
36,100,244.341935
40,100,244.89659
27,100,245.45668
32,100,246.005175
45,100,246.561298
40,100,247.116553
36,100,247.671991
31,100,248.227117
41,100,248.775833
32,100,249.327654
37,100,249.877588
37,100,250.43212
38,100,250.984967
38,100,251.536903
40,100,252.08639
36,100,252.644678
39,100,253.197248
36,100,253.754992
44,100,254.307803
38,100,254.857223
34,100,255.413781
32,100,255.96822
36,100,256.521239
36,100,257.089289
39,100,257.645251
35,100,258.193051
40,100,258.750981
42,100,259.30471
34,100,259.862098
35,100,260.417136
30,100,260.970543
33,100,261.525314
35,100,262.075377
35,100,262.629872
35,100,263.198794
34,100,263.751068
39,100,264.312909
41,100,264.867562
42,100,265.417089
34,100,265.970563
33,100,266.526469
37,100,267.083112
34,100,267.638287
38,100,268.189587
36,100,268.734831
37,100,269.291456
33,100,269.844939
40,100,270.400573
36,100,270.947833
40,100,271.50757
46,100,272.056445
38,100,272.60833
35,100,273.156628
34,100,273.709634
31,100,274.258771
33,100,274.811474
33,100,275.367222
36,100,275.923043
27,100,276.483188
32,100,277.033474
41,100,277.585178
38,100,278.137649
45,100,278.697595
41,100,279.255502
33,100,279.812023
39,100,280.360178
40,100,280.912171
37,100,281.456997
33,100,282.003609
43,100,282.559013
37,100,283.130839
35,100,283.681033
34,100,284.233662
42,100,284.785254
37,100,285.33619
37,100,285.888669
32,100,286.431022
36,100,286.985466
38,100,287.535001
44,100,288.091536
42,100,288.64747
49,100,289.200456
36,100,289.753427
43,100,290.311069
37,100,290.867453
37,100,291.414331
32,100,291.968618
29,100,292.523611
40,100,293.080805
35,100,293.632822
43,100,294.181803
39,100,294.739314
36,100,295.290405
45,100,295.846207
45,100,296.396064
33,100,296.951624
48,100,297.508666
34,100,298.06143
36,100,298.613638
37,100,299.157372
45,100,299.703172
32,100,300.256579
34,100,300.812487
40,100,301.363701
44,100,301.917551
35,100,302.467958
38,100,303.022875
26,100,303.595096
31,100,304.146151
34,100,304.701747
37,100,305.255327
41,100,305.808426
38,100,306.359208
38,100,306.9137
40,100,307.469198
42,100,308.01594
34,100,308.569732
39,100,309.121285
37,100,309.675269
33,100,310.229093
29,100,310.779053
40,100,311.330492
33,100,311.877033
39,100,312.426856
43,100,312.984562
38,100,313.544478
33,100,314.0978
37,100,314.655546
39,100,315.210493
43,100,315.759716
39,100,316.312181
42,100,316.86927
42,100,317.419789
38,100,317.974748
38,100,318.524316
43,100,319.075927
38,100,319.6305
33,100,320.185254
46,100,320.74271
36,100,321.293156
42,100,321.851893
39,100,322.406032
41,100,322.960212
38,100,323.527838
47,100,324.084177
35,100,324.639589
32,100,325.187416
39,100,325.743024
41,100,326.300587
35,100,326.850557
39,100,327.401773
38,100,327.953429
31,100,328.499334
45,100,329.052687
35,100,329.596686
43,100,330.148327
36,100,330.690906
34,100,331.240961
32,100,331.792384
31,100,332.349641
27,100,332.902398
35,100,333.454363
39,100,334.00641
35,100,334.56069
40,100,335.114318
33,100,335.666066
30,100,336.221134
39,100,336.777067
34,100,337.324898
35,100,337.880126
35,100,338.430712
36,100,338.9863
38,100,339.544739
39,100,340.096576
37,100,340.650726
32,100,341.203252
41,100,341.758751
38,100,342.314171
40,100,342.865051
27,100,343.435991
45,100,343.993775
45,100,344.536436
36,100,345.08778
37,100,345.639321
34,100,346.188622
40,100,346.746728
31,100,347.309048
33,100,347.860191
42,100,348.416659
43,100,348.975306
39,100,349.525423
33,100,350.079166
40,100,350.62648
40,100,351.178915
41,100,351.730171
44,100,352.279348
45,100,352.833574
37,100,353.39067
37,100,353.947742
30,100,354.498293
44,100,355.057902
46,100,355.613015
34,100,356.169215
44,100,356.731896
39,100,357.282353
37,100,357.832744
39,100,358.38438
37,100,358.936029
42,100,359.485792
42,100,360.033198
33,100,360.578481
36,100,361.130176
35,100,361.677016
42,100,362.232547
42,100,362.790349
37,100,363.365214
36,100,363.928141
33,100,364.480335
43,100,365.036187
42,100,365.585236
27,100,366.138971
35,100,366.682794
38,100,367.237626
35,100,367.785375
36,100,368.339903
38,100,368.885795
38,100,369.438746
38,100,369.99747
34,100,370.547142
36,100,371.100933
33,100,371.646833
28,100,372.199563
40,100,372.75753
41,100,373.311118
28,100,373.866761
41,100,374.424656
42,100,374.976717
43,100,375.526554
31,100,376.079347
31,100,376.633455
35,100,377.187032
45,100,377.732985
33,100,378.277548
34,100,378.820647
33,100,379.377575
37,100,379.92421
34,100,380.47454
43,100,381.03244
43,100,381.584449
39,100,382.140279
38,100,382.697094
38,100,383.265263
39,100,383.822794
26,100,384.37627
35,100,384.927777
32,100,385.479747
34,100,386.032611
45,100,386.584577
38,100,387.142536
44,100,387.695157
40,100,388.249047
38,100,388.795883
39,100,389.352544
39,100,389.91368
42,100,390.466605
31,100,391.021729
38,100,391.572726
33,100,392.122262
37,100,392.67716
37,100,393.231302
36,100,393.787489
36,100,394.338759
39,100,394.898796
35,100,395.449236
40,100,396.004778
32,100,396.559796
42,100,397.116139
40,100,397.667729
43,100,398.223741
36,100,398.779224
28,100,399.332088
33,100,399.893996
36,100,400.443853
34,100,400.999029
39,100,401.55605
39,100,402.112996
36,100,402.66021
39,100,403.234522
31,100,403.786378
34,100,404.343592
36,100,404.906069
37,100,405.462372
29,100,406.016097
35,100,406.56917
35,100,407.122577
43,100,407.676254
26,100,408.231218
35,100,408.783292
40,100,409.335875
41,100,409.886203
33,100,410.44
31,100,410.994946
32,100,411.556519
41,100,412.111001
37,100,412.66584
37,100,413.223167
35,100,413.777698
37,100,414.336743
33,100,414.89177
40,100,415.445121
39,100,415.989
33,100,416.53803
31,100,417.088601
34,100,417.637499
40,100,418.187534
43,100,418.74425
35,100,419.302057
34,100,419.853906
42,100,420.41366
38,100,420.962308
42,100,421.518486
43,100,422.067468
29,100,422.620133
44,100,423.194748
46,100,423.741935
41,100,424.291517
44,100,424.846041
42,100,425.397738
34,100,425.941462
33,100,426.486224
38,100,427.031129
29,100,427.581512
42,100,428.128692
35,100,428.675074
28,100,429.225152
36,100,429.778236
36,100,430.333111
36,100,430.884057
37,100,431.435682
44,100,431.989942
31,100,432.540674
37,100,433.103719
40,100,433.655003
40,100,434.210178
32,100,434.763514
32,100,435.32452
42,100,435.875143
40,100,436.433102
31,100,436.988904
35,100,437.542321
34,100,438.090419
33,100,438.643285
33,100,439.200146
41,100,439.752596
38,100,440.309124
49,100,440.859225
41,100,441.410887
36,100,441.960908
38,100,442.513866
36,100,443.070227
35,100,443.632399
39,100,444.183754
34,100,444.738707
33,100,445.291865
35,100,445.844611
42,100,446.400558
44,100,446.953341
32,100,447.504473
39,100,448.059522
40,100,448.610434
38,100,449.170966
37,100,449.717365
34,100,450.270254
35,100,450.824136
28,100,451.376697
43,100,451.926272
25,100,452.480806
24,100,453.033879
35,100,453.589268
42,100,454.138663
39,100,454.688129
34,100,455.239734
39,100,455.788844
37,100,456.338915
38,100,456.892867
41,100,457.438759
27,100,457.982779
40,100,458.527532
37,100,459.080005
37,100,459.624258
45,100,460.170238
36,100,460.723315
37,100,461.275998
34,100,461.828641
33,100,462.382412
46,100,462.929771
40,100,463.502159
41,100,464.056962
35,100,464.613918
38,100,465.169578
35,100,465.723794
41,100,466.272123
36,100,466.815934
33,100,467.36352
37,100,467.909558
34,100,468.455531
38,100,469.002987
36,100,469.565154
32,100,470.13303
42,100,470.687571
39,100,471.238036
39,100,471.795945
45,100,472.353233
37,100,472.907324
34,100,473.457635
32,100,474.011606
42,100,474.567554
29,100,475.124226
32,100,475.673174
40,100,476.231072
29,100,476.779834
32,100,477.329948
45,100,477.884601
38,100,478.435278
35,100,478.993357
40,100,479.546216
43,100,480.094938
35,100,480.645408
32,100,481.190019
38,100,481.743979
42,100,482.297353
34,100,482.854216
40,100,483.429919
38,100,483.988404
37,100,484.540711
47,100,485.089083
34,100,485.649729
38,100,486.204202
40,100,486.764249
41,100,487.318149
37,100,487.87043
35,100,488.419962
33,100,488.97741
36,100,489.530517
29,100,490.083266
46,100,490.635764
42,100,491.182734
35,100,491.734181
40,100,492.280024
42,100,492.833618
42,100,493.384185
39,100,493.92964
36,100,494.484515
41,100,495.036656
42,100,495.594819
42,100,496.147416
40,100,496.70127
39,100,497.264762
36,100,497.812292
30,100,498.363373
47,100,498.918193
36,100,499.46232
39,100,500.01629
41,100,500.55843
34,100,501.112633
40,100,501.667987
40,100,502.230411
36,100,502.794223
38,100,503.360045
37,100,503.921509
45,100,504.468788
41,100,505.023615
38,100,505.575683
34,100,506.132508
30,100,506.68109
33,100,507.231367
40,100,507.782956
40,100,508.330714
35,100,508.888032
38,100,509.4357
41,100,509.988019
45,100,510.543762
43,100,511.094545
41,100,511.645372
39,100,512.199504
29,100,512.754694
33,100,513.307358
41,100,513.862331
36,100,514.415836
40,100,514.971753
32,100,515.52038
34,100,516.07232
41,100,516.627546
46,100,517.174814
35,100,517.727554
35,100,518.274838
41,100,518.822808
36,100,519.377186
41,100,519.935821
40,100,520.491776
39,100,521.045533
43,100,521.597076
39,100,522.148129
34,100,522.70348
36,100,523.273287
36,100,523.829713
35,100,524.377033
47,100,524.929815
29,100,525.48965
40,100,526.044747
34,100,526.599563
28,100,527.154801
41,100,527.711482
37,100,528.260459
41,100,528.809314
41,100,529.3533
37,100,529.90278
36,100,530.453783
35,100,531.004067
37,100,531.547722
43,100,532.097805
41,100,532.643821
42,100,533.198437
32,100,533.737316
36,100,534.287345
37,100,534.839541
29,100,535.389958
36,100,535.94797
32,100,536.498695
36,100,537.052973
37,100,537.605299
40,100,538.159418
39,100,538.713065
34,100,539.260116
44,100,539.808774
28,100,540.363056
29,100,540.914031
39,100,541.461988
39,100,542.021015
36,100,542.569008
33,100,543.134326
39,100,543.688072
30,100,544.241885
34,100,544.792958
31,100,545.357152
33,100,545.912451
42,100,546.462782
40,100,547.017822
42,100,547.572885
36,100,548.128063
33,100,548.677428
37,100,549.232615
32,100,549.78965
39,100,550.348099
33,100,550.897101
37,100,551.44932
29,100,552.002336
26,100,552.553033
38,100,553.10524
37,100,553.655892
46,100,554.20911
44,100,554.75631
27,100,555.313074
34,100,555.867026
36,100,556.421835
41,100,556.981937
34,100,557.527581
35,100,558.083883
33,100,558.638547
37,100,559.19793
33,100,559.748673
41,100,560.300996
34,100,560.847384
38,100,561.401402
33,100,561.954909
28,100,562.515269
29,100,563.074197
39,100,563.639779
38,100,564.19234
40,100,564.743385
33,100,565.293138
43,100,565.847367
29,100,566.398577
44,100,566.964641
43,100,567.528098
40,100,568.082474
28,100,568.642793
31,100,569.199922
39,100,569.752763
33,100,570.310951
39,100,570.866877
39,100,571.426562
40,100,571.985364
45,100,572.541732
41,100,573.094344
44,100,573.645283
42,100,574.201885
42,100,574.759005
34,100,575.311424
35,100,575.86746
37,100,576.423999
44,100,576.982266
34,100,577.545522
47,100,578.100993
38,100,578.658692
41,100,579.212415
33,100,579.764397
34,100,580.328188
31,100,580.881546
35,100,581.439436
37,100,581.995822
35,100,582.553362
36,100,583.125703
34,100,583.683203
39,100,584.242087
40,100,584.80256
41,100,585.355319
39,100,585.910537
38,100,586.469749
41,100,587.026491
28,100,587.581419
37,100,588.139166
34,100,588.694091
39,100,589.248182
35,100,589.80185
41,100,590.358203
38,100,590.921476
37,100,591.477942
34,100,592.044369
43,100,592.601292
46,100,593.160073
38,100,593.716161
35,100,594.27459
37,100,594.833305
34,100,595.389966
42,100,595.945589
34,100,596.503479
30,100,597.059457
40,100,597.612907
33,100,598.163988
36,100,598.723623
34,100,599.280049
35,100,599.837923
43,100,600.399977
50,100,600.957976
40,100,601.511733
37,100,602.065134
47,100,602.624179
38,100,603.21201
37,100,603.765331
40,100,604.319762
37,100,604.874412
47,100,605.430867
34,100,605.993408
40,100,606.559426
43,100,607.11884
37,100,607.676999
43,100,608.233859
35,100,608.788433
35,100,609.35086
36,100,609.903379
43,100,610.468318
40,100,611.020701
46,100,611.577668
33,100,612.134325
32,100,612.691045
42,100,613.237057
39,100,613.788527
39,100,614.345616
35,100,614.896249
38,100,615.447368
43,100,616.001776
43,100,616.556189
45,100,617.107644
34,100,617.662979
40,100,618.219214
31,100,618.774382
39,100,619.329227
34,100,619.884176
42,100,620.438845
40,100,620.992787
43,100,621.544874
30,100,622.101881
37,100,622.658924
38,100,623.226706
39,100,623.778151
34,100,624.332095
34,100,624.878569
40,100,625.425059
43,100,625.975556
34,100,626.5332
36,100,627.090055
29,100,627.641767
31,100,628.195669
47,100,628.746699
38,100,629.305662
45,100,629.853095
38,100,630.411075
38,100,630.958987
38,100,631.508267
40,100,632.052302
38,100,632.596518
38,100,633.148015
45,100,633.706246
34,100,634.260636
36,100,634.808713
38,100,635.362756
38,100,635.915509
37,100,636.474124
37,100,637.021139
45,100,637.561447
39,100,638.105271
32,100,638.658549
44,100,639.211427
41,100,639.773487
37,100,640.331241
35,100,640.891843
38,100,641.438756
43,100,641.989038
48,100,642.542211
39,100,643.122431
33,100,643.674737
33,100,644.22538
33,100,644.777392
37,100,645.32242
40,100,645.870122
41,100,646.418829
39,100,646.970617
39,100,647.520133
35,100,648.076966
44,100,648.632158
38,100,649.180481
35,100,649.729614
45,100,650.276316
36,100,650.825273
36,100,651.380811
38,100,651.931514
38,100,652.486916
39,100,653.040794
36,100,653.595482
41,100,654.151033
41,100,654.706823
34,100,655.260633
32,100,655.814621
39,100,656.364645
33,100,656.914694
35,100,657.467167
42,100,658.013432
39,100,658.569078
32,100,659.11774
37,100,659.666438
41,100,660.222918
40,100,660.772913
28,100,661.326758
32,100,661.878712
34,100,662.433504
42,100,662.991547
39,100,663.555635
37,100,664.105124
36,100,664.666746
40,100,665.218243
43,100,665.767831
46,100,666.314191
32,100,666.867546
38,100,667.410003
38,100,667.956748
42,100,668.509428
35,100,669.064621
40,100,669.616746
37,100,670.171684
33,100,670.721941
38,100,671.27605
36,100,671.819662
38,100,672.36909
45,100,672.923262
34,100,673.477932
32,100,674.033734
36,100,674.581933
37,100,675.128562
31,100,675.682129
38,100,676.234041
50,100,676.792818
32,100,677.346339
42,100,677.896109
44,100,678.448626
32,100,679.000509
45,100,679.546153
31,100,680.094
37,100,680.638104
45,100,681.193571
40,100,681.749759
34,100,682.309803
38,100,682.863644
41,100,683.42506
39,100,683.969899
39,100,684.522459
40,100,685.070789
34,100,685.625328
42,100,686.172642
37,100,686.716686
42,100,687.268445
35,100,687.824781
34,100,688.374466
42,100,688.927745
41,100,689.474347
33,100,690.015946
32,100,690.561196
41,100,691.103874
37,100,691.646078
31,100,692.196384
29,100,692.756289
38,100,693.299743
36,100,693.85603
41,100,694.398627
38,100,694.950211
37,100,695.503915
34,100,696.058849
38,100,696.608907
34,100,697.16082
28,100,697.715162
38,100,698.268265
38,100,698.82025
38,100,699.370991
41,100,699.920713
40,100,700.47554
42,100,701.022678
29,100,701.574231
41,100,702.127856
32,100,702.680908
38,100,703.246759
49,100,703.797461
38,100,704.344521
38,100,704.898675
42,100,705.453712
39,100,706.012129
36,100,706.560145
33,100,707.111609
38,100,707.6525
39,100,708.201265
31,100,708.748059
33,100,709.301594
26,100,709.856567
32,100,710.410457
36,100,710.964777
43,100,711.50906
43,100,712.059799
40,100,712.60138
39,100,713.159688
38,100,713.710273
36,100,714.265835
36,100,714.821202
36,100,715.367065
26,100,715.916734
44,100,716.466738
40,100,717.020469
33,100,717.574437
41,100,718.123923
39,100,718.678468
43,100,719.231542
35,100,719.784949
41,100,720.335507
39,100,720.886866
32,100,721.435423
37,100,721.984059
35,100,722.535185
38,100,723.094603
31,100,723.656408
42,100,724.207732
40,100,724.759062
34,100,725.313862
36,100,725.858677
37,100,726.412874
40,100,726.963228
40,100,727.512325
45,100,728.061635
37,100,728.602919
35,100,729.159702
29,100,729.708343
34,100,730.265625
40,100,730.817083
39,100,731.363775
39,100,731.920127
38,100,732.469471
45,100,733.020154
37,100,733.571233
47,100,734.124654
36,100,734.683722
43,100,735.236141
42,100,735.782433
37,100,736.333726
46,100,736.88227
44,100,737.436441
44,100,737.990316
42,100,738.537274
29,100,739.082111
31,100,739.637934
40,100,740.189243
43,100,740.746817
40,100,741.303745
41,100,741.851847
37,100,742.402616
34,100,742.948994
37,100,743.515803
33,100,744.066704
40,100,744.620145
40,100,745.177137
41,100,745.726026
42,100,746.274724
39,100,746.826112
48,100,747.377477
34,100,747.928005
40,100,748.481847
43,100,749.030147
34,100,749.590932
34,100,750.14398
36,100,750.692812
37,100,751.243588
39,100,751.795256
41,100,752.3428
39,100,752.898053
37,100,753.448011
33,100,754.003243
37,100,754.551017
42,100,755.093879
37,100,755.64689
39,100,756.201684
33,100,756.753232
38,100,757.305429
37,100,757.853195
40,100,758.404366
38,100,758.952307
44,100,759.502558
39,100,760.053599
38,100,760.607696
36,100,761.162475
36,100,761.707227
44,100,762.261811
30,100,762.80602
34,100,763.371994
40,100,763.941442
38,100,764.490627
38,100,765.032629
39,100,765.578949
38,100,766.131541
39,100,766.677227
45,100,767.229203
40,100,767.781571
40,100,768.336497
39,100,768.886071
33,100,769.433515
36,100,769.985059
38,100,770.533376
34,100,771.082078
37,100,771.641512
37,100,772.192613
40,100,772.743931
36,100,773.294761
37,100,773.84688
29,100,774.402746
40,100,774.96068
39,100,775.510498
41,100,776.061891
40,100,776.612368
41,100,777.162099
35,100,777.713811
33,100,778.266665
39,100,778.814499
40,100,779.370509
46,100,779.924496
39,100,780.478591
35,100,781.027902
31,100,781.577782
43,100,782.132735
35,100,782.686221
38,100,783.247509
41,100,783.797173
32,100,784.351889
36,100,784.907282
37,100,785.463003
37,100,786.014033
39,100,786.562406
45,100,787.114816
37,100,787.663195
47,100,788.21854
41,100,788.765799
36,100,789.30798
43,100,789.850565
34,100,790.394835
42,100,790.943489
34,100,791.495818
33,100,792.03327
39,100,792.58369
35,100,793.139235
55,100,793.695498
44,100,794.245079
33,100,794.795664
44,100,795.350008
42,100,795.899442
38,100,796.452159
38,100,796.999723
33,100,797.550188
46,100,798.092399
44,100,798.639298
48,100,799.194212
36,100,799.747211
34,100,800.306174
35,100,800.86084
27,100,801.420829
29,100,801.971694
36,100,802.52327
41,100,803.092673
34,100,803.648226
38,100,804.19943
33,100,804.745678
43,100,805.298852
37,100,805.845132
35,100,806.403071
31,100,806.947391
41,100,807.497038
37,100,808.046407
33,100,808.597407
31,100,809.147266
27,100,809.69719
33,100,810.249986
37,100,810.816468
36,100,811.367134
43,100,811.920634
38,100,812.475044
33,100,813.025186
34,100,813.57975
40,100,814.13296
40,100,814.683183
43,100,815.235674
41,100,815.785726
42,100,816.343632
41,100,816.891274
35,100,817.446304
43,100,817.993224
31,100,818.546426
40,100,819.102563
43,100,819.654618
39,100,820.213807
46,100,820.765808
39,100,821.321836
35,100,821.875348
41,100,822.430655
39,100,822.987238
34,100,823.552593
35,100,824.105221
43,100,824.662824
44,100,825.223076
46,100,825.778794
44,100,826.332993
46,100,826.881057
33,100,827.433653
38,100,827.979502
44,100,828.534418
38,100,829.085128
29,100,829.637084
39,100,830.188053
39,100,830.733416
42,100,831.290709
36,100,831.846577
44,100,832.395297
32,100,832.948083
38,100,833.503628
43,100,834.064527
38,100,834.613866
32,100,835.166748
45,100,835.720033
47,100,836.273269
38,100,836.826445
35,100,837.379507
43,100,837.925748
43,100,838.477021
43,100,839.028044
43,100,839.579249
36,100,840.134376
42,100,840.68871
43,100,841.239417
47,100,841.790183
33,100,842.341604
41,100,842.892809
43,100,843.46096
40,100,844.015675
45,100,844.566694
47,100,845.112834
36,100,845.666225
41,100,846.219948
40,100,846.769961
36,100,847.329629
42,100,847.88403
42,100,848.442816
42,100,848.995417
47,100,849.543491
44,100,850.096778
39,100,850.646838
33,100,851.199321
36,100,851.755502
38,100,852.308173
35,100,852.8629
34,100,853.413546
37,100,853.969318
33,100,854.520759
42,100,855.078017
37,100,855.637227
38,100,856.194277
44,100,856.750005
40,100,857.295913
39,100,857.856121
38,100,858.414503
37,100,858.967752
