#{"t_start": 1629069634.204402, "env_id": null}
r,l,t
33,100,277.630962
34,100,278.183457
40,100,278.743281
37,100,279.301289
35,100,279.857858
42,100,280.406022
29,100,280.958014
32,100,281.502799
26,100,282.049332
35,100,282.604757
38,100,283.176639
36,100,283.72682
31,100,284.2795
37,100,284.831064
27,100,285.38188
36,100,285.934472
35,100,286.476877
35,100,287.031265
34,100,287.580804
30,100,288.137308
38,100,288.693317
44,100,289.246255
33,100,289.799223
38,100,290.356897
27,100,290.913276
33,100,291.460047
40,100,292.014417
31,100,292.569413
38,100,293.126582
34,100,293.678613
35,100,294.227623
35,100,294.785073
39,100,295.336216
39,100,295.891996
49,100,296.441827
42,100,296.997468
31,100,297.554503
35,100,298.107207
36,100,298.659465
37,100,299.203226
33,100,299.748919
42,100,300.302356
39,100,300.858312
39,100,301.409413
34,100,301.96335
32,100,302.513758
38,100,303.068596
39,100,303.640831
34,100,304.191999
26,100,304.747587
47,100,305.301068
38,100,305.854178
31,100,306.405018
42,100,306.959499
35,100,307.515006
35,100,308.061748
38,100,308.615535
39,100,309.167114
34,100,309.72104
39,100,310.274891
40,100,310.824874
39,100,311.376294
32,100,311.92274
36,100,312.472582
43,100,313.029881
30,100,313.590264
36,100,314.143627
42,100,314.701199
40,100,315.2563
31,100,315.805392
41,100,316.358019
38,100,316.915066
31,100,317.465549
37,100,318.020542
29,100,318.570124
35,100,319.12165
41,100,319.676311
44,100,320.231062
47,100,320.788529
31,100,321.33898
36,100,321.897746
39,100,322.451871
36,100,323.006014
40,100,323.573671
35,100,324.130004
39,100,324.68538
36,100,325.233236
42,100,325.788825
46,100,326.346375
36,100,326.896338
38,100,327.447554
38,100,327.999269
31,100,328.5451
42,100,329.098491
44,100,329.64246
42,100,330.19413
34,100,330.736691
36,100,331.286724
35,100,331.838158
38,100,332.395434
37,100,332.948173
43,100,333.500168
37,100,334.052214
35,100,334.606507
40,100,335.160066
39,100,335.711882
38,100,336.266851
41,100,336.822899
39,100,337.370689
41,100,337.925963
50,100,338.476402
30,100,339.032114
28,100,339.590543
39,100,340.142404
34,100,340.696537
42,100,341.249075
42,100,341.804533
37,100,342.359942
39,100,342.910912
40,100,343.481781
41,100,344.03956
38,100,344.582281
36,100,345.133567
32,100,345.685157
36,100,346.234378
37,100,346.792542
43,100,347.354829
31,100,347.905932
35,100,348.462501
50,100,349.02112
30,100,349.571242
43,100,350.124964
35,100,350.672274
31,100,351.224636
41,100,351.775947
41,100,352.325195
41,100,352.879368
41,100,353.43646
36,100,353.993555
39,100,354.544051
41,100,355.103744
34,100,355.658805
40,100,356.215024
35,100,356.777665
44,100,357.328134
42,100,357.878544
36,100,358.430169
34,100,358.981803
36,100,359.531611
32,100,360.079006
39,100,360.624156
31,100,361.175966
32,100,361.722827
43,100,362.278385
31,100,362.836181
43,100,363.410958
38,100,363.973972
33,100,364.526104
38,100,365.082013
48,100,365.630992
38,100,366.184809
34,100,366.728573
32,100,367.283442
40,100,367.831166
33,100,368.385652
40,100,368.931623
40,100,369.484551
38,100,370.043239
39,100,370.592965
34,100,371.146751
38,100,371.692606
31,100,372.245354
32,100,372.80332
37,100,373.356898
35,100,373.912539
35,100,374.470443
33,100,375.022504
44,100,375.572333
37,100,376.125145
33,100,376.679292
31,100,377.232841
38,100,377.778739
34,100,378.323368
39,100,378.866493
33,100,379.423324
32,100,379.970009
46,100,380.520283
42,100,381.078246
35,100,381.630198
37,100,382.186077
37,100,382.742883
35,100,383.311059
39,100,383.868595
36,100,384.422023
37,100,384.973567
31,100,385.525541
26,100,386.078431
46,100,386.630306
46,100,387.188327
39,100,387.740944
41,100,388.29483
38,100,388.841671
40,100,389.39833
39,100,389.959502
23,100,390.512467
33,100,391.067479
42,100,391.618522
35,100,392.168046
33,100,392.722922
41,100,393.277054
38,100,393.83328
43,100,394.38455
38,100,394.944611
38,100,395.495033
36,100,396.050591
32,100,396.605612
30,100,397.161981
34,100,397.71351
37,100,398.269527
25,100,398.825025
35,100,399.377902
34,100,399.939798
41,100,400.489677
41,100,401.044847
35,100,401.601861
32,100,402.158775
40,100,402.705966
38,100,403.280332
35,100,403.832189
40,100,404.389369
40,100,404.951813
35,100,405.508125
43,100,406.061921
28,100,406.61489
30,100,407.168335
41,100,407.722085
44,100,408.27704
31,100,408.829083
33,100,409.381616
40,100,409.932025
34,100,410.485735
35,100,411.040678
35,100,411.602303
37,100,412.156754
39,100,412.711692
41,100,413.268956
36,100,413.823503
40,100,414.382533
30,100,414.937585
31,100,415.490908
39,100,416.034809
40,100,416.583794
36,100,417.134418
42,100,417.683338
37,100,418.233306
38,100,418.789918
42,100,419.347863
30,100,419.899691
34,100,420.459476
36,100,421.008125
29,100,421.564293
43,100,422.11322
36,100,422.665886
41,100,423.240563
35,100,423.787634
33,100,424.337303
38,100,424.891796
30,100,425.443535
35,100,425.987204
36,100,426.532075
41,100,427.076944
31,100,427.62736
42,100,428.174398
32,100,428.720914
33,100,429.270955
33,100,429.824047
35,100,430.378888
34,100,430.929891
36,100,431.481472
33,100,432.035719
36,100,432.586474
39,100,433.149552
29,100,433.700801
42,100,434.256016
45,100,434.809244
43,100,435.370352
41,100,435.920968
31,100,436.478879
42,100,437.034737
40,100,437.588117
39,100,438.136222
37,100,438.688925
39,100,439.245947
42,100,439.798391
31,100,440.354894
35,100,440.905011
33,100,441.456697
35,100,442.006661
32,100,442.559687
35,100,443.115968
40,100,443.678147
43,100,444.229568
35,100,444.784518
37,100,445.337649
36,100,445.890401
38,100,446.446336
36,100,446.999169
37,100,447.550292
42,100,448.105341
39,100,448.656245
43,100,449.216783
38,100,449.763128
41,100,450.316049
28,100,450.869973
41,100,451.422501
38,100,451.972117
36,100,452.526628
35,100,453.079653
34,100,453.635076
41,100,454.184472
41,100,454.733882
32,100,455.285575
33,100,455.834624
34,100,456.384272
40,100,456.938705
39,100,457.484457
35,100,458.028551
36,100,458.573369
38,100,459.125752
47,100,459.670088
39,100,460.216093
36,100,460.769106
38,100,461.321745
37,100,461.874456
37,100,462.428192
36,100,462.975458
41,100,463.547944
40,100,464.102647
34,100,464.659754
44,100,465.21535
36,100,465.769575
37,100,466.317926
30,100,466.861757
46,100,467.409356
38,100,467.955228
40,100,468.501392
27,100,469.048713
38,100,469.610984
34,100,470.178825
35,100,470.733404
37,100,471.283862
39,100,471.841763
35,100,472.399048
37,100,472.953034
46,100,473.503435
45,100,474.057369
38,100,474.613358
29,100,475.170011
41,100,475.718961
32,100,476.276859
34,100,476.825629
42,100,477.375755
39,100,477.930361
47,100,478.481116
46,100,479.039122
38,100,479.592014
39,100,480.140743
35,100,480.691088
45,100,481.235751
34,100,481.789809
41,100,482.343169
42,100,482.900029
39,100,483.475699
37,100,484.034155
35,100,484.586481
36,100,485.134899
30,100,485.695494
33,100,486.250015
34,100,486.810023
40,100,487.363967
44,100,487.916193
37,100,488.465795
40,100,489.02323
42,100,489.576343
34,100,490.129087
42,100,490.681523
34,100,491.228577
45,100,491.779998
42,100,492.325845
40,100,492.879393
33,100,493.429958
31,100,493.975464
43,100,494.530356
43,100,495.082458
36,100,495.640621
40,100,496.193237
41,100,496.74711
44,100,497.310543
33,100,497.858076
35,100,498.409153
30,100,498.963959
37,100,499.508059
45,100,500.062031
38,100,500.60413
40,100,501.158371
37,100,501.713778
37,100,502.27614
41,100,502.840006
41,100,503.405861
38,100,503.967331
34,100,504.514611
30,100,505.069392
34,100,505.621504
39,100,506.1783
37,100,506.726906
34,100,507.277113
34,100,507.828747
32,100,508.376495
40,100,508.933819
34,100,509.4815
40,100,510.033817
36,100,510.589583
35,100,511.140302
50,100,511.691166
35,100,512.245282
36,100,512.800479
38,100,513.353223
33,100,513.908113
35,100,514.461767
43,100,515.017543
42,100,515.566159
32,100,516.118129
43,100,516.673319
42,100,517.22065
34,100,517.773324
43,100,518.3206
30,100,518.868596
34,100,519.422977
38,100,519.981611
35,100,520.537523
37,100,521.091334
30,100,521.642903
45,100,522.19387
39,100,522.74926
37,100,523.319052
36,100,523.875524
33,100,524.422859
32,100,524.975591
40,100,525.535401
38,100,526.090572
31,100,526.645351
34,100,527.200542
43,100,527.757291
34,100,528.30626
36,100,528.854988
36,100,529.399027
28,100,529.94858
38,100,530.499594
41,100,531.049853
32,100,531.593545
46,100,532.143627
42,100,532.689646
39,100,533.244177
35,100,533.783104
38,100,534.333079
33,100,534.885362
37,100,535.435761
29,100,535.993762
33,100,536.544498
39,100,537.098752
34,100,537.651087
33,100,538.205261
52,100,538.758859
44,100,539.305905
33,100,539.854581
37,100,540.408872
42,100,540.959868
33,100,541.507795
33,100,542.066828
46,100,542.614733
30,100,543.180095
48,100,543.733848
39,100,544.287656
37,100,544.838771
32,100,545.402894
33,100,545.958201
29,100,546.508558
42,100,547.063639
41,100,547.61869
33,100,548.173892
44,100,548.723208
34,100,549.278312
40,100,549.83543
31,100,550.393912
35,100,550.942913
31,100,551.495078
35,100,552.048144
37,100,552.59882
36,100,553.151064
35,100,553.701676
39,100,554.254904
38,100,554.802121
41,100,555.358808
24,100,555.912865
45,100,556.467624
41,100,557.027749
31,100,557.573403
38,100,558.129711
37,100,558.684371
35,100,559.243248
29,100,559.79442
29,100,560.346714
41,100,560.893198
42,100,561.447229
41,100,562.000707
32,100,562.56104
39,100,563.119087
40,100,563.685562
41,100,564.238157
35,100,564.78916
42,100,565.338851
39,100,565.893115
35,100,566.444423
39,100,567.010381
37,100,567.573809
36,100,568.128294
28,100,568.688616
33,100,569.245729
36,100,569.798565
34,100,570.356742
48,100,570.912689
32,100,571.472355
37,100,572.031145
38,100,572.587546
35,100,573.14017
35,100,573.691026
38,100,574.247676
43,100,574.804774
32,100,575.357266
34,100,575.913278
41,100,576.469806
42,100,577.028058
41,100,577.591325
44,100,578.146799
26,100,578.704531
35,100,579.258207
35,100,579.810186
33,100,580.373965
31,100,580.927386
38,100,581.485225
38,100,582.041632
31,100,582.599214
33,100,583.171453
34,100,583.728995
43,100,584.287906
34,100,584.84836
35,100,585.401163
38,100,585.956311
37,100,586.515571
42,100,587.072356
41,100,587.627171
33,100,588.184991
38,100,588.739892
30,100,589.294014
43,100,589.847574
33,100,590.404026
36,100,590.96733
45,100,591.523701
46,100,592.090175
37,100,592.647091
34,100,593.205901
43,100,593.762003
27,100,594.320423
33,100,594.879093
32,100,595.435769
37,100,595.991426
38,100,596.5493
35,100,597.105283
42,100,597.658694
33,100,598.209757
36,100,598.769412
35,100,599.325807
35,100,599.883756
39,100,600.445797
34,100,601.003785
39,100,601.557543
37,100,602.110902
32,100,602.670044
38,100,603.257833
36,100,603.81119
40,100,604.36556
34,100,604.920227
27,100,605.476636
39,100,606.039278
39,100,606.605164
40,100,607.164592
39,100,607.722845
42,100,608.279696
44,100,608.834257
40,100,609.396696
38,100,609.94921
42,100,610.514134
41,100,611.066502
35,100,611.623505
41,100,612.18012
35,100,612.736776
35,100,613.282822
29,100,613.834359
41,100,614.391418
34,100,614.942072
42,100,615.49316
35,100,616.047614
37,100,616.60199
36,100,617.153461
45,100,617.708796
35,100,618.265011
28,100,618.820188
39,100,619.375047
37,100,619.929989
41,100,620.484697
45,100,621.038549
31,100,621.590665
39,100,622.147678
37,100,622.704689
35,100,623.272495
36,100,623.823965
36,100,624.377873
44,100,624.924324
33,100,625.470861
44,100,626.02138
24,100,626.578946
40,100,627.135823
34,100,627.687511
37,100,628.241458
44,100,628.792473
42,100,629.351486
45,100,629.898883
34,100,630.456884
43,100,631.004801
39,100,631.554071
42,100,632.098037
38,100,632.64225
38,100,633.193847
34,100,633.752036
35,100,634.306429
34,100,634.85451
39,100,635.408515
39,100,635.961279
40,100,636.519959
37,100,637.066823
42,100,637.607174
34,100,638.151122
33,100,638.704333
33,100,639.257194
37,100,639.819219
32,100,640.377036
34,100,640.93763
36,100,641.484582
43,100,642.03486
35,100,642.588013
39,100,643.168223
36,100,643.720508
37,100,644.27121
36,100,644.823166
35,100,645.368207
41,100,645.91586
35,100,646.464604
38,100,647.016469
37,100,647.565926
34,100,648.122766
48,100,648.678014
35,100,649.226267
46,100,649.775427
40,100,650.321998
32,100,650.871064
37,100,651.426603
34,100,651.977373
41,100,652.532735
37,100,653.086576
30,100,653.641259
39,100,654.196831
47,100,654.752608
37,100,655.306465
39,100,655.86042
27,100,656.41045
42,100,656.960422
39,100,657.512993
40,100,658.059198
35,100,658.614874
40,100,659.163546
40,100,659.712261
34,100,660.268683
38,100,660.818685
40,100,661.37252
31,100,661.924494
39,100,662.479259
40,100,663.037357
40,100,663.601428
50,100,664.150853
36,100,664.712543
38,100,665.264023
36,100,665.81365
36,100,666.359961
35,100,666.913281
39,100,667.455849
31,100,668.002573
39,100,668.555286
42,100,669.110432
32,100,669.662522
44,100,670.217471
41,100,670.767771
35,100,671.321838
39,100,671.865383
38,100,672.414883
38,100,672.969048
38,100,673.523749
41,100,674.079555
44,100,674.627738
43,100,675.17435
41,100,675.727948
43,100,676.279862
35,100,676.838569
43,100,677.392065
36,100,677.941954
34,100,678.494429
38,100,679.046218
41,100,679.591952
40,100,680.139709
32,100,680.683923
42,100,681.239307
36,100,681.795579
27,100,682.355608
35,100,682.909443
40,100,683.470864
43,100,684.015712
37,100,684.568253
30,100,685.116605
36,100,685.671158
33,100,686.218396
42,100,686.7625
33,100,687.314115
33,100,687.870605
33,100,688.420268
38,100,688.973438
43,100,689.520019
33,100,690.061716
43,100,690.606977
31,100,691.149614
32,100,691.691846
35,100,692.242172
38,100,692.802045
38,100,693.345486
37,100,693.901815
44,100,694.444475
42,100,694.996016
45,100,695.549724
40,100,696.10468
38,100,696.654611
40,100,697.206592
33,100,697.760964
34,100,698.314105
37,100,698.866072
41,100,699.416751
38,100,699.966472
37,100,700.5213
29,100,701.068422
38,100,701.620048
40,100,702.173676
30,100,702.72675
38,100,703.292474
39,100,703.843201
37,100,704.390348
35,100,704.944478
33,100,705.499481
28,100,706.057911
34,100,706.60595
39,100,707.157353
34,100,707.698255
36,100,708.24697
38,100,708.793841
47,100,709.347327
30,100,709.902369
36,100,710.456268
39,100,711.01059
34,100,711.554843
36,100,712.105546
48,100,712.64706
32,100,713.205507
32,100,713.756087
33,100,714.31163
30,100,714.866959
38,100,715.41281
39,100,715.96254
34,100,716.512539
40,100,717.066297
38,100,717.620222
37,100,718.169741
33,100,718.724283
33,100,719.277333
37,100,719.830759
38,100,720.381322
34,100,720.932615
47,100,721.481248
39,100,722.029845
33,100,722.581007
39,100,723.139713
45,100,723.702191
40,100,724.253438
38,100,724.804878
43,100,725.359587
42,100,725.904441
37,100,726.45865
28,100,727.009032
43,100,727.55814
35,100,728.107423
45,100,728.648732
38,100,729.205501
34,100,729.754169
47,100,730.311405
25,100,730.86286
36,100,731.409532
41,100,731.965922
34,100,732.515322
44,100,733.065958
44,100,733.617042
46,100,734.170432
32,100,734.729529
41,100,735.281905
34,100,735.828198
38,100,736.379479
37,100,736.928078
33,100,737.482259
38,100,738.036104
35,100,738.583076
45,100,739.127916
41,100,739.683706
41,100,740.235072
34,100,740.792575
33,100,741.349523
36,100,741.897653
41,100,742.44848
31,100,742.994779
36,100,743.561641
35,100,744.112505
34,100,744.666004
37,100,745.222956
35,100,745.771841
36,100,746.320524
42,100,746.871923
49,100,747.423293
36,100,747.973808
41,100,748.527622
39,100,749.075938
43,100,749.636714
38,100,750.189801
42,100,750.738602
33,100,751.289405
41,100,751.841017
43,100,752.388583
32,100,752.943805
39,100,753.493833
38,100,754.049074
27,100,754.596831
31,100,755.139648
37,100,755.692656
38,100,756.247496
35,100,756.799062
36,100,757.351234
29,100,757.898973
43,100,758.450179
43,100,758.99808
36,100,759.548308
33,100,760.099377
42,100,760.653498
31,100,761.208304
47,100,761.75302
45,100,762.307622
41,100,762.851782
39,100,763.417675
34,100,763.987168
37,100,764.536375
35,100,765.078461
33,100,765.624667
37,100,766.177377
36,100,766.723054
43,100,767.274962
36,100,767.827364
41,100,768.382281
35,100,768.931873
45,100,769.479306
35,100,770.03089
35,100,770.57912
33,100,771.127851
40,100,771.687268
35,100,772.238445
45,100,772.789695
37,100,773.340584
35,100,773.892668
36,100,774.448608
41,100,775.006497
43,100,775.556171
40,100,776.107733
26,100,776.658154
29,100,777.207917
33,100,777.759528
41,100,778.312464
42,100,778.860287
36,100,779.41629
39,100,779.969538
43,100,780.524426
40,100,781.07374
32,100,781.623595
45,100,782.178544
37,100,782.732008
43,100,783.293335
41,100,783.842988
34,100,784.397742
36,100,784.953068
38,100,785.508784
34,100,786.059861
45,100,786.608154
39,100,787.160624
32,100,787.708913
40,100,788.264345
45,100,788.811484
38,100,789.353784
30,100,789.896278
44,100,790.44057
35,100,790.989306
35,100,791.541593
47,100,792.079127
38,100,792.629442
28,100,793.185069
35,100,793.741275
38,100,794.290812
37,100,794.841464
37,100,795.395858
36,100,795.94529
38,100,796.497853
39,100,797.04556
36,100,797.595977
38,100,798.138173
41,100,798.685057
44,100,799.239912
41,100,799.79296
39,100,800.351975
39,100,800.906663
40,100,801.466617
43,100,802.017497
40,100,802.569079
41,100,803.137518
39,100,803.694032
38,100,804.245219
37,100,804.791451
42,100,805.34466
43,100,805.890854
39,100,806.448892
31,100,806.993176
28,100,807.542783
39,100,808.092243
37,100,808.643202
39,100,809.193025
31,100,809.742973
46,100,810.295772
42,100,810.862303
37,100,811.412939
40,100,811.966448
37,100,812.520809
46,100,813.070962
35,100,813.625571
39,100,814.17878
43,100,814.729007
39,100,815.281442
38,100,815.831498
39,100,816.389446
39,100,816.937089
36,100,817.492111
43,100,818.039002
33,100,818.592088
37,100,819.148293
36,100,819.700402
42,100,820.259622
38,100,820.81164
37,100,821.367648
31,100,821.921188
44,100,822.476457
37,100,823.033038
42,100,823.598385
42,100,824.151015
36,100,824.708643
37,100,825.268896
39,100,825.824565
44,100,826.378787
39,100,826.926851
32,100,827.47945
45,100,828.025337
30,100,828.580215
41,100,829.130951
41,100,829.682863
43,100,830.23388
36,100,830.779245
36,100,831.336488
39,100,831.892359
39,100,832.441111
39,100,832.993819
39,100,833.549448
38,100,834.110311
45,100,834.659683
39,100,835.212554
35,100,835.76581
36,100,836.319071
44,100,836.87219
42,100,837.425329
47,100,837.971529
47,100,838.522804
31,100,839.073833
32,100,839.625059
36,100,840.180187
48,100,840.734558
39,100,841.285233
41,100,841.836003
38,100,842.387381
40,100,842.938591
34,100,843.506756
43,100,844.061448
44,100,844.612444
34,100,845.158618
41,100,845.712046
40,100,846.265687
29,100,846.815775
45,100,847.375376
41,100,847.929834
41,100,848.488595
41,100,849.041136
38,100,849.589265
45,100,850.142579
35,100,850.69264
41,100,851.245121
34,100,851.801347
39,100,852.353989
33,100,852.908706
38,100,853.459324
34,100,854.015124
36,100,854.566569
35,100,855.123847
35,100,855.683047
43,100,856.240087
34,100,856.795831
44,100,857.341737
43,100,857.901952
31,100,858.460244
