#{"t_start": 1629069634.234075, "env_id": null}
r,l,t
29,100,106.470356
40,100,107.031498
30,100,107.582745
38,100,108.135843
35,100,108.689666
36,100,109.236486
29,100,109.792145
35,100,110.341559
35,100,110.899137
38,100,111.455849
39,100,112.011053
30,100,112.56951
33,100,113.120684
32,100,113.664693
37,100,114.219102
31,100,114.763776
35,100,115.312039
38,100,115.87258
40,100,116.427935
29,100,116.9826
35,100,117.537607
40,100,118.092654
40,100,118.645269
40,100,119.20252
35,100,119.757029
31,100,120.312028
33,100,120.867297
34,100,121.421594
42,100,121.976677
30,100,122.527174
40,100,123.08584
37,100,123.651897
27,100,124.205887
38,100,124.758044
35,100,125.307814
37,100,125.862842
32,100,126.411318
26,100,126.964315
39,100,127.516351
33,100,128.065947
34,100,128.611769
39,100,129.164145
38,100,129.718037
37,100,130.282585
35,100,130.838813
39,100,131.396921
37,100,131.952633
35,100,132.501944
31,100,133.059031
37,100,133.609773
33,100,134.164844
27,100,134.724648
35,100,135.278251
34,100,135.827357
33,100,136.380908
38,100,136.937288
31,100,137.493305
27,100,138.045666
44,100,138.603337
31,100,139.160717
29,100,139.715035
35,100,140.263545
38,100,140.817214
35,100,141.371021
32,100,141.92304
33,100,142.480101
43,100,143.038357
41,100,143.604132
49,100,144.159699
25,100,144.712391
35,100,145.263279
44,100,145.819699
37,100,146.366266
32,100,146.92056
34,100,147.467965
35,100,148.028337
31,100,148.573998
31,100,149.130633
29,100,149.678319
40,100,150.223665
34,100,150.780241
36,100,151.329418
35,100,151.883242
29,100,152.436716
38,100,152.994859
32,100,153.550553
38,100,154.106019
32,100,154.652817
38,100,155.201823
34,100,155.7495
40,100,156.304294
37,100,156.847176
35,100,157.392796
41,100,157.93913
44,100,158.485107
39,100,159.04744
27,100,159.594834
45,100,160.141848
31,100,160.689641
37,100,161.249269
32,100,161.810664
33,100,162.362985
35,100,162.925713
36,100,163.512782
34,100,164.076257
38,100,164.629809
31,100,165.182871
36,100,165.738431
39,100,166.29571
35,100,166.8594
27,100,167.414789
40,100,167.970028
38,100,168.528055
35,100,169.084655
28,100,169.639109
41,100,170.197406
36,100,170.747948
37,100,171.303572
36,100,171.850905
38,100,172.398984
38,100,172.954391
34,100,173.499697
37,100,174.055324
37,100,174.603093
42,100,175.158983
43,100,175.70727
38,100,176.251663
37,100,176.795632
32,100,177.348519
38,100,177.902137
38,100,178.45311
31,100,179.004486
35,100,179.550114
35,100,180.107573
44,100,180.665088
33,100,181.221163
44,100,181.766924
34,100,182.32278
32,100,182.87733
34,100,183.442893
35,100,184.001444
31,100,184.546826
37,100,185.094041
45,100,185.643933
40,100,186.201787
36,100,186.75147
39,100,187.307821
41,100,187.850006
47,100,188.402039
36,100,188.961167
38,100,189.516254
33,100,190.071816
35,100,190.625667
31,100,191.175331
33,100,191.730837
40,100,192.284422
37,100,192.83077
32,100,193.388453
37,100,193.948975
36,100,194.500457
37,100,195.048721
35,100,195.602723
32,100,196.156194
35,100,196.712671
36,100,197.269399
29,100,197.819616
34,100,198.376801
44,100,198.931479
35,100,199.484476
36,100,200.042388
24,100,200.591622
43,100,201.144504
40,100,201.699134
34,100,202.256136
31,100,202.811378
30,100,203.376286
31,100,203.927315
31,100,204.484027
36,100,205.034178
28,100,205.588407
33,100,206.143609
37,100,206.701964
40,100,207.259584
30,100,207.816041
33,100,208.37155
28,100,208.92949
36,100,209.485782
28,100,210.041536
49,100,210.596867
33,100,211.14314
29,100,211.695553
41,100,212.245605
44,100,212.796139
38,100,213.346507
29,100,213.896578
28,100,214.451389
39,100,214.998376
29,100,215.552557
38,100,216.1135
47,100,216.663753
28,100,217.204621
37,100,217.753808
37,100,218.29715
32,100,218.843151
32,100,219.399215
36,100,219.944047
28,100,220.49475
31,100,221.054588
32,100,221.612249
50,100,222.168882
34,100,222.722621
31,100,223.292847
35,100,223.847811
37,100,224.396364
37,100,224.952734
30,100,225.508173
32,100,226.062801
36,100,226.616481
36,100,227.170327
24,100,227.723788
34,100,228.27724
35,100,228.831784
38,100,229.383584
37,100,229.936008
31,100,230.48642
32,100,231.036949
38,100,231.593482
37,100,232.138192
36,100,232.689148
35,100,233.241358
34,100,233.79923
34,100,234.354507
44,100,234.910084
33,100,235.469095
41,100,236.024239
40,100,236.581517
39,100,237.133893
40,100,237.687824
29,100,238.241035
44,100,238.802176
36,100,239.356224
36,100,239.904991
41,100,240.466498
38,100,241.026743
37,100,241.580724
38,100,242.134285
31,100,242.684933
33,100,243.250353
33,100,243.800843
27,100,244.358042
38,100,244.912716
36,100,245.472788
36,100,246.02117
46,100,246.57741
42,100,247.132655
34,100,247.688041
44,100,248.243218
39,100,248.79187
31,100,249.343739
41,100,249.893706
32,100,250.448242
38,100,251.001102
41,100,251.55303
34,100,252.102453
33,100,252.660694
35,100,253.213276
42,100,253.771069
38,100,254.323877
40,100,254.873332
35,100,255.429893
38,100,255.984173
41,100,256.537332
41,100,257.10533
40,100,257.66136
40,100,258.209173
38,100,258.767058
35,100,259.320802
45,100,259.878166
36,100,260.433252
27,100,260.986662
39,100,261.541412
35,100,262.091516
33,100,262.645985
42,100,263.214925
38,100,263.767186
29,100,264.329
40,100,264.883636
28,100,265.433171
31,100,265.986646
38,100,266.542573
37,100,267.099252
30,100,267.654401
31,100,268.20577
39,100,268.750963
37,100,269.307555
44,100,269.861046
36,100,270.416706
30,100,270.963864
43,100,271.523724
42,100,272.072557
39,100,272.624433
37,100,273.172629
29,100,273.725759
35,100,274.274825
41,100,274.827599
27,100,275.383332
38,100,275.939172
30,100,276.499256
35,100,277.049635
31,100,277.601289
37,100,278.153789
30,100,278.713611
37,100,279.271616
35,100,279.828156
36,100,280.376292
31,100,280.928279
34,100,281.473104
35,100,282.01961
46,100,282.575083
36,100,283.146927
33,100,283.697153
38,100,284.249775
33,100,284.801343
42,100,285.352245
32,100,285.9048
41,100,286.447169
37,100,287.001613
40,100,287.551096
28,100,288.107653
38,100,288.663571
36,100,289.216575
30,100,289.76955
34,100,290.327208
28,100,290.883568
34,100,291.430374
44,100,291.984742
39,100,292.539718
44,100,293.096886
31,100,293.648932
34,100,294.197913
42,100,294.755402
34,100,295.306516
45,100,295.862326
50,100,296.41211
35,100,296.967751
42,100,297.52483
38,100,298.077525
41,100,298.629744
38,100,299.173512
44,100,299.719194
37,100,300.272654
33,100,300.828608
43,100,301.379721
39,100,301.933676
45,100,302.484085
38,100,303.038914
34,100,303.611158
36,100,304.162275
42,100,304.717883
42,100,305.271389
38,100,305.824505
36,100,306.375317
30,100,306.929826
36,100,307.485295
41,100,308.032071
29,100,308.58585
43,100,309.137407
37,100,309.691367
35,100,310.245212
34,100,310.795205
32,100,311.346556
31,100,311.892958
37,100,312.442863
44,100,313.000183
36,100,313.560598
31,100,314.113954
34,100,314.671525
39,100,315.226572
34,100,315.775711
41,100,316.328301
41,100,316.885385
42,100,317.43584
35,100,317.990871
34,100,318.540428
42,100,319.091978
45,100,319.646579
41,100,320.201377
43,100,320.758784
47,100,321.309278
39,100,321.868001
38,100,322.422152
32,100,322.976341
33,100,323.543998
38,100,324.100274
36,100,324.655735
38,100,325.203517
33,100,325.759136
37,100,326.316702
40,100,326.866664
42,100,327.417871
35,100,327.969575
38,100,328.515451
50,100,329.068814
38,100,329.612782
33,100,330.16442
34,100,330.707036
42,100,331.257005
37,100,331.808485
35,100,332.365753
34,100,332.918509
29,100,333.470482
34,100,334.022541
30,100,334.576813
37,100,335.130393
34,100,335.682207
46,100,336.237095
33,100,336.793211
36,100,337.340945
35,100,337.896259
41,100,338.446729
44,100,339.002435
45,100,339.56087
34,100,340.112717
36,100,340.666847
36,100,341.219402
36,100,341.774889
45,100,342.330268
42,100,342.881182
46,100,343.4521
38,100,344.009902
36,100,344.552584
33,100,345.103874
34,100,345.655427
39,100,346.204641
31,100,346.762857
35,100,347.325204
29,100,347.876259
39,100,348.432794
37,100,348.991409
34,100,349.541539
40,100,350.095291
38,100,350.642603
38,100,351.19497
32,100,351.746277
38,100,352.29547
41,100,352.849683
39,100,353.406787
32,100,353.963882
39,100,354.514376
44,100,355.074071
32,100,355.629117
46,100,356.185351
32,100,356.74795
41,100,357.298451
41,100,357.848875
49,100,358.40048
37,100,358.95212
35,100,359.501864
33,100,360.049324
36,100,360.594494
37,100,361.146283
40,100,361.69312
39,100,362.24865
32,100,362.806474
32,100,363.381294
34,100,363.944256
29,100,364.496448
39,100,365.052294
37,100,365.601323
38,100,366.155064
38,100,366.698901
40,100,367.253733
41,100,367.801419
37,100,368.355839
37,100,368.902025
37,100,369.454878
34,100,370.013564
35,100,370.563292
34,100,371.117076
40,100,371.66291
41,100,372.215664
36,100,372.77368
35,100,373.327211
29,100,373.882866
38,100,374.440784
37,100,374.99284
42,100,375.54266
29,100,376.095442
39,100,376.649528
35,100,377.203134
34,100,377.749027
33,100,378.293675
40,100,378.836766
38,100,379.39365
41,100,379.940315
38,100,380.490633
37,100,381.048514
46,100,381.600524
31,100,382.156359
37,100,382.713195
40,100,383.281353
41,100,383.838895
42,100,384.392349
37,100,384.943888
30,100,385.495889
38,100,386.048761
42,100,386.600618
38,100,387.158673
40,100,387.711271
29,100,388.265146
35,100,388.812015
48,100,389.368641
41,100,389.929801
38,100,390.482754
38,100,391.037794
41,100,391.588797
37,100,392.138373
37,100,392.693473
40,100,393.247401
41,100,393.803607
44,100,394.354857
37,100,394.914926
34,100,395.465334
41,100,396.020894
34,100,396.5759
39,100,397.132261
42,100,397.68387
36,100,398.239823
31,100,398.795352
30,100,399.348193
36,100,399.910113
33,100,400.460004
37,100,401.015174
38,100,401.572188
40,100,402.129084
40,100,402.676276
43,100,403.25065
34,100,403.802443
41,100,404.359684
38,100,404.92214
36,100,405.478452
34,100,406.032222
41,100,406.585193
38,100,407.138673
42,100,407.692346
35,100,408.247316
44,100,408.79934
39,100,409.351916
40,100,409.902311
34,100,410.456002
36,100,411.010986
31,100,411.57263
37,100,412.12698
28,100,412.681988
35,100,413.239264
38,100,413.793808
31,100,414.352872
29,100,414.907894
33,100,415.461234
32,100,416.005147
36,100,416.554049
32,100,417.104679
33,100,417.653665
34,100,418.203633
38,100,418.76025
39,100,419.31819
30,100,419.869997
35,100,420.429769
31,100,420.978432
38,100,421.53462
36,100,422.083463
41,100,422.636213
37,100,423.210833
35,100,423.757867
42,100,424.307639
46,100,424.862124
39,100,425.413808
33,100,425.957438
35,100,426.502345
45,100,427.04722
42,100,427.597652
34,100,428.144736
32,100,428.691241
29,100,429.241262
35,100,429.794351
33,100,430.349176
35,100,430.900199
37,100,431.451798
33,100,432.006047
35,100,432.556779
39,100,433.119822
38,100,433.671105
46,100,434.226298
33,100,434.779577
31,100,435.340666
36,100,435.891295
39,100,436.449219
40,100,437.005008
39,100,437.558414
36,100,438.106514
36,100,438.659292
31,100,439.216274
30,100,439.768682
36,100,440.325221
40,100,440.875338
36,100,441.427024
40,100,441.976941
48,100,442.530014
33,100,443.086277
40,100,443.648498
39,100,444.199895
40,100,444.754845
40,100,445.307954
36,100,445.860761
40,100,446.416663
40,100,446.969496
40,100,447.520566
46,100,448.075633
40,100,448.626524
37,100,449.187064
28,100,449.733442
44,100,450.286376
31,100,450.840232
32,100,451.392792
35,100,451.942407
32,100,452.496917
24,100,453.049991
39,100,453.6054
33,100,454.154776
35,100,454.704229
40,100,455.255868
42,100,455.804955
40,100,456.35453
34,100,456.908959
44,100,457.454785
38,100,457.998899
41,100,458.543643
37,100,459.096057
31,100,459.640359
43,100,460.186391
42,100,460.739393
32,100,461.292073
37,100,461.844729
32,100,462.398499
44,100,462.945781
36,100,463.518273
34,100,464.072974
29,100,464.630033
35,100,465.18567
46,100,465.739799
35,100,466.288246
41,100,466.832061
43,100,467.379643
46,100,467.925566
37,100,468.471698
42,100,469.019014
36,100,469.581272
37,100,470.149151
48,100,470.703662
32,100,471.254288
38,100,471.812046
38,100,472.369367
36,100,472.923317
38,100,473.473762
38,100,474.027701
32,100,474.583667
41,100,475.140348
36,100,475.689278
36,100,476.247121
41,100,476.795932
41,100,477.346082
38,100,477.90069
42,100,478.451401
37,100,479.009463
32,100,479.562341
37,100,480.111079
38,100,480.661428
39,100,481.206022
31,100,481.760113
32,100,482.313445
47,100,482.870326
39,100,483.446021
42,100,484.004453
48,100,484.556808
38,100,485.105215
34,100,485.665821
42,100,486.220329
36,100,486.78035
39,100,487.33423
37,100,487.886519
44,100,488.436073
41,100,488.993526
38,100,489.546631
45,100,490.099413
39,100,490.651843
40,100,491.198904
39,100,491.750324
33,100,492.296128
36,100,492.849719
33,100,493.400285
38,100,493.945759
25,100,494.500668
41,100,495.052746
42,100,495.610948
40,100,496.163565
38,100,496.717396
39,100,497.280874
41,100,497.828391
33,100,498.379486
35,100,498.93425
40,100,499.478441
36,100,500.032361
37,100,500.574443
35,100,501.128707
46,100,501.684061
42,100,502.246467
25,100,502.810334
31,100,503.376157
39,100,503.937615
35,100,504.484892
39,100,505.039711
39,100,505.591811
28,100,506.148602
30,100,506.697196
37,100,507.247385
42,100,507.799056
40,100,508.346823
37,100,508.904122
42,100,509.451807
35,100,510.004113
41,100,510.559876
38,100,511.110574
40,100,511.661494
35,100,512.215609
37,100,512.770822
32,100,513.323518
39,100,513.878403
39,100,514.431988
34,100,514.98787
38,100,515.536461
40,100,516.08843
36,100,516.643633
32,100,517.190943
37,100,517.743651
44,100,518.290909
33,100,518.838914
45,100,519.393286
33,100,519.951941
31,100,520.507865
39,100,521.061661
42,100,521.61321
41,100,522.164164
30,100,522.71957
38,100,523.289406
45,100,523.845826
30,100,524.393124
40,100,524.945919
36,100,525.505728
30,100,526.060894
39,100,526.615674
36,100,527.170869
42,100,527.727618
34,100,528.276593
31,100,528.825315
36,100,529.369354
34,100,529.918869
34,100,530.469916
34,100,531.020182
37,100,531.563866
36,100,532.113921
42,100,532.659959
42,100,533.214458
31,100,533.753432
48,100,534.303362
28,100,534.855629
44,100,535.406088
33,100,535.964095
47,100,536.514808
37,100,537.069078
33,100,537.621568
32,100,538.175561
45,100,538.729189
38,100,539.276264
28,100,539.824866
44,100,540.379187
48,100,540.930159
33,100,541.478086
35,100,542.037145
37,100,542.585013
43,100,543.150424
40,100,543.704175
29,100,544.257983
37,100,544.809098
28,100,545.373246
37,100,545.928532
34,100,546.478899
39,100,547.033944
37,100,547.589004
43,100,548.144219
41,100,548.69348
32,100,549.24863
47,100,549.805726
37,100,550.364239
33,100,550.913227
35,100,551.465294
33,100,552.018471
37,100,552.569129
38,100,553.121377
42,100,553.672015
41,100,554.225207
33,100,554.772421
29,100,555.329123
36,100,555.883148
35,100,556.437965
39,100,556.998076
33,100,557.543692
44,100,558.100006
34,100,558.654647
37,100,559.213573
39,100,559.764751
39,100,560.316992
31,100,560.863498
41,100,561.417542
36,100,561.971053
37,100,562.531367
33,100,563.089413
34,100,563.655889
31,100,564.20839
33,100,564.759483
37,100,565.309178
40,100,565.863442
46,100,566.414696
39,100,566.980707
33,100,567.544147
41,100,568.098585
31,100,568.658913
37,100,569.215991
39,100,569.768891
36,100,570.327069
35,100,570.883014
36,100,571.442654
51,100,572.001448
36,100,572.557786
37,100,573.110478
36,100,573.661367
42,100,574.217992
36,100,574.775072
34,100,575.327528
41,100,575.883588
37,100,576.440131
35,100,576.998397
44,100,577.561644
40,100,578.117112
37,100,578.674821
32,100,579.228534
34,100,579.780462
34,100,580.344317
39,100,580.897657
33,100,581.455537
40,100,582.01188
33,100,582.569494
38,100,583.14178
29,100,583.699322
38,100,584.258212
48,100,584.818687
37,100,585.371432
47,100,585.926614
33,100,586.485881
41,100,587.042648
40,100,587.597496
37,100,588.155317
39,100,588.710157
44,100,589.264361
35,100,589.817904
38,100,590.374279
37,100,590.937602
38,100,591.494028
33,100,592.060486
40,100,592.617439
42,100,593.176189
33,100,593.732295
35,100,594.290725
39,100,594.849378
33,100,595.406101
40,100,595.961695
33,100,596.519555
38,100,597.075759
34,100,597.629005
36,100,598.180063
42,100,598.739682
36,100,599.296147
43,100,599.854037
33,100,600.416112
32,100,600.974106
30,100,601.527854
40,100,602.081242
42,100,602.640284
29,100,603.228104
36,100,603.781487
38,100,604.335867
34,100,604.89057
33,100,605.44691
32,100,606.009547
40,100,606.575491
31,100,607.134919
30,100,607.693126
32,100,608.249988
39,100,608.804563
43,100,609.36695
44,100,609.91953
42,100,610.484426
46,100,611.036829
35,100,611.593802
38,100,612.150392
40,100,612.70715
43,100,613.253134
35,100,613.804643
41,100,614.361681
42,100,614.91236
33,100,615.463486
29,100,616.017897
41,100,616.572308
36,100,617.123761
32,100,617.679094
42,100,618.235362
37,100,618.790471
34,100,619.345374
37,100,619.900293
28,100,620.454954
35,100,621.008886
33,100,621.560968
39,100,622.118005
36,100,622.675004
42,100,623.242822
41,100,623.794278
37,100,624.348199
44,100,624.894681
29,100,625.441189
42,100,625.991652
41,100,626.549281
39,100,627.10615
33,100,627.657717
41,100,628.211785
40,100,628.762799
36,100,629.321788
35,100,629.869225
38,100,630.427209
37,100,630.975128
36,100,631.524411
34,100,632.068373
39,100,632.612579
34,100,633.164118
36,100,633.722336
40,100,634.276756
40,100,634.824834
35,100,635.378766
37,100,635.931628
44,100,636.490246
34,100,637.037106
32,100,637.577464
44,100,638.12143
30,100,638.674659
41,100,639.227515
36,100,639.789461
42,100,640.347363
39,100,640.907974
36,100,641.45486
41,100,642.005165
31,100,642.55834
42,100,643.138503
35,100,643.690835
34,100,644.241529
43,100,644.793483
35,100,645.338496
43,100,645.886185
36,100,646.434932
37,100,646.986777
33,100,647.536225
40,100,648.093103
29,100,648.648302
43,100,649.196594
42,100,649.745728
36,100,650.292331
35,100,650.841404
43,100,651.396928
36,100,651.947671
39,100,652.503012
37,100,653.056901
41,100,653.611608
30,100,654.16714
30,100,654.722935
28,100,655.27674
28,100,655.830746
41,100,656.380777
43,100,656.930727
38,100,657.483288
42,100,658.029511
42,100,658.585201
34,100,659.133846
29,100,659.682572
43,100,660.23901
39,100,660.789005
36,100,661.342839
38,100,661.894821
35,100,662.449575
35,100,663.007642
34,100,663.571736
45,100,664.121187
33,100,664.68282
38,100,665.23435
42,100,665.783941
39,100,666.330322
35,100,666.883546
34,100,667.42613
32,100,667.972851
43,100,668.525561
42,100,669.080742
40,100,669.632849
34,100,670.187785
39,100,670.738098
38,100,671.292101
47,100,671.835708
42,100,672.385199
38,100,672.939372
41,100,673.494076
43,100,674.049864
41,100,674.598036
39,100,675.144644
36,100,675.698222
39,100,676.250146
38,100,676.808882
36,100,677.362371
34,100,677.912227
33,100,678.464725
29,100,679.016491
36,100,679.562279
39,100,680.109932
36,100,680.654235
40,100,681.209623
37,100,681.765906
36,100,682.325919
40,100,682.879754
38,100,683.441191
32,100,683.986006
35,100,684.538579
40,100,685.086859
38,100,685.641448
42,100,686.188706
42,100,686.73283
38,100,687.284467
31,100,687.840891
34,100,688.390589
29,100,688.943759
41,100,689.490311
38,100,690.032048
42,100,690.577322
30,100,691.119956
35,100,691.662146
38,100,692.212457
41,100,692.772386
37,100,693.315771
46,100,693.872161
40,100,694.414757
33,100,694.966292
36,100,695.520021
37,100,696.074969
38,100,696.624938
37,100,697.176898
34,100,697.731258
39,100,698.284397
39,100,698.836382
41,100,699.387078
43,100,699.936803
36,100,700.491645
37,100,701.038727
38,100,701.590375
42,100,702.143971
38,100,702.69705
42,100,703.262804
43,100,703.81351
38,100,704.360675
43,100,704.91479
34,100,705.469816
42,100,706.02815
44,100,706.576277
37,100,707.127653
38,100,707.668582
33,100,708.217297
27,100,708.764168
35,100,709.317591
39,100,709.872681
37,100,710.42658
37,100,710.980877
46,100,711.525183
37,100,712.075838
38,100,712.617379
43,100,713.175834
41,100,713.726385
39,100,714.281934
34,100,714.83729
38,100,715.383023
41,100,715.932841
40,100,716.482851
42,100,717.036595
44,100,717.590549
31,100,718.140018
34,100,718.694596
38,100,719.247676
30,100,719.801088
39,100,720.35162
39,100,720.902972
37,100,721.451537
45,100,722.000191
30,100,722.551312
36,100,723.109973
37,100,723.672518
39,100,724.223748
34,100,724.775166
32,100,725.329914
43,100,725.874768
41,100,726.428977
36,100,726.979359
42,100,727.528435
35,100,728.077745
38,100,728.619051
34,100,729.175807
36,100,729.72445
31,100,730.281709
37,100,730.833188
44,100,731.379866
35,100,731.936249
40,100,732.485636
44,100,733.036264
36,100,733.587369
32,100,734.140761
43,100,734.699882
32,100,735.252232
33,100,735.798517
44,100,736.34981
45,100,736.898387
40,100,737.452558
35,100,738.006431
39,100,738.553426
42,100,739.098231
37,100,739.654033
34,100,740.205415
36,100,740.762902
33,100,741.31985
39,100,741.867931
35,100,742.418743
34,100,742.96506
39,100,743.531934
40,100,744.082867
36,100,744.636287
40,100,745.193262
42,100,745.742168
47,100,746.290851
38,100,746.842248
42,100,747.393619
30,100,747.944134
40,100,748.497965
36,100,749.046265
31,100,749.607042
39,100,750.160127
32,100,750.708913
45,100,751.259732
43,100,751.811325
46,100,752.358908
38,100,752.914131
32,100,753.464142
40,100,754.019365
38,100,754.567069
39,100,755.109985
41,100,755.663013
33,100,756.217802
38,100,756.769389
36,100,757.321509
36,100,757.8693
33,100,758.420479
29,100,758.968407
40,100,759.518625
45,100,760.069704
43,100,760.623796
41,100,761.178591
34,100,761.72338
36,100,762.277949
39,100,762.822109
39,100,763.38804
35,100,763.957445
34,100,764.506703
40,100,765.048734
41,100,765.594951
44,100,766.147685
41,100,766.693352
35,100,767.24529
40,100,767.797691
38,100,768.352609
42,100,768.9022
34,100,769.449666
43,100,770.001189
28,100,770.549423
43,100,771.098178
37,100,771.657592
39,100,772.208771
41,100,772.760035
41,100,773.310911
28,100,773.862992
44,100,774.4189
47,100,774.976813
45,100,775.526401
45,100,776.078003
39,100,776.628432
39,100,777.178244
36,100,777.729848
34,100,778.28279
46,100,778.830569
41,100,779.386614
32,100,779.939851
40,100,780.494725
43,100,781.044006
30,100,781.593874
47,100,782.148859
40,100,782.702335
34,100,783.263621
36,100,783.813296
36,100,784.368026
40,100,784.923391
33,100,785.479139
39,100,786.030139
33,100,786.578438
32,100,787.130919
38,100,787.679243
36,100,788.234634
40,100,788.781811
43,100,789.324111
34,100,789.866601
42,100,790.410763
41,100,790.959601
41,100,791.511935
31,100,792.049421
46,100,792.599784
42,100,793.155343
41,100,793.711602
34,100,794.261135
37,100,794.811784
45,100,795.366111
32,100,795.915586
37,100,796.46818
42,100,797.015822
37,100,797.56626
37,100,798.108521
40,100,798.655304
40,100,799.210248
41,100,799.763273
39,100,800.322305
31,100,800.876967
37,100,801.436948
35,100,801.987729
40,100,802.539406
36,100,803.107845
46,100,803.664348
40,100,804.215546
38,100,804.761824
42,100,805.314993
38,100,805.86118
32,100,806.419205
34,100,806.963481
35,100,807.513091
39,100,808.062504
37,100,808.613529
37,100,809.163352
42,100,809.713321
30,100,810.266103
43,100,810.832591
39,100,811.383251
41,100,811.936767
35,100,812.491152
38,100,813.041328
29,100,813.595912
29,100,814.149107
37,100,814.699334
43,100,815.251757
36,100,815.801825
32,100,816.359746
34,100,816.907437
47,100,817.462395
37,100,818.009329
43,100,818.562424
43,100,819.118636
39,100,819.670692
39,100,820.229917
47,100,820.781933
35,100,821.337975
36,100,821.891451
40,100,822.446784
37,100,823.003328
43,100,823.568695
35,100,824.121373
37,100,824.678927
34,100,825.239186
47,100,825.794882
37,100,826.349092
40,100,826.897115
41,100,827.449773
34,100,827.99562
31,100,828.550529
40,100,829.101255
34,100,829.653175
39,100,830.204206
37,100,830.749552
27,100,831.306816
28,100,831.862687
37,100,832.411419
40,100,832.964162
33,100,833.519742
40,100,834.080638
33,100,834.629961
36,100,835.182843
41,100,835.736156
44,100,836.289362
40,100,836.842462
37,100,837.395611
43,100,837.941848
36,100,838.493131
37,100,839.044175
41,100,839.595357
32,100,840.150473
29,100,840.704801
43,100,841.255542
39,100,841.806327
38,100,842.357762
38,100,842.908871
35,100,843.47705
43,100,844.031775
35,100,844.582801
27,100,845.128945
38,100,845.682353
42,100,846.235996
40,100,846.786102
44,100,847.345665
37,100,847.900136
42,100,848.458904
33,100,849.011462
38,100,849.559592
35,100,850.112855
35,100,850.662967
37,100,851.215428
41,100,851.771644
34,100,852.324316
36,100,852.879009
41,100,853.429635
39,100,853.985412
31,100,854.536896
42,100,855.094125
38,100,855.653332
38,100,856.210387
37,100,856.76612
41,100,857.312027
44,100,857.872259
35,100,858.430477
40,100,858.983854
