#{"t_start": 1629069634.2285643, "env_id": null}
r,l,t
33,100,235.474524
28,100,236.029723
42,100,236.58697
34,100,237.139345
30,100,237.693335
35,100,238.246516
32,100,238.807676
29,100,239.361714
35,100,239.910469
46,100,240.472009
39,100,241.032239
46,100,241.586205
44,100,242.139794
36,100,242.690444
41,100,243.255834
35,100,243.806342
35,100,244.363553
37,100,244.918217
29,100,245.478299
36,100,246.026635
34,100,246.582924
36,100,247.138165
29,100,247.693451
37,100,248.248728
39,100,248.797289
43,100,249.349174
37,100,249.899217
33,100,250.453753
36,100,251.006597
39,100,251.558492
40,100,252.10795
35,100,252.666202
31,100,253.218802
36,100,253.776581
37,100,254.329374
34,100,254.878767
36,100,255.435385
30,100,255.989681
38,100,256.542843
43,100,257.110822
40,100,257.666843
38,100,258.214684
36,100,258.772477
34,100,259.326296
32,100,259.883677
37,100,260.43877
36,100,260.992173
40,100,261.546923
42,100,262.097006
46,100,262.651495
39,100,263.220388
33,100,263.772676
31,100,264.334487
38,100,264.889147
37,100,265.438681
35,100,265.992137
32,100,266.548084
34,100,267.104694
45,100,267.659891
41,100,268.211199
26,100,268.756474
42,100,269.313045
41,100,269.866557
34,100,270.422217
35,100,270.96936
31,100,271.529191
33,100,272.078041
33,100,272.629945
33,100,273.178081
27,100,273.73127
39,100,274.280242
35,100,274.833097
32,100,275.388843
34,100,275.944682
34,100,276.504767
40,100,277.055048
40,100,277.60678
31,100,278.159272
28,100,278.719081
31,100,279.277106
35,100,279.833666
31,100,280.381803
33,100,280.933789
21,100,281.478615
37,100,282.025065
45,100,282.580538
47,100,283.152438
31,100,283.7026
39,100,284.255286
40,100,284.806854
29,100,285.357661
44,100,285.910311
30,100,286.452629
40,100,287.007102
30,100,287.556585
43,100,288.113146
42,100,288.669082
40,100,289.222036
37,100,289.775037
38,100,290.332718
40,100,290.889074
38,100,291.435884
42,100,291.990207
43,100,292.545229
36,100,293.102333
45,100,293.654428
38,100,294.203424
41,100,294.760911
40,100,295.312027
45,100,295.867834
31,100,296.417593
39,100,296.973262
40,100,297.530314
34,100,298.083045
33,100,298.635255
36,100,299.179023
39,100,299.724658
35,100,300.278164
40,100,300.834109
39,100,301.385168
39,100,301.939187
28,100,302.489551
35,100,303.04435
36,100,303.616656
31,100,304.167785
37,100,304.723384
30,100,305.276887
46,100,305.830016
40,100,306.380826
32,100,306.935245
47,100,307.490804
45,100,308.037514
37,100,308.591313
42,100,309.142918
37,100,309.696954
35,100,310.250707
34,100,310.800673
36,100,311.352067
41,100,311.89848
37,100,312.44835
35,100,313.005642
36,100,313.566102
43,100,314.119406
40,100,314.67697
34,100,315.232083
34,100,315.781191
33,100,316.333788
38,100,316.890896
39,100,317.441295
40,100,317.996358
39,100,318.545939
39,100,319.097395
38,100,319.65209
33,100,320.20688
33,100,320.764292
40,100,321.314789
37,100,321.873512
36,100,322.427663
41,100,322.981806
38,100,323.549463
42,100,324.105785
25,100,324.661217
33,100,325.209028
41,100,325.764649
36,100,326.322203
37,100,326.872155
38,100,327.423382
33,100,327.975016
36,100,328.520937
35,100,329.074306
47,100,329.618293
30,100,330.169973
39,100,330.712529
39,100,331.262503
37,100,331.813958
41,100,332.371264
38,100,332.924011
36,100,333.475993
34,100,334.028052
32,100,334.582324
27,100,335.1359
33,100,335.687719
41,100,336.242603
37,100,336.798722
44,100,337.346375
41,100,337.90177
35,100,338.452224
26,100,339.007946
39,100,339.566381
41,100,340.118204
38,100,340.672318
32,100,341.224878
29,100,341.78036
40,100,342.335777
36,100,342.886693
37,100,343.457533
37,100,344.015397
33,100,344.558022
37,100,345.109385
39,100,345.660938
39,100,346.210099
38,100,346.76833
32,100,347.330667
41,100,347.881742
36,100,348.438305
39,100,348.996893
44,100,349.54705
38,100,350.100793
36,100,350.648112
33,100,351.200423
32,100,351.751785
40,100,352.300981
42,100,352.855193
42,100,353.412277
37,100,353.969373
37,100,354.519887
28,100,355.079523
40,100,355.634611
43,100,356.190833
29,100,356.753402
36,100,357.30389
40,100,357.854335
35,100,358.40599
38,100,358.957641
33,100,359.507375
36,100,360.054835
42,100,360.599993
40,100,361.15175
44,100,361.698533
40,100,362.254161
35,100,362.81197
42,100,363.386796
37,100,363.949755
37,100,364.50194
33,100,365.057805
43,100,365.60683
31,100,366.160575
36,100,366.70441
31,100,367.259243
28,100,367.806909
32,100,368.361359
38,100,368.907418
46,100,369.460366
41,100,370.019065
46,100,370.56879
39,100,371.122458
37,100,371.668421
43,100,372.221191
35,100,372.779158
41,100,373.332722
32,100,373.888347
42,100,374.446283
37,100,374.998341
43,100,375.548105
29,100,376.100935
34,100,376.655038
35,100,377.208645
44,100,377.754538
41,100,378.299145
43,100,378.842259
43,100,379.399161
43,100,379.945826
42,100,380.496027
40,100,381.05402
38,100,381.605936
38,100,382.161859
31,100,382.718706
45,100,383.286863
42,100,383.84438
34,100,384.397742
44,100,384.949393
44,100,385.501378
39,100,386.054269
36,100,386.60589
37,100,387.164164
35,100,387.716759
40,100,388.270667
33,100,388.817509
35,100,389.374152
37,100,389.935272
38,100,390.488167
36,100,391.043305
39,100,391.594307
35,100,392.143866
30,100,392.69876
39,100,393.252818
35,100,393.809088
38,100,394.360355
37,100,394.920436
37,100,395.470759
37,100,396.026368
36,100,396.581409
32,100,397.137772
47,100,397.689348
38,100,398.245281
33,100,398.800837
38,100,399.353704
40,100,399.915604
40,100,400.465499
39,100,401.020664
34,100,401.577669
45,100,402.134498
37,100,402.681787
45,100,403.256131
43,100,403.807954
40,100,404.365194
33,100,404.92757
43,100,405.483886
42,100,406.037731
42,100,406.590636
43,100,407.144173
31,100,407.697853
35,100,408.252825
35,100,408.804857
37,100,409.357415
41,100,409.907823
38,100,410.461491
39,100,411.016375
28,100,411.578141
37,100,412.132525
32,100,412.687428
36,100,413.244772
32,100,413.799299
34,100,414.358371
42,100,414.913404
37,100,415.466746
41,100,416.010647
39,100,416.559546
33,100,417.11022
25,100,417.659071
30,100,418.209041
35,100,418.765664
34,100,419.323666
36,100,419.87551
31,100,420.435261
34,100,420.983902
40,100,421.540131
40,100,422.088929
41,100,422.641677
37,100,423.216344
33,100,423.763381
29,100,424.313141
37,100,424.867632
32,100,425.41926
40,100,425.962936
39,100,426.507856
39,100,427.052731
29,100,427.603163
46,100,428.150144
36,100,428.696718
38,100,429.24675
44,100,429.799861
36,100,430.354687
28,100,430.905671
40,100,431.457257
38,100,432.011556
38,100,432.562289
42,100,433.125338
36,100,433.676625
40,100,434.231809
33,100,434.785048
52,100,435.346132
41,100,435.896759
45,100,436.454717
48,100,437.010494
42,100,437.563925
44,100,438.111954
33,100,438.664741
43,100,439.221769
33,100,439.774192
38,100,440.330732
42,100,440.88083
37,100,441.432488
35,100,441.982499
40,100,442.535459
27,100,443.091775
40,100,443.653933
38,100,444.205362
43,100,444.760337
33,100,445.313457
40,100,445.866239
39,100,446.422144
31,100,446.974963
36,100,447.526026
33,100,448.08111
30,100,448.632035
33,100,449.192575
41,100,449.738951
36,100,450.291848
43,100,450.845743
37,100,451.398303
38,100,451.947901
32,100,452.502428
31,100,453.05549
39,100,453.61091
41,100,454.160287
33,100,454.709735
40,100,455.26136
34,100,455.810462
42,100,456.359927
32,100,456.91447
42,100,457.460294
40,100,458.004389
44,100,458.549153
38,100,459.101568
35,100,459.64587
37,100,460.191837
40,100,460.744916
29,100,461.297582
43,100,461.850239
37,100,462.40401
34,100,462.951295
36,100,463.523782
43,100,464.078422
42,100,464.635552
41,100,465.191188
37,100,465.745316
31,100,466.293744
36,100,466.837486
32,100,467.385154
38,100,467.931006
31,100,468.477133
37,100,469.024438
32,100,469.586769
42,100,470.154628
42,100,470.70914
35,100,471.259656
39,100,471.817519
38,100,472.374877
35,100,472.928791
31,100,473.479262
30,100,474.033207
34,100,474.589178
38,100,475.145848
31,100,475.694749
42,100,476.252631
34,100,476.801443
47,100,477.35164
36,100,477.906199
35,100,478.456912
39,100,479.014875
40,100,479.567816
40,100,480.11657
31,100,480.666925
32,100,481.211488
40,100,481.765593
41,100,482.319088
38,100,482.875837
36,100,483.451531
27,100,484.009964
36,100,484.562244
45,100,485.110687
35,100,485.671331
40,100,486.225787
38,100,486.785839
37,100,487.339749
36,100,487.891968
30,100,488.441583
32,100,488.999036
37,100,489.55213
38,100,490.104874
37,100,490.657284
30,100,491.204356
38,100,491.755806
36,100,492.301624
39,100,492.855215
39,100,493.405758
37,100,493.951245
42,100,494.506174
35,100,495.058243
36,100,495.616448
29,100,496.169042
46,100,496.722907
40,100,497.286381
38,100,497.83389
33,100,498.38499
35,100,498.93976
37,100,499.483896
38,100,500.037769
35,100,500.579912
38,100,501.134209
38,100,501.689496
45,100,502.251926
31,100,502.815843
39,100,503.381668
40,100,503.943111
36,100,504.4904
41,100,505.045167
34,100,505.597322
40,100,506.154113
32,100,506.702707
38,100,507.252891
38,100,507.804567
36,100,508.352333
39,100,508.909609
37,100,509.457317
37,100,510.009624
34,100,510.565387
40,100,511.115987
38,100,511.667004
39,100,512.221076
41,100,512.776317
43,100,513.328999
37,100,513.883902
40,100,514.437462
43,100,514.993366
33,100,515.541978
31,100,516.093931
39,100,516.649143
32,100,517.196402
42,100,517.749161
40,100,518.296314
42,100,518.844434
45,100,519.398708
38,100,519.957365
41,100,520.51336
30,100,521.067153
40,100,521.618721
47,100,522.169623
38,100,522.725097
46,100,523.29489
37,100,523.851323
36,100,524.398634
38,100,524.951429
33,100,525.511182
34,100,526.066362
38,100,526.621121
38,100,527.1763
38,100,527.733075
43,100,528.282061
35,100,528.830787
35,100,529.374775
34,100,529.924379
35,100,530.475426
33,100,531.025691
38,100,531.569335
36,100,532.119392
35,100,532.665441
38,100,533.219969
43,100,533.758845
38,100,534.308812
36,100,534.86114
38,100,535.411563
39,100,535.9696
45,100,536.520317
32,100,537.074509
37,100,537.626902
40,100,538.18107
35,100,538.734697
39,100,539.281736
46,100,539.830376
36,100,540.384668
38,100,540.93567
42,100,541.483538
39,100,542.042572
38,100,542.590435
33,100,543.155933
38,100,543.709686
37,100,544.263494
45,100,544.814591
39,100,545.378732
37,100,545.934043
37,100,546.484375
39,100,547.039441
40,100,547.594528
36,100,548.149683
36,100,548.698954
42,100,549.254152
40,100,549.811174
35,100,550.369713
34,100,550.918737
36,100,551.470805
47,100,552.023959
44,100,552.574613
33,100,553.126919
28,100,553.677514
32,100,554.230666
34,100,554.777879
43,100,555.334634
39,100,555.888658
33,100,556.443424
47,100,557.003555
35,100,557.549122
38,100,558.10551
34,100,558.660149
33,100,559.219006
45,100,559.770258
35,100,560.322467
32,100,560.869007
46,100,561.423009
41,100,561.976545
38,100,562.536859
33,100,563.094873
29,100,563.661372
35,100,564.213922
35,100,564.764994
32,100,565.314616
38,100,565.868908
41,100,566.420207
37,100,566.986143
43,100,567.549645
39,100,568.104085
30,100,568.664418
34,100,569.221502
36,100,569.774367
36,100,570.332578
42,100,570.888491
35,100,571.448159
40,100,572.006982
46,100,572.563297
39,100,573.115989
27,100,573.666776
46,100,574.223413
40,100,574.780514
36,100,575.333038
34,100,575.889059
39,100,576.445593
40,100,577.003882
41,100,577.567163
42,100,578.122609
40,100,578.680325
30,100,579.23403
40,100,579.785937
36,100,580.349844
38,100,580.903163
33,100,581.460984
37,100,582.01739
32,100,582.575005
40,100,583.147264
39,100,583.704813
37,100,584.263723
40,100,584.824142
45,100,585.376943
37,100,585.932125
32,100,586.491322
38,100,587.048158
40,100,587.603007
38,100,588.160784
33,100,588.715668
41,100,589.269801
38,100,589.823378
34,100,590.37979
35,100,590.943113
40,100,591.499551
38,100,592.065961
32,100,592.622903
31,100,593.1817
38,100,593.737805
34,100,594.296208
34,100,594.854847
39,100,595.411588
41,100,595.967206
37,100,596.525084
31,100,597.08108
30,100,597.634516
38,100,598.185573
28,100,598.745192
39,100,599.301567
34,100,599.859548
34,100,600.421601
41,100,600.979622
41,100,601.533356
32,100,602.08674
37,100,602.645795
32,100,603.233607
45,100,603.786998
40,100,604.341347
35,100,604.896036
35,100,605.452372
34,100,606.015058
38,100,606.580996
41,100,607.140377
38,100,607.698619
30,100,608.255438
38,100,608.810074
37,100,609.37246
41,100,609.925031
44,100,610.489937
41,100,611.042307
33,100,611.599278
36,100,612.155903
44,100,612.712602
40,100,613.258645
45,100,613.810131
47,100,614.367198
38,100,614.917858
34,100,615.468978
36,100,616.023408
35,100,616.577819
32,100,617.129272
36,100,617.684604
36,100,618.240849
35,100,618.795976
32,100,619.350838
37,100,619.905803
46,100,620.460465
38,100,621.014381
40,100,621.566479
32,100,622.123425
34,100,622.68045
41,100,623.248292
36,100,623.799757
35,100,624.35371
38,100,624.900162
44,100,625.446699
33,100,625.997162
41,100,626.554701
43,100,627.111661
29,100,627.663228
40,100,628.217296
37,100,628.768227
32,100,629.327292
36,100,629.874721
43,100,630.432719
37,100,630.980597
43,100,631.529909
38,100,632.073874
44,100,632.618088
37,100,633.169629
32,100,633.727824
42,100,634.282259
42,100,634.830345
29,100,635.384312
41,100,635.937096
31,100,636.495731
41,100,637.04261
43,100,637.58293
38,100,638.126886
43,100,638.68017
39,100,639.233032
35,100,639.794929
37,100,640.352851
30,100,640.913468
39,100,641.460371
35,100,642.010655
35,100,642.563832
38,100,643.144014
52,100,643.696324
36,100,644.24704
38,100,644.798948
26,100,645.344006
40,100,645.891695
40,100,646.440442
31,100,646.992244
34,100,647.541735
36,100,648.098604
35,100,648.653813
40,100,649.202102
41,100,649.751239
41,100,650.297807
49,100,650.846902
40,100,651.402439
37,100,651.953135
41,100,652.508522
34,100,653.062414
36,100,653.617091
38,100,654.172633
28,100,654.728433
42,100,655.28225
37,100,655.836238
33,100,656.386262
35,100,656.936117
36,100,657.488799
39,100,658.035022
42,100,658.590693
39,100,659.139281
31,100,659.688083
34,100,660.244417
45,100,660.794516
34,100,661.348358
44,100,661.900326
32,100,662.455003
32,100,663.013152
32,100,663.577247
38,100,664.126691
42,100,664.688243
31,100,665.23982
32,100,665.789452
34,100,666.335799
36,100,666.889017
31,100,667.431641
35,100,667.978362
47,100,668.531044
29,100,669.086244
41,100,669.638308
33,100,670.193296
42,100,670.743552
44,100,671.297566
40,100,671.841153
30,100,672.39071
44,100,672.944883
45,100,673.499565
38,100,674.055343
42,100,674.603554
47,100,675.150155
39,100,675.703732
43,100,676.255656
41,100,676.814327
36,100,677.367903
41,100,677.917732
38,100,678.470238
43,100,679.021996
38,100,679.567761
36,100,680.115481
39,100,680.659745
38,100,681.215132
35,100,681.771378
37,100,682.331429
37,100,682.885265
48,100,683.446702
42,100,683.991436
41,100,684.544078
31,100,685.092326
39,100,685.64693
38,100,686.194216
34,100,686.738306
39,100,687.289916
37,100,687.846402
45,100,688.3961
45,100,688.949157
35,100,689.49582
43,100,690.037554
35,100,690.582814
37,100,691.125361
42,100,691.667657
37,100,692.217881
38,100,692.777883
42,100,693.321281
40,100,693.877652
43,100,694.420203
36,100,694.9718
46,100,695.525532
43,100,696.080452
36,100,696.630385
36,100,697.182398
32,100,697.736753
38,100,698.289908
36,100,698.841852
38,100,699.39255
38,100,699.94231
41,100,700.497138
38,100,701.044238
36,100,701.595842
35,100,702.149441
33,100,702.70253
43,100,703.268315
39,100,703.819021
34,100,704.366145
30,100,704.920301
37,100,705.475308
44,100,706.033689
42,100,706.58178
34,100,707.133191
37,100,707.673976
39,100,708.222737
34,100,708.769679
39,100,709.323056
31,100,709.878192
38,100,710.43209
43,100,710.986388
37,100,711.530681
34,100,712.08123
43,100,712.622832
36,100,713.181295
32,100,713.731896
38,100,714.287448
35,100,714.842797
34,100,715.388519
34,100,715.938349
42,100,716.488362
28,100,717.042106
32,100,717.595985
39,100,718.145513
39,100,718.700105
33,100,719.253155
35,100,719.806508
41,100,720.357131
34,100,720.908453
43,100,721.457019
43,100,722.005664
40,100,722.556805
36,100,723.115498
39,100,723.677997
39,100,724.229177
30,100,724.780658
33,100,725.335342
39,100,725.880203
39,100,726.434472
28,100,726.984869
43,100,727.533946
32,100,728.083244
34,100,728.624518
38,100,729.181195
33,100,729.72996
35,100,730.28722
43,100,730.838698
40,100,731.385246
39,100,731.941738
40,100,732.491056
41,100,733.041775
42,100,733.592841
39,100,734.146269
30,100,734.705367
39,100,735.257679
41,100,735.804025
35,100,736.355315
42,100,736.903898
40,100,737.458068
43,100,738.011928
37,100,738.558914
39,100,739.103742
27,100,739.65952
41,100,740.210837
37,100,740.768328
41,100,741.325355
35,100,741.873385
37,100,742.424254
34,100,742.970571
42,100,743.537416
40,100,744.088343
42,100,744.641798
41,100,745.198772
40,100,745.747612
34,100,746.296342
38,100,746.847727
40,100,747.399092
38,100,747.949638
34,100,748.503459
33,100,749.051776
50,100,749.612551
39,100,750.165594
34,100,750.714426
44,100,751.265204
36,100,751.816755
35,100,752.364308
33,100,752.919629
43,100,753.469634
48,100,754.024842
35,100,754.572595
40,100,755.115496
37,100,755.668475
31,100,756.223297
45,100,756.774856
41,100,757.327019
31,100,757.874804
33,100,758.425989
41,100,758.973886
34,100,759.524044
33,100,760.075207
37,100,760.629307
41,100,761.184102
37,100,761.728858
41,100,762.283456
36,100,762.827556
38,100,763.393478
40,100,763.962866
42,100,764.512212
31,100,765.054245
44,100,765.600414
32,100,766.153159
39,100,766.698862
30,100,767.250799
31,100,767.803198
46,100,768.358238
37,100,768.907703
29,100,769.455144
37,100,770.006697
36,100,770.554958
36,100,771.103628
50,100,771.663105
38,100,772.214252
34,100,772.765533
29,100,773.316368
36,100,773.868503
39,100,774.42441
42,100,774.982311
36,100,775.531986
31,100,776.083514
37,100,776.633943
44,100,777.183708
38,100,777.735306
45,100,778.288291
31,100,778.836094
41,100,779.392125
39,100,779.945338
39,100,780.500211
48,100,781.049517
45,100,781.599385
37,100,782.15437
38,100,782.707833
38,100,783.269131
39,100,783.818807
38,100,784.373518
38,100,784.928902
29,100,785.484622
38,100,786.03565
34,100,786.583987
34,100,787.136429
27,100,787.684693
35,100,788.240144
29,100,788.787262
46,100,789.329578
34,100,789.872036
32,100,790.41626
42,100,790.965112
42,100,791.517431
37,100,792.054865
29,100,792.605234
34,100,793.160853
37,100,793.71709
34,100,794.266646
38,100,794.817268
39,100,795.371622
34,100,795.921023
35,100,796.473623
38,100,797.021333
41,100,797.571682
42,100,798.114011
37,100,798.660776
39,100,799.215728
38,100,799.768784
38,100,800.327813
36,100,800.88243
34,100,801.442459
35,100,801.993133
38,100,802.544875
27,100,803.113306
30,100,803.669859
35,100,804.221038
43,100,804.767252
39,100,805.320498
40,100,805.866692
37,100,806.424672
37,100,806.968884
36,100,807.518556
42,100,808.068101
40,100,808.618959
39,100,809.168785
38,100,809.71881
35,100,810.271609
41,100,810.838102
38,100,811.388685
36,100,811.942237
41,100,812.496647
32,100,813.046799
37,100,813.601372
36,100,814.154586
35,100,814.704798
43,100,815.257268
42,100,815.8073
32,100,816.365256
39,100,816.912926
42,100,817.467906
39,100,818.014818
40,100,818.567926
34,100,819.124085
43,100,819.676127
38,100,820.235401
37,100,820.787444
45,100,821.343428
48,100,821.896961
29,100,822.452246
37,100,823.008839
38,100,823.574193
36,100,824.126853
35,100,824.684428
35,100,825.244695
36,100,825.800403
43,100,826.354579
38,100,826.902626
37,100,827.455283
48,100,828.001027
40,100,828.556039
41,100,829.106766
32,100,829.658686
46,100,830.209668
34,100,830.755063
42,100,831.312302
39,100,831.868197
36,100,832.41691
34,100,832.969625
36,100,833.525203
42,100,834.086131
43,100,834.635472
39,100,835.188327
41,100,835.741638
32,100,836.294873
38,100,836.847854
37,100,837.401116
37,100,837.947307
32,100,838.498618
39,100,839.049631
39,100,839.600868
44,100,840.155971
35,100,840.710285
34,100,841.261031
39,100,841.811822
28,100,842.363219
41,100,842.914328
38,100,843.482561
34,100,844.037286
41,100,844.588282
40,100,845.134421
36,100,845.687863
34,100,846.241507
39,100,846.791489
37,100,847.35117
48,100,847.905619
42,100,848.464398
38,100,849.016948
38,100,849.565083
47,100,850.118366
39,100,850.66847
37,100,851.220912
43,100,851.777116
36,100,852.32979
41,100,852.88452
38,100,853.435095
33,100,853.990884
37,100,854.542381
44,100,855.099636
35,100,855.658843
40,100,856.215899
40,100,856.771612
37,100,857.317538
37,100,857.877737
37,100,858.435945
