#{"t_start": 1629066869.2827997, "env_id": null}
r,l,t
33,100,133.292118
46,100,133.844109
34,100,134.395431
42,100,134.952804
38,100,135.495964
36,100,136.053755
41,100,136.609429
32,100,137.164066
34,100,137.721644
33,100,138.274852
34,100,138.819488
34,100,139.367642
38,100,139.918805
39,100,140.472673
38,100,141.023893
40,100,141.576908
39,100,142.128654
32,100,142.679942
34,100,143.228794
38,100,143.786189
36,100,144.334659
30,100,144.881811
38,100,145.432393
38,100,145.980602
34,100,146.526756
38,100,147.087952
27,100,147.641876
31,100,148.213113
32,100,148.769486
36,100,149.323073
36,100,149.876753
37,100,150.435805
28,100,150.991548
35,100,151.546117
25,100,152.102741
37,100,152.658716
40,100,153.211811
35,100,153.76511
38,100,154.318914
36,100,154.873263
37,100,155.425404
41,100,155.981457
28,100,156.540571
33,100,157.094561
31,100,157.643729
39,100,158.198871
32,100,158.747812
36,100,159.302944
28,100,159.861584
36,100,160.415323
30,100,160.971191
34,100,161.529326
43,100,162.086128
39,100,162.637973
36,100,163.187904
31,100,163.744193
34,100,164.291203
32,100,164.84499
29,100,165.404535
32,100,165.9565
38,100,166.508177
42,100,167.070524
32,100,167.632
31,100,168.205112
39,100,168.752759
35,100,169.309724
44,100,169.867678
36,100,170.419522
41,100,170.970032
34,100,171.521918
31,100,172.074082
41,100,172.62268
39,100,173.175717
40,100,173.720678
36,100,174.278485
36,100,174.833802
34,100,175.388232
39,100,175.933908
37,100,176.485641
35,100,177.033334
39,100,177.575462
32,100,178.121665
37,100,178.668554
34,100,179.220847
39,100,179.770215
34,100,180.324452
31,100,180.8798
31,100,181.433072
34,100,181.986046
38,100,182.534385
35,100,183.087953
36,100,183.633583
27,100,184.184856
42,100,184.732072
28,100,185.289399
35,100,185.840451
38,100,186.392585
29,100,186.946156
30,100,187.495398
32,100,188.053274
42,100,188.614265
40,100,189.167128
30,100,189.714607
44,100,190.269981
35,100,190.824834
45,100,191.381149
35,100,191.934969
33,100,192.494931
40,100,193.050583
33,100,193.602944
35,100,194.154487
40,100,194.707164
30,100,195.256185
30,100,195.811984
31,100,196.360046
35,100,196.916292
40,100,197.469142
24,100,198.019976
33,100,198.57492
40,100,199.130829
36,100,199.678491
27,100,200.240618
35,100,200.795217
45,100,201.3548
36,100,201.903009
38,100,202.458857
33,100,203.012978
35,100,203.565556
40,100,204.121151
40,100,204.675413
42,100,205.237378
40,100,205.786905
36,100,206.345137
31,100,206.894125
42,100,207.447882
37,100,208.003532
39,100,208.572202
33,100,209.118353
33,100,209.666167
35,100,210.221705
34,100,210.768296
37,100,211.323477
37,100,211.873327
33,100,212.422096
29,100,212.972605
42,100,213.532636
34,100,214.087971
33,100,214.646787
27,100,215.20012
27,100,215.749216
33,100,216.306637
29,100,216.854712
35,100,217.400044
39,100,217.956354
32,100,218.503704
25,100,219.061359
32,100,219.62146
21,100,220.175801
40,100,220.730014
36,100,221.280854
36,100,221.831113
41,100,222.393275
33,100,222.941263
33,100,223.490215
37,100,224.045365
39,100,224.595366
34,100,225.148992
34,100,225.702985
34,100,226.252698
32,100,226.803191
44,100,227.351917
34,100,227.898357
35,100,228.477148
35,100,229.022927
31,100,229.577591
33,100,230.130485
38,100,230.69268
29,100,231.249032
21,100,231.8073
35,100,232.357205
34,100,232.910022
35,100,233.460696
35,100,234.022215
40,100,234.574617
35,100,235.129406
30,100,235.688698
44,100,236.240943
41,100,236.792234
43,100,237.343167
39,100,237.903664
43,100,238.462234
39,100,239.015808
33,100,239.569512
34,100,240.127023
38,100,240.676643
41,100,241.229541
30,100,241.778072
37,100,242.327173
40,100,242.881928
28,100,243.426089
42,100,243.966502
33,100,244.516379
35,100,245.071355
40,100,245.625027
35,100,246.177345
45,100,246.729415
40,100,247.28551
40,100,247.833952
34,100,248.407606
25,100,248.954438
35,100,249.507797
33,100,250.055178
38,100,250.607747
36,100,251.159821
35,100,251.710096
45,100,252.259553
29,100,252.808246
39,100,253.362311
41,100,253.912926
39,100,254.468616
33,100,255.023226
38,100,255.580618
38,100,256.136971
48,100,256.692338
30,100,257.24653
41,100,257.798407
38,100,258.352442
46,100,258.900196
37,100,259.44813
42,100,259.996438
33,100,260.539145
31,100,261.087616
31,100,261.638191
38,100,262.18356
33,100,262.729154
32,100,263.282806
40,100,263.832152
35,100,264.388418
41,100,264.944515
33,100,265.49702
37,100,266.052003
34,100,266.603116
32,100,267.1543
38,100,267.711316
47,100,268.277889
34,100,268.829013
40,100,269.380849
40,100,269.93118
29,100,270.484069
38,100,271.035718
28,100,271.595068
35,100,272.146814
35,100,272.701308
35,100,273.252111
34,100,273.805676
37,100,274.364685
42,100,274.915923
35,100,275.468564
35,100,276.021205
38,100,276.571238
33,100,277.125793
34,100,277.681482
40,100,278.235548
37,100,278.792627
35,100,279.347878
42,100,279.898804
29,100,280.451905
32,100,281.011253
26,100,281.569541
35,100,282.121576
38,100,282.675275
36,100,283.232613
31,100,283.784113
37,100,284.337564
27,100,284.890175
36,100,285.444164
35,100,285.998022
35,100,286.551904
34,100,287.101907
30,100,287.65212
38,100,288.219012
44,100,288.762037
33,100,289.325333
38,100,289.883458
27,100,290.4383
33,100,290.996961
40,100,291.537681
31,100,292.089203
38,100,292.648085
34,100,293.200952
35,100,293.749836
35,100,294.303072
39,100,294.861068
39,100,295.411027
49,100,295.974436
42,100,296.531126
31,100,297.084028
35,100,297.640661
36,100,298.189976
37,100,298.733198
33,100,299.286537
42,100,299.833026
39,100,300.382351
39,100,300.936548
34,100,301.482183
32,100,302.035665
38,100,302.582559
39,100,303.127158
34,100,303.668259
26,100,304.216215
47,100,304.760803
38,100,305.308504
31,100,305.861819
42,100,306.411956
35,100,306.957234
35,100,307.510607
38,100,308.078448
39,100,308.633434
34,100,309.193307
39,100,309.747867
40,100,310.299688
39,100,310.849669
32,100,311.396544
36,100,311.948972
43,100,312.498559
30,100,313.055196
36,100,313.614477
42,100,314.168458
40,100,314.724072
31,100,315.283478
41,100,315.841337
38,100,316.398165
31,100,316.955707
37,100,317.508657
29,100,318.063251
35,100,318.61839
41,100,319.171412
44,100,319.729414
47,100,320.294258
31,100,320.857883
36,100,321.414274
39,100,321.976912
36,100,322.537342
40,100,323.095377
35,100,323.650509
39,100,324.209148
36,100,324.762316
42,100,325.32175
46,100,325.87844
36,100,326.435127
38,100,326.991477
38,100,327.547784
31,100,328.121969
42,100,328.675573
44,100,329.232868
42,100,329.792123
34,100,330.350204
36,100,330.907665
35,100,331.466762
38,100,332.024152
37,100,332.577851
43,100,333.129577
37,100,333.685414
35,100,334.237567
40,100,334.795759
39,100,335.348938
38,100,335.899234
41,100,336.450005
39,100,337.011742
41,100,337.562843
50,100,338.118094
30,100,338.677712
28,100,339.228628
39,100,339.786138
34,100,340.338323
42,100,340.890057
42,100,341.444021
37,100,341.998852
39,100,342.560594
40,100,343.110877
41,100,343.666161
38,100,344.220662
36,100,344.770683
32,100,345.330606
36,100,345.876884
37,100,346.426769
43,100,346.968366
31,100,347.517786
35,100,348.096098
50,100,348.648995
30,100,349.204619
43,100,349.757664
35,100,350.310174
31,100,350.869441
41,100,351.42245
41,100,351.973801
41,100,352.53189
41,100,353.083104
36,100,353.63872
39,100,354.190727
41,100,354.740817
34,100,355.296932
40,100,355.852141
35,100,356.407512
44,100,356.9526
42,100,357.510679
36,100,358.072415
34,100,358.623946
36,100,359.180793
32,100,359.73454
39,100,360.283666
31,100,360.835971
32,100,361.38817
43,100,361.942803
31,100,362.49512
43,100,363.047692
38,100,363.603209
33,100,364.142506
38,100,364.69643
48,100,365.251138
38,100,365.805358
34,100,366.35696
32,100,366.911957
40,100,367.464239
33,100,368.016445
40,100,368.58589
40,100,369.136591
38,100,369.688882
39,100,370.241049
34,100,370.788721
38,100,371.346104
31,100,371.892394
32,100,372.438944
37,100,372.993011
35,100,373.545221
35,100,374.095829
33,100,374.650695
44,100,375.201284
37,100,375.757604
33,100,376.309647
31,100,376.857021
38,100,377.412288
34,100,377.957177
39,100,378.513064
33,100,379.060164
32,100,379.616372
46,100,380.170365
42,100,380.726019
35,100,381.281314
37,100,381.833133
37,100,382.387856
35,100,382.941036
39,100,383.495621
36,100,384.050106
37,100,384.60453
31,100,385.156844
26,100,385.715112
46,100,386.267481
46,100,386.818298
39,100,387.367902
41,100,387.92458
38,100,388.492946
40,100,389.04728
39,100,389.598095
23,100,390.149851
33,100,390.714085
42,100,391.266632
35,100,391.820327
33,100,392.366271
41,100,392.919637
38,100,393.480157
43,100,394.028065
38,100,394.579697
38,100,395.134145
36,100,395.684921
32,100,396.235909
30,100,396.786197
34,100,397.337418
37,100,397.899177
25,100,398.45304
35,100,398.99949
34,100,399.553995
41,100,400.098416
41,100,400.653897
35,100,401.208541
32,100,401.764301
40,100,402.313372
38,100,402.865811
35,100,403.416548
40,100,403.976804
40,100,404.527246
35,100,405.081494
43,100,405.634538
28,100,406.180599
30,100,406.730947
41,100,407.283926
44,100,407.841595
31,100,408.408603
33,100,408.959371
40,100,409.511803
34,100,410.065287
35,100,410.61498
35,100,411.166068
37,100,411.723851
39,100,412.282836
41,100,412.831939
36,100,413.379139
40,100,413.930872
30,100,414.493785
31,100,415.045403
39,100,415.606073
40,100,416.154339
36,100,416.708852
42,100,417.261182
37,100,417.812124
38,100,418.368927
42,100,418.919952
30,100,419.466838
34,100,420.017658
36,100,420.571805
29,100,421.125708
43,100,421.676929
36,100,422.230539
41,100,422.782736
35,100,423.327417
33,100,423.884013
38,100,424.437656
30,100,424.98221
35,100,425.529164
36,100,426.080215
41,100,426.628085
31,100,427.17711
42,100,427.728263
32,100,428.296493
33,100,428.846115
33,100,429.3891
35,100,429.941508
34,100,430.491792
36,100,431.050527
33,100,431.603519
36,100,432.154474
39,100,432.716237
29,100,433.274219
42,100,433.825828
45,100,434.369348
43,100,434.925084
41,100,435.468713
31,100,436.028458
42,100,436.568069
40,100,437.121421
39,100,437.677703
37,100,438.225786
39,100,438.775764
42,100,439.327965
31,100,439.886242
35,100,440.441676
33,100,440.994556
35,100,441.544719
32,100,442.095372
35,100,442.641903
40,100,443.195828
43,100,443.74367
35,100,444.291989
37,100,444.84484
36,100,445.389429
38,100,445.934019
36,100,446.478369
37,100,447.022435
42,100,447.569471
39,100,448.139205
43,100,448.708903
38,100,449.2659
41,100,449.814467
28,100,450.364947
41,100,450.921385
38,100,451.466559
36,100,452.015985
35,100,452.571141
34,100,453.123259
41,100,453.669324
41,100,454.226737
32,100,454.777629
33,100,455.33189
34,100,455.887253
40,100,456.433514
39,100,456.985027
35,100,457.535505
36,100,458.093636
38,100,458.64704
47,100,459.203159
39,100,459.757833
36,100,460.309637
38,100,460.860571
37,100,461.41363
37,100,461.971544
36,100,462.523059
41,100,463.074798
40,100,463.627844
34,100,464.177989
44,100,464.728793
36,100,465.28218
37,100,465.83202
30,100,466.390896
46,100,466.943898
38,100,467.492162
40,100,468.050556
27,100,468.607442
38,100,469.16608
34,100,469.711056
35,100,470.266728
37,100,470.809745
39,100,471.360809
35,100,471.907348
37,100,472.457421
46,100,473.002462
45,100,473.552653
38,100,474.096087
29,100,474.645791
41,100,475.199504
32,100,475.755294
34,100,476.311034
42,100,476.867704
39,100,477.425709
47,100,477.977427
46,100,478.529812
38,100,479.08319
39,100,479.637882
35,100,480.191555
45,100,480.744404
34,100,481.296206
41,100,481.843474
42,100,482.397018
39,100,482.943964
37,100,483.491442
35,100,484.031095
36,100,484.585564
30,100,485.14887
33,100,485.703241
34,100,486.253611
40,100,486.809469
44,100,487.362786
37,100,487.909278
40,100,488.47894
42,100,489.022171
34,100,489.577266
42,100,490.133401
34,100,490.680472
45,100,491.236198
42,100,491.790649
40,100,492.350879
33,100,492.905196
31,100,493.459464
43,100,494.011987
43,100,494.565323
36,100,495.121606
40,100,495.670531
41,100,496.223986
44,100,496.774635
33,100,497.327026
35,100,497.877439
30,100,498.42926
37,100,498.991238
45,100,499.543151
38,100,500.096701
40,100,500.647541
37,100,501.203391
37,100,501.755457
41,100,502.303361
41,100,502.854763
38,100,503.404607
34,100,503.956371
30,100,504.509063
34,100,505.061677
39,100,505.612858
37,100,506.164536
34,100,506.707099
34,100,507.26005
32,100,507.812148
40,100,508.383432
34,100,508.932903
40,100,509.487198
36,100,510.03686
35,100,510.585233
50,100,511.139962
35,100,511.692107
36,100,512.250303
38,100,512.798989
33,100,513.353639
35,100,513.901685
43,100,514.459123
42,100,515.005384
32,100,515.546613
43,100,516.106843
42,100,516.664021
34,100,517.216453
43,100,517.769525
30,100,518.325045
34,100,518.876649
38,100,519.426575
35,100,519.979484
37,100,520.533418
30,100,521.084329
45,100,521.637257
39,100,522.186095
37,100,522.737674
36,100,523.283285
33,100,523.833617
32,100,524.392783
40,100,524.941968
38,100,525.496143
31,100,526.039707
34,100,526.588501
43,100,527.146418
34,100,527.700468
36,100,528.27437
36,100,528.822233
28,100,529.372562
38,100,529.922645
41,100,530.473644
32,100,531.024676
46,100,531.577061
42,100,532.124806
39,100,532.672132
35,100,533.223587
38,100,533.779148
33,100,534.331199
37,100,534.881793
29,100,535.434413
33,100,535.980397
39,100,536.527171
34,100,537.073533
33,100,537.626742
52,100,538.181922
44,100,538.731766
33,100,539.281988
37,100,539.830841
42,100,540.385955
33,100,540.941416
33,100,541.493923
46,100,542.048374
30,100,542.60426
48,100,543.14756
39,100,543.692302
37,100,544.237146
32,100,544.787076
33,100,545.333725
29,100,545.880864
42,100,546.42549
41,100,546.988453
33,100,547.530225
44,100,548.108507
34,100,548.664665
40,100,549.208412
31,100,549.759855
35,100,550.319713
31,100,550.873438
35,100,551.417378
37,100,551.974822
36,100,552.520884
35,100,553.07369
39,100,553.629117
38,100,554.182266
41,100,554.730936
24,100,555.283774
45,100,555.833797
41,100,556.385275
31,100,556.942433
38,100,557.491465
37,100,558.046471
35,100,558.596766
29,100,559.14673
29,100,559.707108
41,100,560.252816
42,100,560.806665
41,100,561.353188
32,100,561.905061
39,100,562.45056
40,100,563.002198
41,100,563.557369
35,100,564.107516
42,100,564.662069
39,100,565.211301
35,100,565.760633
39,100,566.315299
37,100,566.869491
36,100,567.412605
28,100,567.966073
33,100,568.535966
36,100,569.091325
34,100,569.638942
48,100,570.191031
32,100,570.750335
37,100,571.298387
38,100,571.849782
35,100,572.400025
35,100,572.94106
38,100,573.483074
43,100,574.037336
32,100,574.594608
34,100,575.152473
41,100,575.706032
42,100,576.252924
41,100,576.803931
44,100,577.354981
26,100,577.914693
35,100,578.459887
35,100,579.019309
33,100,579.561676
31,100,580.111418
38,100,580.650743
38,100,581.202229
31,100,581.752456
33,100,582.303003
34,100,582.858598
43,100,583.412966
34,100,583.973906
35,100,584.518422
38,100,585.076608
37,100,585.627855
42,100,586.179943
41,100,586.729529
33,100,587.281853
38,100,587.833381
30,100,588.408076
43,100,588.955408
33,100,589.504057
36,100,590.056312
45,100,590.608833
46,100,591.166557
37,100,591.718486
34,100,592.268614
43,100,592.820832
27,100,593.375187
33,100,593.922703
32,100,594.477885
37,100,595.032328
38,100,595.588332
35,100,596.137984
42,100,596.682784
33,100,597.23717
36,100,597.790318
35,100,598.341421
35,100,598.892317
39,100,599.443643
34,100,599.993067
39,100,600.542871
37,100,601.098513
32,100,601.646461
38,100,602.20029
36,100,602.750916
40,100,603.302119
34,100,603.857188
27,100,604.409042
39,100,604.963884
39,100,605.520434
40,100,606.069027
39,100,606.623214
42,100,607.178036
44,100,607.723973
40,100,608.294562
38,100,608.838647
42,100,609.380406
41,100,609.924911
35,100,610.475391
41,100,611.020129
35,100,611.572729
35,100,612.122764
29,100,612.673404
41,100,613.227979
34,100,613.78474
42,100,614.336561
35,100,614.889491
37,100,615.442318
36,100,615.991278
45,100,616.542767
35,100,617.101319
28,100,617.652085
39,100,618.20437
37,100,618.755647
41,100,619.309676
45,100,619.86536
31,100,620.420857
39,100,620.974155
37,100,621.527606
35,100,622.076527
36,100,622.620329
36,100,623.167974
44,100,623.716364
33,100,624.266757
44,100,624.81808
24,100,625.373142
40,100,625.926627
34,100,626.479043
37,100,627.026154
44,100,627.578543
42,100,628.148244
45,100,628.691956
34,100,629.246002
43,100,629.79748
39,100,630.348275
42,100,630.897341
38,100,631.449903
38,100,632.006626
34,100,632.554529
35,100,633.1018
34,100,633.652186
39,100,634.205679
39,100,634.761445
40,100,635.318352
37,100,635.873583
42,100,636.428398
34,100,636.97376
33,100,637.520489
33,100,638.07004
37,100,638.626107
32,100,639.178308
34,100,639.732404
36,100,640.284541
43,100,640.835631
35,100,641.385818
39,100,641.943253
36,100,642.495309
37,100,643.052425
36,100,643.606072
35,100,644.152161
41,100,644.701725
35,100,645.253732
38,100,645.803525
37,100,646.355113
34,100,646.903577
48,100,647.457194
35,100,648.008591
46,100,648.57241
40,100,649.128073
32,100,649.678578
37,100,650.23151
34,100,650.780152
41,100,651.327415
37,100,651.892903
30,100,652.451244
39,100,653.001674
47,100,653.559944
37,100,654.11894
39,100,654.671029
27,100,655.228909
42,100,655.776964
39,100,656.327417
40,100,656.877622
35,100,657.431479
40,100,657.9876
40,100,658.536901
34,100,659.094594
38,100,659.647803
40,100,660.208655
31,100,660.759732
39,100,661.307506
40,100,661.861598
40,100,662.410972
50,100,662.956156
36,100,663.50562
38,100,664.058377
36,100,664.610647
36,100,665.161085
35,100,665.712561
39,100,666.260915
31,100,666.810253
39,100,667.362807
42,100,667.913566
32,100,668.482076
44,100,669.034547
41,100,669.580587
35,100,670.132201
39,100,670.687019
38,100,671.236453
38,100,671.787531
38,100,672.340555
41,100,672.89063
44,100,673.448965
43,100,673.995176
41,100,674.551107
43,100,675.102771
35,100,675.658676
43,100,676.204536
36,100,676.761899
34,100,677.318436
38,100,677.874403
41,100,678.428238
40,100,678.976319
32,100,679.526307
42,100,680.074483
36,100,680.634407
27,100,681.174504
35,100,681.716809
40,100,682.259852
43,100,682.800785
37,100,683.342399
30,100,683.885419
36,100,684.424248
33,100,684.976917
42,100,685.526683
33,100,686.081563
33,100,686.633526
33,100,687.182606
38,100,687.735097
43,100,688.309418
33,100,688.859508
43,100,689.407013
31,100,689.956711
32,100,690.511437
35,100,691.061647
38,100,691.614769
38,100,692.169158
37,100,692.717951
44,100,693.269409
42,100,693.822025
45,100,694.369704
40,100,694.920673
38,100,695.476066
40,100,696.027607
33,100,696.575669
34,100,697.122542
37,100,697.676546
41,100,698.218399
38,100,698.769876
37,100,699.321668
29,100,699.873678
38,100,700.423311
40,100,700.981581
30,100,701.538741
38,100,702.087979
39,100,702.634151
37,100,703.187746
35,100,703.741553
33,100,704.293005
28,100,704.850912
34,100,705.399065
39,100,705.944813
34,100,706.490843
36,100,707.042472
38,100,707.5955
47,100,708.167292
30,100,708.71849
36,100,709.269611
39,100,709.821703
34,100,710.373584
36,100,710.925671
48,100,711.471738
32,100,712.022863
32,100,712.567291
33,100,713.108715
30,100,713.646991
38,100,714.193553
39,100,714.737353
34,100,715.284056
40,100,715.827208
38,100,716.36843
37,100,716.918365
33,100,717.467397
33,100,718.02045
37,100,718.573442
38,100,719.122721
34,100,719.675568
47,100,720.227754
39,100,720.781194
33,100,721.340752
39,100,721.893733
45,100,722.441327
40,100,722.994076
38,100,723.541288
43,100,724.0898
42,100,724.641245
37,100,725.189549
28,100,725.73474
43,100,726.290025
35,100,726.840168
45,100,727.400625
38,100,727.953727
34,100,728.519335
47,100,729.075729
25,100,729.630245
36,100,730.184446
41,100,730.73663
34,100,731.291805
44,100,731.846043
44,100,732.394516
46,100,732.953303
32,100,733.506921
41,100,734.062984
34,100,734.61217
38,100,735.157774
37,100,735.70867
33,100,736.273281
38,100,736.826848
35,100,737.378927
45,100,737.923415
41,100,738.474878
41,100,739.029642
34,100,739.574085
33,100,740.125255
36,100,740.672164
41,100,741.215375
31,100,741.763648
36,100,742.31856
35,100,742.875762
34,100,743.427577
37,100,743.982107
35,100,744.53389
36,100,745.086869
42,100,745.635866
49,100,746.184476
36,100,746.725937
41,100,747.277699
39,100,747.834898
43,100,748.408205
38,100,748.962137
42,100,749.511983
33,100,750.074061
41,100,750.617653
43,100,751.171106
32,100,751.728524
39,100,752.278738
38,100,752.83309
27,100,753.376061
31,100,753.917215
37,100,754.466012
38,100,755.019709
35,100,755.561386
36,100,756.109452
29,100,756.652292
43,100,757.201203
43,100,757.755206
36,100,758.297723
33,100,758.856254
42,100,759.401833
31,100,759.958277
47,100,760.499545
45,100,761.053092
41,100,761.605662
39,100,762.158324
34,100,762.70868
37,100,763.261265
35,100,763.812064
33,100,764.366042
37,100,764.915914
36,100,765.467391
43,100,766.019412
36,100,766.560949
41,100,767.113347
35,100,767.667029
45,100,768.24234
35,100,768.79469
35,100,769.344578
33,100,769.890709
40,100,770.440729
35,100,770.991611
45,100,771.545795
37,100,772.094064
35,100,772.646533
36,100,773.195451
41,100,773.744457
43,100,774.292073
40,100,774.848459
26,100,775.396601
29,100,775.949486
33,100,776.501868
41,100,777.057215
42,100,777.603899
36,100,778.159747
39,100,778.706667
43,100,779.259655
40,100,779.813341
32,100,780.363405
45,100,780.919
37,100,781.470798
43,100,782.022082
41,100,782.578574
34,100,783.127724
36,100,783.680401
38,100,784.229297
34,100,784.782754
45,100,785.326424
39,100,785.879427
32,100,786.427789
40,100,786.973575
45,100,787.521487
38,100,788.089718
30,100,788.635559
44,100,789.186616
35,100,789.733486
35,100,790.283739
47,100,790.835845
38,100,791.388616
28,100,791.936698
35,100,792.498127
38,100,793.047865
37,100,793.604485
37,100,794.154843
36,100,794.708622
38,100,795.26014
39,100,795.811844
36,100,796.364086
38,100,796.905719
41,100,797.457448
44,100,798.006472
41,100,798.559553
39,100,799.112377
39,100,799.658436
40,100,800.202585
43,100,800.744196
40,100,801.308842
41,100,801.877786
39,100,802.43002
38,100,802.971873
37,100,803.522184
42,100,804.076592
43,100,804.630912
39,100,805.180994
31,100,805.731835
28,100,806.283664
39,100,806.836588
37,100,807.385293
39,100,807.931913
31,100,808.501355
46,100,809.06324
42,100,809.610905
37,100,810.153902
40,100,810.697153
37,100,811.238627
46,100,811.786301
35,100,812.332965
39,100,812.872261
43,100,813.416178
39,100,813.95941
38,100,814.51063
39,100,815.0649
39,100,815.610733
36,100,816.163894
43,100,816.719473
33,100,817.275166
37,100,817.829553
36,100,818.382386
42,100,818.93514
38,100,819.48637
37,100,820.038482
31,100,820.590641
44,100,821.137142
37,100,821.686436
42,100,822.236787
42,100,822.796061
36,100,823.345891
37,100,823.899485
39,100,824.450519
44,100,825.006474
39,100,825.557954
32,100,826.112044
45,100,826.669697
30,100,827.228312
41,100,827.770183
41,100,828.338388
43,100,828.890959
36,100,829.443553
36,100,829.995944
39,100,830.54804
39,100,831.100229
39,100,831.648772
39,100,832.204806
38,100,832.759677
45,100,833.313818
39,100,833.860855
35,100,834.413641
36,100,834.96056
44,100,835.512157
42,100,836.064571
47,100,836.6189
47,100,837.170654
31,100,837.722581
32,100,838.281613
36,100,838.828969
48,100,839.386314
39,100,839.938025
41,100,840.490866
38,100,841.040833
40,100,841.597792
34,100,842.156337
43,100,842.709473
44,100,843.262442
34,100,843.815109
41,100,844.366213
40,100,844.917123
29,100,845.468143
45,100,846.022611
41,100,846.577114
41,100,847.125242
41,100,847.676673
38,100,848.244362
45,100,848.802428
35,100,849.352528
41,100,849.907442
34,100,850.461236
39,100,851.007229
33,100,851.560119
38,100,852.107653
34,100,852.662191
36,100,853.216089
35,100,853.764493
35,100,854.316523
43,100,854.872085
34,100,855.420975
44,100,855.96867
43,100,856.524788
31,100,857.074559
