#{"t_start": 1629066869.2991316, "env_id": null}
r,l,t
37,100,92.945439
42,100,93.490083
38,100,94.033666
40,100,94.586305
33,100,95.14813
42,100,95.701319
27,100,96.255574
36,100,96.815981
37,100,97.363371
28,100,97.912175
35,100,98.458605
32,100,99.014723
35,100,99.560936
31,100,100.110918
40,100,100.667239
33,100,101.229118
34,100,101.781179
32,100,102.340086
32,100,102.893743
37,100,103.449508
38,100,104.004794
35,100,104.555646
40,100,105.100371
36,100,105.652897
33,100,106.204789
33,100,106.758542
36,100,107.312454
39,100,107.865417
34,100,108.434739
26,100,108.983892
33,100,109.53902
24,100,110.08828
37,100,110.636212
35,100,111.196173
32,100,111.755732
31,100,112.302135
40,100,112.854906
30,100,113.400252
40,100,113.952886
32,100,114.496782
38,100,115.052531
38,100,115.595533
37,100,116.14204
32,100,116.683859
29,100,117.244271
40,100,117.79049
40,100,118.346473
35,100,118.899051
29,100,119.451268
37,100,120.009902
29,100,120.562374
35,100,121.113984
41,100,121.670257
25,100,122.217981
35,100,122.770399
31,100,123.321538
39,100,123.874514
42,100,124.423138
33,100,124.976093
34,100,125.528392
38,100,126.083372
29,100,126.638288
39,100,127.192222
29,100,127.745495
32,100,128.312553
29,100,128.860551
32,100,129.410959
34,100,129.962409
38,100,130.518235
34,100,131.072053
39,100,131.621342
37,100,132.167743
29,100,132.727052
43,100,133.275845
34,100,133.827884
19,100,134.379186
35,100,134.936587
34,100,135.479685
35,100,136.037668
42,100,136.593232
44,100,137.147865
34,100,137.705432
32,100,138.258725
35,100,138.80322
38,100,139.351418
41,100,139.902583
34,100,140.456467
34,100,141.007683
33,100,141.560701
40,100,142.112411
38,100,142.663754
35,100,143.212615
39,100,143.769997
31,100,144.31846
38,100,144.865637
36,100,145.4162
34,100,145.964382
30,100,146.510549
33,100,147.071679
35,100,147.625665
29,100,148.196901
32,100,148.753301
38,100,149.306802
28,100,149.860539
40,100,150.419615
37,100,150.975356
40,100,151.529861
35,100,152.086498
34,100,152.642496
39,100,153.195692
37,100,153.748908
30,100,154.30267
37,100,154.857045
42,100,155.409183
34,100,155.96524
37,100,156.524324
39,100,157.078319
40,100,157.627513
38,100,158.182723
42,100,158.731607
30,100,159.286691
32,100,159.845361
34,100,160.399091
50,100,160.955009
41,100,161.513098
35,100,162.069895
30,100,162.621746
31,100,163.171661
42,100,163.727975
40,100,164.274976
39,100,164.828749
33,100,165.388312
35,100,165.940322
39,100,166.491965
40,100,167.054317
32,100,167.61578
39,100,168.188885
29,100,168.736538
28,100,169.29349
35,100,169.851423
33,100,170.403325
34,100,170.954491
39,100,171.505721
36,100,172.057835
40,100,172.606448
42,100,173.159491
31,100,173.704529
39,100,174.262278
35,100,174.817607
29,100,175.372094
38,100,175.917696
30,100,176.469465
35,100,177.017072
36,100,177.559203
35,100,178.1055
38,100,178.652289
43,100,179.204624
41,100,179.753952
26,100,180.308223
33,100,180.863574
31,100,181.416876
29,100,181.969835
29,100,182.518177
22,100,183.071713
36,100,183.617425
39,100,184.168665
45,100,184.71594
36,100,185.273197
32,100,185.824197
27,100,186.376351
38,100,186.929912
39,100,187.479241
34,100,188.037952
37,100,188.598062
40,100,189.150894
32,100,189.698358
28,100,190.253756
37,100,190.808587
34,100,191.364964
31,100,191.918704
26,100,192.478656
38,100,193.034348
35,100,193.586705
36,100,194.138235
39,100,194.690963
26,100,195.239941
25,100,195.795731
37,100,196.343832
29,100,196.900105
36,100,197.452957
40,100,198.00376
31,100,198.558661
31,100,199.114595
30,100,199.662315
32,100,200.224414
41,100,200.77898
38,100,201.338631
36,100,201.88679
33,100,202.442678
39,100,202.996742
30,100,203.549307
39,100,204.104916
31,100,204.659174
43,100,205.221128
38,100,205.770646
39,100,206.328882
35,100,206.877942
40,100,207.431638
34,100,207.987287
30,100,208.555941
35,100,209.102113
29,100,209.649931
37,100,210.205475
38,100,210.752095
41,100,211.307249
38,100,211.857201
42,100,212.405885
34,100,212.956318
28,100,213.516448
31,100,214.071707
35,100,214.630545
41,100,215.183896
38,100,215.733011
45,100,216.29041
37,100,216.838446
38,100,217.383799
33,100,217.940117
27,100,218.487512
34,100,219.045115
34,100,219.605205
34,100,220.159595
45,100,220.713797
34,100,221.264603
28,100,221.814872
28,100,222.377057
39,100,222.925032
33,100,223.473973
39,100,224.029172
41,100,224.579146
35,100,225.132789
32,100,225.686732
26,100,226.236481
36,100,226.786972
28,100,227.335702
38,100,227.882155
41,100,228.460913
39,100,229.006737
33,100,229.561423
34,100,230.114251
32,100,230.676435
31,100,231.232808
33,100,231.791065
39,100,232.340981
40,100,232.893766
26,100,233.444452
39,100,234.006006
28,100,234.558416
42,100,235.113179
34,100,235.672443
44,100,236.2247
36,100,236.776038
43,100,237.326913
35,100,237.887508
31,100,238.446083
34,100,238.999596
33,100,239.553288
35,100,240.110857
45,100,240.660532
33,100,241.213319
41,100,241.761927
36,100,242.310947
40,100,242.865791
43,100,243.409819
36,100,243.950271
40,100,244.500166
27,100,245.055125
32,100,245.608868
45,100,246.161154
40,100,246.713172
36,100,247.269334
31,100,247.817697
41,100,248.391433
32,100,248.938235
37,100,249.491589
37,100,250.038968
38,100,250.591576
38,100,251.143619
40,100,251.693832
36,100,252.243318
39,100,252.792109
36,100,253.346076
44,100,253.896675
38,100,254.452414
34,100,255.006985
32,100,255.564419
36,100,256.120758
36,100,256.676119
39,100,257.230298
35,100,257.782151
40,100,258.336202
42,100,258.884058
34,100,259.431901
35,100,259.980282
30,100,260.522995
33,100,261.071404
35,100,261.622555
35,100,262.167358
35,100,262.712912
34,100,263.266579
39,100,263.81591
41,100,264.372178
42,100,264.928276
34,100,265.480806
33,100,266.035791
37,100,266.586868
34,100,267.138083
38,100,267.695084
36,100,268.261681
37,100,268.81276
33,100,269.364609
40,100,269.915004
36,100,270.46786
40,100,271.019497
46,100,271.57885
38,100,272.130583
35,100,272.685117
34,100,273.23587
31,100,273.78953
33,100,274.348511
33,100,274.899772
36,100,275.452348
27,100,276.00493
32,100,276.555047
41,100,277.109576
38,100,277.665324
45,100,278.219352
41,100,278.776635
33,100,279.33166
39,100,279.882574
40,100,280.435719
37,100,280.99518
33,100,281.553294
43,100,282.105339
37,100,282.659057
35,100,283.216339
34,100,283.767919
42,100,284.321253
37,100,284.873948
37,100,285.427947
32,100,285.981799
36,100,286.535684
38,100,287.085671
44,100,287.635875
42,100,288.202795
49,100,288.745798
36,100,289.309134
43,100,289.867264
37,100,290.422105
37,100,290.98076
32,100,291.521446
29,100,292.072964
40,100,292.631864
35,100,293.184683
43,100,293.733601
39,100,294.286943
36,100,294.844805
45,100,295.394776
45,100,295.958233
33,100,296.514889
48,100,297.067848
34,100,297.624447
36,100,298.17371
37,100,298.716931
45,100,299.270339
32,100,299.816815
34,100,300.366187
40,100,300.920394
44,100,301.465957
35,100,302.019432
38,100,302.566384
26,100,303.11112
31,100,303.652129
34,100,304.199959
37,100,304.744634
41,100,305.292354
38,100,305.84563
38,100,306.395684
40,100,306.941035
42,100,307.494347
34,100,308.063118
39,100,308.617208
37,100,309.177105
33,100,309.731705
29,100,310.283451
40,100,310.833459
33,100,311.380316
39,100,311.932751
43,100,312.482379
38,100,313.038987
33,100,313.598242
37,100,314.152188
39,100,314.707863
43,100,315.267244
39,100,315.825161
42,100,316.381926
42,100,316.93948
38,100,317.492463
38,100,318.047004
43,100,318.602169
38,100,319.155186
33,100,319.713156
46,100,320.278052
36,100,320.84164
42,100,321.398059
39,100,321.960668
41,100,322.521136
38,100,323.07914
47,100,323.634312
35,100,324.192965
32,100,324.746071
39,100,325.305573
41,100,325.862215
35,100,326.418875
39,100,326.975257
38,100,327.53155
31,100,328.105763
45,100,328.659328
35,100,329.216618
43,100,329.775905
36,100,330.334007
34,100,330.891455
32,100,331.450576
31,100,332.007933
27,100,332.561657
35,100,333.113338
39,100,333.669193
35,100,334.221347
40,100,334.779565
33,100,335.332719
30,100,335.883041
39,100,336.433789
34,100,336.995492
35,100,337.546562
35,100,338.101858
36,100,338.661458
38,100,339.212391
39,100,339.769913
37,100,340.322106
32,100,340.873934
41,100,341.427832
38,100,341.982604
40,100,342.544422
27,100,343.094681
45,100,343.649956
45,100,344.204405
36,100,344.754481
37,100,345.314378
34,100,345.86064
40,100,346.410528
31,100,346.952092
33,100,347.50157
42,100,348.07994
43,100,348.632818
39,100,349.188395
33,100,349.74146
40,100,350.293924
40,100,350.853184
41,100,351.406206
44,100,351.957569
45,100,352.515695
37,100,353.066873
37,100,353.622463
30,100,354.174526
44,100,354.724609
46,100,355.280708
34,100,355.8359
44,100,356.391273
39,100,356.936324
37,100,357.494543
39,100,358.056173
37,100,358.607815
42,100,359.164608
42,100,359.718331
33,100,360.267446
36,100,360.819746
35,100,361.37199
42,100,361.926565
42,100,362.478933
37,100,363.03161
36,100,363.587067
33,100,364.126404
43,100,364.680207
42,100,365.234925
27,100,365.789117
35,100,366.340774
38,100,366.895717
35,100,367.447998
36,100,368.000244
38,100,368.569655
38,100,369.120345
38,100,369.672714
34,100,370.22485
36,100,370.772549
33,100,371.32992
28,100,371.876169
40,100,372.422726
41,100,372.976734
28,100,373.528984
41,100,374.079621
42,100,374.634503
43,100,375.185076
31,100,375.741433
31,100,376.293445
35,100,376.84076
45,100,377.396081
33,100,377.940956
34,100,378.496865
33,100,379.044006
37,100,379.600166
34,100,380.154153
43,100,380.709787
43,100,381.265094
39,100,381.816961
38,100,382.371683
38,100,382.924893
39,100,383.479376
26,100,384.033892
35,100,384.588309
32,100,385.14062
34,100,385.698919
45,100,386.251261
38,100,386.802124
44,100,387.35173
40,100,387.908353
38,100,388.47672
39,100,389.031065
39,100,389.581858
42,100,390.133666
31,100,390.697893
38,100,391.250424
33,100,391.804284
37,100,392.35011
37,100,392.903385
36,100,393.463931
36,100,394.011851
39,100,394.56346
35,100,395.117954
40,100,395.6687
32,100,396.219704
42,100,396.769999
40,100,397.32114
43,100,397.882956
36,100,398.436806
28,100,398.983283
33,100,399.537757
36,100,400.082192
34,100,400.637683
39,100,401.192342
39,100,401.748052
36,100,402.297159
39,100,402.849605
31,100,403.400331
34,100,403.960582
36,100,404.511051
37,100,405.065253
29,100,405.618303
35,100,406.164336
35,100,406.714766
43,100,407.267666
26,100,407.825345
35,100,408.392363
40,100,408.94311
41,100,409.495531
33,100,410.04909
31,100,410.59871
32,100,411.149861
41,100,411.707607
37,100,412.266587
37,100,412.815743
35,100,413.362886
37,100,413.914726
33,100,414.47756
40,100,415.029701
39,100,415.589802
33,100,416.138121
31,100,416.692665
34,100,417.244932
40,100,417.795919
43,100,418.352747
35,100,418.903778
34,100,419.450617
42,100,420.001416
38,100,420.555585
42,100,421.109446
43,100,421.660737
29,100,422.214307
44,100,422.766495
46,100,423.311301
41,100,423.867869
44,100,424.421448
42,100,424.966036
34,100,425.512945
33,100,426.063979
38,100,426.611834
29,100,427.160902
42,100,427.712082
35,100,428.280271
28,100,428.829924
36,100,429.372874
36,100,429.925281
36,100,430.475573
37,100,431.034324
44,100,431.587293
31,100,432.138241
37,100,432.699999
40,100,433.258003
40,100,433.809618
32,100,434.353095
32,100,434.908906
42,100,435.452419
40,100,436.012215
31,100,436.551876
35,100,437.105304
34,100,437.66148
33,100,438.209547
33,100,438.759525
41,100,439.311744
38,100,439.869998
49,100,440.425438
41,100,440.9783
36,100,441.528509
38,100,442.079133
36,100,442.625682
35,100,443.179637
39,100,443.727459
34,100,444.275773
33,100,444.828614
35,100,445.373269
42,100,445.917807
44,100,446.462216
32,100,447.006218
39,100,447.553292
40,100,448.122985
38,100,448.692762
37,100,449.249696
34,100,449.798238
35,100,450.348686
28,100,450.905189
43,100,451.450352
25,100,451.999744
24,100,452.554945
35,100,453.107021
42,100,453.653142
39,100,454.210494
34,100,454.761403
39,100,455.315674
37,100,455.870995
38,100,456.417299
41,100,456.968815
27,100,457.519269
40,100,458.077409
37,100,458.630843
37,100,459.186933
45,100,459.741615
36,100,460.293435
37,100,460.844334
34,100,461.397436
33,100,461.955327
46,100,462.506828
40,100,463.058554
41,100,463.611628
35,100,464.16169
38,100,464.712609
35,100,465.265952
41,100,465.815797
36,100,466.374655
33,100,466.927664
37,100,467.475929
34,100,468.035156
38,100,468.591235
36,100,469.149874
32,100,469.694924
42,100,470.250483
39,100,470.79361
39,100,471.344647
45,100,471.891106
37,100,472.441163
34,100,472.986202
32,100,473.536459
42,100,474.079871
29,100,474.629523
32,100,475.183368
40,100,475.739026
29,100,476.294849
32,100,476.851447
45,100,477.409489
38,100,477.961226
35,100,478.513534
40,100,479.066986
43,100,479.621626
35,100,480.175309
32,100,480.728177
38,100,481.279977
42,100,481.827218
34,100,482.380803
40,100,482.927838
38,100,483.475286
37,100,484.014987
47,100,484.569337
34,100,485.132694
38,100,485.687101
40,100,486.237453
41,100,486.793233
37,100,487.34659
35,100,487.893043
33,100,488.462702
36,100,489.005912
29,100,489.561036
46,100,490.117169
42,100,490.664227
35,100,491.219991
40,100,491.774425
42,100,492.334629
42,100,492.888975
39,100,493.443246
36,100,493.995758
41,100,494.549129
42,100,495.105377
42,100,495.654311
40,100,496.207736
39,100,496.758439
36,100,497.310848
30,100,497.861244
47,100,498.41308
36,100,498.974997
39,100,499.526945
41,100,500.080495
34,100,500.631302
40,100,501.18716
40,100,501.739275
36,100,502.28713
38,100,502.838565
37,100,503.388384
45,100,503.94015
41,100,504.492815
38,100,505.045449
34,100,505.596657
30,100,506.148347
33,100,506.690877
40,100,507.243814
40,100,507.795929
35,100,508.367242
38,100,508.916673
41,100,509.470969
45,100,510.02061
43,100,510.568991
41,100,511.123702
39,100,511.675886
29,100,512.234133
33,100,512.78275
41,100,513.337399
36,100,513.885518
40,100,514.442885
32,100,514.989114
34,100,515.530389
41,100,516.090597
46,100,516.647793
35,100,517.20027
35,100,517.753394
41,100,518.308811
36,100,518.86042
41,100,519.410314
40,100,519.963229
39,100,520.517211
43,100,521.068144
39,100,521.621049
34,100,522.169882
36,100,522.721475
36,100,523.266957
35,100,523.817329
47,100,524.376586
29,100,524.925819
40,100,525.4799
34,100,526.02344
28,100,526.572255
41,100,527.130203
37,100,527.684259
41,100,528.258131
41,100,528.806084
37,100,529.356343
36,100,529.906518
35,100,530.457411
37,100,531.008491
43,100,531.560798
41,100,532.108618
42,100,532.655911
32,100,533.207415
36,100,533.762913
37,100,534.315013
29,100,534.865641
36,100,535.418215
32,100,535.964197
36,100,536.510991
37,100,537.05732
40,100,537.6106
39,100,538.165689
34,100,538.715541
44,100,539.265772
28,100,539.814616
29,100,540.369766
39,100,540.925161
39,100,541.477671
36,100,542.032104
33,100,542.588076
39,100,543.131405
30,100,543.676085
34,100,544.22092
31,100,544.770843
33,100,545.317601
42,100,545.864687
40,100,546.409272
42,100,546.972272
36,100,547.51401
33,100,548.092268
37,100,548.648478
32,100,549.192257
39,100,549.743666
33,100,550.303434
37,100,550.857213
29,100,551.401133
26,100,551.958679
38,100,552.504703
37,100,553.057429
46,100,553.612888
44,100,554.166082
27,100,554.714699
34,100,555.26753
36,100,555.817617
41,100,556.369017
34,100,556.926243
35,100,557.475198
33,100,558.030254
37,100,558.580569
33,100,559.130497
41,100,559.690907
34,100,560.236656
38,100,560.790412
33,100,561.336929
28,100,561.888801
29,100,562.434351
39,100,562.985961
38,100,563.541113
40,100,564.091273
33,100,564.645873
43,100,565.195109
29,100,565.744371
44,100,566.299109
43,100,566.853223
40,100,567.396356
28,100,567.949845
31,100,568.519795
39,100,569.07512
33,100,569.622735
39,100,570.174815
39,100,570.734099
40,100,571.282147
45,100,571.833537
41,100,572.383772
44,100,572.924865
42,100,573.466878
42,100,574.021164
34,100,574.578392
35,100,575.136241
37,100,575.689844
44,100,576.236789
34,100,576.787703
47,100,577.338835
38,100,577.898536
41,100,578.44364
33,100,579.003124
34,100,579.545526
31,100,580.095189
35,100,580.634482
37,100,581.186013
35,100,581.736217
36,100,582.286762
34,100,582.842349
39,100,583.396759
40,100,583.957704
41,100,584.502195
39,100,585.060378
38,100,585.611619
41,100,586.163688
28,100,586.713299
37,100,587.265604
34,100,587.817182
39,100,588.391847
35,100,588.939242
41,100,589.487816
38,100,590.040092
37,100,590.592617
34,100,591.150332
43,100,591.702286
46,100,592.252478
38,100,592.804592
35,100,593.358976
37,100,593.906464
34,100,594.461673
42,100,595.016105
34,100,595.572142
30,100,596.121818
40,100,596.666531
33,100,597.220907
36,100,597.774074
34,100,598.325222
35,100,598.876078
43,100,599.427393
50,100,599.97683
40,100,600.526635
37,100,601.082294
47,100,601.630234
38,100,602.184036
37,100,602.734755
40,100,603.285944
37,100,603.840999
47,100,604.392822
34,100,604.947649
40,100,605.504239
43,100,606.052785
37,100,606.606987
43,100,607.161796
35,100,607.707823
35,100,608.27835
36,100,608.822449
43,100,609.364181
40,100,609.908661
46,100,610.459143
33,100,611.004025
32,100,611.556594
42,100,612.106607
39,100,612.657137
39,100,613.211714
35,100,613.768557
38,100,614.320316
43,100,614.873317
43,100,615.42607
45,100,615.975049
34,100,616.526548
40,100,617.085047
31,100,617.635852
39,100,618.188123
34,100,618.739452
42,100,619.293428
40,100,619.849143
43,100,620.404606
30,100,620.957974
37,100,621.511381
38,100,622.060338
39,100,622.604181
34,100,623.151739
34,100,623.700098
40,100,624.250543
43,100,624.801945
34,100,625.356929
36,100,625.910426
29,100,626.462826
31,100,627.009899
47,100,627.562345
38,100,628.13206
45,100,628.675738
38,100,629.229755
38,100,629.78125
38,100,630.332081
40,100,630.881121
38,100,631.43355
38,100,631.990421
45,100,632.538298
34,100,633.085566
36,100,633.636022
38,100,634.189492
38,100,634.745215
37,100,635.302272
37,100,635.857361
45,100,636.412157
39,100,636.957337
32,100,637.504349
44,100,638.053788
41,100,638.609896
37,100,639.162084
35,100,639.716145
38,100,640.268352
43,100,640.819392
48,100,641.369658
39,100,641.926978
33,100,642.479089
33,100,643.036189
33,100,643.589851
37,100,644.136038
40,100,644.685561
41,100,645.237527
39,100,645.787322
39,100,646.33889
35,100,646.887364
44,100,647.440939
38,100,647.992394
35,100,648.556288
45,100,649.111814
36,100,649.662377
36,100,650.215286
38,100,650.764004
38,100,651.311201
39,100,651.876784
36,100,652.435046
41,100,652.985461
41,100,653.543738
34,100,654.102679
32,100,654.654782
39,100,655.212678
33,100,655.760807
35,100,656.311196
42,100,656.861398
39,100,657.415234
32,100,657.97138
37,100,658.520775
41,100,659.07834
40,100,659.631618
28,100,660.192444
32,100,660.743504
34,100,661.291274
42,100,661.845351
39,100,662.39475
37,100,662.93999
36,100,663.489401
40,100,664.042145
43,100,664.594452
46,100,665.144825
32,100,665.696429
38,100,666.244668
38,100,666.794094
42,100,667.346604
35,100,667.897318
40,100,668.465985
37,100,669.01832
33,100,669.564372
38,100,670.115986
36,100,670.670752
38,100,671.22027
45,100,671.771317
34,100,672.324317
32,100,672.874399
36,100,673.432752
37,100,673.978986
31,100,674.534852
38,100,675.086519
50,100,675.643056
32,100,676.188394
42,100,676.745752
44,100,677.302194
32,100,677.858165
45,100,678.412033
31,100,678.960139
37,100,679.510063
45,100,680.058264
40,100,680.618204
34,100,681.158253
38,100,681.700609
41,100,682.243673
39,100,682.784541
39,100,683.326174
40,100,683.86922
34,100,684.408003
42,100,684.960684
37,100,685.510449
42,100,686.065336
35,100,686.617316
34,100,687.16638
42,100,687.718931
41,100,688.293212
33,100,688.843292
32,100,689.390783
41,100,689.940532
37,100,690.495196
31,100,691.045388
29,100,691.59857
38,100,692.152986
36,100,692.701711
41,100,693.253182
38,100,693.805778
37,100,694.353492
34,100,694.904432
38,100,695.459872
34,100,696.011415
28,100,696.559401
38,100,697.106324
38,100,697.660333
38,100,698.202229
41,100,698.753705
40,100,699.305449
42,100,699.857454
29,100,700.40712
41,100,700.965476
32,100,701.522537
38,100,702.071753
49,100,702.617952
38,100,703.171531
38,100,703.725325
42,100,704.276776
39,100,704.834789
36,100,705.382869
33,100,705.92865
38,100,706.474612
39,100,707.026231
31,100,707.57929
33,100,708.151083
26,100,708.702275
32,100,709.253342
36,100,709.805498
43,100,710.357377
43,100,710.909485
40,100,711.455582
39,100,712.006645
38,100,712.551074
36,100,713.09244
36,100,713.630574
36,100,714.177401
26,100,714.721161
44,100,715.267876
40,100,715.81099
33,100,716.3522
41,100,716.902146
39,100,717.451146
43,100,718.004336
35,100,718.557212
41,100,719.106502
39,100,719.659322
32,100,720.211553
37,100,720.764963
35,100,721.324523
38,100,721.877463
31,100,722.425066
42,100,722.977819
40,100,723.525061
34,100,724.073679
36,100,724.624969
37,100,725.173372
40,100,725.718512
40,100,726.273811
45,100,726.823922
37,100,727.384406
35,100,727.937498
29,100,728.503113
34,100,729.05944
40,100,729.614023
39,100,730.168216
39,100,730.72039
38,100,731.275588
45,100,731.829818
37,100,732.378328
47,100,732.937081
36,100,733.490653
43,100,734.046754
42,100,734.595955
37,100,735.141538
46,100,735.692475
44,100,736.257049
44,100,736.81061
42,100,737.362674
29,100,737.907174
31,100,738.458677
40,100,739.01347
43,100,739.557803
40,100,740.109043
41,100,740.655905
37,100,741.199161
34,100,741.747451
37,100,742.3024
33,100,742.859533
40,100,743.411327
40,100,743.965872
41,100,744.517798
42,100,745.070669
39,100,745.61968
48,100,746.168286
34,100,746.709686
40,100,747.261464
43,100,747.818624
34,100,748.391991
34,100,748.945899
36,100,749.495738
37,100,750.057822
39,100,750.601408
41,100,751.154965
39,100,751.712317
37,100,752.262471
33,100,752.816845
37,100,753.359887
42,100,753.900957
37,100,754.449752
39,100,755.003525
33,100,755.545179
38,100,756.09335
37,100,756.636081
40,100,757.185061
38,100,757.738956
44,100,758.281554
39,100,758.84002
38,100,759.385674
36,100,759.942019
36,100,760.483371
44,100,761.036876
30,100,761.589426
34,100,762.142056
40,100,762.69247
38,100,763.245031
38,100,763.79586
39,100,764.349792
38,100,764.899711
39,100,765.451145
45,100,766.003198
40,100,766.544825
40,100,767.097122
39,100,767.650805
33,100,768.226133
36,100,768.778434
38,100,769.328359
34,100,769.874486
37,100,770.4245
37,100,770.975353
40,100,771.529574
36,100,772.077809
37,100,772.630322
29,100,773.179208
40,100,773.728245
39,100,774.275864
41,100,774.832191
40,100,775.380369
41,100,775.933238
35,100,776.485645
33,100,777.041
39,100,777.587651
40,100,778.143498
46,100,778.690427
39,100,779.243481
35,100,779.797087
31,100,780.347184
43,100,780.9028
35,100,781.454551
38,100,782.005812
41,100,782.562323
32,100,783.111445
36,100,783.664188
37,100,784.213122
37,100,784.76655
39,100,785.310218
45,100,785.863218
37,100,786.41154
47,100,786.957384
41,100,787.505263
36,100,788.07353
43,100,788.619469
34,100,789.170415
42,100,789.71728
34,100,790.267582
33,100,790.819642
39,100,791.372375
35,100,791.920509
55,100,792.48193
44,100,793.031664
33,100,793.588222
44,100,794.138635
42,100,794.692468
38,100,795.243937
38,100,795.795636
33,100,796.347854
46,100,796.889536
44,100,797.441209
48,100,797.990261
36,100,798.543345
34,100,799.096135
35,100,799.642167
27,100,800.186416
29,100,800.727974
36,100,801.292628
41,100,801.861538
34,100,802.413888
38,100,802.955685
33,100,803.505971
43,100,804.06039
37,100,804.614726
35,100,805.16473
31,100,805.715604
41,100,806.267459
37,100,806.820372
33,100,807.369093
31,100,807.915663
27,100,808.485232
33,100,809.047079
37,100,809.594725
36,100,810.137795
43,100,810.680984
38,100,811.222487
33,100,811.77016
34,100,812.316693
40,100,812.855986
40,100,813.400405
43,100,813.943174
41,100,814.49437
42,100,815.048645
41,100,815.594531
35,100,816.147664
43,100,816.70325
31,100,817.258978
40,100,817.813364
43,100,818.366151
39,100,818.918931
46,100,819.470085
39,100,820.022233
35,100,820.574428
41,100,821.120921
39,100,821.670265
34,100,822.220551
35,100,822.779838
43,100,823.329633
44,100,823.883274
46,100,824.434305
44,100,824.990282
46,100,825.541758
33,100,826.095827
38,100,826.653601
44,100,827.212109
38,100,827.754004
29,100,828.322151
39,100,828.874691
39,100,829.427312
42,100,829.97974
36,100,830.531941
44,100,831.084005
32,100,831.632541
38,100,832.188562
43,100,832.74346
38,100,833.297584
32,100,833.844669
45,100,834.397384
47,100,834.944371
38,100,835.495947
35,100,836.048339
43,100,836.602684
43,100,837.154444
43,100,837.706355
43,100,838.26537
36,100,838.812736
42,100,839.370146
43,100,839.921788
47,100,840.474643
33,100,841.024631
41,100,841.581578
43,100,842.140083
40,100,842.693255
45,100,843.246193
47,100,843.798914
36,100,844.349975
41,100,844.90097
40,100,845.451982
36,100,846.006415
42,100,846.560875
42,100,847.10901
42,100,847.660456
47,100,848.228163
44,100,848.786175
39,100,849.336244
33,100,849.891215
36,100,850.444994
38,100,850.990961
35,100,851.543881
34,100,852.091448
37,100,852.645931
33,100,853.199844
42,100,853.748266
37,100,854.300329
38,100,854.85584
44,100,855.404742
40,100,855.952419
39,100,856.508568
38,100,857.058346
