#{"t_start": 1629066869.3116786, "env_id": null}
r,l,t
34,100,61.930358
33,100,62.478279
20,100,63.027206
42,100,63.584847
29,100,64.138518
30,100,64.684803
31,100,65.227294
24,100,65.777553
39,100,66.322301
33,100,66.875443
37,100,67.428817
39,100,67.985812
26,100,68.559799
39,100,69.110366
45,100,69.66733
29,100,70.215978
28,100,70.769035
36,100,71.320362
31,100,71.880599
30,100,72.436302
28,100,72.991092
36,100,73.549288
35,100,74.104629
31,100,74.656249
35,100,75.207889
36,100,75.760232
23,100,76.317725
29,100,76.869463
23,100,77.425977
35,100,77.97889
34,100,78.529228
31,100,79.079014
35,100,79.634302
40,100,80.190895
33,100,80.74762
29,100,81.303968
31,100,81.855465
28,100,82.409064
31,100,82.961112
33,100,83.521496
38,100,84.068124
28,100,84.624083
33,100,85.182795
28,100,85.738422
29,100,86.297068
35,100,86.851675
38,100,87.397749
33,100,87.949854
30,100,88.519367
35,100,89.06957
32,100,89.618642
37,100,90.166709
34,100,90.721164
33,100,91.26824
32,100,91.823761
32,100,92.378499
35,100,92.932833
32,100,93.477415
38,100,94.021002
36,100,94.573638
35,100,95.135481
35,100,95.688702
34,100,96.242916
33,100,96.803338
36,100,97.350681
31,100,97.899511
36,100,98.445847
26,100,99.002043
35,100,99.548203
41,100,100.098281
36,100,100.654575
43,100,101.216453
35,100,101.768527
29,100,102.327399
39,100,102.881084
33,100,103.436829
37,100,103.992186
34,100,104.543039
38,100,105.087772
42,100,105.640239
31,100,106.192178
30,100,106.745884
33,100,107.299848
30,100,107.852732
24,100,108.422096
30,100,108.971311
36,100,109.526356
40,100,110.075671
39,100,110.623527
30,100,111.183587
35,100,111.743086
40,100,112.289452
33,100,112.842224
32,100,113.387582
33,100,113.940288
36,100,114.484129
33,100,115.039885
39,100,115.582907
38,100,116.129372
24,100,116.671195
29,100,117.231549
35,100,117.777857
35,100,118.333799
26,100,118.886452
27,100,119.438587
37,100,119.997218
41,100,120.549697
32,100,121.101361
33,100,121.657623
25,100,122.205349
37,100,122.757783
36,100,123.308934
30,100,123.861861
42,100,124.410464
45,100,124.963471
34,100,125.515768
30,100,126.070736
39,100,126.625633
26,100,127.179585
41,100,127.732758
27,100,128.299912
35,100,128.847857
36,100,129.398318
39,100,129.949779
28,100,130.505577
26,100,131.059438
32,100,131.608693
32,100,132.155125
34,100,132.714398
32,100,133.263184
42,100,133.815231
39,100,134.366604
34,100,134.923925
34,100,135.467085
32,100,136.024945
33,100,136.580606
33,100,137.135208
40,100,137.692753
31,100,138.24602
40,100,138.790623
34,100,139.338754
33,100,139.889926
31,100,140.443832
35,100,140.99502
37,100,141.548043
37,100,142.099774
30,100,142.651072
31,100,143.199923
32,100,143.757324
35,100,144.305875
31,100,144.852902
34,100,145.403475
39,100,145.951723
28,100,146.497878
39,100,147.059052
40,100,147.613054
36,100,148.184215
37,100,148.740664
33,100,149.294198
31,100,149.847888
27,100,150.406923
38,100,150.962699
34,100,151.517205
28,100,152.073827
39,100,152.629881
32,100,153.182993
27,100,153.73623
31,100,154.290011
39,100,154.844384
39,100,155.396516
31,100,155.952566
38,100,156.511672
37,100,157.065718
25,100,157.614896
41,100,158.169959
38,100,158.718934
31,100,159.274088
32,100,159.832705
31,100,160.386508
38,100,160.942328
43,100,161.500439
39,100,162.057234
29,100,162.609094
36,100,163.159148
31,100,163.715358
41,100,164.262383
29,100,164.816111
32,100,165.375682
32,100,165.927703
41,100,166.479312
33,100,167.041644
34,100,167.603121
34,100,168.176202
36,100,168.723882
35,100,169.280845
29,100,169.838799
33,100,170.390733
47,100,170.941202
37,100,171.493046
40,100,172.045203
38,100,172.593829
31,100,173.146838
37,100,173.691856
43,100,174.249606
39,100,174.804979
39,100,175.359353
36,100,175.905028
39,100,176.456781
42,100,177.004479
37,100,177.546557
39,100,178.092837
38,100,178.639664
35,100,179.191968
40,100,179.741363
42,100,180.295619
36,100,180.850888
38,100,181.404258
37,100,181.957213
36,100,182.505513
28,100,183.059074
38,100,183.604737
31,100,184.155978
36,100,184.703239
28,100,185.260535
36,100,185.811572
39,100,186.363673
46,100,186.917277
41,100,187.46653
40,100,188.024377
24,100,188.585433
35,100,189.138212
36,100,189.685732
31,100,190.241088
22,100,190.795923
32,100,191.352288
35,100,191.90607
35,100,192.466053
32,100,193.021751
27,100,193.574055
27,100,194.125608
27,100,194.678328
44,100,195.22731
29,100,195.783075
25,100,196.331253
34,100,196.887493
39,100,197.440302
31,100,197.991743
24,100,198.546016
37,100,199.101931
34,100,199.649658
30,100,200.211769
41,100,200.766366
43,100,201.325927
30,100,201.874128
28,100,202.429978
36,100,202.984099
38,100,203.536628
36,100,204.092271
45,100,204.646568
35,100,205.208499
44,100,205.758037
33,100,206.316258
42,100,206.865258
40,100,207.419003
40,100,207.97465
31,100,208.543338
35,100,209.089457
37,100,209.637249
36,100,210.192826
37,100,210.739464
29,100,211.2946
40,100,211.844558
34,100,212.393272
39,100,212.943733
45,100,213.503791
32,100,214.059057
31,100,214.617897
38,100,215.171364
35,100,215.720392
38,100,216.277758
38,100,216.825847
41,100,217.371165
39,100,217.927533
35,100,218.474889
37,100,219.03248
33,100,219.592604
36,100,220.146957
36,100,220.701197
41,100,221.251956
37,100,221.802244
32,100,222.364396
36,100,222.912366
39,100,223.461327
33,100,224.016487
35,100,224.566464
34,100,225.120148
38,100,225.674095
39,100,226.223813
33,100,226.774362
40,100,227.323079
30,100,227.86948
36,100,228.448241
28,100,228.994125
37,100,229.548709
39,100,230.101646
37,100,230.663772
37,100,231.220149
33,100,231.778444
40,100,232.328326
41,100,232.881106
32,100,233.431817
30,100,233.993388
34,100,234.545769
38,100,235.10057
36,100,235.659852
42,100,236.212034
41,100,236.763407
29,100,237.314274
37,100,237.874785
36,100,238.43339
46,100,238.986967
35,100,239.540595
38,100,240.098193
31,100,240.647874
38,100,241.20065
28,100,241.749193
41,100,242.298289
31,100,242.853102
35,100,243.397178
39,100,243.937577
36,100,244.487561
39,100,245.042516
37,100,245.596148
39,100,246.148467
35,100,246.700536
41,100,247.25668
27,100,247.805076
36,100,248.378721
47,100,248.92558
38,100,249.478895
35,100,250.026357
33,100,250.578957
28,100,251.130947
36,100,251.681217
33,100,252.230674
34,100,252.779386
32,100,253.333401
42,100,253.884049
39,100,254.439737
37,100,254.994347
34,100,255.551777
41,100,256.108092
37,100,256.663459
36,100,257.217692
40,100,257.769528
33,100,258.323602
28,100,258.871347
38,100,259.419264
37,100,259.967595
43,100,260.510314
30,100,261.058693
35,100,261.609353
40,100,262.154737
33,100,262.700275
30,100,263.253962
43,100,263.803273
38,100,264.359545
38,100,264.915684
39,100,265.468141
34,100,266.023124
43,100,266.574237
27,100,267.125425
33,100,267.682437
33,100,268.249042
38,100,268.800112
36,100,269.351992
38,100,269.902302
36,100,270.455188
40,100,271.006865
40,100,271.566269
36,100,272.117911
44,100,272.672482
34,100,273.223232
46,100,273.77683
42,100,274.335857
25,100,274.88709
30,100,275.439744
34,100,275.992326
36,100,276.542359
40,100,277.09691
35,100,277.652642
41,100,278.206707
40,100,278.76381
35,100,279.318999
37,100,279.869961
34,100,280.423045
30,100,280.9825
39,100,281.540641
32,100,282.092697
49,100,282.646402
43,100,283.203734
40,100,283.755254
37,100,284.308604
36,100,284.861294
46,100,285.415317
41,100,285.96915
36,100,286.523075
39,100,287.073028
36,100,287.623224
42,100,288.190203
40,100,288.73315
36,100,289.296455
39,100,289.854571
36,100,290.409464
39,100,290.968109
37,100,291.508772
32,100,292.060324
46,100,292.619192
31,100,293.17205
33,100,293.720942
45,100,294.274265
35,100,294.832162
34,100,295.382149
40,100,295.945551
25,100,296.502248
34,100,297.055201
29,100,297.611783
36,100,298.161132
36,100,298.704319
37,100,299.257715
37,100,299.804201
35,100,300.353553
38,100,300.907685
42,100,301.453299
34,100,302.006786
41,100,302.553736
40,100,303.098305
51,100,303.639441
44,100,304.187346
24,100,304.731938
34,100,305.279633
33,100,305.83297
35,100,306.383097
45,100,306.928338
38,100,307.481731
43,100,308.04957
42,100,308.604537
41,100,309.164495
31,100,309.718992
35,100,310.270835
35,100,310.820801
37,100,311.367631
28,100,311.920094
38,100,312.469702
36,100,313.026317
36,100,313.58563
34,100,314.139604
35,100,314.695257
44,100,315.254569
38,100,315.812494
32,100,316.369285
45,100,316.926828
33,100,317.479819
37,100,318.034422
41,100,318.589511
42,100,319.142541
34,100,319.700565
40,100,320.265373
37,100,320.829005
44,100,321.385416
35,100,321.948053
42,100,322.508478
32,100,323.066467
45,100,323.621712
35,100,324.180314
35,100,324.733446
41,100,325.292924
39,100,325.849527
44,100,326.406248
36,100,326.962612
25,100,327.518886
40,100,328.093138
31,100,328.646694
31,100,329.203989
32,100,329.763284
46,100,330.321402
36,100,330.878807
32,100,331.437875
39,100,331.995268
36,100,332.549024
44,100,333.100682
36,100,333.656598
35,100,334.208669
36,100,334.766928
39,100,335.320079
41,100,335.870397
36,100,336.421126
36,100,336.982842
44,100,337.533983
27,100,338.089203
44,100,338.648806
33,100,339.199749
40,100,339.757294
41,100,340.309444
38,100,340.861243
37,100,341.415189
34,100,341.969974
41,100,342.531759
36,100,343.082053
40,100,343.637335
35,100,344.191741
38,100,344.741804
36,100,345.301755
42,100,345.84797
36,100,346.39789
38,100,346.939487
45,100,347.488957
40,100,348.067217
37,100,348.620159
37,100,349.17574
38,100,349.72885
40,100,350.281295
38,100,350.840545
45,100,351.393571
36,100,351.944922
37,100,352.503063
41,100,353.054235
38,100,353.609834
34,100,354.161865
38,100,354.711939
42,100,355.268053
43,100,355.823262
39,100,356.378633
43,100,356.923735
37,100,357.481843
35,100,358.043536
41,100,358.595109
37,100,359.151915
33,100,359.705709
32,100,360.254787
32,100,360.807122
46,100,361.359286
43,100,361.913924
32,100,362.46624
37,100,363.018885
35,100,363.574376
36,100,364.113709
37,100,364.667527
40,100,365.222306
38,100,365.776457
39,100,366.328079
39,100,366.88306
38,100,367.43536
31,100,367.987554
37,100,368.556995
47,100,369.107742
34,100,369.660017
42,100,370.212212
31,100,370.759835
38,100,371.317225
31,100,371.863585
33,100,372.410091
40,100,372.964031
27,100,373.516314
36,100,374.066949
41,100,374.621844
38,100,375.172465
41,100,375.728729
36,100,376.280829
36,100,376.828142
37,100,377.383468
43,100,377.92835
29,100,378.48425
35,100,379.031285
34,100,379.587469
43,100,380.141507
42,100,380.69714
39,100,381.252453
31,100,381.804266
32,100,382.358993
47,100,382.912166
37,100,383.466756
34,100,384.021239
37,100,384.575651
37,100,385.12799
33,100,385.686245
37,100,386.2386
43,100,386.789454
36,100,387.339028
32,100,387.895751
34,100,388.464107
36,100,389.018409
38,100,389.569263
28,100,390.12104
40,100,390.685207
44,100,391.237738
30,100,391.791447
37,100,392.337391
33,100,392.89074
42,100,393.451262
35,100,393.999177
37,100,394.550797
43,100,395.105332
26,100,395.656033
35,100,396.207064
40,100,396.757319
33,100,397.308574
36,100,397.870339
43,100,398.424161
33,100,398.970641
33,100,399.525118
42,100,400.069577
40,100,400.625071
35,100,401.179662
42,100,401.735375
38,100,402.28449
38,100,402.836932
29,100,403.387723
34,100,403.947956
38,100,404.498367
36,100,405.052615
38,100,405.605668
35,100,406.151721
40,100,406.702088
37,100,407.255025
35,100,407.81268
45,100,408.379716
42,100,408.930466
39,100,409.482871
40,100,410.03641
37,100,410.586102
31,100,411.137245
36,100,411.694923
30,100,412.253922
29,100,412.803064
40,100,413.35026
43,100,413.902021
33,100,414.46493
41,100,415.0165
42,100,415.577194
40,100,416.125489
38,100,416.679978
44,100,417.232304
39,100,417.783291
31,100,418.340093
38,100,418.891059
36,100,419.438005
30,100,419.988797
29,100,420.542969
37,100,421.096789
41,100,421.648057
37,100,422.201693
33,100,422.753857
39,100,423.298541
45,100,423.855119
37,100,424.408835
39,100,424.953308
40,100,425.500285
36,100,426.051341
36,100,426.59917
34,100,427.14829
38,100,427.699454
32,100,428.267601
32,100,428.817252
39,100,429.360206
26,100,429.9126
28,100,430.462923
45,100,431.021648
29,100,431.57468
43,100,432.125571
43,100,432.687358
38,100,433.245364
34,100,433.797002
42,100,434.340518
33,100,434.896315
37,100,435.439808
33,100,435.999626
43,100,436.539228
41,100,437.09264
44,100,437.648824
35,100,438.196907
43,100,438.746885
29,100,439.299086
39,100,439.857391
45,100,440.412798
32,100,440.965641
35,100,441.51584
39,100,442.066496
34,100,442.613009
36,100,443.166985
39,100,443.714855
37,100,444.263159
32,100,444.815961
29,100,445.36055
33,100,445.905188
41,100,446.449508
31,100,446.993615
34,100,447.540626
35,100,448.110383
33,100,448.680068
39,100,449.23703
34,100,449.785575
28,100,450.336046
34,100,450.892582
31,100,451.43768
42,100,451.987107
34,100,452.542281
34,100,453.094413
34,100,453.640475
39,100,454.197896
40,100,454.748741
38,100,455.303056
33,100,455.858358
35,100,456.404696
40,100,456.956145
35,100,457.506667
37,100,458.064795
43,100,458.618226
39,100,459.174327
36,100,459.728981
48,100,460.280829
30,100,460.831692
34,100,461.384713
37,100,461.94265
40,100,462.494201
44,100,463.045939
51,100,463.59896
44,100,464.149072
45,100,464.699943
36,100,465.253296
33,100,465.803127
27,100,466.362042
39,100,466.915071
37,100,467.463283
44,100,468.021706
38,100,468.578589
44,100,469.137267
32,100,469.682166
40,100,470.237886
36,100,470.780939
33,100,471.331946
36,100,471.878529
37,100,472.42852
40,100,472.97355
28,100,473.523778
34,100,474.067256
30,100,474.616877
37,100,475.170644
41,100,475.726448
43,100,476.282156
37,100,476.838825
38,100,477.396838
32,100,477.948552
41,100,478.500933
30,100,479.054361
42,100,479.608966
31,100,480.162688
30,100,480.715525
41,100,481.267346
44,100,481.814618
34,100,482.368148
43,100,482.915137
33,100,483.462539
36,100,484.002318
43,100,484.556673
37,100,485.120022
38,100,485.674362
36,100,486.224753
26,100,486.78059
38,100,487.333965
42,100,487.880377
40,100,488.450061
37,100,488.993292
28,100,489.548387
40,100,490.104522
41,100,490.651605
47,100,491.207341
34,100,491.761814
27,100,492.322023
39,100,492.876353
38,100,493.430635
34,100,493.983108
36,100,494.536454
32,100,495.09272
41,100,495.64167
40,100,496.195112
34,100,496.745806
36,100,497.298204
42,100,497.84863
38,100,498.400426
45,100,498.962359
37,100,499.514272
37,100,500.067852
40,100,500.618641
36,100,501.174549
35,100,501.726596
40,100,502.274511
33,100,502.825877
40,100,503.375714
39,100,503.927525
39,100,504.480184
39,100,505.032798
44,100,505.583949
40,100,506.135728
39,100,506.67822
31,100,507.231171
40,100,507.783305
41,100,508.354553
41,100,508.904006
47,100,509.458318
47,100,510.00799
44,100,510.556363
38,100,511.111083
32,100,511.663227
31,100,512.221439
46,100,512.770109
39,100,513.324725
36,100,513.872829
37,100,514.430212
42,100,514.976512
40,100,515.517779
37,100,516.077964
42,100,516.635155
37,100,517.187615
32,100,517.740736
38,100,518.296166
33,100,518.84777
34,100,519.397701
40,100,519.950644
40,100,520.504609
31,100,521.055504
38,100,521.608378
43,100,522.157267
38,100,522.708789
37,100,523.254354
35,100,523.804664
36,100,524.363938
37,100,524.91309
35,100,525.467225
37,100,526.010837
37,100,526.559612
36,100,527.117572
36,100,527.671589
36,100,528.245491
37,100,528.793386
33,100,529.34364
39,100,529.893766
28,100,530.444768
39,100,530.995815
31,100,531.548211
34,100,532.095904
26,100,532.643253
38,100,533.194757
29,100,533.750228
33,100,534.302359
36,100,534.852946
36,100,535.405534
34,100,535.951523
31,100,536.498366
37,100,537.044696
39,100,537.597926
45,100,538.153048
38,100,538.702878
36,100,539.253132
36,100,539.802001
40,100,540.357077
37,100,540.912531
50,100,541.465057
41,100,542.019497
44,100,542.575404
35,100,543.118741
36,100,543.663415
36,100,544.208392
41,100,544.758197
36,100,545.304935
39,100,545.852018
33,100,546.396608
36,100,546.959547
33,100,547.501346
43,100,548.07965
35,100,548.63584
43,100,549.17957
34,100,549.730976
33,100,550.290834
39,100,550.844556
36,100,551.388538
36,100,551.94601
44,100,552.492043
42,100,553.044829
34,100,553.600238
39,100,554.153455
36,100,554.702072
26,100,555.254847
46,100,555.804981
34,100,556.356376
36,100,556.913616
40,100,557.462586
39,100,558.017626
37,100,558.5679
29,100,559.117825
40,100,559.678223
39,100,560.223972
46,100,560.777786
37,100,561.324353
33,100,561.876185
36,100,562.421721
36,100,562.973314
41,100,563.52849
40,100,564.078637
29,100,564.63322
37,100,565.182424
34,100,565.731766
29,100,566.286455
38,100,566.840612
36,100,567.383697
41,100,567.937212
34,100,568.507143
29,100,569.062488
30,100,569.610073
43,100,570.162188
34,100,570.721451
43,100,571.269509
38,100,571.820936
40,100,572.371133
36,100,572.912249
42,100,573.454277
51,100,574.008457
33,100,574.565706
36,100,575.12358
33,100,575.677203
31,100,576.224129
34,100,576.775083
32,100,577.326185
41,100,577.88586
34,100,578.431012
41,100,578.990431
41,100,579.532865
39,100,580.082547
37,100,580.621858
42,100,581.173502
38,100,581.723577
42,100,582.274124
41,100,582.829763
35,100,583.384117
40,100,583.945085
33,100,584.489573
41,100,585.047729
36,100,585.599021
36,100,586.151055
45,100,586.700631
36,100,587.252954
41,100,587.804502
41,100,588.379222
48,100,588.926586
37,100,589.475178
45,100,590.027436
34,100,590.580002
47,100,591.137658
35,100,591.689635
31,100,592.2398
34,100,592.791954
36,100,593.346362
35,100,593.893822
38,100,594.449052
32,100,595.003425
36,100,595.559453
28,100,596.109132
29,100,596.653949
34,100,597.208291
32,100,597.761435
43,100,598.31257
43,100,598.863419
37,100,599.414805
35,100,599.96421
36,100,600.513992
34,100,601.069649
34,100,601.617582
45,100,602.171411
34,100,602.722054
31,100,603.273325
35,100,603.828315
41,100,604.380193
33,100,604.935032
37,100,605.491598
39,100,606.040148
43,100,606.594369
39,100,607.149163
41,100,607.695179
38,100,608.26567
38,100,608.809771
40,100,609.351498
42,100,609.896057
46,100,610.44655
45,100,610.99134
35,100,611.543921
34,100,612.093927
38,100,612.64461
36,100,613.1991
38,100,613.755904
37,100,614.3077
42,100,614.86062
40,100,615.413419
36,100,615.962399
45,100,616.513943
43,100,617.07244
36,100,617.623206
43,100,618.17549
46,100,618.726737
38,100,619.280833
46,100,619.836481
41,100,620.391976
32,100,620.945328
36,100,621.498729
40,100,622.047688
37,100,622.591505
42,100,623.139075
35,100,623.687485
33,100,624.237869
44,100,624.789287
40,100,625.344303
33,100,625.897742
39,100,626.450193
45,100,626.997295
38,100,627.5497
37,100,628.119369
42,100,628.663163
42,100,629.217124
36,100,629.768601
39,100,630.319426
46,100,630.86852
32,100,631.420913
40,100,631.977775
34,100,632.525637
39,100,633.072981
45,100,633.623327
35,100,634.176859
38,100,634.732566
38,100,635.289535
39,100,635.844683
38,100,636.399519
35,100,636.94468
37,100,637.491692
35,100,638.041182
37,100,638.597228
34,100,639.149428
39,100,639.703525
31,100,640.255643
40,100,640.806768
36,100,641.356985
37,100,641.914375
42,100,642.466411
41,100,643.023515
39,100,643.577203
34,100,644.123353
34,100,644.672905
35,100,645.224919
39,100,645.774646
39,100,646.326218
38,100,646.874739
37,100,647.428315
38,100,647.979722
39,100,648.543604
37,100,649.09918
35,100,649.6497
37,100,650.202672
41,100,650.751299
45,100,651.29853
32,100,651.86409
34,100,652.42239
42,100,652.972827
36,100,653.531059
38,100,654.090065
44,100,654.642103
34,100,655.199999
44,100,655.748115
43,100,656.298538
39,100,656.848752
35,100,657.402601
33,100,657.958709
38,100,658.508111
34,100,659.065696
35,100,659.618989
39,100,660.179826
39,100,660.730838
34,100,661.278635
39,100,661.832718
29,100,662.382079
38,100,662.927252
40,100,663.476887
33,100,664.029521
36,100,664.581737
42,100,665.132206
43,100,665.683695
42,100,666.232057
41,100,666.781358
42,100,667.33395
35,100,667.884687
32,100,668.453235
38,100,669.005668
32,100,669.551708
28,100,670.103359
34,100,670.65816
39,100,671.207579
36,100,671.75869
40,100,672.311673
37,100,672.861729
34,100,673.420121
37,100,673.966414
41,100,674.522169
46,100,675.073863
37,100,675.629808
39,100,676.175693
39,100,676.733057
39,100,677.289557
39,100,677.845497
37,100,678.399341
35,100,678.947462
39,100,679.497406
39,100,680.045658
42,100,680.605525
36,100,681.145579
41,100,681.688025
44,100,682.230976
41,100,682.771924
34,100,683.313554
30,100,683.856694
40,100,684.39548
34,100,684.948034
40,100,685.497804
33,100,686.052685
31,100,686.604669
38,100,687.153691
40,100,687.706272
43,100,688.280527
43,100,688.830662
42,100,689.378112
34,100,689.927879
29,100,690.482511
41,100,691.032768
44,100,691.585895
38,100,692.140295
50,100,692.689072
37,100,693.240559
40,100,693.79317
42,100,694.340903
31,100,694.891825
37,100,695.447214
40,100,695.998713
39,100,696.54679
30,100,697.093723
41,100,697.647664
44,100,698.18952
33,100,698.741045
40,100,699.29284
39,100,699.8448
33,100,700.394449
42,100,700.95285
39,100,701.509875
38,100,702.059124
41,100,702.605273
43,100,703.158867
31,100,703.712699
41,100,704.264147
30,100,704.82214
27,100,705.370193
43,100,705.915987
30,100,706.461964
41,100,707.013615
36,100,707.566607
34,100,708.138472
33,100,708.689609
34,100,709.240754
34,100,709.792859
37,100,710.344763
29,100,710.896876
42,100,711.442822
33,100,711.994013
39,100,712.538484
30,100,713.079851
39,100,713.617939
42,100,714.164726
40,100,714.708458
38,100,715.255238
36,100,715.798331
37,100,716.339589
34,100,716.889448
39,100,717.438518
35,100,717.991633
46,100,718.544581
31,100,719.093851
34,100,719.646726
32,100,720.198951
38,100,720.752302
36,100,721.31193
34,100,721.864861
36,100,722.412427
46,100,722.965207
37,100,723.512387
35,100,724.060969
43,100,724.612383
37,100,725.160692
35,100,725.705874
39,100,726.261217
39,100,726.811291
32,100,727.371717
33,100,727.924857
37,100,728.490442
32,100,729.04685
36,100,729.601366
39,100,730.155595
34,100,730.707705
34,100,731.262926
39,100,731.817176
36,100,732.365628
33,100,732.924472
26,100,733.478085
34,100,734.034134
35,100,734.583293
30,100,735.128947
41,100,735.679832
39,100,736.244387
36,100,736.797969
38,100,737.350017
35,100,737.894559
43,100,738.446048
40,100,739.000763
35,100,739.545207
34,100,740.096377
38,100,740.64325
40,100,741.186551
40,100,741.734824
29,100,742.289774
46,100,742.846905
34,100,743.398657
47,100,743.953228
42,100,744.505058
35,100,745.05799
33,100,745.607052
39,100,746.155695
34,100,746.697107
32,100,747.248808
44,100,747.805972
37,100,748.379326
47,100,748.933255
42,100,749.483081
38,100,750.045182
37,100,750.588774
44,100,751.142276
38,100,751.699645
44,100,752.249859
41,100,752.804262
40,100,753.347238
37,100,753.888336
46,100,754.437167
43,100,754.990882
37,100,755.532483
42,100,756.080614
35,100,756.623457
38,100,757.172435
40,100,757.726314
36,100,758.268889
33,100,758.827356
36,100,759.372954
28,100,759.929431
48,100,760.470746
37,100,761.024215
40,100,761.576783
45,100,762.129445
41,100,762.679869
37,100,763.232433
36,100,763.783245
33,100,764.337141
37,100,764.887117
37,100,765.438512
37,100,765.990533
36,100,766.532155
37,100,767.084448
33,100,767.638142
46,100,768.213461
45,100,768.765773
30,100,769.315688
37,100,769.861882
34,100,770.41185
33,100,770.962732
36,100,771.516919
37,100,772.065184
39,100,772.617664
40,100,773.166597
45,100,773.71563
44,100,774.263244
43,100,774.819551
41,100,775.367735
43,100,775.920597
30,100,776.473024
39,100,777.028335
29,100,777.57502
39,100,778.130847
43,100,778.677788
34,100,779.2308
44,100,779.784467
35,100,780.334571
43,100,780.890102
40,100,781.441941
35,100,781.99318
48,100,782.549678
37,100,783.098839
45,100,783.651578
38,100,784.200385
41,100,784.753934
36,100,785.297587
37,100,785.850544
39,100,786.398864
36,100,786.944759
39,100,787.492602
42,100,788.060887
35,100,788.606823
37,100,789.157737
36,100,789.70467
34,100,790.25484
34,100,790.807041
41,100,791.359732
41,100,791.907818
47,100,792.469291
39,100,793.01903
41,100,793.575563
31,100,794.125991
37,100,794.679787
38,100,795.23128
41,100,795.783029
37,100,796.335215
43,100,796.876891
34,100,797.428569
32,100,797.977584
32,100,798.530669
39,100,799.083498
43,100,799.629574
48,100,800.173753
38,100,800.715351
33,100,801.279964
37,100,801.848864
42,100,802.401221
42,100,802.943008
33,100,803.493352
40,100,804.047714
39,100,804.602063
42,100,805.152116
34,100,805.703
42,100,806.254834
33,100,806.807706
33,100,807.356422
31,100,807.902979
36,100,808.472582
41,100,809.034361
34,100,809.582059
38,100,810.125153
43,100,810.66832
43,100,811.209738
32,100,811.757516
35,100,812.304086
32,100,812.843362
33,100,813.387333
36,100,813.930542
39,100,814.481722
37,100,815.035999
40,100,815.581874
36,100,816.135016
42,100,816.690635
41,100,817.246298
42,100,817.800732
31,100,818.353478
36,100,818.906314
42,100,819.457431
41,100,820.009602
44,100,820.561813
35,100,821.108311
36,100,821.657627
36,100,822.207893
41,100,822.767161
40,100,823.317047
30,100,823.870579
39,100,824.421614
38,100,824.977592
46,100,825.529139
33,100,826.083171
37,100,826.640924
38,100,827.199491
46,100,827.741281
31,100,828.309481
44,100,828.862087
38,100,829.414661
43,100,829.967103
38,100,830.519222
36,100,831.071385
41,100,831.619888
38,100,832.175956
30,100,832.730791
32,100,833.28494
39,100,833.831999
38,100,834.384787
39,100,834.931669
39,100,835.483273
34,100,836.035692
37,100,836.590065
45,100,837.141809
41,100,837.693693
38,100,838.252754
43,100,838.80009
40,100,839.357515
33,100,839.90916
34,100,840.462036
36,100,841.012003
38,100,841.568913
42,100,842.127433
41,100,842.680634
46,100,843.233563
33,100,843.786276
43,100,844.337369
40,100,844.888234
32,100,845.43927
39,100,845.993744
41,100,846.548235
40,100,847.096413
40,100,847.647801
45,100,848.21555
40,100,848.773546
37,100,849.323645
30,100,849.878555
40,100,850.432374
34,100,850.97835
34,100,851.531263
30,100,852.07882
40,100,852.633279
36,100,853.187237
40,100,853.735609
41,100,854.287663
35,100,854.843187
39,100,855.392096
36,100,855.939767
36,100,856.495915
37,100,857.045669
