#{"t_start": 1629066869.269247, "env_id": null}
r,l,t
34,100,64.180748
37,100,64.727194
44,100,65.269752
31,100,65.820011
36,100,66.364668
29,100,66.917858
32,100,67.471207
40,100,68.028212
45,100,68.602231
34,100,69.152778
27,100,69.709739
38,100,70.258355
32,100,70.811471
32,100,71.362756
22,100,71.922999
27,100,72.478672
28,100,73.033525
30,100,73.591712
32,100,74.147084
31,100,74.69864
30,100,75.250273
42,100,75.802568
34,100,76.360087
34,100,76.911859
32,100,77.468409
36,100,78.021259
32,100,78.571658
31,100,79.121441
28,100,79.676746
34,100,80.23327
36,100,80.79005
41,100,81.346366
35,100,81.897832
37,100,82.451483
31,100,83.003543
37,100,83.563935
38,100,84.110397
39,100,84.666488
28,100,85.225176
36,100,85.780867
34,100,86.339483
37,100,86.894108
27,100,87.44009
31,100,87.992281
39,100,88.561769
44,100,89.111997
38,100,89.661069
39,100,90.20914
29,100,90.763536
36,100,91.310633
39,100,91.866041
28,100,92.420848
38,100,92.975217
35,100,93.519841
33,100,94.063413
27,100,94.615998
32,100,95.177925
25,100,95.731091
33,100,96.285357
33,100,96.845724
38,100,97.393131
28,100,97.941832
39,100,98.488258
27,100,99.04441
32,100,99.590551
32,100,100.140589
37,100,100.696985
42,100,101.258879
37,100,101.810908
41,100,102.36983
36,100,102.923515
37,100,103.479224
41,100,104.034571
42,100,104.585438
30,100,105.130164
33,100,105.68264
29,100,106.234555
40,100,106.788316
30,100,107.34225
38,100,107.895182
35,100,108.464397
36,100,109.013662
29,100,109.568783
35,100,110.11801
35,100,110.665899
38,100,111.225971
39,100,111.785483
30,100,112.331805
33,100,112.884648
32,100,113.429908
37,100,113.982656
31,100,114.52651
35,100,115.082278
38,100,115.625265
40,100,116.171755
29,100,116.713549
35,100,117.273892
40,100,117.820271
40,100,118.376235
40,100,118.928833
35,100,119.481019
31,100,120.03965
33,100,120.592117
34,100,121.143764
42,100,121.70005
30,100,122.247756
40,100,122.800156
37,100,123.35144
27,100,123.904253
38,100,124.452895
35,100,125.005861
37,100,125.558157
32,100,126.113129
26,100,126.668039
39,100,127.221978
33,100,127.77519
34,100,128.342331
39,100,128.890328
38,100,129.440725
37,100,129.99215
35,100,130.548009
39,100,131.101792
37,100,131.651115
35,100,132.197504
31,100,132.756799
37,100,133.305616
33,100,133.857617
27,100,134.408983
35,100,134.966306
34,100,135.509458
33,100,136.06733
38,100,136.622982
31,100,137.177619
27,100,137.735193
44,100,138.288396
31,100,138.832985
29,100,139.381169
35,100,139.932358
38,100,140.486216
35,100,141.0374
32,100,141.590423
33,100,142.142159
43,100,142.693487
41,100,143.242323
49,100,143.79971
25,100,144.348242
35,100,144.895319
44,100,145.445907
37,100,145.99412
32,100,146.540261
34,100,147.101483
35,100,147.655429
31,100,148.226629
31,100,148.783039
29,100,149.336586
40,100,149.890319
34,100,150.449355
36,100,151.005101
35,100,151.559638
29,100,152.116244
38,100,152.672269
32,100,153.225281
38,100,153.778663
32,100,154.332433
38,100,154.886798
34,100,155.438957
40,100,155.994981
37,100,156.554103
35,100,157.108102
41,100,157.657279
44,100,158.212391
39,100,158.761333
27,100,159.316466
45,100,159.875103
31,100,160.428848
37,100,160.984759
32,100,161.542877
33,100,162.09965
35,100,162.65148
36,100,163.201519
34,100,163.757746
38,100,164.304765
31,100,164.858501
36,100,165.418087
39,100,165.970069
35,100,166.521715
27,100,167.08408
40,100,167.645552
38,100,168.218665
35,100,168.766299
28,100,169.32324
41,100,169.881186
36,100,170.433072
37,100,170.983585
36,100,171.53547
38,100,172.087596
38,100,172.636204
34,100,173.189209
37,100,173.734238
37,100,174.292028
42,100,174.847355
43,100,175.401659
38,100,175.94745
37,100,176.499158
32,100,177.046834
38,100,177.589015
38,100,178.135095
31,100,178.682096
35,100,179.234351
35,100,179.783733
44,100,180.338005
33,100,180.893319
44,100,181.44663
34,100,181.999599
32,100,182.547943
34,100,183.10148
35,100,183.647135
31,100,184.198398
37,100,184.745579
45,100,185.302944
40,100,185.853972
36,100,186.406105
39,100,186.959682
41,100,187.508868
47,100,188.067061
36,100,188.627824
38,100,189.180629
33,100,189.728163
35,100,190.283511
31,100,190.838354
33,100,191.39472
40,100,191.948502
37,100,192.508451
32,100,193.064124
37,100,193.616482
36,100,194.168006
37,100,194.720717
35,100,195.269738
32,100,195.825481
35,100,196.373617
36,100,196.929845
29,100,197.482645
34,100,198.033528
44,100,198.588447
35,100,199.144363
36,100,199.692044
24,100,200.254178
43,100,200.808769
40,100,201.368359
34,100,201.916521
31,100,202.472409
30,100,203.026483
31,100,203.579076
31,100,204.13472
36,100,204.688952
28,100,205.250885
33,100,205.800401
37,100,206.358644
40,100,206.907664
30,100,207.461416
33,100,208.017045
28,100,208.585695
36,100,209.131882
28,100,209.67972
49,100,210.235208
33,100,210.781823
29,100,211.337038
41,100,211.886895
44,100,212.435649
38,100,212.986083
29,100,213.546188
28,100,214.101488
39,100,214.660324
29,100,215.213649
38,100,215.76277
47,100,216.320169
28,100,216.868232
37,100,217.413571
37,100,217.969892
32,100,218.51726
32,100,219.074865
36,100,219.634961
28,100,220.189388
31,100,220.743567
32,100,221.294387
50,100,221.844666
34,100,222.406782
31,100,222.954792
35,100,223.503759
37,100,224.05893
37,100,224.608896
30,100,225.162562
32,100,225.716477
36,100,226.266244
36,100,226.816735
24,100,227.36549
34,100,227.91191
35,100,228.490665
38,100,229.03648
37,100,229.591122
31,100,230.144018
32,100,230.706194
38,100,231.262547
37,100,231.820853
36,100,232.370724
35,100,232.923505
34,100,233.474219
34,100,234.035769
44,100,234.58817
33,100,235.142902
41,100,235.702193
40,100,236.254463
39,100,236.805804
40,100,237.356719
29,100,237.917306
44,100,238.475787
36,100,239.029399
36,100,239.583026
41,100,240.140575
38,100,240.690176
37,100,241.243081
38,100,241.791521
31,100,242.34072
33,100,242.895485
33,100,243.43961
27,100,243.98006
38,100,244.529932
36,100,245.084908
36,100,245.638537
46,100,246.190899
42,100,246.742917
34,100,247.299062
44,100,247.847505
39,100,248.421159
31,100,248.968012
41,100,249.52135
32,100,250.068756
38,100,250.621253
41,100,251.173326
34,100,251.723601
33,100,252.273079
35,100,252.821779
42,100,253.375806
38,100,253.926481
40,100,254.482139
35,100,255.036734
38,100,255.594171
41,100,256.150523
41,100,256.705794
40,100,257.260077
40,100,257.811894
38,100,258.36598
35,100,258.913627
45,100,259.461662
36,100,260.009977
27,100,260.552683
39,100,261.101123
35,100,261.651731
33,100,262.197112
42,100,262.742673
38,100,263.296358
29,100,263.84568
40,100,264.401971
28,100,264.958028
31,100,265.510533
38,100,266.06553
37,100,266.616637
30,100,267.167853
31,100,267.724819
39,100,268.291473
37,100,268.8425
44,100,269.39437
36,100,269.944615
30,100,270.497622
43,100,271.049296
42,100,271.608607
39,100,272.160367
37,100,272.71486
29,100,273.265624
35,100,273.819228
41,100,274.378238
27,100,274.929487
38,100,275.482126
30,100,276.0347
35,100,276.584756
31,100,277.139342
37,100,277.695073
30,100,278.249101
37,100,278.806204
35,100,279.361406
36,100,279.912333
31,100,280.465477
34,100,281.024817
35,100,281.58308
46,100,282.135072
36,100,282.688828
33,100,283.24611
38,100,283.797666
33,100,284.350977
42,100,284.9037
32,100,285.457716
41,100,286.011566
37,100,286.565458
40,100,287.115451
28,100,287.665624
38,100,288.232564
36,100,288.775582
30,100,289.338939
34,100,289.896963
28,100,290.451853
34,100,291.010491
44,100,291.551204
39,100,292.102722
44,100,292.661625
31,100,293.214484
34,100,293.763362
42,100,294.316624
34,100,294.874594
45,100,295.42455
50,100,295.987982
35,100,296.544628
42,100,297.097491
38,100,297.654214
41,100,298.20347
38,100,298.746722
44,100,299.300056
37,100,299.846572
33,100,300.395905
43,100,300.950116
39,100,301.495637
45,100,302.049173
38,100,302.596115
34,100,303.140665
36,100,303.681812
42,100,304.2297
42,100,304.774316
38,100,305.322065
36,100,305.875402
30,100,306.425446
36,100,306.970768
41,100,307.524162
29,100,308.092008
43,100,308.646969
37,100,309.206861
35,100,309.761401
34,100,310.313205
32,100,310.86323
31,100,311.410103
37,100,311.962524
44,100,312.512079
36,100,313.068735
31,100,313.628062
34,100,314.181953
39,100,314.737625
34,100,315.297014
41,100,315.85489
41,100,316.411713
42,100,316.969197
35,100,317.522211
34,100,318.076754
42,100,318.631927
45,100,319.184943
41,100,319.74293
43,100,320.307795
47,100,320.871411
39,100,321.427827
38,100,321.990465
32,100,322.550894
33,100,323.108899
38,100,323.664075
36,100,324.222698
38,100,324.775818
33,100,325.335302
37,100,325.89199
40,100,326.448632
42,100,327.005025
35,100,327.56133
38,100,328.135525
50,100,328.689116
38,100,329.246365
33,100,329.805662
34,100,330.363756
42,100,330.921217
37,100,331.480283
35,100,332.037721
34,100,332.591403
29,100,333.143101
34,100,333.698951
30,100,334.251083
37,100,334.809311
34,100,335.362511
46,100,335.912829
33,100,336.463545
36,100,337.025295
35,100,337.576365
41,100,338.131647
44,100,338.691264
45,100,339.242136
34,100,339.79969
36,100,340.351863
36,100,340.903615
36,100,341.457496
45,100,342.012395
42,100,342.574143
46,100,343.12443
38,100,343.679714
36,100,344.234183
33,100,344.784213
34,100,345.344136
39,100,345.890429
31,100,346.440297
35,100,346.981855
29,100,347.531338
39,100,348.109651
37,100,348.662591
34,100,349.218132
40,100,349.771207
38,100,350.323682
38,100,350.882977
32,100,351.435972
38,100,351.987301
41,100,352.545421
39,100,353.096666
32,100,353.652221
39,100,354.204284
44,100,354.754381
32,100,355.310466
46,100,355.865694
32,100,356.421022
41,100,356.966084
41,100,357.524123
49,100,358.085944
37,100,358.637498
35,100,359.194311
33,100,359.74808
36,100,360.297195
37,100,360.849485
40,100,361.401722
39,100,361.9563
32,100,362.508605
32,100,363.061256
34,100,363.61666
29,100,364.156024
39,100,364.709959
37,100,365.264691
38,100,365.818882
38,100,366.370503
40,100,366.925514
41,100,367.477745
37,100,368.029984
37,100,368.599419
37,100,369.150132
34,100,369.702435
35,100,370.254587
34,100,370.802266
40,100,371.359643
41,100,371.905947
36,100,372.452497
35,100,373.006462
29,100,373.558724
38,100,374.109381
37,100,374.664276
42,100,375.214837
29,100,375.771079
39,100,376.323188
35,100,376.870517
34,100,377.42584
33,100,377.970718
40,100,378.526617
38,100,379.073663
41,100,379.629901
38,100,380.183938
37,100,380.739524
46,100,381.294884
31,100,381.846685
37,100,382.401417
40,100,382.954597
41,100,383.509145
42,100,384.063659
37,100,384.618076
30,100,385.170396
38,100,385.728655
42,100,386.281032
38,100,386.8318
40,100,387.381443
29,100,387.938141
35,100,388.506483
48,100,389.060806
41,100,389.611648
38,100,390.163403
38,100,390.727629
41,100,391.280169
37,100,391.833879
37,100,392.37981
40,100,392.93316
41,100,393.493685
44,100,394.041596
37,100,394.593229
34,100,395.147705
41,100,395.698576
34,100,396.249462
39,100,396.799751
42,100,397.3509
36,100,397.91273
31,100,398.466539
30,100,399.013043
36,100,399.567526
33,100,400.111968
37,100,400.66745
38,100,401.222094
40,100,401.777817
40,100,402.326925
43,100,402.879364
34,100,403.430088
41,100,403.990356
38,100,404.540825
36,100,405.095021
34,100,405.648092
41,100,406.194122
38,100,406.7445
42,100,407.297456
35,100,407.855111
44,100,408.422123
39,100,408.972895
40,100,409.525321
34,100,410.078837
36,100,410.628499
31,100,411.179621
37,100,411.737354
28,100,412.296329
35,100,412.845472
38,100,413.392659
31,100,413.94443
29,100,414.507295
33,100,415.058932
32,100,415.619581
36,100,416.167892
32,100,416.722404
33,100,417.274687
34,100,417.825677
38,100,418.38248
39,100,418.933441
30,100,419.480391
35,100,420.031162
31,100,420.585344
38,100,421.139199
36,100,421.690482
41,100,422.244061
37,100,422.796235
35,100,423.340969
42,100,423.897522
46,100,424.451204
39,100,424.995756
33,100,425.542681
35,100,426.093767
45,100,426.641625
42,100,427.190628
34,100,427.741815
32,100,428.310046
29,100,428.859656
35,100,429.402638
33,100,429.955031
35,100,430.50533
37,100,431.064056
33,100,431.617063
35,100,432.168002
39,100,432.729752
38,100,433.287796
46,100,433.839381
33,100,434.382856
31,100,434.938525
36,100,435.482189
39,100,436.042008
40,100,436.581622
39,100,437.134968
36,100,437.691256
36,100,438.239271
31,100,438.789275
30,100,439.341448
36,100,439.899781
40,100,440.455207
36,100,441.008108
40,100,441.558268
48,100,442.108886
33,100,442.65544
40,100,443.20938
39,100,443.757222
40,100,444.305541
40,100,444.858383
36,100,445.402839
40,100,445.947572
40,100,446.491875
40,100,447.035999
46,100,447.582968
40,100,448.152757
37,100,448.722448
28,100,449.279462
44,100,449.827978
31,100,450.378478
32,100,450.934934
35,100,451.480112
32,100,452.029504
24,100,452.584703
39,100,453.136812
33,100,453.682834
35,100,454.240254
40,100,454.791142
42,100,455.345442
40,100,455.900766
34,100,456.447066
44,100,456.998545
38,100,457.549027
41,100,458.107188
37,100,458.660592
31,100,459.216712
43,100,459.771369
42,100,460.323184
32,100,460.8741
37,100,461.427122
32,100,461.985061
44,100,462.536612
36,100,463.088351
34,100,463.641397
29,100,464.191417
35,100,464.742346
46,100,465.295733
35,100,465.845526
41,100,466.404427
43,100,466.95745
46,100,467.505681
37,100,468.064183
42,100,468.620994
36,100,469.179633
37,100,469.724571
48,100,470.280237
32,100,470.823297
38,100,471.374366
38,100,471.920877
36,100,472.470951
38,100,473.015987
38,100,473.566201
32,100,474.109626
41,100,474.659312
36,100,475.213057
36,100,475.768784
41,100,476.324537
41,100,476.8812
38,100,477.439233
42,100,477.990983
37,100,478.543291
32,100,479.096743
37,100,479.651419
38,100,480.20507
39,100,480.757957
31,100,481.309759
32,100,481.856983
47,100,482.410547
39,100,482.957401
42,100,483.504929
48,100,484.044639
38,100,484.599104
34,100,485.162424
42,100,485.716727
36,100,486.267157
39,100,486.822997
37,100,487.376343
44,100,487.922808
41,100,488.492482
38,100,489.035655
45,100,489.590766
39,100,490.146942
40,100,490.69401
39,100,491.24975
33,100,491.804168
36,100,492.364432
33,100,492.918725
38,100,493.473017
25,100,494.02551
41,100,494.578885
42,100,495.135159
40,100,495.684068
38,100,496.237543
39,100,496.788188
41,100,497.340578
33,100,497.890992
35,100,498.442823
40,100,499.004734
36,100,499.556703
37,100,500.110255
35,100,500.661072
46,100,501.216907
42,100,501.769016
25,100,502.316913
31,100,502.868309
39,100,503.418135
35,100,503.969877
39,100,504.522602
39,100,505.075206
28,100,505.626381
30,100,506.178121
37,100,506.720597
42,100,507.273586
40,100,507.825685
37,100,508.396938
42,100,508.946429
35,100,509.50075
41,100,510.050388
38,100,510.598745
40,100,511.153456
35,100,511.705658
37,100,512.263856
32,100,512.812534
39,100,513.367192
39,100,513.915239
34,100,514.472658
38,100,515.01886
40,100,515.560166
36,100,516.120358
32,100,516.677547
37,100,517.230047
44,100,517.783078
33,100,518.338545
45,100,518.890178
33,100,519.440088
31,100,519.992986
39,100,520.546971
42,100,521.097878
41,100,521.65081
30,100,522.199644
38,100,522.751227
45,100,523.296734
30,100,523.847096
40,100,524.40634
36,100,524.955455
30,100,525.509657
39,100,526.053205
36,100,526.602016
42,100,527.15996
34,100,527.71402
31,100,528.287847
36,100,528.835685
34,100,529.386046
34,100,529.936197
34,100,530.487178
37,100,531.038229
36,100,531.590575
42,100,532.13834
42,100,532.685646
31,100,533.23715
48,100,533.7927
28,100,534.344752
44,100,534.895351
33,100,535.447942
47,100,535.993955
37,100,536.540725
33,100,537.087066
32,100,537.640295
45,100,538.195474
38,100,538.745321
28,100,539.295511
44,100,539.844395
48,100,540.399499
33,100,540.954915
35,100,541.507461
37,100,542.06189
43,100,542.617813
40,100,543.161054
29,100,543.705788
37,100,544.250707
28,100,544.800592
37,100,545.347278
34,100,545.894396
39,100,546.43904
37,100,547.001939
43,100,547.543778
41,100,548.122037
32,100,548.67822
47,100,549.221878
37,100,549.773341
33,100,550.333213
35,100,550.886964
33,100,551.43093
37,100,551.988369
38,100,552.534444
42,100,553.087191
41,100,553.642648
33,100,554.195821
29,100,554.744488
36,100,555.297273
35,100,555.84735
39,100,556.398803
33,100,556.955986
44,100,557.504972
34,100,558.060004
37,100,558.610328
39,100,559.160256
39,100,559.720678
31,100,560.266305
41,100,560.820218
36,100,561.366709
37,100,561.918566
33,100,562.464144
34,100,563.015745
31,100,563.570883
33,100,564.121042
37,100,564.675637
40,100,565.224854
46,100,565.774136
39,100,566.328852
33,100,566.882972
41,100,567.426126
31,100,567.979603
37,100,568.549516
39,100,569.104878
36,100,569.652504
35,100,570.204584
36,100,570.763851
51,100,571.311903
36,100,571.863306
37,100,572.413566
36,100,572.954607
42,100,573.496654
36,100,574.05081
34,100,574.608124
41,100,575.166012
37,100,575.719589
35,100,576.266445
44,100,576.817467
40,100,577.368525
37,100,577.928243
32,100,578.473382
34,100,579.032863
34,100,579.575258
39,100,580.124961
33,100,580.66429
40,100,581.215782
33,100,581.765984
38,100,582.316508
29,100,582.87215
38,100,583.42651
48,100,583.987452
37,100,584.531974
47,100,585.090129
33,100,585.641389
41,100,586.193495
40,100,586.743056
37,100,587.295353
39,100,587.846849
44,100,588.421596
35,100,588.968961
38,100,589.517559
37,100,590.069868
38,100,590.622378
33,100,591.180061
40,100,591.732039
42,100,592.282166
33,100,592.834362
35,100,593.38874
39,100,593.936226
33,100,594.491424
40,100,595.045837
33,100,595.601834
38,100,596.151561
34,100,596.696301
36,100,597.250672
42,100,597.803867
36,100,598.354974
43,100,598.90587
33,100,599.457168
32,100,600.006619
30,100,600.556376
40,100,601.112065
42,100,601.659977
29,100,602.213814
36,100,602.764485
38,100,603.315674
34,100,603.870747
33,100,604.422583
32,100,604.977437
40,100,605.533987
31,100,606.082553
30,100,606.636766
32,100,607.191589
39,100,607.737532
43,100,608.308079
44,100,608.852186
42,100,609.393929
46,100,609.938416
35,100,610.488944
38,100,611.033704
40,100,611.586257
43,100,612.136315
35,100,612.686826
41,100,613.241457
42,100,613.798293
33,100,614.350085
29,100,614.903058
41,100,615.455851
36,100,616.0048
32,100,616.556319
42,100,617.114825
37,100,617.665598
34,100,618.217873
37,100,618.769168
28,100,619.323229
35,100,619.878875
33,100,620.434407
39,100,620.987684
36,100,621.541131
42,100,622.090073
41,100,622.633851
37,100,623.181506
44,100,623.729861
29,100,624.280281
42,100,624.831633
41,100,625.386695
39,100,625.940173
33,100,626.492624
41,100,627.039689
40,100,627.592068
36,100,628.161811
35,100,628.70553
38,100,629.259528
37,100,629.810997
36,100,630.361828
34,100,630.910919
39,100,631.463306
34,100,632.020122
36,100,632.568044
40,100,633.115353
40,100,633.665757
35,100,634.219228
37,100,634.774958
44,100,635.331905
34,100,635.887136
32,100,636.441936
44,100,636.987206
30,100,637.53405
41,100,638.083556
36,100,638.639628
42,100,639.191855
39,100,639.745902
36,100,640.298094
41,100,640.849164
31,100,641.399361
42,100,641.956765
35,100,642.508843
34,100,643.065946
43,100,643.619635
35,100,644.165714
43,100,644.715283
36,100,645.267281
37,100,645.81702
33,100,646.368783
40,100,646.917113
29,100,647.470711
43,100,648.022154
42,100,648.585963
36,100,649.141611
35,100,649.692063
43,100,650.245048
36,100,650.793581
39,100,651.340962
37,100,651.906456
41,100,652.464796
30,100,653.015233
30,100,653.573497
28,100,654.132438
28,100,654.684527
41,100,655.242386
43,100,655.790458
38,100,656.340919
42,100,656.891167
42,100,657.444998
34,100,658.001132
29,100,658.550416
43,100,659.1081
39,100,659.661413
36,100,660.222202
38,100,660.773239
35,100,661.32103
35,100,661.875096
34,100,662.424511
45,100,662.969675
33,100,663.519173
38,100,664.071903
42,100,664.6242
39,100,665.174584
35,100,665.726113
34,100,666.274432
32,100,666.823764
43,100,667.376381
42,100,667.927102
40,100,668.495634
34,100,669.048061
39,100,669.594085
38,100,670.145754
47,100,670.700514
42,100,671.250006
38,100,671.801083
41,100,672.354104
43,100,672.90414
41,100,673.462508
39,100,674.008734
36,100,674.5646
39,100,675.116264
38,100,675.67224
36,100,676.218021
34,100,676.775389
33,100,677.33196
29,100,677.887901
36,100,678.441773
39,100,678.989792
36,100,679.539813
40,100,680.088014
37,100,680.647953
36,100,681.187966
40,100,681.730393
38,100,682.273348
32,100,682.814283
35,100,683.355985
40,100,683.898998
38,100,684.437774
42,100,684.990448
42,100,685.540217
38,100,686.095072
31,100,686.647071
34,100,687.196122
29,100,687.74865
41,100,688.322941
38,100,688.873052
42,100,689.420565
30,100,689.970248
35,100,690.524942
38,100,691.075166
41,100,691.628326
37,100,692.182711
46,100,692.731444
40,100,693.282942
33,100,693.835536
36,100,694.383256
37,100,694.934211
38,100,695.489619
37,100,696.041129
34,100,696.589152
39,100,697.136094
39,100,697.690099
41,100,698.231888
43,100,698.783428
36,100,699.335204
37,100,699.887205
38,100,700.436869
42,100,700.995089
38,100,701.552274
42,100,702.101519
43,100,702.647685
38,100,703.201279
43,100,703.755061
34,100,704.30656
42,100,704.864443
44,100,705.412618
37,100,705.958296
38,100,706.504379
33,100,707.056025
27,100,707.609038
35,100,708.180845
39,100,708.732022
37,100,709.283134
37,100,709.835239
46,100,710.387115
37,100,710.939261
38,100,711.485233
43,100,712.036379
41,100,712.580857
39,100,713.122211
34,100,713.660341
38,100,714.20699
41,100,714.750905
40,100,715.297669
42,100,715.840716
44,100,716.381982
31,100,716.931917
34,100,717.480918
38,100,718.033974
30,100,718.586962
39,100,719.136263
39,100,719.689066
37,100,720.241307
45,100,720.794746
30,100,721.354285
36,100,721.907241
37,100,722.454859
39,100,723.00758
34,100,723.554803
32,100,724.103345
43,100,724.654737
41,100,725.203123
36,100,725.748265
42,100,726.303578
35,100,726.853684
38,100,727.414148
34,100,727.967279
36,100,728.53289
31,100,729.089222
37,100,729.643779
44,100,730.197999
35,100,730.750131
40,100,731.305387
44,100,731.859596
36,100,732.40806
32,100,732.966832
43,100,733.520447
32,100,734.076537
33,100,734.625723
44,100,735.171326
45,100,735.722222
40,100,736.286818
35,100,736.840349
39,100,737.39248
42,100,737.936936
37,100,738.488431
34,100,739.043063
36,100,739.587584
33,100,740.138751
39,100,740.68565
35,100,741.228944
34,100,741.7772
39,100,742.3321
40,100,742.889288
36,100,743.441089
40,100,743.995653
42,100,744.547448
47,100,745.100421
38,100,745.649417
42,100,746.19804
30,100,746.73949
40,100,747.291251
36,100,747.848404
31,100,748.421745
39,100,748.975663
32,100,749.525505
45,100,750.08758
43,100,750.63115
46,100,751.184674
38,100,751.742053
32,100,752.292244
40,100,752.846642
38,100,753.389616
39,100,753.930732
41,100,754.479524
33,100,755.033262
38,100,755.574932
36,100,756.123009
36,100,756.665845
33,100,757.214755
29,100,757.768702
40,100,758.311322
45,100,758.869761
43,100,759.415315
41,100,759.971766
34,100,760.513098
36,100,761.066638
39,100,761.619181
39,100,762.171813
35,100,762.722233
34,100,763.274817
40,100,763.825617
41,100,764.379551
44,100,764.929467
41,100,765.480944
35,100,766.032945
40,100,766.574502
38,100,767.126869
42,100,767.680574
34,100,768.25587
43,100,768.808205
28,100,769.358117
43,100,769.904258
37,100,770.454228
39,100,771.005149
41,100,771.55948
41,100,772.107566
28,100,772.660095
44,100,773.209003
47,100,773.75801
45,100,774.305625
45,100,774.861758
39,100,775.410126
39,100,775.963017
36,100,776.515393
34,100,777.070768
46,100,777.617431
41,100,778.173279
32,100,778.720207
40,100,779.273207
43,100,779.826834
30,100,780.376989
47,100,780.932518
40,100,781.484323
34,100,782.035599
36,100,782.592126
36,100,783.141216
40,100,783.693958
33,100,784.242812
39,100,784.796346
33,100,785.339977
32,100,785.892954
38,100,786.441258
36,100,786.987128
40,100,787.535033
43,100,788.103318
34,100,788.649115
42,100,789.200097
41,100,789.747039
41,100,790.297249
31,100,790.849396
46,100,791.402142
42,100,791.950251
41,100,792.511659
34,100,793.061405
37,100,793.61796
45,100,794.168396
32,100,794.722302
37,100,795.273692
42,100,795.825397
37,100,796.37759
37,100,796.91924
40,100,797.470953
40,100,798.020024
41,100,798.573101
39,100,799.125896
31,100,799.671912
37,100,800.216109
35,100,800.757748
40,100,801.322396
36,100,801.891312
46,100,802.443505
40,100,802.985471
38,100,803.535723
42,100,804.090123
38,100,804.644433
32,100,805.194517
34,100,805.745388
35,100,806.297224
39,100,806.850118
37,100,807.39881
37,100,807.945443
42,100,808.514863
30,100,809.076752
43,100,809.624346
39,100,810.1675
41,100,810.710666
35,100,811.252154
38,100,811.799854
29,100,812.346486
29,100,812.885763
37,100,813.429742
43,100,813.972934
36,100,814.524153
32,100,815.078401
34,100,815.624219
47,100,816.177419
37,100,816.73302
43,100,817.28873
43,100,817.843108
39,100,818.39589
39,100,818.948692
47,100,819.499864
35,100,820.051986
36,100,820.604193
40,100,821.150686
37,100,821.699989
43,100,822.250325
35,100,822.809585
37,100,823.359432
34,100,823.913002
47,100,824.464086
37,100,825.020027
40,100,825.571508
41,100,826.125574
34,100,826.683239
31,100,827.241834
40,100,827.783671
34,100,828.351913
39,100,828.904473
37,100,829.457068
27,100,830.009489
28,100,830.561563
37,100,831.113763
40,100,831.662319
33,100,832.218326
40,100,832.77323
33,100,833.327332
36,100,833.874407
41,100,834.427147
44,100,834.974099
40,100,835.525641
37,100,836.078081
43,100,836.632507
36,100,837.184196
37,100,837.736152
41,100,838.295146
32,100,838.842405
29,100,839.399867
43,100,839.951535
39,100,840.504421
38,100,841.054388
38,100,841.6113
35,100,842.169813
43,100,842.723016
35,100,843.275964
27,100,843.828662
38,100,844.379759
42,100,844.930583
40,100,845.481702
44,100,846.036164
37,100,846.590649
42,100,847.138795
33,100,847.690233
38,100,848.257899
35,100,848.815932
35,100,849.365998
37,100,849.920949
41,100,850.474788
34,100,851.020733
36,100,851.573629
41,100,852.121205
39,100,852.675743
31,100,853.229606
42,100,853.778041
38,100,854.330076
38,100,854.885618
37,100,855.434518
41,100,855.982199
44,100,856.538321
35,100,857.088112
