#{"t_start": 1629066869.2774282, "env_id": null}
r,l,t
38,100,110.657836
33,100,111.217803
29,100,111.777353
30,100,112.323766
34,100,112.876496
31,100,113.421833
42,100,113.974499
35,100,114.518429
37,100,115.074156
35,100,115.617158
32,100,116.163666
35,100,116.705421
33,100,117.265808
39,100,117.81209
31,100,118.368064
35,100,118.920664
37,100,119.472921
35,100,120.031516
32,100,120.583959
39,100,121.135605
32,100,121.691873
27,100,122.239599
35,100,122.792055
39,100,123.343168
27,100,123.896115
39,100,124.444801
35,100,124.997712
35,100,125.550019
28,100,126.10501
23,100,126.659893
29,100,127.213823
31,100,127.767115
28,100,128.334215
30,100,128.882204
33,100,129.432592
32,100,129.984012
40,100,130.539832
35,100,131.093689
36,100,131.642952
35,100,132.189359
34,100,132.748643
36,100,133.29749
33,100,133.849483
32,100,134.400805
37,100,134.95823
39,100,135.501377
43,100,136.059291
33,100,136.614856
39,100,137.169509
34,100,137.727026
34,100,138.280383
35,100,138.824859
35,100,139.373015
40,100,139.924241
36,100,140.478083
36,100,141.029335
39,100,141.582333
52,100,142.134026
40,100,142.685353
33,100,143.234182
43,100,143.791601
33,100,144.340125
41,100,144.887183
27,100,145.437804
30,100,145.985957
35,100,146.532127
38,100,147.093323
29,100,147.647305
41,100,148.218485
39,100,148.774938
34,100,149.328448
38,100,149.882188
32,100,150.441257
44,100,150.996994
28,100,151.551489
28,100,152.10811
34,100,152.664132
32,100,153.217241
29,100,153.77055
37,100,154.324291
37,100,154.878639
43,100,155.430819
34,100,155.986844
35,100,156.545949
28,100,157.09994
37,100,157.649146
38,100,158.204349
45,100,158.7532
39,100,159.308338
41,100,159.866981
38,100,160.420758
32,100,160.976635
38,100,161.534731
37,100,162.0915
42,100,162.643347
40,100,163.193315
34,100,163.749585
31,100,164.296634
38,100,164.850361
37,100,165.40991
33,100,165.961942
30,100,166.513548
42,100,167.075916
44,100,167.637448
39,100,168.210532
41,100,168.758144
30,100,169.315081
49,100,169.873058
41,100,170.424984
34,100,170.975453
39,100,171.527372
32,100,172.079507
30,100,172.628079
29,100,173.181088
36,100,173.726073
35,100,174.283848
39,100,174.839214
39,100,175.3937
34,100,175.939346
34,100,176.491105
41,100,177.038706
33,100,177.580893
32,100,178.12705
37,100,178.673922
36,100,179.226233
37,100,179.775613
34,100,180.329869
30,100,180.885171
37,100,181.438509
36,100,181.991464
36,100,182.539793
33,100,183.09331
33,100,183.63905
26,100,184.190275
43,100,184.73747
37,100,185.294825
39,100,185.845803
45,100,186.397949
42,100,186.951577
28,100,187.500792
35,100,188.05868
30,100,188.619664
32,100,189.172499
35,100,189.719978
37,100,190.275363
34,100,190.830209
26,100,191.386561
24,100,191.940314
44,100,192.50032
32,100,193.056001
36,100,193.608315
28,100,194.159907
40,100,194.712583
35,100,195.261554
36,100,195.817355
36,100,196.365449
39,100,196.921743
34,100,197.47454
33,100,198.025377
21,100,198.580297
27,100,199.136193
31,100,199.683935
33,100,200.246014
38,100,200.800616
32,100,201.360264
33,100,201.908381
42,100,202.464296
35,100,203.018373
23,100,203.570911
38,100,204.126672
33,100,204.680818
39,100,205.242769
42,100,205.792276
32,100,206.350482
33,100,206.899586
30,100,207.453279
37,100,208.008909
32,100,208.577589
44,100,209.123731
34,100,209.671597
44,100,210.227101
39,100,210.77368
31,100,211.328864
33,100,211.878841
31,100,212.427499
33,100,212.977983
37,100,213.538058
31,100,214.093314
41,100,214.652169
36,100,215.205534
33,100,215.754642
39,100,216.312059
37,100,216.860084
38,100,217.405451
30,100,217.961784
34,100,218.509139
36,100,219.066731
40,100,219.626832
34,100,220.181242
36,100,220.735409
31,100,221.286226
36,100,221.836485
40,100,222.398656
41,100,222.946635
36,100,223.495587
29,100,224.05076
43,100,224.600737
36,100,225.154399
40,100,225.708355
39,100,226.258083
42,100,226.808613
40,100,227.357323
37,100,227.903821
46,100,228.482527
37,100,229.028375
40,100,229.58303
32,100,230.135896
39,100,230.698053
43,100,231.254403
35,100,231.812683
29,100,232.362611
33,100,232.915394
33,100,233.46606
38,100,234.027631
32,100,234.580061
36,100,235.134832
37,100,235.69407
43,100,236.246315
42,100,236.797642
40,100,237.348606
34,100,237.909044
34,100,238.4677
41,100,239.02125
38,100,239.574884
43,100,240.132464
32,100,240.682058
47,100,241.234935
32,100,241.783529
37,100,242.332595
39,100,242.887351
36,100,243.431439
31,100,243.971879
37,100,244.521811
30,100,245.076744
36,100,245.630472
38,100,246.182788
36,100,246.734785
35,100,247.290931
31,100,247.839326
35,100,248.413035
29,100,248.959867
34,100,249.513225
31,100,250.060607
28,100,250.613208
37,100,251.16522
31,100,251.715502
35,100,252.264924
33,100,252.813732
36,100,253.367683
32,100,253.918301
36,100,254.474048
35,100,255.028599
42,100,255.58601
36,100,256.142409
41,100,256.697752
45,100,257.251942
32,100,257.803783
34,100,258.357853
38,100,258.905593
46,100,259.453502
33,100,260.00184
37,100,260.544573
42,100,261.09301
34,100,261.643535
42,100,262.188987
27,100,262.734492
30,100,263.288205
31,100,263.837568
42,100,264.393791
37,100,264.949934
32,100,265.50245
38,100,266.05742
40,100,266.608495
34,100,267.159664
32,100,267.716682
31,100,268.283336
30,100,268.834384
41,100,269.386242
38,100,269.9366
40,100,270.489506
35,100,271.041108
40,100,271.600433
39,100,272.152239
41,100,272.706732
39,100,273.257521
46,100,273.81111
36,100,274.370089
41,100,274.921388
38,100,275.473979
37,100,276.026619
32,100,276.576656
37,100,277.131195
36,100,277.686948
39,100,278.240953
36,100,278.798079
43,100,279.353301
34,100,279.904211
30,100,280.45736
38,100,281.016722
43,100,281.574906
36,100,282.126983
34,100,282.68063
26,100,283.238007
39,100,283.789512
39,100,284.342845
34,100,284.895547
35,100,285.449536
34,100,286.003394
37,100,286.557326
38,100,287.107278
41,100,287.657524
47,100,288.224398
37,100,288.767387
35,100,289.330751
37,100,289.888834
42,100,290.443715
37,100,291.002359
31,100,291.543055
33,100,292.094551
36,100,292.653459
32,100,293.206317
40,100,293.755215
38,100,294.308516
40,100,294.866439
38,100,295.416457
32,100,295.979819
41,100,296.536496
37,100,297.089452
32,100,297.646106
39,100,298.195388
42,100,298.738544
37,100,299.291957
39,100,299.838412
38,100,300.387803
40,100,300.942021
39,100,301.487555
36,100,302.041035
35,100,302.588008
40,100,303.13253
36,100,303.673752
40,100,304.221586
28,100,304.766237
46,100,305.313923
43,100,305.867277
33,100,306.417347
33,100,306.962617
40,100,307.515978
39,100,308.083895
38,100,308.638825
29,100,309.198746
36,100,309.753308
37,100,310.305061
42,100,310.855124
33,100,311.401922
34,100,311.95442
46,100,312.503953
32,100,313.060624
35,100,313.619921
38,100,314.173861
35,100,314.729508
39,100,315.28885
37,100,315.8468
29,100,316.403538
39,100,316.961081
29,100,317.514062
34,100,318.068672
43,100,318.623769
36,100,319.176784
33,100,319.734786
38,100,320.299649
35,100,320.86326
38,100,321.419661
29,100,321.982304
34,100,322.542779
28,100,323.100748
34,100,323.655915
36,100,324.214584
29,100,324.767688
38,100,325.327174
38,100,325.883883
37,100,326.440485
44,100,326.99687
39,100,327.553151
40,100,328.127377
36,100,328.680935
31,100,329.238278
37,100,329.797534
37,100,330.355652
37,100,330.91306
33,100,331.472219
38,100,332.02954
44,100,332.583275
35,100,333.134948
40,100,333.690817
35,100,334.242969
38,100,334.801178
40,100,335.354315
44,100,335.904724
41,100,336.455568
34,100,337.017144
45,100,337.568234
37,100,338.123533
39,100,338.683111
43,100,339.233997
30,100,339.791531
37,100,340.343708
36,100,340.895519
35,100,341.449455
33,100,342.00422
39,100,342.566029
39,100,343.116304
40,100,343.671546
45,100,344.226018
30,100,344.77611
37,100,345.336006
37,100,345.882251
36,100,346.432116
37,100,346.973786
29,100,347.523154
32,100,348.101531
35,100,348.654486
42,100,349.209974
43,100,349.7631
34,100,350.315583
42,100,350.874783
44,100,351.427835
41,100,351.979178
38,100,352.537324
33,100,353.088475
33,100,353.644084
35,100,354.19619
33,100,354.746213
44,100,355.302363
48,100,355.857513
33,100,356.412933
39,100,356.957971
37,100,357.51608
34,100,358.07778
28,100,358.629423
37,100,359.186239
36,100,359.739932
37,100,360.289083
48,100,360.841342
40,100,361.393581
34,100,361.948182
28,100,362.500501
45,100,363.0532
34,100,363.608607
42,100,364.14796
48,100,364.70183
28,100,365.256535
35,100,365.81073
39,100,366.362396
38,100,366.917333
36,100,367.4696
36,100,368.021816
35,100,368.591269
36,100,369.141962
27,100,369.694318
34,100,370.246446
35,100,370.794179
36,100,371.351532
32,100,371.897778
37,100,372.444306
31,100,372.998302
34,100,373.550593
33,100,374.101266
37,100,374.656183
37,100,375.206715
35,100,375.762991
34,100,376.31508
39,100,376.862423
39,100,377.417718
39,100,377.9626
37,100,378.5185
32,100,379.065575
31,100,379.621755
30,100,380.17582
44,100,380.73138
36,100,381.286782
35,100,381.838577
31,100,382.393261
39,100,382.94646
42,100,383.500993
39,100,384.055518
33,100,384.609915
28,100,385.162231
35,100,385.720541
38,100,386.272868
37,100,386.823713
36,100,387.373357
32,100,387.929965
34,100,388.49833
45,100,389.052655
42,100,389.603461
38,100,390.15529
44,100,390.719491
36,100,391.272004
34,100,391.825779
32,100,392.371717
32,100,392.925004
35,100,393.485524
33,100,394.033442
44,100,394.58508
42,100,395.139583
36,100,395.690308
38,100,396.241309
42,100,396.791598
36,100,397.34279
35,100,397.904589
42,100,398.458417
36,100,399.004912
38,100,399.559375
37,100,400.103827
34,100,400.659316
36,100,401.213984
39,100,401.769673
37,100,402.318818
32,100,402.87125
41,100,403.422013
34,100,403.982206
30,100,404.532678
34,100,405.086916
33,100,405.639931
30,100,406.185934
35,100,406.736426
32,100,407.289293
35,100,407.846966
42,100,408.413989
35,100,408.964743
36,100,409.517146
25,100,410.070732
36,100,410.620366
31,100,411.171479
36,100,411.729223
40,100,412.288208
34,100,412.837366
40,100,413.384567
35,100,413.936383
43,100,414.499157
42,100,415.050761
41,100,415.611491
42,100,416.15974
41,100,416.714313
33,100,417.266542
30,100,417.81752
41,100,418.374394
33,100,418.925323
43,100,419.472255
45,100,420.023029
40,100,420.57722
32,100,421.13108
42,100,421.682371
35,100,422.235916
31,100,422.788084
36,100,423.33289
38,100,423.889402
38,100,424.443085
40,100,424.987635
36,100,425.534538
40,100,426.085591
31,100,426.633457
35,100,427.182544
46,100,427.733705
40,100,428.301917
40,100,428.851569
30,100,429.394462
31,100,429.946905
39,100,430.497173
34,100,431.055875
33,100,431.608891
33,100,432.159846
36,100,432.721625
39,100,433.279698
39,100,433.831252
39,100,434.374768
38,100,434.930455
39,100,435.474058
45,100,436.03385
39,100,436.573503
37,100,437.126875
34,100,437.683156
41,100,438.231165
35,100,438.781139
42,100,439.333376
40,100,439.891642
36,100,440.447072
40,100,440.999954
41,100,441.5501
38,100,442.100743
35,100,442.647274
35,100,443.201216
43,100,443.749082
35,100,444.297377
34,100,444.850224
36,100,445.394875
39,100,445.939439
36,100,446.483775
33,100,447.027823
27,100,447.574886
44,100,448.144634
42,100,448.714365
39,100,449.271354
36,100,449.819845
28,100,450.370318
33,100,450.926833
32,100,451.472003
42,100,452.021366
36,100,452.576605
32,100,453.128659
41,100,453.674714
41,100,454.232109
33,100,454.782999
33,100,455.337276
42,100,455.892628
35,100,456.438946
38,100,456.990417
36,100,457.540891
42,100,458.099021
34,100,458.652435
32,100,459.208545
43,100,459.763204
43,100,460.31508
35,100,460.865935
45,100,461.419001
29,100,461.976924
45,100,462.528452
33,100,463.080167
38,100,463.63329
36,100,464.183325
38,100,464.734237
38,100,465.287618
41,100,465.837391
39,100,466.396293
35,100,466.949269
43,100,467.497499
44,100,468.056132
41,100,468.612844
33,100,469.171518
36,100,469.716542
38,100,470.2721
36,100,470.815208
37,100,471.366269
40,100,471.91272
34,100,472.462767
30,100,473.00781
42,100,473.55802
41,100,474.101506
45,100,474.651163
37,100,475.204949
37,100,475.760665
37,100,476.31646
36,100,476.873122
41,100,477.431107
30,100,477.982879
33,100,478.535222
35,100,479.088589
37,100,479.643242
37,100,480.196927
35,100,480.749827
41,100,481.301583
37,100,481.848868
40,100,482.402415
32,100,482.949346
38,100,483.496822
39,100,484.036544
34,100,484.590976
32,100,485.154274
34,100,485.708625
37,100,486.259099
37,100,486.814894
38,100,487.368216
39,100,487.914639
39,100,488.484369
38,100,489.027592
35,100,489.582628
31,100,490.138818
45,100,490.685848
44,100,491.24161
37,100,491.796064
35,100,492.356274
36,100,492.910578
41,100,493.464885
37,100,494.017348
37,100,494.570777
39,100,495.127039
35,100,495.67592
40,100,496.229361
43,100,496.780047
44,100,497.332493
37,100,497.882838
35,100,498.434726
36,100,498.996608
31,100,499.548583
45,100,500.102151
31,100,500.652912
43,100,501.208762
42,100,501.760914
35,100,502.308761
41,100,502.860134
35,100,503.409985
37,100,503.961775
44,100,504.514437
32,100,505.067092
33,100,505.618229
34,100,506.169959
38,100,506.712455
45,100,507.265465
32,100,507.817556
33,100,508.38886
44,100,508.938286
39,100,509.492589
41,100,510.042232
40,100,510.590614
36,100,511.145333
38,100,511.697492
37,100,512.255726
29,100,512.80436
36,100,513.359041
41,100,513.907127
38,100,514.464477
36,100,515.010756
42,100,515.552005
36,100,516.112228
33,100,516.669398
39,100,517.221933
36,100,517.77505
42,100,518.33045
38,100,518.882007
45,100,519.431947
43,100,519.984894
42,100,520.538859
40,100,521.089789
45,100,521.642699
41,100,522.191518
32,100,522.7431
29,100,523.288608
42,100,523.838988
40,100,524.398201
41,100,524.947359
42,100,525.501515
38,100,526.045079
38,100,526.593868
35,100,527.151822
26,100,527.705912
34,100,528.279755
28,100,528.827636
39,100,529.377989
37,100,529.9281
37,100,530.47902
37,100,531.030126
27,100,531.582462
42,100,532.130217
34,100,532.677555
39,100,533.229012
41,100,533.784566
44,100,534.336637
43,100,534.887247
38,100,535.439837
37,100,535.985781
45,100,536.532617
40,100,537.078947
38,100,537.632203
30,100,538.18729
32,100,538.737148
39,100,539.287359
39,100,539.836283
30,100,540.391409
33,100,540.946787
38,100,541.499307
41,100,542.053747
38,100,542.609729
40,100,543.152954
39,100,543.697674
38,100,544.242624
48,100,544.792476
34,100,545.339234
37,100,545.886324
30,100,546.430848
37,100,546.993852
37,100,547.535646
38,100,548.113878
41,100,548.67009
40,100,549.213807
40,100,549.765293
35,100,550.325106
33,100,550.878826
35,100,551.422789
40,100,551.980241
33,100,552.526293
32,100,553.079062
30,100,553.634538
45,100,554.187706
40,100,554.736302
35,100,555.289146
36,100,555.839204
37,100,556.390645
33,100,556.947867
43,100,557.496892
40,100,558.051877
41,100,558.602189
38,100,559.152098
39,100,559.71251
34,100,560.258228
35,100,560.812016
39,100,561.35856
34,100,561.910433
44,100,562.455971
38,100,563.00757
38,100,563.562725
33,100,564.112929
33,100,564.667462
34,100,565.216741
40,100,565.766005
36,100,566.320701
28,100,566.874864
38,100,567.417977
36,100,567.971462
36,100,568.541409
31,100,569.096738
35,100,569.644399
41,100,570.196438
43,100,570.755712
38,100,571.303813
47,100,571.855186
39,100,572.405397
36,100,572.946499
35,100,573.488485
41,100,574.042762
43,100,574.59999
39,100,575.157844
31,100,575.711454
28,100,576.258342
39,100,576.809317
42,100,577.360453
32,100,577.920124
33,100,578.465259
32,100,579.024751
31,100,579.567101
33,100,580.11679
39,100,580.656114
43,100,581.207645
44,100,581.757879
44,100,582.308349
34,100,582.863977
35,100,583.41835
38,100,583.979335
39,100,584.523824
38,100,585.081968
34,100,585.633246
33,100,586.185305
42,100,586.734913
36,100,587.287225
31,100,587.838801
41,100,588.413472
36,100,588.960931
38,100,589.509418
36,100,590.061683
43,100,590.614253
34,100,591.171932
43,100,591.723879
34,100,592.27411
31,100,592.826192
38,100,593.380574
29,100,593.928097
42,100,594.483291
42,100,595.037699
41,100,595.593786
41,100,596.143484
38,100,596.6882
40,100,597.242545
40,100,597.795677
37,100,598.346833
40,100,598.897734
35,100,599.449055
37,100,599.99846
39,100,600.548235
35,100,601.103969
38,100,601.651836
38,100,602.20571
37,100,602.756383
33,100,603.307644
43,100,603.862603
37,100,604.414443
40,100,604.969282
39,100,605.525823
38,100,606.074416
35,100,606.628579
42,100,607.183414
44,100,607.729468
31,100,608.299942
42,100,608.844028
26,100,609.385778
33,100,609.930283
31,100,610.480757
45,100,611.02565
39,100,611.578171
38,100,612.128179
39,100,612.678729
45,100,613.233336
35,100,613.790188
40,100,614.341933
32,100,614.894894
35,100,615.447693
35,100,615.9967
38,100,616.548138
41,100,617.106723
35,100,617.657453
35,100,618.209768
34,100,618.761019
42,100,619.315083
33,100,619.870747
40,100,620.426226
44,100,620.979578
36,100,621.532978
36,100,622.081962
42,100,622.625756
37,100,623.173345
40,100,623.72174
38,100,624.272132
40,100,624.823513
38,100,625.378553
27,100,625.932027
40,100,626.484511
39,100,627.031526
37,100,627.583951
45,100,628.153654
41,100,628.697414
42,100,629.251365
36,100,629.802859
35,100,630.353673
40,100,630.902738
30,100,631.455162
34,100,632.012035
34,100,632.559899
38,100,633.107179
38,100,633.65765
39,100,634.21111
37,100,634.766823
33,100,635.323775
41,100,635.879028
36,100,636.433824
33,100,636.978929
36,100,637.525942
38,100,638.075433
40,100,638.631507
37,100,639.18371
38,100,639.737791
38,100,640.289949
31,100,640.841002
39,100,641.391251
42,100,641.948584
33,100,642.500692
37,100,643.057797
36,100,643.611518
30,100,644.157603
41,100,644.707181
39,100,645.259141
44,100,645.808943
33,100,646.360507
31,100,646.908965
36,100,647.462559
37,100,648.01404
32,100,648.577855
43,100,649.133413
34,100,649.683959
36,100,650.236903
39,100,650.785547
36,100,651.332812
32,100,651.898412
37,100,652.456708
36,100,653.007077
42,100,653.565365
38,100,654.124311
41,100,654.676408
34,100,655.234281
38,100,655.782351
41,100,656.332822
38,100,656.882993
38,100,657.436889
34,100,657.992991
28,100,658.542361
37,100,659.099965
34,100,659.653275
35,100,660.214076
32,100,660.765103
38,100,661.312878
35,100,661.867016
39,100,662.416361
39,100,662.961537
38,100,663.511011
41,100,664.063771
36,100,664.616055
41,100,665.166477
33,100,665.718039
43,100,666.266287
36,100,666.815685
38,100,667.368237
35,100,667.918932
45,100,668.487507
33,100,669.03993
32,100,669.585983
42,100,670.137609
39,100,670.69239
38,100,671.241905
36,100,671.792911
42,100,672.345948
38,100,672.896001
39,100,673.454358
46,100,674.000553
40,100,674.556479
30,100,675.108142
40,100,675.664118
42,100,676.209936
38,100,676.767312
36,100,677.323835
32,100,677.879775
35,100,678.433629
36,100,678.981691
36,100,679.531679
42,100,680.079908
44,100,680.639801
40,100,681.179866
36,100,681.722275
34,100,682.265318
41,100,682.806186
40,100,683.347863
42,100,683.890884
31,100,684.429666
35,100,684.98236
35,100,685.53211
37,100,686.086948
39,100,686.638972
35,100,687.188005
32,100,687.740526
39,100,688.314789
37,100,688.864913
33,100,689.41243
38,100,689.96213
37,100,690.516809
41,100,691.066985
42,100,691.620196
49,100,692.174578
36,100,692.723315
39,100,693.27478
33,100,693.82742
32,100,694.375153
37,100,694.926054
37,100,695.481488
34,100,696.03302
39,100,696.581049
40,100,697.127937
33,100,697.681988
38,100,698.223784
37,100,698.775331
39,100,699.32709
40,100,699.879097
40,100,700.428756
35,100,700.9871
42,100,701.544166
43,100,702.093364
36,100,702.639595
37,100,703.193113
38,100,703.746949
41,100,704.298451
33,100,704.85639
30,100,705.404517
36,100,705.950222
32,100,706.496271
38,100,707.047865
44,100,707.600897
35,100,708.172711
30,100,708.723889
41,100,709.275005
35,100,709.827095
36,100,710.379014
30,100,710.931126
47,100,711.47711
32,100,712.028278
30,100,712.572676
37,100,713.114087
40,100,713.652201
31,100,714.198976
42,100,714.742784
38,100,715.289537
44,100,715.832639
39,100,716.373842
36,100,716.923809
31,100,717.472814
47,100,718.025884
45,100,718.578832
41,100,719.128112
41,100,719.680939
33,100,720.233158
39,100,720.786638
34,100,721.346145
29,100,721.899112
28,100,722.446694
39,100,722.999457
33,100,723.54666
33,100,724.095236
40,100,724.646617
39,100,725.195005
43,100,725.740112
37,100,726.295442
35,100,726.845539
33,100,727.405996
47,100,727.959086
40,100,728.524725
38,100,729.081054
44,100,729.63564
40,100,730.189815
49,100,730.742002
30,100,731.297169
38,100,731.851403
43,100,732.3999
38,100,732.958722
40,100,733.512336
30,100,734.068384
37,100,734.617601
33,100,735.163198
38,100,735.714083
38,100,736.278653
47,100,736.83225
39,100,737.384366
38,100,737.928809
43,100,738.480279
45,100,739.035088
37,100,739.579422
43,100,740.130651
35,100,740.677536
42,100,741.220778
33,100,741.769048
44,100,742.323956
38,100,742.881133
32,100,743.432948
33,100,743.987544
30,100,744.539397
37,100,745.09231
36,100,745.641302
44,100,746.189946
44,100,746.731358
41,100,747.283139
43,100,747.84027
42,100,748.41365
39,100,748.967538
37,100,749.517344
40,100,750.07942
35,100,750.623055
37,100,751.176591
43,100,751.733939
35,100,752.284131
35,100,752.838512
34,100,753.381539
34,100,753.922578
36,100,754.471418
28,100,755.025132
39,100,755.566751
37,100,756.114964
45,100,756.657708
38,100,757.206686
31,100,757.760584
33,100,758.303209
32,100,758.861632
34,100,759.40722
42,100,759.963682
38,100,760.504992
37,100,761.058486
35,100,761.611068
35,100,762.163706
41,100,762.71412
40,100,763.266684
32,100,763.817495
31,100,764.371419
38,100,764.921309
34,100,765.472764
35,100,766.024785
37,100,766.566442
41,100,767.118741
33,100,767.672424
41,100,768.247728
35,100,768.800061
40,100,769.34995
42,100,769.896105
39,100,770.446132
47,100,770.996968
40,100,771.551272
39,100,772.099436
36,100,772.651941
37,100,773.200822
34,100,773.749846
40,100,774.297494
36,100,774.853831
46,100,775.401973
39,100,775.95487
35,100,776.507275
33,100,777.062639
35,100,777.609311
38,100,778.165119
35,100,778.712033
39,100,779.265096
39,100,779.818713
34,100,780.368808
36,100,780.924371
36,100,781.476192
42,100,782.027418
45,100,782.583991
50,100,783.133089
33,100,783.685788
37,100,784.234689
37,100,784.788184
41,100,785.33187
43,100,785.884811
43,100,786.433164
38,100,786.978978
34,100,787.526859
35,100,788.095172
41,100,788.641011
39,100,789.192028
45,100,789.738903
39,100,790.289206
35,100,790.841236
37,100,791.393987
30,100,791.942135
41,100,792.503541
34,100,793.053255
31,100,793.609813
35,100,794.160228
42,100,794.714088
29,100,795.265584
46,100,795.817279
31,100,796.369481
41,100,796.911171
32,100,797.462822
36,100,798.011925
35,100,798.564995
31,100,799.117715
29,100,799.663825
38,100,800.208052
36,100,800.749601
48,100,801.31421
38,100,801.883131
43,100,802.435472
37,100,802.977328
43,100,803.527603
37,100,804.082059
40,100,804.636344
36,100,805.186331
41,100,805.737251
42,100,806.289085
36,100,806.842043
36,100,807.390697
29,100,807.937262
44,100,808.506833
40,100,809.068684
35,100,809.616299
34,100,810.159403
37,100,810.70257
27,100,811.244108
40,100,811.791767
31,100,812.338289
36,100,812.877612
39,100,813.4217
40,100,813.964781
37,100,814.516001
45,100,815.070271
36,100,815.616105
40,100,816.169289
38,100,816.724859
46,100,817.280615
43,100,817.834971
41,100,818.38776
35,100,818.940564
40,100,819.49172
40,100,820.043852
44,100,820.596037
40,100,821.142561
43,100,821.69189
37,100,822.24217
35,100,822.801462
46,100,823.351274
42,100,823.904879
25,100,824.455956
39,100,825.011921
36,100,825.563368
38,100,826.117428
26,100,826.67515
34,100,827.233713
33,100,827.775555
41,100,828.34376
36,100,828.896338
46,100,829.448937
39,100,830.00133
28,100,830.553472
42,100,831.105635
39,100,831.654153
44,100,832.210178
44,100,832.765109
43,100,833.319191
39,100,833.866278
46,100,834.419013
36,100,834.965998
37,100,835.517552
46,100,836.06998
44,100,836.624323
27,100,837.17606
34,100,837.727971
37,100,838.286985
43,100,838.834362
38,100,839.391738
39,100,839.943397
39,100,840.496273
38,100,841.046236
45,100,841.603164
31,100,842.161708
36,100,842.714889
36,100,843.267807
37,100,843.820501
39,100,844.37162
45,100,844.922561
36,100,845.473599
37,100,846.028061
30,100,846.582522
39,100,847.130609
50,100,847.682103
31,100,848.249801
33,100,848.8078
38,100,849.3579
51,100,849.912813
52,100,850.466625
32,100,851.012583
40,100,851.56549
39,100,852.113071
41,100,852.667583
39,100,853.221488
39,100,853.769869
33,100,854.321911
41,100,854.877457
40,100,855.426357
44,100,855.974042
36,100,856.530182
36,100,857.079973
