#{"t_start": 1629066869.2971992, "env_id": null}
r,l,t
32,100,190.810513
38,100,191.366861
32,100,191.920626
32,100,192.480588
36,100,193.03628
41,100,193.588637
38,100,194.140167
38,100,194.692895
34,100,195.241868
34,100,195.797663
36,100,196.345765
30,100,196.902037
35,100,197.454851
36,100,198.005692
32,100,198.560586
34,100,199.116528
39,100,199.664193
26,100,200.226309
43,100,200.780898
42,100,201.34054
34,100,201.8887
28,100,202.444553
34,100,202.998675
40,100,203.551202
31,100,204.106848
32,100,204.661106
33,100,205.223046
33,100,205.772578
33,100,206.330815
31,100,206.879811
32,100,207.433538
32,100,207.989219
29,100,208.557873
35,100,209.104046
39,100,209.651825
38,100,210.207343
35,100,210.753997
29,100,211.309138
39,100,211.85907
42,100,212.407813
39,100,212.958246
39,100,213.518311
38,100,214.07363
38,100,214.632469
37,100,215.185776
36,100,215.734943
33,100,216.292327
29,100,216.840379
31,100,217.385696
35,100,217.94205
31,100,218.489431
40,100,219.047048
36,100,219.607109
27,100,220.161484
32,100,220.715717
44,100,221.266535
40,100,221.816796
30,100,222.378979
34,100,222.926918
30,100,223.475898
35,100,224.031093
34,100,224.581031
39,100,225.134657
38,100,225.688664
37,100,226.238368
45,100,226.788887
32,100,227.337626
28,100,227.884079
36,100,228.462828
33,100,229.009258
33,100,229.563287
27,100,230.116166
36,100,230.678368
40,100,231.234707
34,100,231.792997
36,100,232.34286
34,100,232.895645
41,100,233.446385
34,100,234.007938
35,100,234.560348
34,100,235.115061
38,100,235.674375
37,100,236.226632
39,100,236.77795
35,100,237.328845
42,100,237.889334
34,100,238.447941
36,100,239.001528
35,100,239.555168
35,100,240.112736
37,100,240.662385
36,100,241.215252
35,100,241.763769
27,100,242.312879
48,100,242.86762
39,100,243.41175
30,100,243.952197
28,100,244.502099
35,100,245.057058
40,100,245.610742
30,100,246.163041
39,100,246.715092
32,100,247.271255
33,100,247.819629
35,100,248.393356
37,100,248.940152
37,100,249.49352
37,100,250.040894
36,100,250.593464
40,100,251.14548
36,100,251.695731
37,100,252.245231
37,100,252.793984
50,100,253.348009
38,100,253.898607
41,100,254.454277
38,100,255.008917
47,100,255.566344
42,100,256.12269
29,100,256.678006
34,100,257.23222
35,100,257.784041
45,100,258.338113
39,100,258.886036
34,100,259.433813
36,100,259.982165
38,100,260.524868
41,100,261.07328
44,100,261.623893
39,100,262.169208
36,100,262.714782
38,100,263.268504
28,100,263.817842
35,100,264.374098
29,100,264.930208
27,100,265.482678
26,100,266.037723
35,100,266.5888
32,100,267.139963
40,100,267.697
36,100,268.263609
33,100,268.814692
39,100,269.366542
41,100,269.91686
39,100,270.469736
35,100,271.021426
45,100,271.580782
32,100,272.132502
33,100,272.687046
41,100,273.237765
41,100,273.791399
34,100,274.350398
33,100,274.901639
33,100,275.45428
33,100,276.006863
36,100,276.556912
34,100,277.111462
42,100,277.667239
35,100,278.221264
37,100,278.778362
37,100,279.333529
36,100,279.884485
28,100,280.437617
38,100,280.99704
33,100,281.555218
36,100,282.107212
40,100,282.660935
39,100,283.218271
41,100,283.769789
34,100,284.323158
38,100,284.875872
47,100,285.429866
39,100,285.983692
29,100,286.537612
29,100,287.087592
38,100,287.637808
40,100,288.204691
42,100,288.74773
31,100,289.311021
36,100,289.869163
37,100,290.423977
45,100,290.982647
37,100,291.523379
37,100,292.074839
36,100,292.633796
31,100,293.186615
33,100,293.735533
39,100,294.288827
31,100,294.846733
41,100,295.396708
38,100,295.960142
41,100,296.516798
32,100,297.069731
39,100,297.626379
43,100,298.175617
37,100,298.718859
33,100,299.272229
31,100,299.818726
38,100,300.3681
45,100,300.922276
36,100,301.467856
37,100,302.021365
30,100,302.568246
42,100,303.113262
33,100,303.653979
31,100,304.20186
37,100,304.74648
42,100,305.294243
38,100,305.847506
41,100,306.397616
34,100,306.942933
36,100,307.49628
38,100,308.065042
36,100,308.61914
43,100,309.179037
36,100,309.733568
51,100,310.285383
36,100,310.835391
42,100,311.382189
35,100,311.93468
33,100,312.484248
39,100,313.040853
35,100,313.600174
39,100,314.15412
35,100,314.709795
43,100,315.269161
30,100,315.827032
39,100,316.383858
45,100,316.941356
39,100,317.494332
39,100,318.048925
41,100,318.604033
34,100,319.157118
34,100,319.715081
41,100,320.27992
39,100,320.843558
44,100,321.399955
35,100,321.962588
39,100,322.523068
33,100,323.081045
41,100,323.636244
36,100,324.19486
37,100,324.747997
34,100,325.307448
37,100,325.864134
30,100,326.42079
30,100,326.97719
37,100,327.533482
36,100,328.107675
31,100,328.66126
33,100,329.218546
48,100,329.777815
42,100,330.335939
37,100,330.893358
39,100,331.452442
37,100,332.009817
31,100,332.563526
40,100,333.115271
39,100,333.671125
35,100,334.223242
40,100,334.781478
41,100,335.334651
42,100,335.884952
35,100,336.435695
39,100,336.997424
33,100,337.548494
45,100,338.103791
39,100,338.663381
38,100,339.21431
36,100,339.771845
46,100,340.324028
35,100,340.875793
36,100,341.429718
29,100,341.984523
34,100,342.546282
31,100,343.096551
32,100,343.651871
40,100,344.206337
35,100,344.756342
26,100,345.316298
39,100,345.862522
29,100,346.412389
39,100,346.954013
38,100,347.503451
43,100,348.081806
38,100,348.634715
37,100,349.190277
29,100,349.743393
39,100,350.295835
37,100,350.855103
29,100,351.408139
29,100,351.959502
30,100,352.517566
33,100,353.068792
38,100,353.624395
37,100,354.176442
44,100,354.72653
41,100,355.28264
37,100,355.837827
40,100,356.393206
39,100,356.938253
32,100,357.496392
34,100,358.05809
31,100,358.609677
37,100,359.166523
37,100,359.720232
32,100,360.269365
35,100,360.821657
29,100,361.373868
43,100,361.928498
27,100,362.480827
45,100,363.03346
44,100,363.588947
43,100,364.128279
50,100,364.682095
32,100,365.236851
33,100,365.791044
37,100,366.34265
44,100,366.897649
35,100,367.44989
38,100,368.002103
41,100,368.571588
37,100,369.122277
38,100,369.674577
34,100,370.226721
38,100,370.774418
41,100,371.331782
31,100,371.878102
38,100,372.42464
38,100,372.978667
32,100,373.53091
32,100,374.081531
41,100,374.636436
36,100,375.187008
32,100,375.743279
31,100,376.295363
42,100,376.842685
41,100,377.398013
44,100,377.942889
32,100,378.498797
46,100,379.045898
41,100,379.602076
44,100,380.156082
28,100,380.711652
35,100,381.267021
42,100,381.818819
39,100,382.373546
47,100,382.926747
42,100,383.4813
46,100,384.035794
36,100,384.59024
35,100,385.142531
42,100,385.70081
37,100,386.25318
43,100,386.803994
31,100,387.353609
42,100,387.910285
40,100,388.478639
41,100,389.032937
31,100,389.583791
36,100,390.135553
35,100,390.699805
35,100,391.252289
36,100,391.80604
34,100,392.351963
36,100,392.905311
42,100,393.465842
34,100,394.013784
41,100,394.565352
41,100,395.119872
37,100,395.670609
37,100,396.221613
34,100,396.771878
42,100,397.323073
32,100,397.884888
33,100,398.438719
29,100,398.985169
46,100,399.539689
28,100,400.0841
34,100,400.639572
36,100,401.194246
36,100,401.749979
37,100,402.299092
38,100,402.851533
38,100,403.402263
44,100,403.96251
35,100,404.513022
41,100,405.067185
45,100,405.620235
25,100,406.166268
30,100,406.716691
37,100,407.269584
46,100,407.827241
33,100,408.394295
37,100,408.945029
42,100,409.497463
34,100,410.051022
43,100,410.600642
33,100,411.151793
41,100,411.709539
37,100,412.26852
27,100,412.817627
33,100,413.364817
27,100,413.916611
33,100,414.479409
35,100,415.030942
30,100,415.591734
29,100,416.140053
39,100,416.694541
35,100,417.246864
30,100,417.797838
41,100,418.354666
41,100,418.905603
34,100,419.452549
47,100,420.003348
39,100,420.557517
33,100,421.111352
35,100,421.662625
43,100,422.216227
29,100,422.76841
37,100,423.313118
32,100,423.86976
42,100,424.423352
40,100,424.967886
33,100,425.514861
38,100,426.065911
43,100,426.613766
35,100,427.16281
39,100,427.714
35,100,428.2822
36,100,428.831814
38,100,429.374744
39,100,429.927164
36,100,430.477462
36,100,431.036179
30,100,431.589225
31,100,432.140173
36,100,432.70193
46,100,433.259936
41,100,433.811496
36,100,434.35502
37,100,434.910823
40,100,435.454303
36,100,436.014148
33,100,436.553731
43,100,437.107159
34,100,437.663412
39,100,438.211428
29,100,438.761457
40,100,439.313602
42,100,439.87193
35,100,440.427351
48,100,440.980232
48,100,441.53037
31,100,442.080989
33,100,442.627553
42,100,443.181487
32,100,443.729392
37,100,444.277706
35,100,444.830538
36,100,445.375149
24,100,445.919721
31,100,446.464062
37,100,447.008117
40,100,447.555138
38,100,448.124912
42,100,448.694633
31,100,449.251628
37,100,449.800156
37,100,450.350618
36,100,450.907121
32,100,451.452285
38,100,452.001675
40,100,452.556869
33,100,453.108946
36,100,453.655028
42,100,454.212379
36,100,454.763335
45,100,455.317606
40,100,455.872927
42,100,456.419147
31,100,456.970711
41,100,457.521201
33,100,458.079332
43,100,458.632754
30,100,459.188854
41,100,459.743489
49,100,460.295354
44,100,460.846248
38,100,461.399281
37,100,461.957259
42,100,462.508734
35,100,463.060479
32,100,463.61356
35,100,464.163622
42,100,464.71448
44,100,465.267885
45,100,465.817656
35,100,466.376588
32,100,466.929597
47,100,467.477783
43,100,468.036269
36,100,468.593128
49,100,469.151768
43,100,469.696771
40,100,470.252407
42,100,470.795478
43,100,471.346516
47,100,471.892968
35,100,472.443096
32,100,472.988135
46,100,473.538321
32,100,474.081783
35,100,474.631455
31,100,475.185198
38,100,475.740958
34,100,476.296705
32,100,476.853367
46,100,477.411408
39,100,477.963108
42,100,478.515466
44,100,479.068919
34,100,479.623559
35,100,480.177229
33,100,480.730105
38,100,481.281909
33,100,481.829124
43,100,482.382735
47,100,482.929676
42,100,483.477188
28,100,484.016855
37,100,484.571217
42,100,485.134543
31,100,485.68896
38,100,486.239314
35,100,486.795156
40,100,487.348522
44,100,487.894901
38,100,488.464598
36,100,489.007821
39,100,489.562908
38,100,490.11908
39,100,490.666107
39,100,491.221894
34,100,491.776303
35,100,492.336555
37,100,492.890888
24,100,493.44513
40,100,493.99763
45,100,494.551061
36,100,495.107293
41,100,495.656177
34,100,496.209669
29,100,496.760372
32,100,497.312732
39,100,497.863153
39,100,498.414972
41,100,498.97691
33,100,499.528877
37,100,500.08238
39,100,500.633234
34,100,501.189068
41,100,501.741208
34,100,502.289008
40,100,502.840443
38,100,503.390312
38,100,503.942024
37,100,504.494738
38,100,505.047321
32,100,505.598512
40,100,506.150259
35,100,506.69274
41,100,507.245718
40,100,507.797839
39,100,508.369104
29,100,508.918594
39,100,509.472888
38,100,510.022542
33,100,510.570908
46,100,511.125634
37,100,511.677809
40,100,512.236014
34,100,512.784683
29,100,513.339308
35,100,513.887377
40,100,514.4448
42,100,514.991035
34,100,515.532278
36,100,516.092529
45,100,516.649674
36,100,517.202203
28,100,517.755279
40,100,518.310744
39,100,518.862353
43,100,519.412247
34,100,519.96514
32,100,520.519143
46,100,521.070019
43,100,521.622982
39,100,522.171762
36,100,522.723344
33,100,523.268889
40,100,523.819262
41,100,524.378472
35,100,524.927682
44,100,525.481799
38,100,526.025352
34,100,526.574187
37,100,527.132127
26,100,527.686183
31,100,528.260017
34,100,528.807949
36,100,529.35823
41,100,529.908388
32,100,530.459327
49,100,531.010395
39,100,531.562718
37,100,532.110472
33,100,532.657821
33,100,533.20929
40,100,533.764846
36,100,534.316872
38,100,534.867526
33,100,535.420085
33,100,535.966077
36,100,536.512879
38,100,537.059208
34,100,537.612473
31,100,538.167612
38,100,538.717474
40,100,539.267653
40,100,539.816548
44,100,540.371642
37,100,540.927027
33,100,541.479604
27,100,542.034032
38,100,542.589999
35,100,543.133282
40,100,543.677983
41,100,544.222895
44,100,544.772773
44,100,545.319463
30,100,545.86656
46,100,546.411133
41,100,546.974175
32,100,547.515895
32,100,548.094186
39,100,548.650343
40,100,549.194111
40,100,549.745524
39,100,550.305367
40,100,550.859145
39,100,551.40302
33,100,551.960535
40,100,552.506586
44,100,553.059361
36,100,553.614804
30,100,554.168015
34,100,554.716604
36,100,555.269462
31,100,555.819544
38,100,556.370949
39,100,556.928147
38,100,557.47713
42,100,558.032156
34,100,558.582448
35,100,559.132364
40,100,559.692829
38,100,560.238552
33,100,560.79232
39,100,561.338858
35,100,561.890717
42,100,562.436283
34,100,562.98789
42,100,563.543039
39,100,564.093202
34,100,564.647754
36,100,565.197021
39,100,565.74629
37,100,566.301014
37,100,566.855133
31,100,567.398281
34,100,567.951771
42,100,568.521662
39,100,569.076999
34,100,569.624667
33,100,570.176737
41,100,570.736031
36,100,571.284079
39,100,571.835468
39,100,572.385658
41,100,572.926776
37,100,573.468756
32,100,574.023054
40,100,574.580312
41,100,575.138154
28,100,575.691705
39,100,576.238636
33,100,576.789635
41,100,577.341078
40,100,577.900385
45,100,578.445512
31,100,579.004993
45,100,579.547433
39,100,580.097104
46,100,580.636382
36,100,581.187872
41,100,581.73815
45,100,582.288655
36,100,582.844273
47,100,583.398641
40,100,583.959623
42,100,584.504124
36,100,585.062299
36,100,585.613551
31,100,586.16562
36,100,586.715231
35,100,587.267534
35,100,587.819057
34,100,588.393779
43,100,588.941105
41,100,589.489702
41,100,590.041956
33,100,590.594503
37,100,591.152261
37,100,591.704174
43,100,592.254344
43,100,592.806503
38,100,593.360909
38,100,593.908396
35,100,594.463606
36,100,595.017986
32,100,595.574027
38,100,596.123709
33,100,596.668464
40,100,597.222839
36,100,597.775994
38,100,598.327082
35,100,598.878007
45,100,599.429325
35,100,599.978763
30,100,600.528557
35,100,601.084214
41,100,601.632167
37,100,602.185968
37,100,602.736626
40,100,603.287824
40,100,603.842885
43,100,604.394754
29,100,604.94953
42,100,605.50612
36,100,606.054718
34,100,606.60892
34,100,607.163683
34,100,607.70971
37,100,608.280221
40,100,608.824333
29,100,609.366048
39,100,609.910594
45,100,610.461076
24,100,611.005879
45,100,611.558445
43,100,612.108478
41,100,612.659014
40,100,613.213646
39,100,613.77045
38,100,614.322237
25,100,614.875323
38,100,615.427987
29,100,615.976981
34,100,616.528458
35,100,617.086979
39,100,617.637772
42,100,618.190037
34,100,618.741357
35,100,619.295361
35,100,619.851053
39,100,620.406538
38,100,620.959869
33,100,621.513285
36,100,622.062207
33,100,622.606069
34,100,623.153671
43,100,623.702031
40,100,624.252475
42,100,624.803818
42,100,625.358832
41,100,625.912339
35,100,626.464759
38,100,627.011832
34,100,627.564234
33,100,628.13394
35,100,628.67767
33,100,629.231687
35,100,629.783145
36,100,630.333979
37,100,630.883045
37,100,631.435483
43,100,631.992309
39,100,632.54023
32,100,633.087498
38,100,633.637924
34,100,634.191418
41,100,634.747144
32,100,635.304018
40,100,635.859272
36,100,636.414085
31,100,636.959293
38,100,637.506222
36,100,638.05572
37,100,638.611758
32,100,639.164014
43,100,639.718071
38,100,640.270203
41,100,640.821351
40,100,641.371506
40,100,641.928888
38,100,642.480992
31,100,643.038101
39,100,643.591783
28,100,644.137919
48,100,644.687437
38,100,645.23946
45,100,645.789193
34,100,646.340792
38,100,646.88927
34,100,647.442862
34,100,647.994321
33,100,648.558151
36,100,649.11374
35,100,649.664248
44,100,650.217218
39,100,650.765858
35,100,651.313089
37,100,651.878674
33,100,652.436978
31,100,652.98737
39,100,653.545624
35,100,654.104591
34,100,654.656705
36,100,655.214565
45,100,655.762651
34,100,656.313081
40,100,656.863286
39,100,657.417161
28,100,657.973312
38,100,658.522659
37,100,659.080272
32,100,659.63351
43,100,660.194366
34,100,660.745427
43,100,661.293171
38,100,661.847244
33,100,662.396664
39,100,662.941843
34,100,663.491325
43,100,664.044069
45,100,664.596345
34,100,665.14675
32,100,665.698299
30,100,666.246591
38,100,666.795942
34,100,667.34848
32,100,667.899251
38,100,668.467853
39,100,669.020238
38,100,669.566225
35,100,670.117897
43,100,670.67267
35,100,671.222188
43,100,671.773227
44,100,672.326249
39,100,672.876319
32,100,673.434673
44,100,673.980849
30,100,674.536737
43,100,675.088452
34,100,675.644252
38,100,676.190258
37,100,676.747633
33,100,677.304126
42,100,677.860097
48,100,678.41393
37,100,678.962014
39,100,679.511992
35,100,680.060152
43,100,680.620073
35,100,681.160125
38,100,681.702542
41,100,682.245559
42,100,682.786425
43,100,683.328107
41,100,683.871113
41,100,684.40989
34,100,684.962616
45,100,685.512381
41,100,686.06723
47,100,686.619242
40,100,687.168329
35,100,687.720814
36,100,688.29508
39,100,688.845203
39,100,689.392702
31,100,689.942424
36,100,690.497119
43,100,691.047274
39,100,691.600452
37,100,692.15482
33,100,692.703589
43,100,693.255103
44,100,693.807702
36,100,694.355425
40,100,694.906364
30,100,695.461746
38,100,696.013273
35,100,696.561333
41,100,697.108218
44,100,697.662264
39,100,698.204126
45,100,698.755581
38,100,699.307376
39,100,699.859372
35,100,700.408995
32,100,700.967362
44,100,701.524431
38,100,702.073654
36,100,702.619824
33,100,703.173448
44,100,703.727257
43,100,704.278708
43,100,704.836623
37,100,705.384802
39,100,705.930503
33,100,706.476544
40,100,707.028158
38,100,707.581201
27,100,708.153015
41,100,708.704207
32,100,709.25527
38,100,709.807372
35,100,710.35931
39,100,710.911417
50,100,711.457451
43,100,712.008517
42,100,712.553007
39,100,713.094373
31,100,713.632501
35,100,714.179269
37,100,714.723013
43,100,715.269765
34,100,715.812868
29,100,716.354132
36,100,716.904051
37,100,717.453074
29,100,718.006802
39,100,718.559139
39,100,719.108434
35,100,719.661254
37,100,720.213464
41,100,720.766867
39,100,721.326444
50,100,721.879395
31,100,722.426999
37,100,722.979751
33,100,723.526935
34,100,724.07554
36,100,724.626901
31,100,725.175245
41,100,725.720396
42,100,726.275743
30,100,726.82584
32,100,727.386266
35,100,727.939366
37,100,728.505045
34,100,729.061369
35,100,729.615908
29,100,730.170144
34,100,730.722265
41,100,731.277448
37,100,731.831736
40,100,732.380173
43,100,732.93899
38,100,733.492585
29,100,734.048687
39,100,734.597887
27,100,735.143471
38,100,735.694344
40,100,736.258932
33,100,736.81253
34,100,737.364596
33,100,737.909091
30,100,738.460594
45,100,739.015321
37,100,739.559735
42,100,740.110919
33,100,740.657837
36,100,741.201042
33,100,741.749351
29,100,742.304276
37,100,742.861443
46,100,743.413236
42,100,743.967774
34,100,744.519644
31,100,745.07255
33,100,745.621555
32,100,746.170195
35,100,746.711618
44,100,747.263388
45,100,747.820557
28,100,748.393912
33,100,748.947831
38,100,749.497666
37,100,750.059755
42,100,750.603284
35,100,751.156825
40,100,751.714168
41,100,752.264404
37,100,752.818778
32,100,753.361765
41,100,753.902889
42,100,754.451684
36,100,755.005453
40,100,755.547048
54,100,756.095204
42,100,756.637999
40,100,757.186981
30,100,757.740889
36,100,758.283437
43,100,758.841952
35,100,759.387548
39,100,759.943951
44,100,760.485282
33,100,761.038809
36,100,761.591311
41,100,762.143988
43,100,762.69439
34,100,763.246964
41,100,763.797772
42,100,764.351717
33,100,764.901643
41,100,765.453077
39,100,766.005071
43,100,766.546671
40,100,767.09904
38,100,767.652719
39,100,768.228008
42,100,768.780366
40,100,769.330279
31,100,769.876418
33,100,770.426364
39,100,770.977285
43,100,771.531487
39,100,772.079741
35,100,772.632228
35,100,773.181141
36,100,773.730177
30,100,774.277796
35,100,774.834123
34,100,775.382248
32,100,775.93517
38,100,776.487577
40,100,777.042932
34,100,777.589583
36,100,778.145427
34,100,778.692336
43,100,779.245361
32,100,779.799087
33,100,780.349104
41,100,780.904636
30,100,781.456475
38,100,782.007743
43,100,782.564255
44,100,783.113377
31,100,783.66612
33,100,784.21498
42,100,784.768466
30,100,785.312099
33,100,785.865137
36,100,786.413414
38,100,786.959592
39,100,787.507178
40,100,788.075424
32,100,788.621353
43,100,789.172285
40,100,789.719212
34,100,790.269458
31,100,790.82154
35,100,791.374278
30,100,791.922442
36,100,792.483793
38,100,793.033579
50,100,793.590124
31,100,794.14049
37,100,794.694417
37,100,795.245869
39,100,795.797557
45,100,796.349716
37,100,796.891412
35,100,797.443141
37,100,797.992193
39,100,798.545253
42,100,799.098012
41,100,799.644099
35,100,800.188281
42,100,800.729907
36,100,801.294517
39,100,801.863453
52,100,802.415725
42,100,802.957598
35,100,803.507888
36,100,804.062243
42,100,804.616593
38,100,805.16664
35,100,805.717517
31,100,806.269367
30,100,806.822304
36,100,807.370956
37,100,807.917584
35,100,808.487091
38,100,809.048937
34,100,809.59659
40,100,810.139693
41,100,810.682871
32,100,811.224337
39,100,811.772048
38,100,812.318625
38,100,812.857883
47,100,813.401939
35,100,813.945091
35,100,814.496243
45,100,815.050577
31,100,815.59641
43,100,816.149571
39,100,816.705182
36,100,817.260885
38,100,817.815233
42,100,818.368083
34,100,818.920864
46,100,819.471972
41,100,820.024163
33,100,820.57636
47,100,821.122853
43,100,821.672168
39,100,822.222482
34,100,822.781771
36,100,823.331566
41,100,823.885173
39,100,824.436208
43,100,824.992185
38,100,825.543691
39,100,826.097744
34,100,826.655455
36,100,827.21398
35,100,827.755895
36,100,828.324071
38,100,828.876623
36,100,829.429244
40,100,829.981606
36,100,830.533788
40,100,831.085928
37,100,831.634428
32,100,832.190493
40,100,832.74538
45,100,833.299516
38,100,833.846567
32,100,834.399316
36,100,834.946259
43,100,835.497826
40,100,836.05022
37,100,836.604617
46,100,837.156334
36,100,837.708287
35,100,838.267293
40,100,838.814622
43,100,839.372053
42,100,839.923708
31,100,840.476569
35,100,841.026543
33,100,841.583489
42,100,842.142016
46,100,842.695117
41,100,843.248125
36,100,843.800846
36,100,844.351904
40,100,844.902854
38,100,845.453857
45,100,846.008306
34,100,846.562798
31,100,847.110942
43,100,847.662373
41,100,848.230045
39,100,848.788099
42,100,849.338163
35,100,849.893121
44,100,850.446926
35,100,850.992893
37,100,851.545813
43,100,852.09338
47,100,852.647858
44,100,853.201776
45,100,853.750198
30,100,854.302214
38,100,854.857772
47,100,855.406627
44,100,855.954351
34,100,856.510484
44,100,857.060213
