#{"t_start": 1629066869.2732432, "env_id": null}
r,l,t
43,100,149.33259
35,100,149.886309
35,100,150.445276
35,100,151.001053
40,100,151.55564
37,100,152.112247
31,100,152.668239
43,100,153.221271
32,100,153.774658
29,100,154.328417
38,100,154.882734
36,100,155.43493
38,100,155.990985
35,100,156.550069
35,100,157.104106
44,100,157.653282
35,100,158.208318
39,100,158.757317
35,100,159.312469
40,100,159.871107
35,100,160.424852
47,100,160.980748
52,100,161.538871
38,100,162.095639
42,100,162.647479
35,100,163.197417
25,100,163.753731
38,100,164.30076
35,100,164.854491
41,100,165.414091
31,100,165.966037
46,100,166.51763
31,100,167.08008
25,100,167.641556
33,100,168.214638
43,100,168.762267
47,100,169.319234
35,100,169.87719
32,100,170.429079
26,100,170.979537
30,100,171.531464
38,100,172.0836
40,100,172.632207
42,100,173.185216
34,100,173.730162
36,100,174.287974
40,100,174.843325
33,100,175.397685
32,100,175.943454
31,100,176.495162
36,100,177.042838
36,100,177.584983
41,100,178.131124
34,100,178.678046
36,100,179.230313
38,100,179.779737
33,100,180.334009
39,100,180.889276
39,100,181.442629
40,100,181.995603
24,100,182.543949
37,100,183.097472
41,100,183.643113
31,100,184.194402
40,100,184.741529
34,100,185.298948
40,100,185.849942
33,100,186.402087
49,100,186.955686
35,100,187.504869
43,100,188.062796
35,100,188.623821
32,100,189.176628
32,100,189.724112
26,100,190.279464
29,100,190.834331
49,100,191.39068
36,100,191.944445
30,100,192.504455
34,100,193.060128
35,100,193.612446
34,100,194.16401
27,100,194.716698
30,100,195.265703
33,100,195.821485
29,100,196.369603
35,100,196.925844
31,100,197.478557
32,100,198.029504
36,100,198.584433
31,100,199.140351
30,100,199.687964
27,100,200.250175
39,100,200.804773
31,100,201.364357
40,100,201.912525
38,100,202.468372
36,100,203.022486
36,100,203.575052
40,100,204.130664
48,100,204.684956
34,100,205.246889
31,100,205.796405
38,100,206.354648
27,100,206.903668
31,100,207.457349
41,100,208.013049
34,100,208.581699
45,100,209.127879
38,100,209.675685
37,100,210.231212
32,100,210.777684
30,100,211.333032
34,100,211.882883
40,100,212.431626
32,100,212.982087
39,100,213.542148
35,100,214.097443
34,100,214.656332
37,100,215.209686
40,100,215.758772
33,100,216.316173
35,100,216.864235
33,100,217.409575
39,100,217.965896
36,100,218.513261
35,100,219.070857
45,100,219.630965
24,100,220.185358
30,100,220.739553
35,100,221.290356
37,100,221.840646
49,100,222.402782
33,100,222.950749
28,100,223.499723
40,100,224.05492
34,100,224.604827
38,100,225.158542
34,100,225.712493
37,100,226.262242
35,100,226.812739
33,100,227.361473
31,100,227.907911
30,100,228.486648
39,100,229.032483
29,100,229.587075
37,100,230.140022
35,100,230.7022
41,100,231.258551
33,100,231.816842
34,100,232.366728
32,100,232.919509
37,100,233.470191
46,100,234.031772
35,100,234.584173
33,100,235.138906
28,100,235.698196
42,100,236.250452
34,100,236.801791
30,100,237.352698
35,100,237.913132
32,100,238.471741
29,100,239.025365
35,100,239.578964
46,100,240.136507
39,100,240.686139
46,100,241.239076
44,100,241.787539
36,100,242.336729
41,100,242.891485
35,100,243.435575
35,100,243.976005
37,100,244.525919
29,100,245.08089
36,100,245.634459
34,100,246.186902
36,100,246.738905
29,100,247.295066
37,100,247.843444
39,100,248.417147
43,100,248.963995
37,100,249.51733
33,100,250.064735
36,100,250.617304
39,100,251.16933
40,100,251.719605
35,100,252.269081
31,100,252.817739
36,100,253.371828
37,100,253.922417
34,100,254.478143
36,100,255.032718
30,100,255.590145
38,100,256.146526
43,100,256.701816
40,100,257.256081
38,100,257.807898
36,100,258.361984
34,100,258.909667
32,100,259.457665
37,100,260.005962
36,100,260.548641
40,100,261.097111
42,100,261.647748
46,100,262.193039
39,100,262.738592
33,100,263.292362
31,100,263.841683
38,100,264.397944
37,100,264.954032
35,100,265.506536
32,100,266.061534
34,100,266.61264
45,100,267.163813
41,100,267.720829
26,100,268.287446
42,100,268.838503
41,100,269.390374
34,100,269.940631
35,100,270.493607
31,100,271.045223
33,100,271.604576
33,100,272.156347
33,100,272.710845
27,100,273.261628
39,100,273.815146
35,100,274.374242
32,100,274.92548
34,100,275.47812
34,100,276.030704
40,100,276.580685
40,100,277.135314
31,100,277.691023
28,100,278.245107
31,100,278.802246
35,100,279.357311
31,100,279.908337
33,100,280.461461
21,100,281.020779
37,100,281.579049
45,100,282.131076
47,100,282.684785
31,100,283.242114
39,100,283.793646
40,100,284.346957
29,100,284.899704
44,100,285.45372
30,100,286.00757
40,100,286.561461
30,100,287.111429
43,100,287.661659
42,100,288.228568
40,100,288.771534
37,100,289.334854
38,100,289.892867
40,100,290.447797
38,100,291.006495
42,100,291.54719
43,100,292.098638
36,100,292.657628
45,100,293.210467
38,100,293.759366
41,100,294.312612
40,100,294.870565
45,100,295.420538
31,100,295.983954
39,100,296.540648
40,100,297.093495
34,100,297.650218
33,100,298.199474
36,100,298.742682
39,100,299.29606
35,100,299.842576
40,100,300.391823
39,100,300.946087
39,100,301.491616
28,100,302.045177
35,100,302.592116
36,100,303.136791
31,100,303.677742
37,100,304.225704
30,100,304.770319
46,100,305.31801
40,100,305.871376
32,100,306.421449
47,100,306.966772
45,100,307.520105
37,100,308.088005
42,100,308.642952
37,100,309.202863
35,100,309.757384
34,100,310.309209
36,100,310.859226
41,100,311.406061
37,100,311.958524
35,100,312.508069
36,100,313.064739
43,100,313.624034
40,100,314.177957
34,100,314.733606
34,100,315.293004
33,100,315.850829
38,100,316.407682
39,100,316.965165
40,100,317.518213
39,100,318.072758
39,100,318.627885
38,100,319.180947
33,100,319.738934
33,100,320.303799
40,100,320.867381
37,100,321.423768
36,100,321.98645
41,100,322.546889
38,100,323.10485
42,100,323.660065
25,100,324.218702
33,100,324.771822
41,100,325.331255
36,100,325.887963
37,100,326.444627
38,100,327.001048
33,100,327.557321
36,100,328.131526
35,100,328.685089
47,100,329.242368
30,100,329.801666
39,100,330.359727
39,100,330.917202
37,100,331.476252
41,100,332.033703
38,100,332.587337
36,100,333.139086
34,100,333.694954
32,100,334.247087
27,100,334.805315
33,100,335.358459
41,100,335.908791
37,100,336.459549
44,100,337.021264
41,100,337.572369
35,100,338.127639
26,100,338.687235
39,100,339.23814
41,100,339.795694
38,100,340.347843
32,100,340.899559
29,100,341.453503
40,100,342.008358
36,100,342.570147
37,100,343.120367
37,100,343.675698
33,100,344.230153
37,100,344.780216
39,100,345.34014
39,100,345.886395
38,100,346.43622
32,100,346.977859
41,100,347.527306
36,100,348.105652
39,100,348.658548
44,100,349.214082
38,100,349.76722
36,100,350.319686
33,100,350.878936
32,100,351.431955
40,100,351.983296
42,100,352.541425
42,100,353.092616
37,100,353.648225
37,100,354.200284
28,100,354.75034
40,100,355.30647
43,100,355.861698
29,100,356.417026
36,100,356.962088
40,100,357.520143
35,100,358.081936
38,100,358.633449
33,100,359.190315
36,100,359.744084
42,100,360.293199
40,100,360.845489
44,100,361.397706
40,100,361.952309
35,100,362.504566
42,100,363.057235
37,100,363.612664
37,100,364.15203
33,100,364.705878
43,100,365.260666
31,100,365.814844
36,100,366.366463
31,100,366.921481
28,100,367.473728
32,100,368.025909
38,100,368.595417
46,100,369.146136
41,100,369.698431
46,100,370.250606
39,100,370.798168
37,100,371.355583
43,100,371.901954
35,100,372.448471
41,100,373.002466
32,100,373.554729
42,100,374.105364
37,100,374.660252
43,100,375.210833
29,100,375.766984
34,100,376.319203
35,100,376.866521
44,100,377.421824
41,100,377.966722
43,100,378.522612
43,100,379.069625
43,100,379.625871
42,100,380.179921
40,100,380.735503
38,100,381.29087
38,100,381.84268
31,100,382.397399
45,100,382.950536
42,100,383.505149
34,100,384.059585
44,100,384.614036
44,100,385.166361
39,100,385.724669
36,100,386.276985
37,100,386.827741
35,100,387.377446
40,100,387.934136
33,100,388.502487
35,100,389.056765
37,100,389.607612
38,100,390.159406
36,100,390.723631
39,100,391.276106
35,100,391.829883
30,100,392.375811
39,100,392.929165
35,100,393.489685
38,100,394.037578
37,100,394.589168
37,100,395.143702
37,100,395.694469
36,100,396.245443
32,100,396.795729
47,100,397.346904
38,100,397.908705
33,100,398.462549
38,100,399.008922
40,100,399.563514
40,100,400.107937
39,100,400.663444
34,100,401.218098
45,100,401.773788
37,100,402.322926
45,100,402.875368
43,100,403.426092
40,100,403.986302
33,100,404.53679
43,100,405.091025
42,100,405.644086
42,100,406.190109
43,100,406.740488
31,100,407.293424
35,100,407.851051
35,100,408.418127
37,100,408.968867
41,100,409.521301
38,100,410.074843
39,100,410.624502
28,100,411.175607
37,100,411.733331
32,100,412.292334
36,100,412.841475
32,100,413.388664
34,100,413.940428
42,100,414.503299
37,100,415.054894
41,100,415.615592
39,100,416.163886
33,100,416.718408
25,100,417.270673
30,100,417.821659
35,100,418.378484
34,100,418.929445
36,100,419.476374
31,100,420.027166
34,100,420.581348
40,100,421.135213
40,100,421.68648
41,100,422.240064
37,100,422.792224
33,100,423.336881
29,100,423.89346
37,100,424.447207
32,100,424.99174
40,100,425.538685
39,100,426.089713
39,100,426.637596
29,100,427.186632
46,100,427.737799
36,100,428.306036
38,100,428.855659
44,100,429.398609
36,100,429.950988
28,100,430.501313
40,100,431.059978
38,100,431.613066
38,100,432.163955
42,100,432.725739
36,100,433.283776
40,100,433.835385
33,100,434.37886
52,100,434.934531
41,100,435.478087
45,100,436.038012
48,100,436.577521
42,100,437.130923
44,100,437.68726
33,100,438.235251
43,100,438.785266
33,100,439.337407
38,100,439.895785
42,100,440.451211
37,100,441.004077
35,100,441.554219
40,100,442.10489
27,100,442.651444
40,100,443.205353
38,100,443.753211
43,100,444.30154
33,100,444.854387
40,100,445.398865
39,100,445.943524
31,100,446.487854
36,100,447.031991
33,100,447.578972
30,100,448.148655
33,100,448.718459
41,100,449.275456
36,100,449.823998
43,100,450.374441
37,100,450.930941
38,100,451.476116
32,100,452.025492
31,100,452.580698
39,100,453.132816
41,100,453.678741
33,100,454.236258
40,100,454.78715
34,100,455.34141
42,100,455.896754
32,100,456.442987
42,100,456.994564
40,100,457.545031
44,100,458.103176
38,100,458.65657
35,100,459.212691
37,100,459.767373
40,100,460.319194
29,100,460.870062
43,100,461.423139
37,100,461.981066
34,100,462.532579
36,100,463.084319
43,100,463.637395
42,100,464.187421
41,100,464.738299
37,100,465.291714
31,100,465.84153
36,100,466.400431
32,100,466.953446
38,100,467.501614
31,100,468.060047
37,100,468.616966
32,100,469.175558
42,100,469.720533
42,100,470.276241
35,100,470.819225
39,100,471.370334
38,100,471.916782
35,100,472.466914
31,100,473.011986
30,100,473.562057
34,100,474.10563
38,100,474.655272
31,100,475.209014
42,100,475.764787
34,100,476.320548
47,100,476.877204
36,100,477.435217
35,100,477.986984
39,100,478.539295
40,100,479.092716
40,100,479.647401
31,100,480.201074
32,100,480.75396
40,100,481.305714
41,100,481.852987
38,100,482.406536
36,100,482.953417
27,100,483.500911
36,100,484.040598
45,100,484.59502
35,100,485.158427
40,100,485.712673
38,100,486.263172
37,100,486.819001
36,100,487.372343
30,100,487.918782
32,100,488.488486
37,100,489.031659
38,100,489.58677
37,100,490.142946
30,100,490.690014
38,100,491.245754
36,100,491.800172
39,100,492.360385
39,100,492.914729
37,100,493.46893
42,100,494.021452
35,100,494.574879
36,100,495.131156
29,100,495.680072
46,100,496.233485
40,100,496.78419
38,100,497.33651
33,100,497.886994
35,100,498.438817
37,100,499.000701
38,100,499.552708
35,100,500.106258
38,100,500.65704
38,100,501.212911
45,100,501.765014
31,100,502.312871
39,100,502.864237
40,100,503.414112
36,100,503.965881
41,100,504.518572
34,100,505.071209
40,100,505.622324
32,100,506.174093
38,100,506.716581
38,100,507.26959
36,100,507.821689
39,100,508.392893
37,100,508.942432
37,100,509.496734
34,100,510.046391
40,100,510.594749
38,100,511.149461
39,100,511.701607
41,100,512.259857
43,100,512.808498
37,100,513.363155
40,100,513.911242
43,100,514.468648
33,100,515.014863
31,100,515.556145
39,100,516.116334
32,100,516.67355
42,100,517.226004
40,100,517.779081
42,100,518.334548
45,100,518.88614
38,100,519.436092
41,100,519.98899
30,100,520.542951
40,100,521.093882
47,100,521.646813
38,100,522.195648
46,100,522.747224
37,100,523.292738
36,100,523.843077
38,100,524.402339
33,100,524.951406
34,100,525.505616
38,100,526.049209
38,100,526.598013
38,100,527.155964
43,100,527.710024
35,100,528.283854
35,100,528.8317
34,100,529.382026
35,100,529.932144
33,100,530.483139
38,100,531.034233
36,100,531.586579
35,100,532.134318
38,100,532.681649
43,100,533.233154
38,100,533.78866
36,100,534.340673
38,100,534.89135
39,100,535.443863
45,100,535.989896
32,100,536.536729
37,100,537.08307
40,100,537.636248
35,100,538.191431
39,100,538.741305
46,100,539.291516
36,100,539.840398
38,100,540.395434
42,100,540.950919
39,100,541.503465
38,100,542.057894
33,100,542.613817
38,100,543.156967
37,100,543.701792
45,100,544.246702
39,100,544.796596
37,100,545.343208
37,100,545.8904
39,100,546.434988
40,100,546.997941
36,100,547.539715
36,100,548.11804
42,100,548.674224
40,100,549.21788
35,100,549.769305
34,100,550.329216
36,100,550.882967
47,100,551.426847
44,100,551.984373
33,100,552.530447
28,100,553.083194
32,100,553.638652
34,100,554.191823
43,100,554.740455
39,100,555.293282
33,100,555.843347
47,100,556.394806
35,100,556.951986
38,100,557.500976
34,100,558.056007
33,100,558.606323
45,100,559.156259
35,100,559.716648
32,100,560.262281
46,100,560.816161
41,100,561.362713
38,100,561.91457
33,100,562.460081
29,100,563.011709
35,100,563.566858
35,100,564.117046
32,100,564.671543
38,100,565.220848
41,100,565.77014
37,100,566.324856
43,100,566.878976
39,100,567.422118
30,100,567.975606
34,100,568.54552
36,100,569.100808
36,100,569.648499
42,100,570.200548
35,100,570.759855
40,100,571.307907
46,100,571.85931
39,100,572.409465
27,100,572.950611
46,100,573.49263
40,100,574.046709
36,100,574.604123
34,100,575.161967
39,100,575.715593
40,100,576.262406
41,100,576.813471
42,100,577.364528
40,100,577.924247
30,100,578.469386
40,100,579.028866
36,100,579.571233
38,100,580.120965
33,100,580.660192
37,100,581.211697
32,100,581.761988
40,100,582.312487
39,100,582.868103
37,100,583.422514
40,100,583.983462
45,100,584.527925
37,100,585.08612
32,100,585.637393
38,100,586.189451
40,100,586.739059
38,100,587.291357
33,100,587.842874
41,100,588.417599
38,100,588.964929
34,100,589.513506
35,100,590.065767
40,100,590.618382
38,100,591.176073
32,100,591.728042
31,100,592.278132
38,100,592.830348
34,100,593.384714
34,100,593.932207
39,100,594.487442
41,100,595.041777
37,100,595.597837
31,100,596.147539
30,100,596.692305
38,100,597.246675
28,100,597.799809
39,100,598.350919
34,100,598.901847
34,100,599.453172
41,100,600.00261
41,100,600.552369
32,100,601.108055
37,100,601.655958
32,100,602.209818
45,100,602.760461
40,100,603.311675
35,100,603.866745
35,100,604.418587
34,100,604.973334
38,100,605.529975
41,100,606.078569
38,100,606.63274
30,100,607.18749
38,100,607.73353
37,100,608.304083
41,100,608.848096
44,100,609.389855
41,100,609.93442
33,100,610.484908
36,100,611.029686
44,100,611.582155
40,100,612.132319
45,100,612.682786
47,100,613.23746
38,100,613.794262
34,100,614.346089
36,100,614.899046
35,100,615.451838
32,100,616.000804
36,100,616.552323
36,100,617.110829
35,100,617.661583
32,100,618.213877
37,100,618.765174
46,100,619.319189
38,100,619.87487
40,100,620.430362
32,100,620.983711
34,100,621.537135
41,100,622.086077
36,100,622.629855
35,100,623.177488
38,100,623.72585
44,100,624.276285
33,100,624.827616
41,100,625.382663
43,100,625.936177
29,100,626.4886
40,100,627.035692
37,100,627.588072
32,100,628.157794
36,100,628.701512
43,100,629.255519
37,100,629.806941
43,100,630.357806
38,100,630.906898
44,100,631.459313
37,100,632.016126
32,100,632.564044
42,100,633.111314
42,100,633.661742
29,100,634.215235
41,100,634.77096
31,100,635.327892
41,100,635.883119
43,100,636.43794
38,100,636.983073
43,100,637.530045
39,100,638.07956
35,100,638.635632
37,100,639.187845
30,100,639.741906
39,100,640.294037
35,100,640.845168
35,100,641.395365
38,100,641.952742
52,100,642.504825
36,100,643.061926
38,100,643.615629
26,100,644.161634
40,100,644.711287
40,100,645.263288
31,100,645.813016
34,100,646.364654
36,100,646.913117
35,100,647.466687
40,100,648.018147
41,100,648.58189
41,100,649.137549
49,100,649.688087
40,100,650.241051
37,100,650.789603
41,100,651.336896
34,100,651.902401
36,100,652.4608
38,100,653.011231
28,100,653.569495
42,100,654.128442
37,100,654.680538
33,100,655.238422
35,100,655.786374
36,100,656.336869
39,100,656.887171
42,100,657.441002
39,100,657.997131
31,100,658.546419
34,100,659.104104
45,100,659.657359
34,100,660.218211
44,100,660.769222
32,100,661.317034
32,100,661.8711
32,100,662.420514
38,100,662.965575
42,100,663.515163
31,100,664.067907
32,100,664.62016
34,100,665.170588
36,100,665.722055
31,100,666.270436
35,100,666.819703
47,100,667.372364
29,100,667.923066
41,100,668.491585
33,100,669.044052
42,100,669.590029
44,100,670.141726
40,100,670.696518
30,100,671.245994
44,100,671.797058
45,100,672.350083
38,100,672.900143
42,100,673.458512
47,100,674.004733
39,100,674.560586
43,100,675.112267
41,100,675.668233
36,100,676.214001
41,100,676.771386
38,100,677.327964
43,100,677.883918
38,100,678.437777
36,100,678.985715
39,100,679.535806
38,100,680.084018
35,100,680.643945
37,100,681.18397
37,100,681.726366
48,100,682.269306
42,100,682.810287
41,100,683.351955
31,100,683.894975
39,100,684.433778
38,100,684.986444
34,100,685.536221
39,100,686.091036
37,100,686.643082
45,100,687.1921
45,100,687.744604
35,100,688.318904
43,100,688.869056
35,100,689.416548
37,100,689.966251
42,100,690.520938
37,100,691.071096
38,100,691.624326
42,100,692.17865
40,100,692.727426
43,100,693.278946
36,100,693.83154
46,100,694.379237
43,100,694.930215
36,100,695.485519
36,100,696.037133
32,100,696.585156
38,100,697.132098
36,100,697.686087
38,100,698.227853
38,100,698.779432
41,100,699.331208
38,100,699.883209
36,100,700.432868
35,100,700.991093
33,100,701.548267
43,100,702.097523
39,100,702.643688
34,100,703.197249
30,100,703.751065
37,100,704.302562
44,100,704.860357
42,100,705.408629
34,100,705.954267
37,100,706.500383
39,100,707.051971
34,100,707.604996
39,100,708.176828
31,100,708.72803
38,100,709.279138
43,100,709.831243
37,100,710.383141
34,100,710.935228
43,100,711.481158
36,100,712.032383
32,100,712.576848
38,100,713.118215
35,100,713.656297
34,100,714.202996
34,100,714.74688
42,100,715.293612
28,100,715.83672
32,100,716.37793
39,100,716.927884
39,100,717.476922
33,100,718.029978
35,100,718.582966
41,100,719.132248
34,100,719.68507
43,100,720.23731
43,100,720.790719
40,100,721.350288
36,100,721.903244
39,100,722.450799
39,100,723.003584
30,100,723.550765
33,100,724.099228
39,100,724.650741
39,100,725.199106
28,100,725.744269
43,100,726.299579
32,100,726.849688
34,100,727.410089
38,100,727.963258
33,100,728.528863
35,100,729.085188
43,100,729.639783
40,100,730.193959
39,100,730.746129
40,100,731.301251
41,100,731.855546
42,100,732.404012
39,100,732.962836
30,100,733.51645
39,100,734.07248
41,100,734.621728
35,100,735.167279
42,100,735.71815
40,100,736.282755
43,100,736.836353
37,100,737.388448
39,100,737.93294
27,100,738.484411
41,100,739.039079
37,100,739.583552
41,100,740.134755
35,100,740.681637
37,100,741.224932
34,100,741.773173
42,100,742.328116
40,100,742.885292
42,100,743.437086
41,100,743.991657
40,100,744.543434
34,100,745.096425
38,100,745.645421
40,100,746.194032
38,100,746.735451
34,100,747.287222
33,100,747.844407
50,100,748.417749
39,100,748.971661
34,100,749.521509
44,100,750.083569
36,100,750.627154
35,100,751.180678
33,100,751.738057
43,100,752.288248
48,100,752.842584
35,100,753.385618
40,100,753.926702
37,100,754.475528
31,100,755.029247
45,100,755.570918
41,100,756.118958
31,100,756.661827
33,100,757.210708
41,100,757.764705
34,100,758.30728
33,100,758.865778
37,100,759.411279
41,100,759.96777
37,100,760.509102
41,100,761.062633
36,100,761.615185
38,100,762.167817
40,100,762.718239
42,100,763.270766
31,100,763.821601
44,100,764.37554
32,100,764.925448
39,100,765.477037
30,100,766.028948
31,100,766.57045
46,100,767.122863
37,100,767.676548
29,100,768.251873
37,100,768.804169
36,100,769.35412
36,100,769.900265
50,100,770.450232
38,100,771.001103
34,100,771.555328
29,100,772.10357
36,100,772.65608
39,100,773.204969
42,100,773.753998
36,100,774.301591
31,100,774.857717
37,100,775.40613
44,100,775.959018
38,100,776.511397
45,100,777.066771
31,100,777.613435
41,100,778.169241
39,100,778.716173
39,100,779.269211
48,100,779.822838
45,100,780.372961
37,100,780.928473
38,100,781.480327
38,100,782.031573
39,100,782.588098
38,100,783.13722
38,100,783.689957
29,100,784.238754
38,100,784.79231
34,100,785.335948
34,100,785.888958
27,100,786.43728
35,100,786.983119
29,100,787.530995
46,100,788.099275
34,100,788.645113
32,100,789.196045
42,100,789.743033
42,100,790.293202
37,100,790.845402
29,100,791.398056
34,100,791.946233
37,100,792.507663
34,100,793.057409
38,100,793.613961
39,100,794.164386
34,100,794.718158
35,100,795.269695
38,100,795.82139
41,100,796.373594
42,100,796.915244
37,100,797.466956
39,100,798.016015
38,100,798.56911
38,100,799.121786
36,100,799.667916
34,100,800.212113
35,100,800.753659
38,100,801.318349
27,100,801.887286
30,100,802.43949
35,100,802.981454
43,100,803.531727
39,100,804.086127
40,100,804.640437
37,100,805.190466
37,100,805.741323
36,100,806.29322
42,100,806.846145
40,100,807.394814
39,100,807.941414
38,100,808.51086
35,100,809.072648
41,100,809.620354
38,100,810.163459
36,100,810.70667
41,100,811.248087
32,100,811.795763
37,100,812.342447
36,100,812.881767
35,100,813.425676
43,100,813.968938
42,100,814.520058
32,100,815.074405
39,100,815.620145
42,100,816.17337
39,100,816.729024
40,100,817.284722
34,100,817.839109
43,100,818.391892
38,100,818.944696
37,100,819.495809
45,100,820.04799
48,100,820.600181
29,100,821.14669
37,100,821.695917
38,100,822.246306
36,100,822.805568
35,100,823.355436
35,100,823.909005
36,100,824.460049
43,100,825.016028
38,100,825.567511
37,100,826.121564
48,100,826.679208
40,100,827.237869
41,100,827.779654
32,100,828.347881
46,100,828.900444
34,100,829.453079
42,100,830.005492
39,100,830.557544
36,100,831.109767
34,100,831.658283
36,100,832.214329
42,100,832.769217
43,100,833.323325
39,100,833.870382
41,100,834.423151
32,100,834.970006
38,100,835.521688
37,100,836.074085
37,100,836.628456
32,100,837.180201
39,100,837.732111
39,100,838.29115
44,100,838.838409
35,100,839.395871
34,100,839.947538
39,100,840.500435
28,100,841.050389
41,100,841.607304
38,100,842.165817
34,100,842.718955
41,100,843.271933
40,100,843.824654
36,100,844.375762
34,100,844.926636
39,100,845.477657
37,100,846.032168
48,100,846.586653
42,100,847.134772
38,100,847.68623
38,100,848.253903
47,100,848.811936
39,100,849.362002
37,100,849.916968
43,100,850.470758
36,100,851.016719
41,100,851.56963
38,100,852.117186
33,100,852.67168
37,100,853.22561
44,100,853.773998
35,100,854.326023
40,100,854.881582
40,100,855.430465
37,100,855.978203
37,100,856.534328
37,100,857.084083
