#{"t_start": 1629066869.311851, "env_id": null}
r,l,t
37,100,82.408984
32,100,82.961076
39,100,83.521417
41,100,84.067957
32,100,84.623955
31,100,85.182601
36,100,85.738303
35,100,86.2969
31,100,86.851556
32,100,87.397577
28,100,87.949795
37,100,88.519209
37,100,89.069441
32,100,89.618532
41,100,90.166582
30,100,90.720948
34,100,91.268063
38,100,91.823633
36,100,92.378364
32,100,92.93265
33,100,93.477364
28,100,94.0209
31,100,94.573512
44,100,95.135361
30,100,95.688529
29,100,96.242784
40,100,96.80321
32,100,97.350605
31,100,97.899357
28,100,98.44576
32,100,99.001945
35,100,99.548075
35,100,100.098101
36,100,100.654442
40,100,101.216361
30,100,101.768421
34,100,102.327313
38,100,102.880968
39,100,103.436684
37,100,103.991993
33,100,104.542844
34,100,105.087599
42,100,105.640113
40,100,106.191995
35,100,106.745787
42,100,107.299676
29,100,107.852611
30,100,108.421964
33,100,108.971109
37,100,109.526269
37,100,110.075531
37,100,110.623394
29,100,111.183414
38,100,111.742959
33,100,112.289343
32,100,112.842152
38,100,113.387484
38,100,113.940116
39,100,114.483957
37,100,115.039728
37,100,115.58278
28,100,116.129217
28,100,116.671034
35,100,117.23144
45,100,117.777729
38,100,118.333667
44,100,118.88628
35,100,119.438498
31,100,119.997144
34,100,120.549564
36,100,121.101188
38,100,121.657454
34,100,122.205199
39,100,122.757632
35,100,123.308751
38,100,123.861724
31,100,124.410378
35,100,124.963299
42,100,125.515592
35,100,126.070587
33,100,126.625474
32,100,127.179412
33,100,127.732652
34,100,128.299793
35,100,128.847806
41,100,129.398174
48,100,129.949637
36,100,130.50547
33,100,131.059222
42,100,131.608556
28,100,132.154961
40,100,132.71428
41,100,133.263065
36,100,133.815142
36,100,134.366432
33,100,134.92381
44,100,135.466954
31,100,136.024869
41,100,136.580428
27,100,137.135061
40,100,137.692673
31,100,138.24596
35,100,138.790451
45,100,139.338632
33,100,139.889818
36,100,140.443631
36,100,140.994891
39,100,141.547867
36,100,142.099602
34,100,142.650987
39,100,143.199777
29,100,143.75721
27,100,144.305669
43,100,144.852881
40,100,145.40337
36,100,145.95161
31,100,146.497705
29,100,147.058889
37,100,147.612864
31,100,148.184097
35,100,148.740504
34,100,149.294022
38,100,149.847765
37,100,150.406811
37,100,150.962584
39,100,151.517064
41,100,152.073713
34,100,152.629713
42,100,153.182856
36,100,153.736127
30,100,154.289885
38,100,154.844275
46,100,155.396463
35,100,155.952405
38,100,156.511538
25,100,157.065546
39,100,157.614754
31,100,158.169908
35,100,158.718798
40,100,159.273893
42,100,159.832597
22,100,160.386286
26,100,160.942219
38,100,161.50031
36,100,162.057089
38,100,162.608937
35,100,163.158892
35,100,163.715235
30,100,164.262189
46,100,164.815963
30,100,165.375509
34,100,165.927531
38,100,166.479154
41,100,167.041557
35,100,167.603025
37,100,168.176139
36,100,168.723762
33,100,169.28069
43,100,169.838697
42,100,170.390573
43,100,170.941086
41,100,171.492949
40,100,172.045084
31,100,172.59367
33,100,173.146692
30,100,173.691681
33,100,174.249494
37,100,174.804768
38,100,175.359277
34,100,175.904923
35,100,176.456682
38,100,177.004324
38,100,177.54647
41,100,178.092664
33,100,178.639503
42,100,179.19187
37,100,179.741205
30,100,180.295444
41,100,180.850778
30,100,181.404063
34,100,181.957075
25,100,182.505437
37,100,183.058927
36,100,183.60458
34,100,184.155888
33,100,184.703111
38,100,185.260397
37,100,185.811394
38,100,186.363557
37,100,186.917154
33,100,187.466413
35,100,188.025141
41,100,188.58526
33,100,189.138086
32,100,189.68558
37,100,190.240999
35,100,190.795801
35,100,191.352186
38,100,191.905918
33,100,192.465898
29,100,193.021558
43,100,193.573931
36,100,194.125484
34,100,194.678155
36,100,195.227152
41,100,195.782946
29,100,196.33108
34,100,196.887326
36,100,197.440167
23,100,197.990992
26,100,198.545889
42,100,199.101791
40,100,199.649486
37,100,200.211659
33,100,200.766184
35,100,201.325841
31,100,201.873956
40,100,202.429883
38,100,202.983955
31,100,203.536562
39,100,204.092115
33,100,204.646383
33,100,205.208346
38,100,205.757865
36,100,206.316088
33,100,206.865111
34,100,207.41888
38,100,207.974503
39,100,208.543151
29,100,209.089331
37,100,209.637187
40,100,210.192702
29,100,210.739291
41,100,211.294505
32,100,211.844398
34,100,212.393099
38,100,212.943553
41,100,213.503611
28,100,214.05892
36,100,214.617744
43,100,215.171138
32,100,215.720229
44,100,216.277636
35,100,216.825675
35,100,217.371055
37,100,217.927327
36,100,218.47471
33,100,219.032326
45,100,219.592432
35,100,220.146829
33,100,220.701059
48,100,221.251817
41,100,221.802076
37,100,222.364361
32,100,222.912279
33,100,223.461177
39,100,224.016373
39,100,224.566391
40,100,225.120018
29,100,225.673955
36,100,226.223728
38,100,226.77418
28,100,227.322906
23,100,227.869398
32,100,228.448097
39,100,228.993977
35,100,229.548592
37,100,230.101457
28,100,230.663642
36,100,231.220059
25,100,231.778272
30,100,232.328209
29,100,232.880984
37,100,233.431669
28,100,233.993215
33,100,234.545638
34,100,235.100416
36,100,235.65968
38,100,236.211907
37,100,236.763234
38,100,237.314183
42,100,237.874677
40,100,238.433255
41,100,238.986827
35,100,239.540523
44,100,240.098041
38,100,240.647702
30,100,241.200533
37,100,241.749075
26,100,242.298172
34,100,242.852907
29,100,243.397038
38,100,243.937459
39,100,244.487362
33,100,245.042344
41,100,245.59605
35,100,246.148383
33,100,246.700372
34,100,247.256515
42,100,247.804912
32,100,248.378639
34,100,248.925444
40,100,249.478802
34,100,250.026178
38,100,250.578825
33,100,251.1308
38,100,251.681087
41,100,252.230513
33,100,252.779309
29,100,253.3333
42,100,253.883875
36,100,254.439625
38,100,254.994173
42,100,255.551604
38,100,256.107986
38,100,256.663296
41,100,257.217499
37,100,257.769377
32,100,258.323412
35,100,258.871211
37,100,259.419091
38,100,259.967476
40,100,260.510156
39,100,261.058581
34,100,261.609207
36,100,262.154576
36,100,262.700154
28,100,263.25379
45,100,263.803145
45,100,264.359379
28,100,264.915464
37,100,265.468035
34,100,266.022997
42,100,266.57407
32,100,267.125303
32,100,267.682279
37,100,268.248913
32,100,268.799972
38,100,269.351813
38,100,269.902181
43,100,270.455107
41,100,271.00672
35,100,271.566016
38,100,272.117889
33,100,272.67231
34,100,273.223098
38,100,273.776701
33,100,274.33574
27,100,274.886946
32,100,275.439572
35,100,275.992216
30,100,276.542238
32,100,277.096817
32,100,277.652511
38,100,278.206535
38,100,278.763692
31,100,279.318844
40,100,279.869767
36,100,280.422937
32,100,280.982328
42,100,281.540489
39,100,282.092567
42,100,282.646292
32,100,283.203583
29,100,283.755151
36,100,284.308471
42,100,284.86114
42,100,285.415145
35,100,285.969043
39,100,286.522885
41,100,287.07287
36,100,287.623101
38,100,288.190057
36,100,288.733009
39,100,289.296376
49,100,289.854456
40,100,290.40932
31,100,290.96795
37,100,291.50864
40,100,292.06019
43,100,292.61906
38,100,293.171917
32,100,293.720917
43,100,294.274175
36,100,294.832022
33,100,295.382147
33,100,295.945412
30,100,296.502142
35,100,297.055052
32,100,297.611684
26,100,298.16096
36,100,298.704118
37,100,299.257543
43,100,299.804029
42,100,300.353448
45,100,300.907569
35,100,301.453137
41,100,302.006623
37,100,302.553565
38,100,303.098065
36,100,303.63933
31,100,304.187218
38,100,304.73178
37,100,305.279592
39,100,305.832842
43,100,306.382905
37,100,306.928222
32,100,307.481558
45,100,308.050292
42,100,308.604422
40,100,309.164336
34,100,309.718854
36,100,310.270662
40,100,310.820702
39,100,311.36755
33,100,311.919997
36,100,312.469542
34,100,313.026221
48,100,313.58553
40,100,314.139406
36,100,314.695064
40,100,315.254448
38,100,315.812336
37,100,316.369131
35,100,316.926718
41,100,317.479715
39,100,318.034226
38,100,318.589422
41,100,319.142369
41,100,319.700392
40,100,320.265273
40,100,320.828831
47,100,321.385303
32,100,321.947876
36,100,322.508357
38,100,323.066421
35,100,323.62154
39,100,324.180145
33,100,324.733274
38,100,325.292808
36,100,325.84946
38,100,326.406118
33,100,326.962451
38,100,327.518741
25,100,328.092966
34,100,328.646538
34,100,329.203914
28,100,329.763101
31,100,330.321243
40,100,330.878701
36,100,331.437754
47,100,331.995171
41,100,332.548891
42,100,333.100544
41,100,333.656426
41,100,334.208535
38,100,334.766734
39,100,335.319915
43,100,335.870301
33,100,336.421076
38,100,336.982721
44,100,337.533806
43,100,338.089111
33,100,338.648688
38,100,339.199582
39,100,339.757126
37,100,340.309286
43,100,340.861126
44,100,341.41504
39,100,341.969823
46,100,342.531606
28,100,343.081909
40,100,343.637163
36,100,344.191611
25,100,344.741693
31,100,345.301567
38,100,345.8479
28,100,346.397762
39,100,346.939363
37,100,347.488798
45,100,348.067119
40,100,348.620059
41,100,349.175631
40,100,349.728664
40,100,350.28116
37,100,350.84039
32,100,351.393435
32,100,351.944775
43,100,352.502891
32,100,353.054059
41,100,353.609669
41,100,354.161768
38,100,354.711814
34,100,355.26794
28,100,355.823096
38,100,356.37851
33,100,356.923563
46,100,357.481689
33,100,358.04339
39,100,358.595001
42,100,359.151872
34,100,359.705537
40,100,360.25466
36,100,360.80695
33,100,361.359208
40,100,361.913773
43,100,362.466175
36,100,363.018777
43,100,363.574239
38,100,364.113594
38,100,364.667378
37,100,365.222133
28,100,365.776327
31,100,366.327958
35,100,366.88293
31,100,367.435185
36,100,367.987463
31,100,368.55686
33,100,369.107569
35,100,369.65992
41,100,370.212085
36,100,370.75974
37,100,371.317105
40,100,371.863412
40,100,372.409918
36,100,372.963939
33,100,373.516191
41,100,374.066843
34,100,374.62176
46,100,375.172281
33,100,375.728579
35,100,376.280639
34,100,376.828
45,100,377.383294
33,100,377.928159
38,100,378.484065
34,100,379.031247
35,100,379.587391
35,100,380.141397
40,100,380.697022
31,100,381.252359
39,100,381.804177
42,100,382.358917
40,100,382.912096
33,100,383.466587
46,100,384.021089
42,100,384.575503
40,100,385.127839
30,100,385.686167
37,100,386.238473
38,100,386.789326
37,100,387.338913
38,100,387.895579
39,100,388.463934
39,100,389.018315
40,100,389.569091
44,100,390.120908
34,100,390.685066
31,100,391.237639
42,100,391.791357
38,100,392.337284
44,100,392.890599
42,100,393.451111
37,100,393.999057
33,100,394.550723
39,100,395.105147
33,100,395.655974
33,100,396.206913
36,100,396.757234
31,100,397.308401
41,100,397.870176
38,100,398.424013
36,100,398.970469
43,100,399.524976
34,100,400.069394
36,100,400.624953
37,100,401.179562
31,100,401.73525
32,100,402.284395
38,100,402.836828
32,100,403.387518
38,100,403.947796
36,100,404.498269
40,100,405.052493
39,100,405.605527
39,100,406.151525
40,100,406.702039
37,100,407.254875
28,100,407.812615
41,100,408.379588
37,100,408.930319
43,100,409.482737
41,100,410.036309
34,100,410.585943
45,100,411.137073
31,100,411.694824
38,100,412.253808
35,100,412.802908
34,100,413.350144
43,100,413.901961
33,100,414.464787
41,100,415.016368
40,100,415.57703
36,100,416.125374
31,100,416.679914
33,100,417.232162
33,100,417.783119
36,100,418.339971
36,100,418.890952
49,100,419.437818
37,100,419.988625
40,100,420.542797
44,100,421.096716
40,100,421.647987
28,100,422.20152
35,100,422.753688
32,100,423.298451
39,100,423.855108
42,100,424.408635
30,100,424.953208
35,100,425.500133
32,100,426.051192
35,100,426.599044
29,100,427.148118
38,100,427.699274
39,100,428.267494
31,100,428.81713
32,100,429.360107
51,100,429.912495
38,100,430.462826
34,100,431.021519
38,100,431.574508
30,100,432.125422
40,100,432.687226
39,100,433.245275
43,100,433.796847
38,100,434.340307
25,100,434.896114
33,100,435.43965
41,100,435.999454
33,100,436.539056
42,100,437.092487
39,100,437.648733
34,100,438.196739
35,100,438.746719
38,100,439.298933
38,100,439.857214
33,100,440.412643
36,100,440.965531
39,100,441.515747
41,100,442.066369
41,100,442.612892
40,100,443.166854
42,100,443.714682
34,100,444.262986
45,100,444.815803
30,100,445.360452
43,100,445.905003
32,100,446.449395
33,100,446.993478
33,100,447.540431
34,100,448.110227
40,100,448.67992
32,100,449.236932
32,100,449.78545
46,100,450.335889
39,100,450.892401
28,100,451.437581
35,100,451.98696
46,100,452.542182
35,100,453.094241
32,100,453.640316
32,100,454.197752
34,100,454.748593
34,100,455.302883
39,100,455.858217
38,100,456.404524
35,100,456.956058
26,100,457.506494
33,100,458.064623
37,100,458.618053
34,100,459.174155
43,100,459.728852
34,100,460.280648
41,100,460.831524
29,100,461.384643
41,100,461.942529
37,100,462.494033
36,100,463.045776
36,100,463.598867
39,100,464.148899
32,100,464.699803
44,100,465.253196
34,100,465.803003
42,100,466.361845
43,100,466.914866
41,100,467.463159
36,100,468.02158
35,100,468.578478
40,100,469.137126
36,100,469.682084
36,100,470.237714
42,100,470.780785
35,100,471.331815
43,100,471.878314
39,100,472.42837
36,100,472.973416
37,100,473.523629
37,100,474.06707
35,100,474.616721
39,100,475.17051
38,100,475.726275
34,100,476.28202
41,100,476.838699
42,100,477.396702
27,100,477.948486
45,100,478.500799
35,100,479.054189
39,100,479.608831
36,100,480.162515
47,100,480.715404
36,100,481.267194
39,100,481.814432
36,100,482.368004
31,100,482.914981
41,100,483.462536
36,100,484.002158
40,100,484.556515
48,100,485.119912
43,100,485.674308
41,100,486.224632
32,100,486.780472
43,100,487.333793
34,100,487.880283
37,100,488.449969
45,100,488.993171
42,100,489.548268
32,100,490.104395
38,100,490.651462
31,100,491.207249
35,100,491.761663
35,100,492.321853
29,100,492.876181
37,100,493.430488
36,100,493.982985
32,100,494.536354
35,100,495.092616
43,100,495.641549
42,100,496.194961
40,100,496.745633
36,100,497.298036
37,100,497.848458
39,100,498.400284
39,100,498.962246
38,100,499.51416
41,100,500.067741
41,100,500.61851
34,100,501.174377
40,100,501.726491
40,100,502.274381
43,100,502.825806
39,100,503.375563
34,100,503.927394
41,100,504.48001
33,100,505.032688
41,100,505.583886
35,100,506.135555
39,100,506.678099
42,100,507.231042
30,100,507.783105
43,100,508.3544
36,100,508.903875
31,100,509.458174
44,100,510.00782
41,100,510.556181
40,100,511.11093
38,100,511.663077
37,100,512.221358
39,100,512.769968
39,100,513.324619
53,100,513.872751
37,100,514.430072
43,100,514.97634
35,100,515.517642
36,100,516.077803
40,100,516.63505
44,100,517.18751
32,100,517.740582
35,100,518.296025
39,100,518.847609
34,100,519.397529
42,100,519.950432
39,100,520.504421
37,100,521.055353
35,100,521.608276
36,100,522.157154
36,100,522.708714
30,100,523.254347
27,100,523.804534
42,100,524.363838
45,100,524.91303
39,100,525.467138
36,100,526.010665
31,100,526.559474
42,100,527.117398
38,100,527.671489
37,100,528.245384
37,100,528.793232
38,100,529.343543
27,100,529.893677
37,100,530.444629
35,100,530.995745
29,100,531.548067
42,100,532.095797
33,100,532.643132
35,100,533.194597
44,100,533.750144
41,100,534.302187
40,100,534.852875
36,100,535.405398
38,100,535.951437
40,100,536.498229
38,100,537.044549
30,100,537.597774
41,100,538.152894
30,100,538.702759
43,100,539.253009
36,100,539.801829
30,100,540.356966
42,100,540.912385
35,100,541.464884
38,100,542.019323
38,100,542.575306
33,100,543.118568
37,100,543.663332
46,100,544.208183
45,100,544.758054
38,100,545.304765
30,100,545.851888
30,100,546.39649
42,100,546.959523
38,100,547.501215
39,100,548.079478
40,100,548.635715
36,100,549.179422
41,100,549.730848
37,100,550.290683
31,100,550.844416
47,100,551.388384
39,100,551.945875
43,100,552.491947
34,100,553.044657
43,100,553.600115
34,100,554.153271
36,100,554.701957
38,100,555.254736
33,100,555.804811
40,100,556.356247
29,100,556.91344
43,100,557.46247
33,100,558.017506
37,100,558.567762
44,100,559.117731
39,100,559.678093
38,100,560.223824
38,100,560.777614
40,100,561.324166
28,100,561.876013
34,100,562.421549
41,100,562.973179
42,100,563.528331
39,100,564.078506
37,100,564.633092
39,100,565.182318
42,100,565.731594
39,100,566.286283
32,100,566.840442
42,100,567.383564
30,100,567.937044
34,100,568.50697
27,100,569.062366
32,100,569.609976
41,100,570.162034
33,100,570.7213
38,100,571.269391
39,100,571.820748
29,100,572.371008
35,100,572.912055
29,100,573.454123
35,100,574.008339
35,100,574.565587
42,100,575.123451
45,100,575.677088
38,100,576.223957
42,100,576.774911
38,100,577.326353
27,100,577.885712
35,100,578.430878
37,100,578.990359
41,100,579.532781
30,100,580.082384
39,100,580.62174
40,100,581.173243
35,100,581.723456
48,100,582.273943
40,100,582.829591
47,100,583.383998
42,100,583.944923
41,100,584.489378
41,100,585.047566
32,100,585.598849
38,100,586.150895
35,100,586.700501
36,100,587.252827
43,100,587.804378
42,100,588.379033
39,100,588.926479
45,100,589.475059
41,100,590.027336
44,100,590.579859
39,100,591.137541
43,100,591.689518
29,100,592.239687
44,100,592.791785
42,100,593.346189
37,100,593.893691
34,100,594.44888
43,100,595.003345
37,100,595.559343
33,100,596.109038
37,100,596.653733
34,100,597.20815
31,100,597.761267
36,100,598.312388
34,100,598.863311
46,100,599.414606
36,100,599.964042
33,100,600.513826
35,100,601.069547
38,100,601.617432
33,100,602.171288
37,100,602.721921
39,100,603.273169
42,100,603.82818
42,100,604.38002
40,100,604.934892
43,100,605.49147
28,100,606.040007
45,100,606.594197
48,100,607.149047
34,100,607.695013
28,100,608.265578
31,100,608.809639
39,100,609.351409
44,100,609.895884
31,100,610.446378
40,100,610.991199
33,100,611.543757
40,100,612.093815
48,100,612.644323
40,100,613.198926
39,100,613.755758
37,100,614.307527
35,100,614.86053
39,100,615.413279
40,100,615.962277
30,100,616.513771
33,100,617.0723
42,100,617.623049
37,100,618.175345
37,100,618.726617
39,100,619.280639
43,100,619.836327
38,100,620.39183
40,100,620.945208
41,100,621.498581
37,100,622.047522
44,100,622.591418
42,100,623.138959
36,100,623.687328
39,100,624.237745
37,100,624.789133
45,100,625.344107
47,100,625.897607
38,100,626.450088
37,100,626.997123
32,100,627.549557
37,100,628.119284
33,100,628.662965
42,100,629.216952
44,100,629.768492
44,100,630.319324
42,100,630.868348
39,100,631.420851
34,100,631.977603
43,100,632.525508
37,100,633.072809
42,100,633.623272
39,100,634.17668
34,100,634.732421
36,100,635.28936
37,100,635.844605
45,100,636.399401
39,100,636.944518
32,100,637.491629
37,100,638.04101
38,100,638.597108
32,100,639.149285
34,100,639.703368
36,100,640.255553
40,100,640.806647
39,100,641.356813
42,100,641.914176
33,100,642.466284
38,100,643.023386
38,100,643.577095
37,100,644.123267
43,100,644.672735
38,100,645.224747
38,100,645.774515
35,100,646.326062
42,100,646.874567
38,100,647.428153
33,100,647.979618
32,100,648.543499
37,100,649.099021
43,100,649.649548
45,100,650.2025
42,100,650.751174
36,100,651.298381
32,100,651.863989
41,100,652.422285
40,100,652.972675
38,100,653.530986
38,100,654.089893
39,100,654.641991
36,100,655.199921
28,100,655.747962
39,100,656.298398
28,100,656.848646
37,100,657.402466
35,100,657.958578
36,100,658.507964
42,100,659.065561
32,100,659.618852
30,100,660.179666
38,100,660.730704
37,100,661.278535
40,100,661.832586
38,100,662.38194
35,100,662.927191
33,100,663.476609
38,100,664.029348
33,100,664.581693
38,100,665.132054
36,100,665.683616
42,100,666.231885
32,100,666.781245
40,100,667.333853
37,100,667.884528
45,100,668.453143
43,100,669.005517
38,100,669.551561
29,100,670.103187
42,100,670.657988
35,100,671.207483
40,100,671.758518
45,100,672.31154
42,100,672.861597
42,100,673.419966
33,100,673.966213
29,100,674.522086
31,100,675.073723
29,100,675.629695
50,100,676.175569
37,100,676.732918
42,100,677.289412
34,100,677.845365
49,100,678.399289
29,100,678.94729
42,100,679.497267
40,100,680.045504
47,100,680.605442
39,100,681.145452
34,100,681.687815
39,100,682.230895
33,100,682.771734
36,100,683.313441
33,100,683.8565
43,100,684.395263
39,100,684.947875
37,100,685.497687
38,100,686.052584
35,100,686.604549
40,100,687.15368
40,100,687.706131
37,100,688.280444
38,100,688.830484
35,100,689.378007
36,100,689.927742
38,100,690.482398
31,100,691.03264
36,100,691.585796
38,100,692.140149
35,100,692.68897
41,100,693.240389
42,100,693.792996
37,100,694.340707
45,100,694.891653
43,100,695.447063
37,100,695.998586
39,100,696.546626
42,100,697.093584
39,100,697.647565
33,100,698.189475
35,100,698.740908
39,100,699.292654
37,100,699.844674
37,100,700.394371
40,100,700.95267
37,100,701.509787
44,100,702.058952
36,100,702.605183
40,100,703.158717
32,100,703.712502
41,100,704.264028
40,100,704.821964
45,100,705.370094
43,100,705.915822
31,100,706.461848
43,100,707.013436
35,100,707.566553
33,100,708.138299
32,100,708.68949
29,100,709.240565
33,100,709.792743
34,100,710.344597
44,100,710.896657
38,100,711.4428
43,100,711.993843
34,100,712.538312
37,100,713.079679
37,100,713.617779
39,100,714.164563
37,100,714.708379
46,100,715.255118
33,100,715.798178
37,100,716.339406
30,100,716.889386
34,100,717.438391
47,100,717.991488
37,100,718.544433
36,100,719.093722
35,100,719.646554
35,100,720.198779
41,100,720.752189
27,100,721.311758
45,100,721.864686
29,100,722.412276
32,100,722.965025
31,100,723.512308
34,100,724.060854
34,100,724.612211
37,100,725.160589
33,100,725.705753
36,100,726.261045
37,100,726.811119
33,100,727.371632
44,100,727.924747
40,100,728.490325
41,100,729.046663
40,100,729.601257
38,100,730.155422
38,100,730.707632
37,100,731.262827
38,100,731.817004
37,100,732.365539
32,100,732.92427
45,100,733.47787
33,100,734.03397
40,100,734.583178
37,100,735.128748
38,100,735.67971
46,100,736.244292
36,100,736.797827
35,100,737.349943
35,100,737.894374
30,100,738.445876
45,100,739.000665
36,100,739.545008
31,100,740.096267
38,100,740.643107
30,100,741.186403
39,100,741.734652
39,100,742.289624
31,100,742.846733
36,100,743.398544
47,100,743.953131
38,100,744.504974
35,100,745.057905
32,100,745.606922
32,100,746.155479
35,100,746.696914
41,100,747.248717
37,100,747.805842
40,100,748.379227
37,100,748.933109
41,100,749.482932
42,100,750.045012
36,100,750.58863
40,100,751.14213
37,100,751.699547
37,100,752.249708
37,100,752.804057
32,100,753.34707
37,100,753.888163
46,100,754.43696
40,100,754.990718
43,100,755.532388
37,100,756.080542
42,100,756.623277
32,100,757.172329
35,100,757.726184
31,100,758.268784
37,100,758.82724
35,100,759.372896
38,100,759.929227
36,100,760.470583
37,100,761.024092
43,100,761.576651
29,100,762.129282
39,100,762.679688
36,100,763.232227
33,100,763.783059
39,100,764.337003
41,100,764.886945
37,100,765.438424
37,100,765.990429
36,100,766.531983
34,100,767.084338
31,100,767.638016
38,100,768.213356
33,100,768.765646
37,100,769.315542
37,100,769.86171
30,100,770.411718
39,100,770.962566
40,100,771.516782
40,100,772.065011
41,100,772.617518
46,100,773.166424
33,100,773.715457
33,100,774.263066
37,100,774.819434
38,100,775.36761
41,100,775.920434
29,100,776.472849
39,100,777.028216
36,100,777.574888
34,100,778.130718
49,100,778.677626
36,100,779.230655
40,100,779.784295
38,100,780.334399
34,100,780.890012
37,100,781.441747
36,100,781.993027
32,100,782.549568
45,100,783.098733
33,100,783.651406
38,100,784.200329
39,100,784.753742
42,100,785.297395
39,100,785.850427
41,100,786.398738
35,100,786.944587
42,100,787.492456
42,100,788.060782
41,100,788.606651
46,100,789.157607
39,100,789.704498
44,100,790.254749
36,100,790.806889
38,100,791.359633
41,100,791.907713
43,100,792.469161
40,100,793.018857
40,100,793.575413
38,100,794.125872
37,100,794.679627
37,100,795.231162
38,100,795.782846
42,100,796.335048
42,100,796.87673
33,100,797.428428
43,100,797.977502
42,100,798.530572
44,100,799.083354
46,100,799.629385
49,100,800.173586
31,100,800.715169
37,100,801.27987
45,100,801.848735
46,100,802.401044
42,100,802.942905
38,100,803.493164
41,100,804.047611
36,100,804.601913
43,100,805.151927
31,100,805.702799
34,100,806.254636
33,100,806.80762
38,100,807.356263
30,100,807.902862
39,100,808.4724
39,100,809.034251
38,100,809.581917
36,100,810.125041
42,100,810.668219
35,100,811.209663
30,100,811.757396
45,100,812.303899
40,100,812.843239
31,100,813.387277
30,100,813.93037
31,100,814.481597
48,100,815.035849
38,100,815.581714
33,100,816.134869
39,100,816.690463
42,100,817.246192
39,100,817.800607
31,100,818.353394
38,100,818.906133
36,100,819.457275
39,100,820.009431
38,100,820.561641
40,100,821.108126
44,100,821.657464
45,100,822.20775
45,100,822.767045
33,100,823.316875
30,100,823.870456
46,100,824.421533
42,100,824.977498
40,100,825.528967
45,100,826.083015
38,100,826.640782
30,100,827.199358
43,100,827.741243
45,100,828.309358
37,100,828.861897
47,100,829.414527
44,100,829.966986
40,100,830.519088
40,100,831.071219
41,100,831.619787
24,100,832.175784
42,100,832.730686
42,100,833.284791
37,100,833.831917
41,100,834.384615
50,100,834.931598
40,100,835.483194
46,100,836.035568
38,100,836.59003
40,100,837.141639
33,100,837.693564
41,100,838.252582
36,100,838.799941
37,100,839.357343
37,100,839.908987
37,100,840.461864
46,100,841.011831
33,100,841.568776
40,100,842.127308
42,100,842.680463
45,100,843.233399
47,100,843.786104
34,100,844.337184
38,100,844.888163
40,100,845.439151
39,100,845.993666
40,100,846.548099
39,100,847.096241
35,100,847.647681
38,100,848.215402
44,100,848.773374
36,100,849.323472
37,100,849.878451
36,100,850.432192
40,100,850.978188
35,100,851.531089
35,100,852.078637
45,100,852.63316
36,100,853.187047
41,100,853.735478
37,100,854.287562
33,100,854.84304
42,100,855.391972
37,100,855.939617
30,100,856.495782
32,100,857.045561
38,100,857.5949
