#{"t_start": 1629019541.2743318, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
74.0,1183,2156.969873
71.0,1127,2164.026174
65.0,1369,2172.4779
138.0,1605,2182.456756
36.0,1039,2188.924153
97.0,1264,2196.745836
57.0,1315,2204.943189
29.0,953,2210.876826
2.0,203,2212.219639
5.0,326,2214.433408
0.0,129,2215.253124
1.0,152,2216.257652
4.0,273,2218.118628
1.0,155,2219.143612
2.0,181,2220.343335
0.0,127,2221.17896
2.0,183,2222.383204
0.0,127,2223.218391
3.0,214,2224.628519
6.0,345,2226.867968
58.0,1090,2233.637238
64.0,1520,2243.044587
48.0,958,2248.96313
42.0,1098,2255.789982
15.0,618,2259.570453
0.0,129,2260.36443
0.0,129,2261.182314
0.0,127,2262.01185
10.0,437,2264.794121
103.0,1381,2273.368969
86.0,1411,2282.111689
73.0,1385,2290.663961
200.0,1250,2298.368951
247.0,1213,2305.875943
149.0,1326,2314.084373
90.0,1693,2324.561579
37.0,1038,2331.004704
92.0,1377,2339.514466
32.0,1011,2345.840919
278.0,1772,2356.863068
193.0,1465,2365.953464
45.0,1321,2374.166507
297.0,1116,2381.096205
231.0,1077,2387.781334
75.0,1284,2395.716058
85.0,1385,2404.305035
57.0,1150,2411.430145
67.0,1363,2419.869318
57.0,1088,2426.635399
81.0,1577,2436.386274
121.0,1779,2447.41549
188.0,1845,2458.865844
88.0,1529,2468.398489
177.0,1692,2478.877971
95.0,1512,2488.288537
260.0,1740,2499.054104
64.0,1402,2507.746842
22.0,750,2512.368035
199.0,1529,2521.866941
50.0,1413,2530.626848
108.0,1637,2540.720204
101.0,1749,2551.603988
45.0,1110,2558.517449
76.0,1580,2568.355691
44.0,981,2574.406703
75.0,1097,2581.200338
61.0,1391,2589.82155
97.0,1590,2599.687036
36.0,1168,2606.942078
81.0,1454,2615.987429
225.0,1780,2627.08024
79.0,1181,2634.383672
280.0,1687,2644.84205
293.0,1402,2653.518661
58.0,1367,2661.961121
66.0,780,2666.775573
34.0,1162,2673.979939
74.0,1359,2682.431275
73.0,1247,2690.189356
218.0,1529,2699.65167
271.0,1397,2709.445446
68.0,1350,2719.941096
201.0,1543,2731.893844
2.0,198,2733.527689
0.0,127,2734.477285
0.0,127,2735.393204
1.0,173,2736.862252
0.0,127,2737.847839
0.0,127,2738.817199
1.0,153,2740.088834
3.0,216,2741.793718
0.0,127,2742.778295
0.0,129,2743.851984
4.0,303,2746.33813
1.0,173,2747.628214
2.0,204,2748.907956
15.0,595,2753.091796
72.0,1380,2762.066337
7.0,250,2763.832482
11.0,271,2765.659868
2.0,183,2766.86765
0.0,127,2767.682389
4.0,296,2769.717457
0.0,127,2770.588017
2.0,202,2771.911181
0.0,125,2772.722632
2.0,226,2774.240935
1.0,155,2775.267477
0.0,125,2776.048707
0.0,129,2776.851154
0.0,129,2777.6868
2.0,184,2778.885068
2.0,198,2780.170671
2.0,224,2781.627189
2.0,182,2782.80369
10.0,375,2785.228599
13.0,519,2788.539665
2.0,183,2789.736704
135.0,1587,2799.641729
154.0,1706,2810.244786
89.0,1351,2818.646921
98.0,1518,2828.114204
2.0,188,2829.32599
7.0,248,2830.994782
0.0,125,2831.779274
0.0,123,2832.54839
0.0,127,2833.353372
3.0,255,2834.977971
41.0,708,2839.403978
224.0,815,2844.444814
205.0,2052,2857.151305
130.0,1603,2867.105897
56.0,1102,2873.94317
71.0,1323,2882.129682
148.0,1821,2893.407131
59.0,1035,2899.862586
48.0,855,2905.203975
189.0,1319,2913.397477
82.0,1357,2921.823806
325.0,1492,2931.141308
83.0,1271,2939.073892
127.0,1542,2948.684438
145.0,1508,2958.062099
124.0,1675,2968.513198
75.0,1153,2975.569009
177.0,1439,2984.45355
51.0,1135,2991.465944
90.0,1199,2998.98452
24.0,861,3004.364775
11.0,391,3006.911582
21.0,615,3010.779409
42.0,1013,3017.093144
15.0,543,3020.59168
1.0,157,3021.582295
166.0,1470,3030.713868
98.0,1256,3038.478662
9.0,384,3040.903007
0.0,129,3041.738063
24.0,858,3047.064535
179.0,1654,3057.379078
46.0,805,3062.526422
62.0,1325,3070.75857
251.0,2012,3083.187206
114.0,1268,3091.131041
150.0,1484,3100.336537
106.0,1558,3109.963215
207.0,1281,3117.916785
52.0,1024,3124.307731
38.0,1193,3131.879513
145.0,1629,3142.031831
88.0,1543,3151.595487
86.0,1471,3160.749784
81.0,1339,3169.14151
255.0,1448,3178.115565
75.0,1410,3186.848379
22.0,780,3191.786988
174.0,1530,3201.344847
274.0,1670,3211.674563
230.0,1687,3222.159344
243.0,1385,3230.760187
82.0,1120,3237.679243
157.0,1675,3248.083382
231.0,1484,3257.240024
83.0,1374,3265.76278
354.0,1868,3277.329152
97.0,1067,3283.998369
136.0,1578,3293.730519
219.0,1867,3305.322474
228.0,1674,3315.626259
108.0,1427,3324.450179
60.0,1294,3332.553188
6.0,342,3334.723685
24.0,743,3339.358764
29.0,951,3345.312732
26.0,628,3349.166106
167.0,1204,3356.617045
86.0,1475,3365.798123
4.0,265,3367.435299
1.0,157,3368.472479
53.0,749,3373.137172
116.0,1494,3382.355597
52.0,942,3388.212995
224.0,1551,3397.753814
209.0,1121,3404.742785
141.0,1337,3413.305645
72.0,1171,3420.535264
267.0,1629,3430.63255
89.0,1478,3439.779294
115.0,1436,3448.719201
302.0,1556,3458.334831
190.0,1520,3467.814227
213.0,1025,3474.119053
125.0,1318,3482.285152
63.0,1010,3488.525167
257.0,1387,3497.117513
123.0,1528,3506.6205
53.0,689,3510.855588
52.0,1143,3517.902508
237.0,1579,3527.666052
229.0,1549,3537.313083
153.0,1760,3548.148106
101.0,1567,3557.860466
241.0,1593,3567.732053
106.0,1376,3576.25198
50.0,1308,3584.377029
188.0,1258,3592.20923
199.0,1300,3600.288133
81.0,1091,3607.06268
241.0,2013,3619.473382
240.0,1646,3629.673696
343.0,2166,3643.129462
151.0,1469,3652.209028
29.0,988,3658.279635
233.0,1706,3668.869843
258.0,1614,3678.876823
277.0,1688,3689.396139
7.0,426,3692.068787
323.0,1813,3703.375305
69.0,1339,3711.686134
130.0,1372,3720.168301
100.0,594,3723.874261
253.0,1777,3734.863908
42.0,989,3740.947052
300.0,1828,3752.323206
111.0,1284,3760.238607
159.0,1697,3770.757264
84.0,1335,3779.023314
48.0,1020,3785.350253
251.0,1401,3794.019968
202.0,1033,3800.303573
205.0,1214,3807.89633
128.0,1651,3818.056685
54.0,1199,3825.461901
0.0,129,3826.302445
0.0,129,3827.139463
0.0,129,3827.945249
5.0,350,3830.320473
6.0,389,3832.854778
29.0,645,3836.931026
350.0,1928,3848.888231
356.0,1487,3858.08355
265.0,1566,3867.793615
267.0,1302,3875.84188
121.0,1497,3885.117811
233.0,1832,3896.409445
190.0,1716,3907.063105
318.0,1845,3918.51857
203.0,1279,3926.414467
76.0,1270,3934.307966
290.0,1621,3944.323174
258.0,1552,3953.90435
313.0,2185,3967.465626
66.0,1244,3975.180423
154.0,1590,3985.035608
60.0,1020,3991.356574
205.0,1100,3998.200593
205.0,1243,4005.871714
9.0,424,4008.485692
36.0,942,4014.294556
171.0,1374,4022.772614
73.0,1083,4029.490584
235.0,2000,4041.907116
240.0,883,4047.391407
244.0,1327,4055.627597
301.0,1912,4067.425202
116.0,1510,4076.806213
84.0,985,4082.938128
219.0,1504,4092.264439
27.0,641,4096.223828
60.0,1190,4103.613279
242.0,1080,4110.244316
321.0,1902,4121.973236
243.0,876,4127.37547
77.0,815,4132.409209
197.0,1456,4141.426757
243.0,1743,4152.282051
241.0,1096,4159.063933
202.0,1316,4167.19292
388.0,1857,4178.714102
268.0,1317,4186.881164
248.0,1765,4197.79879
249.0,1924,4209.768986
71.0,776,4214.547465
328.0,1764,4225.5009
105.0,1093,4232.273942
102.0,1187,4239.585318
109.0,1444,4248.54762
181.0,1371,4257.010465
225.0,1807,4268.22419
123.0,1410,4276.935431
219.0,1210,4284.418437
94.0,853,4289.696635
170.0,1267,4297.553437
250.0,1451,4306.556024
232.0,1650,4316.808214
339.0,1741,4327.602926
111.0,1466,4336.62377
23.0,830,4341.780147
81.0,1287,4349.748056
309.0,1712,4360.306312
95.0,1354,4368.838564
292.0,2986,4387.354414
174.0,1454,4396.33613
308.0,1657,4406.558705
253.0,1843,4417.939609
310.0,1792,4429.069824
236.0,1342,4437.335652
252.0,1762,4448.272434
233.0,1948,4460.335322
297.0,995,4466.484353
133.0,1564,4476.177777
405.0,2597,4492.198362
264.0,1942,4504.202418
221.0,1438,4513.082205
255.0,1415,4521.795991
266.0,1807,4532.939435
178.0,1580,4542.689497
292.0,1870,4554.304699
30.0,822,4559.372509
304.0,2049,4572.069069
117.0,1430,4580.845544
225.0,1539,4590.452352
233.0,1361,4598.848874
292.0,1316,4606.981115
85.0,1364,4615.401481
89.0,1503,4624.735023
72.0,775,4629.5455
166.0,1646,4639.73217
279.0,1608,4649.741748
310.0,1372,4658.232986
263.0,1625,4668.289448
199.0,1217,4675.780967
238.0,1306,4683.933028
246.0,1541,4693.39492
130.0,1547,4702.932539
5.0,301,4704.858427
81.0,1194,4712.278521
109.0,1373,4720.820079
152.0,1642,4730.992248
52.0,834,4736.055902
110.0,1546,4745.66192
85.0,1396,4754.200193
221.0,1597,4764.100968
56.0,1250,4771.780931
300.0,2083,4784.653352
115.0,1389,4793.258219
25.0,886,4798.709241
303.0,1642,4808.836592
369.0,1971,4820.973525
349.0,1988,4833.273675
288.0,1800,4844.39137
314.0,1752,4855.279525
274.0,2049,4867.922031
380.0,2080,4880.734754
369.0,2085,4893.663251
302.0,1611,4903.654547
274.0,1766,4914.538426
125.0,1349,4922.902505
210.0,1736,4933.641406
78.0,1272,4941.493423
410.0,1506,4950.991953
140.0,1024,4957.391972
277.0,1495,4966.78842
43.0,934,4973.071245
27.0,854,4979.737707
239.0,1580,4990.760116
326.0,2247,5006.164329
325.0,1689,5016.647386
357.0,1264,5024.496048
197.0,1512,5033.858391
266.0,1930,5045.744278
292.0,1842,5057.118455
318.0,1403,5065.820462
336.0,1907,5077.632659
187.0,1762,5088.488092
125.0,1412,5098.271826
303.0,1953,5110.357791
135.0,1580,5120.083487
354.0,2008,5132.502015
312.0,1938,5144.543815
50.0,851,5149.788371
346.0,1955,5161.851477
411.0,1800,5172.957329
392.0,2126,5186.066619
335.0,1690,5196.691911
389.0,2182,5210.231767
37.0,906,5215.813611
152.0,1549,5225.309189
84.0,1287,5233.287989
60.0,1215,5240.732788
86.0,1673,5251.126719
263.0,1820,5262.404633
303.0,1634,5272.541357
340.0,1878,5284.184136
125.0,1520,5293.585907
203.0,1787,5304.645139
81.0,944,5310.468269
363.0,1717,5321.131272
125.0,1619,5331.128158
62.0,1047,5337.636382
0.0,129,5338.481777
2.0,202,5339.845578
0.0,129,5340.698321
0.0,129,5341.555985
0.0,129,5342.375644
5.0,350,5344.718467
0.0,129,5345.501199
0.0,127,5346.333481
3.0,246,5347.971685
0.0,127,5348.742259
85.0,1189,5356.331138
340.0,1143,5363.417322
345.0,1636,5373.466265
43.0,827,5378.520856
329.0,1753,5389.294011
290.0,1519,5398.820942
227.0,1489,5408.055104
344.0,1990,5420.287508
294.0,1680,5430.686201
6.0,374,5433.039942
51.0,1141,5440.279969
6.0,330,5442.375477
5.0,322,5444.575051
0.0,127,5445.427138
210.0,1304,5453.57615
329.0,2218,5467.352017
289.0,1131,5474.306559
311.0,1379,5482.793079
378.0,2192,5496.348146
293.0,2078,5509.13962
189.0,946,5514.955517
33.0,848,5520.183395
286.0,1708,5530.753128
358.0,2234,5544.496474
305.0,1544,5554.014
331.0,1626,5564.069161
311.0,1622,5574.086177
338.0,1998,5586.45149
345.0,3002,5605.002188
360.0,1792,5616.063497
124.0,1547,5625.628863
122.0,1407,5634.272364
283.0,1628,5644.344071
333.0,1746,5655.098718
384.0,2092,5667.941458
399.0,1817,5679.100697
80.0,1235,5686.68216
365.0,2036,5699.269247
368.0,2113,5712.288937
271.0,1564,5721.9217
200.0,2876,5739.698198
