#{"t_start": 1629019541.2261274, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
4.0,300,201.209553
0.0,125,202.048954
0.0,127,202.875295
0.0,125,203.693537
0.0,127,204.502403
1.0,178,205.663738
0.0,125,206.492287
0.0,125,207.302802
2.0,199,208.589174
2.0,202,209.902922
0.0,127,210.708905
2.0,201,211.952065
2.0,222,213.441358
1.0,151,214.449505
0.0,129,215.249336
0.0,127,216.07849
0.0,129,216.891312
0.0,129,217.703803
0.0,125,218.489616
0.0,127,219.292042
0.0,125,220.078113
0.0,123,220.877545
0.0,125,221.670981
1.0,177,222.791827
2.0,188,224.113115
9.0,404,226.866679
1.0,173,227.97743
0.0,127,228.795432
2.0,204,230.140213
0.0,125,230.935226
0.0,129,231.720595
0.0,125,232.51583
1.0,169,233.607414
3.0,250,235.294313
3.0,273,237.115086
1.0,157,238.139562
3.0,270,239.978684
2.0,201,241.282815
1.0,157,242.337006
1.0,173,243.478968
0.0,127,244.279115
3.0,250,245.981947
0.0,125,246.796984
2.0,200,248.061804
1.0,171,249.182047
0.0,129,250.004586
0.0,129,250.798914
1.0,155,251.771161
8.0,372,254.285616
2.0,222,255.741352
4.0,317,257.885533
1.0,178,259.055659
1.0,175,260.168955
0.0,125,260.965545
0.0,129,261.787545
0.0,129,262.629434
2.0,202,264.011947
0.0,129,264.820251
4.0,321,266.936176
5.0,352,269.315948
0.0,129,270.141156
6.0,401,272.809419
0.0,129,273.608677
5.0,350,275.919978
0.0,127,276.706587
0.0,129,277.565141
0.0,123,278.323645
0.0,127,279.124296
5.0,350,281.529719
0.0,129,282.330979
3.0,248,283.975541
0.0,129,284.750541
4.0,299,286.780936
0.0,127,287.55495
2.0,198,288.838743
0.0,125,289.620521
0.0,129,290.400721
0.0,129,291.195567
0.0,129,292.058981
2.0,202,293.410069
2.0,202,294.727091
3.0,250,296.340357
0.0,129,297.181508
2.0,200,298.506917
2.0,198,299.786316
5.0,350,302.078211
5.0,350,304.470618
0.0,125,305.232294
2.0,202,306.564852
2.0,198,307.82352
2.0,202,309.174716
0.0,127,309.960052
5.0,350,312.288408
2.0,202,313.630724
9.0,404,316.313736
5.0,350,318.696122
0.0,125,319.535243
9.0,404,322.253004
10.0,454,325.414695
2.0,200,326.714512
0.0,127,327.50253
1.0,177,328.6256
0.0,129,329.431738
7.0,374,331.872988
9.0,402,334.642445
0.0,129,335.451462
1.0,157,336.493735
1.0,177,337.598606
5.0,350,339.907291
6.0,355,342.249555
1.0,176,343.385646
4.0,301,345.396501
0.0,129,346.206405
3.0,256,347.890458
4.0,301,349.901121
1.0,175,350.983814
5.0,328,353.153093
2.0,200,354.434158
6.0,379,356.924654
5.0,352,359.254846
5.0,347,361.583336
2.0,183,362.763226
2.0,204,364.088757
2.0,204,365.435568
0.0,129,366.243492
3.0,232,367.749807
3.0,233,369.276101
3.0,250,370.906812
5.0,350,373.207672
3.0,218,374.614374
3.0,252,376.24552
7.0,370,378.743731
8.0,300,380.710321
5.0,311,382.773851
8.0,295,384.74093
2.0,188,385.924026
5.0,306,387.93186
2.0,183,389.101302
8.0,296,391.014275
1.0,153,391.986216
4.0,262,393.616689
4.0,251,395.263026
5.0,352,397.577537
6.0,357,399.853982
4.0,299,401.744904
9.0,404,404.463327
6.0,342,406.696812
11.0,271,408.448531
4.0,321,410.525249
6.0,376,412.983161
7.0,250,414.570905
9.0,480,417.653193
13.0,426,420.44463
11.0,271,422.176718
4.0,268,423.907252
10.0,443,426.799165
11.0,478,429.916204
9.0,404,432.536493
9.0,326,434.612216
14.0,593,438.46275
5.0,324,440.546286
6.0,323,442.650083
12.0,491,445.786164
10.0,521,449.113896
10.0,544,452.659179
7.0,248,454.176138
6.0,379,456.639842
6.0,401,459.237004
5.0,296,461.099385
7.0,426,463.924684
10.0,494,467.112454
7.0,391,469.605803
7.0,370,471.975877
5.0,354,474.279242
12.0,323,476.341655
13.0,334,478.472237
6.0,357,480.712581
9.0,326,482.804712
9.0,344,485.040358
4.0,278,486.777422
5.0,344,488.97946
12.0,595,492.825552
10.0,503,496.096561
4.0,269,497.779234
5.0,327,499.89803
18.0,633,503.960064
11.0,271,505.665772
11.0,516,508.98449
8.0,497,512.209886
7.0,450,515.090754
12.0,445,517.938833
9.0,472,520.994788
10.0,565,524.614718
12.0,320,526.651536
10.0,551,530.192119
9.0,349,532.400444
16.0,575,536.077915
12.0,454,538.972118
18.0,791,544.06821
9.0,466,547.097303
4.0,303,548.968111
10.0,398,551.48769
6.0,346,553.676743
12.0,320,555.713425
18.0,675,560.021048
14.0,548,563.532271
21.0,762,568.462224
10.0,377,570.834438
15.0,421,573.548475
21.0,595,577.284883
18.0,658,581.492406
13.0,551,585.012057
7.0,407,587.574146
17.0,628,591.592083
10.0,551,595.12591
28.0,702,599.596963
18.0,648,603.758364
10.0,378,606.150003
22.0,715,610.670084
14.0,622,614.631729
11.0,587,618.38198
4.0,261,620.02555
7.0,419,622.683505
12.0,451,625.521304
12.0,595,629.301053
11.0,553,632.786961
17.0,660,637.026682
8.0,446,639.829004
19.0,676,644.144544
20.0,642,648.211968
21.0,806,653.342706
19.0,658,657.526887
19.0,678,661.80339
13.0,518,665.132211
9.0,499,668.308084
14.0,669,672.533715
24.0,766,677.364723
11.0,562,680.972337
10.0,522,684.286983
15.0,529,687.646956
15.0,689,691.960844
8.0,423,694.629784
14.0,583,698.351879
8.0,423,701.021861
21.0,718,705.610764
19.0,833,710.88235
8.0,425,713.589159
14.0,577,717.187641
13.0,656,721.374865
14.0,500,724.522343
12.0,519,727.784327
42.0,1235,735.654131
18.0,798,740.707201
10.0,524,744.035997
19.0,701,748.510772
16.0,693,752.909
17.0,702,757.388482
22.0,749,762.126802
37.0,857,767.585953
27.0,838,772.943267
33.0,646,777.006218
21.0,760,781.763192
22.0,693,786.188415
24.0,668,790.406344
32.0,924,796.322575
36.0,936,802.230977
16.0,584,805.88701
26.0,551,809.349424
14.0,592,813.119828
22.0,863,818.638087
14.0,640,822.673889
16.0,719,827.192803
38.0,888,832.792588
11.0,585,836.455563
11.0,557,839.9456
20.0,735,844.657447
20.0,687,848.974805
21.0,697,853.385078
32.0,948,859.35031
22.0,805,864.363198
28.0,872,869.800827
32.0,1030,876.204274
23.0,592,879.941611
2.0,222,881.34
24.0,656,885.465219
33.0,967,891.553724
21.0,652,895.601247
31.0,916,901.380918
24.0,715,905.933528
12.0,626,909.849813
4.0,257,911.452908
13.0,620,915.407756
19.0,702,919.778913
36.0,1031,926.283694
32.0,831,931.51148
20.0,873,937.001395
17.0,488,940.038397
35.0,937,946.014446
19.0,718,950.483823
37.0,977,956.584692
27.0,641,960.57559
21.0,809,965.627932
64.0,1143,972.764411
41.0,1148,979.976941
22.0,639,984.098498
0.0,129,984.959483
0.0,127,985.763093
11.0,271,987.628209
13.0,464,990.62588
17.0,604,994.427374
37.0,1062,1001.110355
23.0,833,1006.364798
31.0,760,1011.124348
18.0,408,1013.795166
25.0,742,1018.506368
8.0,449,1021.269848
11.0,271,1023.196303
2.0,204,1024.50187
21.0,726,1029.092083
34.0,1022,1035.479352
18.0,785,1040.375472
46.0,1030,1046.860656
27.0,717,1051.37475
58.0,1231,1059.106126
34.0,847,1064.441444
14.0,632,1068.366732
65.0,1399,1077.138422
50.0,1395,1085.958144
37.0,851,1091.276077
33.0,984,1097.438088
42.0,1066,1104.165342
4.0,258,1105.776653
77.0,1513,1115.275399
14.0,638,1119.286682
42.0,1055,1125.889455
20.0,708,1130.306709
58.0,1405,1139.094812
57.0,1306,1147.296926
8.0,443,1149.955836
18.0,670,1154.144706
38.0,825,1159.294413
14.0,625,1163.193006
34.0,1070,1169.855294
29.0,719,1174.325817
61.0,923,1180.056326
32.0,725,1184.571457
32.0,931,1190.412813
43.0,1218,1198.071354
23.0,549,1201.543022
33.0,796,1206.491076
16.0,495,1209.595277
4.0,297,1211.590803
0.0,125,1212.395708
0.0,129,1213.245213
17.0,561,1216.748349
27.0,788,1221.669296
25.0,822,1226.784791
24.0,722,1231.263271
50.0,1178,1238.651799
56.0,1284,1246.65111
35.0,1120,1253.645406
71.0,1363,1262.163335
37.0,950,1268.110511
54.0,1118,1275.0467
64.0,1388,1283.725297
53.0,1197,1291.217317
44.0,1088,1297.98509
52.0,1347,1306.437512
13.0,603,1310.210028
9.0,462,1313.053949
47.0,1166,1320.330992
62.0,1119,1327.292153
58.0,1130,1334.399769
66.0,1365,1342.957112
10.0,507,1346.133271
54.0,1443,1355.214885
66.0,1012,1361.51434
69.0,1691,1372.188881
76.0,1240,1379.945552
16.0,588,1383.540957
47.0,991,1389.749493
31.0,1047,1396.214966
28.0,751,1400.83616
99.0,1503,1410.203335
32.0,922,1415.93906
56.0,1244,1423.7294
40.0,1081,1430.47906
39.0,1190,1437.874551
39.0,954,1443.848067
42.0,1149,1450.941772
62.0,1124,1457.913695
22.0,790,1462.802862
38.0,1011,1469.089842
45.0,990,1475.266897
44.0,1149,1482.411209
28.0,981,1488.487753
38.0,1009,1494.775632
95.0,1409,1503.534609
90.0,1402,1512.320402
70.0,1219,1519.905482
41.0,892,1525.451811
27.0,767,1530.196298
18.0,736,1534.739327
60.0,1359,1543.167926
33.0,1003,1549.480883
36.0,779,1554.311769
29.0,857,1559.607387
45.0,1204,1567.13284
36.0,1005,1573.388486
40.0,902,1578.922374
59.0,1347,1587.370675
23.0,830,1592.482132
44.0,1000,1598.701485
69.0,1026,1605.112312
7.0,330,1607.195332
0.0,129,1608.013639
7.0,324,1610.220239
3.0,248,1611.813498
10.0,451,1614.854258
4.0,279,1616.639845
25.0,640,1620.637173
44.0,1043,1627.176939
44.0,993,1633.579195
39.0,913,1639.193778
37.0,1077,1645.861318
34.0,911,1651.555065
62.0,1401,1660.265809
69.0,1238,1668.041721
29.0,999,1674.228049
25.0,862,1679.577803
44.0,969,1685.651074
78.0,1452,1694.698195
67.0,1490,1703.977121
52.0,1183,1711.270255
44.0,1164,1718.503165
36.0,1248,1726.244825
24.0,855,1731.550318
18.0,769,1736.468221
6.0,312,1738.508051
44.0,963,1744.498974
49.0,1011,1750.758446
65.0,1099,1757.578872
47.0,1108,1764.533682
94.0,1615,1774.521619
126.0,1453,1783.602327
90.0,1395,1792.207253
52.0,1375,1800.796721
51.0,1142,1807.83498
32.0,817,1812.904317
56.0,1020,1819.290168
120.0,1815,1830.619379
70.0,1553,1840.306888
93.0,1612,1850.334621
12.0,540,1853.607301
41.0,766,1858.298897
74.0,1513,1867.726362
77.0,1589,1877.600304
29.0,873,1883.003744
56.0,1349,1891.429416
73.0,1069,1898.005749
57.0,829,1903.093494
123.0,1568,1912.875789
46.0,1207,1920.381603
89.0,1528,1929.941422
7.0,377,1932.534893
3.0,212,1933.92521
32.0,1053,1940.670372
97.0,1597,1950.621082
27.0,829,1955.719765
78.0,1277,1963.61852
24.0,651,1967.650195
58.0,1231,1975.229702
66.0,1262,1983.033226
243.0,1459,1992.1199
81.0,1363,2000.594138
102.0,1604,2010.594718
48.0,1168,2017.814136
33.0,860,2023.139555
43.0,1017,2029.430697
2.0,188,2030.632529
0.0,129,2031.499624
0.0,127,2032.293983
1.0,176,2033.41678
0.0,129,2034.254332
0.0,129,2035.073187
4.0,267,2036.74692
0.0,125,2037.530914
2.0,200,2038.822833
3.0,248,2040.420934
5.0,350,2042.779937
0.0,127,2043.571472
2.0,224,2045.072045
0.0,127,2045.890434
0.0,129,2046.716229
0.0,127,2047.522746
2.0,202,2048.79124
0.0,127,2049.59622
0.0,129,2050.371442
52.0,1217,2058.128747
68.0,1471,2067.277146
66.0,1402,2076.014309
108.0,1463,2085.16925
90.0,1535,2094.679863
67.0,1434,2103.530632
120.0,1361,2112.001327
30.0,997,2118.160794
217.0,1454,2127.200565
51.0,1326,2135.418827
86.0,1388,2144.041423
87.0,1511,2153.453471
74.0,1437,2162.371192
76.0,1355,2170.79074
82.0,1274,2178.660123
34.0,716,2183.098451
49.0,1066,2189.719313
86.0,1514,2199.148659
26.0,660,2203.155588
36.0,1107,2210.040125
3.0,232,2211.565692
0.0,125,2212.332594
2.0,200,2213.643141
5.0,343,2216.015397
1.0,173,2217.139959
11.0,271,2219.006052
6.0,348,2221.43511
0.0,127,2222.233178
1.0,152,2223.242664
0.0,129,2224.079908
7.0,248,2225.719264
18.0,529,2229.024009
65.0,1449,2237.993866
94.0,1462,2247.078631
128.0,1521,2256.524523
13.0,608,2260.308694
0.0,129,2261.129844
0.0,123,2261.923253
22.0,743,2266.660466
70.0,1438,2275.566628
31.0,930,2281.298672
56.0,1118,2288.198272
93.0,1340,2296.461139
126.0,1564,2306.194071
85.0,1491,2315.40264
87.0,1647,2325.587589
183.0,1561,2335.239903
70.0,1220,2342.860166
63.0,1140,2349.974741
59.0,1253,2357.729583
285.0,1793,2368.922327
133.0,1709,2379.57703
144.0,1735,2390.341726
74.0,1342,2398.679171
227.0,983,2404.745924
88.0,1611,2414.724943
138.0,1590,2424.647271
170.0,1876,2436.249405
136.0,1573,2445.990364
93.0,1246,2453.726989
111.0,1746,2464.574476
55.0,1090,2471.333791
88.0,1794,2482.482781
84.0,1447,2491.435954
96.0,1239,2499.079459
98.0,1340,2507.393208
201.0,1251,2515.140399
52.0,1099,2521.974547
276.0,827,2527.040417
132.0,1701,2537.568562
40.0,792,2542.45256
111.0,1437,2551.327059
60.0,1192,2558.787304
102.0,1354,2567.20129
92.0,1442,2576.160369
85.0,1111,2583.032952
168.0,1828,2594.394162
58.0,1170,2601.585872
46.0,1195,2609.011915
29.0,516,2612.230957
45.0,1224,2619.772069
110.0,1482,2629.006655
76.0,1621,2639.062833
79.0,1475,2648.224681
246.0,1549,2657.783329
108.0,1444,2666.717005
86.0,1382,2675.305957
126.0,1458,2684.387249
62.0,1181,2691.723001
139.0,1816,2702.984917
151.0,1463,2713.988106
82.0,1184,2723.336007
35.0,839,2729.774918
13.0,459,2733.405063
0.0,127,2734.392205
2.0,199,2736.009733
1.0,157,2737.247683
1.0,155,2738.475501
0.0,127,2739.476596
1.0,155,2740.709299
1.0,157,2741.92675
0.0,129,2742.966988
0.0,127,2743.982559
0.0,125,2744.958911
0.0,125,2745.868667
0.0,129,2746.878146
0.0,127,2747.758403
9.0,506,2751.034162
315.0,1293,2759.810462
13.0,341,2761.916633
0.0,127,2762.726394
2.0,185,2764.046617
0.0,129,2764.851538
1.0,155,2765.855511
0.0,125,2766.643563
0.0,127,2767.445319
0.0,127,2768.269706
1.0,153,2769.276638
2.0,185,2770.556178
3.0,252,2772.234897
0.0,125,2773.041067
2.0,200,2774.413917
0.0,125,2775.19578
3.0,272,2777.028285
1.0,170,2778.145623
2.0,188,2779.353026
5.0,350,2781.704618
1.0,173,2782.791764
3.0,249,2784.416736
8.0,501,2787.624057
6.0,333,2789.783815
57.0,1063,2796.413787
218.0,1610,2806.416047
54.0,1272,2814.311014
32.0,1005,2820.523447
75.0,1223,2828.129519
4.0,275,2829.954407
2.0,204,2831.346689
6.0,360,2833.749211
38.0,1079,2840.612814
346.0,2095,2853.616664
98.0,1176,2860.844064
161.0,1471,2870.014217
87.0,1245,2877.747196
77.0,1535,2887.242756
114.0,1674,2897.683419
106.0,1601,2907.70956
100.0,1451,2916.702013
29.0,724,2921.127585
86.0,1482,2930.424193
84.0,1032,2936.805346
79.0,1184,2944.198553
45.0,997,2950.354626
89.0,1022,2956.698106
84.0,1549,2966.326277
205.0,1401,2974.987568
180.0,1432,2983.831936
70.0,1094,2990.590106
95.0,1159,2997.828962
46.0,1106,3004.814451
0.0,127,3005.622331
62.0,1211,3013.281862
30.0,985,3019.468762
3.0,255,3021.170796
54.0,1113,3028.070193
153.0,1478,3037.232468
14.0,619,3041.169871
33.0,673,3045.4259
100.0,1316,3053.551996
30.0,890,3059.160524
15.0,668,3063.38967
182.0,1809,3074.642281
50.0,1222,3082.144908
35.0,1037,3088.60777
29.0,690,3092.855205
336.0,1658,3103.147538
315.0,1833,3114.541127
38.0,667,3118.620153
32.0,927,3124.431415
50.0,1252,3132.36055
107.0,1322,3140.572238
81.0,1189,3147.934036
151.0,1559,3157.628175
55.0,1215,3165.227937
70.0,1241,3172.938601
117.0,1674,3183.262952
43.0,1075,3189.984919
52.0,968,3196.045458
215.0,1116,3203.008314
296.0,1976,3215.254068
65.0,1325,3223.495516
298.0,1234,3231.152225
199.0,1154,3238.297594
52.0,1088,3245.017808
123.0,1592,3254.820851
254.0,1501,3264.151887
117.0,1472,3273.230949
50.0,1030,3279.621343
109.0,1327,3287.913743
188.0,1373,3296.374118
211.0,1603,3306.303037
162.0,1694,3316.722459
93.0,1161,3323.884887
66.0,1276,3331.826951
14.0,578,3335.56295
72.0,1338,3343.954275
137.0,1620,3354.005388
114.0,1380,3362.558129
23.0,793,3367.579319
7.0,368,3369.915515
98.0,1314,3378.076187
33.0,754,3382.705709
61.0,918,3388.417707
258.0,1602,3398.273016
214.0,1473,3407.766582
163.0,1498,3417.048982
78.0,1059,3423.582924
189.0,1604,3433.478841
235.0,1820,3444.791814
95.0,940,3450.605167
295.0,1935,3462.61306
199.0,1003,3468.844254
52.0,1258,3476.637141
63.0,1044,3483.077296
92.0,1488,3492.343718
112.0,1322,3500.514756
54.0,1182,3507.830462
80.0,1394,3516.435641
80.0,901,3521.970138
235.0,1888,3533.703092
47.0,717,3538.155828
280.0,1729,3548.799362
111.0,1734,3559.539234
208.0,1137,3566.57203
88.0,1268,3574.410729
115.0,1195,3581.808819
25.0,521,3585.021324
45.0,951,3590.886123
41.0,729,3595.392983
31.0,1036,3601.821017
182.0,1630,3611.922431
137.0,1522,3621.292228
24.0,675,3625.467713
86.0,1149,3632.523769
155.0,1736,3643.292837
243.0,1373,3651.753022
228.0,1550,3661.334127
68.0,1180,3668.63319
113.0,1164,3675.818888
287.0,1619,3685.913155
27.0,802,3690.888246
78.0,1162,3698.1586
60.0,1093,3704.959723
134.0,1599,3714.854491
90.0,1371,3723.382965
152.0,1768,3734.36923
226.0,1882,3746.049815
300.0,1762,3756.991271
105.0,1619,3767.024853
76.0,1007,3773.218497
85.0,1491,3782.477098
124.0,1711,3793.075757
134.0,1563,3802.724381
58.0,1200,3810.155047
131.0,988,3816.215973
172.0,1646,3826.561451
0.0,129,3827.399576
0.0,129,3828.210357
9.0,404,3830.948213
6.0,400,3833.538812
7.0,366,3835.804725
129.0,1310,3843.906063
95.0,1653,3854.138169
297.0,1619,3864.194176
77.0,1137,3871.218223
227.0,1653,3881.456234
277.0,1640,3891.594055
226.0,1381,3900.113094
282.0,2131,3913.359432
234.0,1594,3923.218786
207.0,1136,3930.247908
31.0,978,3936.302093
289.0,1905,3948.098752
108.0,1558,3957.710019
228.0,860,3963.031265
238.0,1917,3974.912811
190.0,1017,3981.141714
140.0,1757,3992.101217
243.0,902,3997.693446
181.0,1700,4008.26764
307.0,1935,4020.236322
276.0,1616,4030.368475
226.0,1016,4036.616933
260.0,1473,4045.789414
225.0,1626,4055.888647
245.0,1581,4065.617769
148.0,1644,4075.835506
115.0,1482,4085.098444
239.0,1487,4094.328325
279.0,1730,4105.082714
324.0,1842,4116.432182
223.0,1713,4127.047422
175.0,1361,4135.516309
257.0,1426,4144.370909
62.0,796,4149.247126
45.0,1149,4156.341529
223.0,1702,4166.896172
70.0,1391,4175.575604
254.0,1883,4187.246871
112.0,1455,4196.221871
264.0,1255,4204.027182
261.0,1962,4216.172791
178.0,1108,4222.995323
82.0,1312,4231.179408
302.0,2095,4244.193686
70.0,1152,4251.324378
351.0,1721,4261.939643
82.0,1318,4270.11641
247.0,1689,4280.553235
173.0,1089,4287.319614
156.0,1498,4296.590786
335.0,1382,4305.197168
229.0,1510,4314.546572
179.0,1508,4323.957989
298.0,1744,4334.706634
342.0,1823,4346.023194
142.0,1761,4356.904873
257.0,1149,4364.08373
96.0,1313,4372.320951
274.0,1762,4383.122506
331.0,1263,4390.919546
345.0,1865,4402.445678
317.0,2229,4416.283561
338.0,1985,4428.579318
104.0,1367,4437.008883
245.0,1636,4447.159655
117.0,1110,4454.036438
57.0,790,4458.844972
242.0,1656,4469.126914
79.0,1133,4476.112978
228.0,1525,4485.555711
272.0,1300,4493.480994
163.0,1687,4503.887705
275.0,2270,4517.92679
237.0,1783,4528.982422
239.0,1377,4537.4282
124.0,1623,4547.445524
309.0,1875,4559.115739
145.0,1751,4569.963282
139.0,1112,4576.763189
163.0,1626,4586.825035
212.0,1754,4597.700044
114.0,1392,4606.342343
217.0,1903,4618.149974
165.0,1763,4629.134821
294.0,1448,4638.115418
217.0,1754,4649.026
220.0,1176,4656.250833
154.0,1534,4665.765871
261.0,1638,4675.914262
81.0,1120,4682.870968
296.0,2020,4695.338621
163.0,1214,4702.760959
34.0,847,4708.225448
223.0,1222,4715.735837
214.0,1550,4725.341913
92.0,1522,4734.753977
115.0,1436,4743.646277
300.0,1788,4754.660273
169.0,1204,4762.06429
350.0,1863,4773.639117
290.0,2177,4787.072151
196.0,1658,4797.347676
280.0,1978,4809.581303
355.0,1677,4819.908982
284.0,1890,4831.595012
307.0,1695,4842.034509
317.0,1426,4850.923626
263.0,2061,4863.637667
316.0,1627,4873.640885
326.0,1578,4883.390147
302.0,1544,4892.898741
211.0,1279,4900.770564
349.0,1764,4911.66758
327.0,1317,4919.874408
360.0,1539,4929.371068
233.0,1053,4935.852495
289.0,2278,4950.133219
319.0,1898,4962.080404
97.0,1338,4970.505585
110.0,1302,4980.605865
276.0,1888,4993.693102
344.0,1840,5006.269461
309.0,1508,5015.575708
263.0,1029,5021.937422
238.0,1295,5029.974849
291.0,1360,5038.369688
322.0,1840,5049.717937
364.0,1792,5060.787169
318.0,1735,5071.504341
327.0,1822,5082.80522
219.0,1919,5095.347894
345.0,1874,5107.314225
342.0,1633,5117.355891
277.0,1606,5127.265214
98.0,1501,5136.575115
71.0,898,5142.115395
48.0,1051,5148.607879
132.0,1632,5158.662473
253.0,1805,5169.8011
185.0,1395,5178.374301
315.0,1664,5188.648991
404.0,1583,5198.607462
234.0,2204,5212.276941
336.0,1806,5223.396298
289.0,1859,5234.92942
256.0,1181,5242.186576
52.0,958,5248.130388
242.0,1435,5257.006901
353.0,2362,5271.637618
405.0,2332,5286.160164
357.0,1920,5298.061308
302.0,1771,5309.031212
80.0,1541,5318.57847
296.0,1684,5328.990016
292.0,1514,5338.557036
0.0,129,5339.381552
0.0,129,5340.212255
0.0,129,5341.065783
0.0,127,5341.901461
0.0,129,5342.692293
0.0,127,5343.461071
0.0,129,5344.284231
2.0,202,5345.611466
0.0,129,5346.461151
0.0,127,5347.269248
5.0,350,5349.577254
8.0,373,5351.954127
50.0,1067,5358.525075
335.0,2231,5372.35644
320.0,1844,5383.775872
163.0,1805,5394.977977
289.0,1564,5404.662643
296.0,1266,5412.484581
333.0,1936,5424.41217
50.0,1323,5432.666594
67.0,1478,5442.096741
7.0,248,5443.765307
10.0,472,5446.921144
60.0,1411,5455.720433
260.0,1383,5464.299811
323.0,1864,5475.815041
359.0,1887,5487.512229
385.0,2421,5502.43915
337.0,2250,5516.340748
140.0,1629,5526.41028
345.0,1940,5538.367303
345.0,2116,5551.410802
362.0,2135,5564.651014
341.0,1019,5570.894293
346.0,1883,5582.529423
371.0,1852,5593.990172
242.0,1796,5605.012389
284.0,1845,5616.428114
323.0,1673,5626.78217
344.0,2115,5639.854983
206.0,1753,5650.641756
294.0,2028,5663.087619
402.0,2404,5677.886633
332.0,2212,5691.550451
317.0,1370,5700.012543
336.0,1924,5711.832956
338.0,2120,5725.007396
316.0,1950,5736.974322
326.0,2009,5749.359957
221.0,1584,5759.06754
364.0,1862,5770.570511
359.0,1872,5782.137784
277.0,1656,5792.41211
204.0,1460,5801.369805
373.0,2136,5814.599342
284.0,1046,5821.001178
350.0,2090,5834.022181
370.0,2106,5846.950689
304.0,1721,5857.53163
398.0,1411,5866.23912
327.0,1767,5877.138515
340.0,2047,5889.776344
366.0,2324,5904.135343
281.0,1662,5914.374336
363.0,1752,5925.256991
345.0,1828,5936.460347
310.0,1914,5948.264728
