#{"t_start": 1629019541.2550259, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
0.0,129,216.733727
2.0,198,218.029345
0.0,125,218.842643
0.0,127,219.637888
0.0,127,220.441869
1.0,159,221.485342
4.0,321,223.686705
0.0,127,224.513248
2.0,202,225.839093
2.0,201,227.159132
3.0,250,228.835095
5.0,366,231.315881
1.0,176,232.455394
5.0,329,234.686375
6.0,352,237.087277
2.0,183,238.289724
0.0,127,239.113409
4.0,284,241.008534
1.0,155,242.048406
0.0,129,242.919133
3.0,253,244.592658
2.0,198,245.911592
4.0,258,247.610365
1.0,170,248.719997
0.0,125,249.50333
3.0,256,251.20886
1.0,175,252.359318
2.0,200,253.659349
2.0,204,254.981544
2.0,207,256.294811
0.0,127,257.081091
0.0,125,257.914759
6.0,381,260.492827
0.0,129,261.301132
0.0,125,262.098341
2.0,202,263.49349
0.0,127,264.305519
3.0,230,265.799416
5.0,352,268.139587
0.0,123,268.928736
3.0,248,270.58739
2.0,200,271.849416
0.0,127,272.630049
0.0,129,273.435521
0.0,127,274.229893
6.0,397,276.889613
5.0,346,279.255083
4.0,297,281.271899
0.0,129,282.081855
0.0,127,282.86457
4.0,297,284.847114
2.0,222,286.331552
0.0,129,287.1449
1.0,173,288.246376
0.0,125,289.020675
5.0,350,291.34714
1.0,176,292.556545
0.0,127,293.34432
0.0,129,294.156681
9.0,404,296.860758
0.0,125,297.661066
2.0,200,299.010835
1.0,176,300.097555
9.0,404,302.789588
0.0,127,303.616274
2.0,202,304.919664
5.0,332,307.150075
0.0,127,307.934588
2.0,200,309.262273
0.0,125,310.029063
0.0,127,310.800665
0.0,129,311.610171
0.0,127,312.383373
0.0,127,313.172675
1.0,174,314.287438
2.0,202,315.559555
0.0,127,316.396325
3.0,248,318.034611
2.0,200,319.413326
2.0,202,320.773409
4.0,297,322.713741
4.0,299,324.747903
6.0,392,327.416666
2.0,202,328.716249
2.0,200,330.022389
2.0,202,331.293905
0.0,125,332.030825
0.0,127,332.86555
0.0,127,333.662032
0.0,129,334.463517
3.0,250,336.17927
1.0,157,337.146275
1.0,178,338.244115
2.0,205,339.571088
4.0,259,341.230448
1.0,157,342.250565
3.0,252,343.923434
2.0,185,345.123985
1.0,157,346.115827
2.0,200,347.417491
0.0,127,348.203467
1.0,176,349.32157
5.0,352,351.633736
1.0,173,352.749052
4.0,260,354.460289
2.0,206,355.751478
3.0,227,357.223102
0.0,129,358.001485
1.0,157,359.000596
2.0,185,360.183403
3.0,230,361.693961
11.0,271,363.48988
0.0,127,364.295988
4.0,244,365.910936
4.0,247,367.514102
0.0,127,368.303362
1.0,154,369.3068
0.0,129,370.101987
4.0,286,371.952582
2.0,200,373.224454
2.0,202,374.499366
1.0,176,375.61898
2.0,202,376.928424
2.0,204,378.229383
4.0,299,380.208565
2.0,201,381.509498
3.0,214,382.937991
1.0,176,384.058462
3.0,216,385.45624
6.0,376,387.940682
5.0,294,389.841321
3.0,250,391.455951
7.0,412,394.175087
2.0,223,395.603485
3.0,214,396.944202
2.0,185,398.136036
5.0,308,400.069263
9.0,404,402.707165
4.0,300,404.682336
11.0,400,407.324672
5.0,313,409.341319
10.0,432,412.17885
6.0,415,414.875433
2.0,224,416.274235
7.0,405,418.898015
5.0,300,420.83471
3.0,229,422.275733
10.0,453,425.230033
6.0,357,427.570872
6.0,375,429.988481
3.0,210,431.315519
18.0,656,435.602618
11.0,271,437.305754
10.0,376,439.688618
8.0,440,442.582794
15.0,537,446.063257
2.0,204,447.302835
8.0,449,450.15279
8.0,416,452.840873
6.0,387,455.285058
13.0,360,457.618307
7.0,411,460.28611
12.0,593,464.216253
10.0,398,466.763002
10.0,452,469.675634
7.0,433,472.510854
9.0,471,475.536224
8.0,420,478.23232
8.0,455,481.140806
8.0,452,484.066438
7.0,248,485.68393
7.0,410,488.295339
5.0,328,490.393629
8.0,497,493.588571
5.0,372,495.96286
6.0,358,498.237441
10.0,547,501.761992
11.0,271,503.460284
7.0,361,505.803587
11.0,425,508.494664
10.0,453,511.421912
6.0,341,513.570378
10.0,449,516.463319
5.0,305,518.393763
18.0,658,522.666944
5.0,338,524.808943
9.0,447,527.660174
12.0,618,531.621605
14.0,660,535.887809
15.0,565,539.500206
11.0,521,542.807246
14.0,628,546.905303
14.0,404,549.473377
17.0,661,553.737981
15.0,534,557.148759
12.0,604,561.002403
9.0,489,564.147625
11.0,568,567.787744
13.0,525,571.142707
15.0,693,575.582393
11.0,551,579.09457
16.0,495,582.192346
24.0,490,585.338422
23.0,673,589.631655
15.0,421,592.303731
8.0,407,594.885139
19.0,668,599.139461
6.0,356,601.359071
9.0,473,604.398818
11.0,557,607.928075
14.0,607,611.774778
24.0,751,616.542636
8.0,279,618.293975
10.0,538,621.760017
10.0,481,624.824108
18.0,671,629.062743
11.0,402,631.620545
9.0,330,633.66509
15.0,685,638.055722
22.0,480,641.073025
16.0,622,645.022506
17.0,593,648.803219
20.0,596,652.550462
23.0,675,656.825904
27.0,934,662.784294
17.0,522,666.144424
34.0,1019,672.672164
10.0,554,676.116963
7.0,250,677.657342
14.0,404,680.241389
20.0,461,683.161423
18.0,654,687.300931
20.0,737,691.955367
22.0,687,696.331462
14.0,641,700.426958
25.0,735,705.142609
14.0,650,709.2102
13.0,641,713.336672
13.0,372,715.632708
6.0,360,717.878576
14.0,617,721.763232
27.0,680,726.097374
10.0,553,729.594349
13.0,545,733.005535
28.0,884,738.561805
22.0,811,743.770584
18.0,691,748.165044
13.0,610,752.04298
23.0,467,755.006485
16.0,673,759.241573
21.0,658,763.427135
15.0,661,767.617514
22.0,491,770.734763
27.0,755,775.495904
23.0,534,778.812556
22.0,659,782.966774
17.0,807,788.10965
34.0,1039,794.764843
16.0,470,797.702527
27.0,877,803.235442
19.0,444,806.010144
13.0,598,809.760191
15.0,598,813.580116
8.0,433,816.307353
22.0,731,820.925309
31.0,773,825.810632
22.0,894,831.417179
24.0,595,835.165243
11.0,489,838.252633
23.0,703,842.715966
17.0,676,846.946142
26.0,643,851.037469
23.0,871,856.508054
28.0,820,861.644747
21.0,741,866.261331
32.0,961,872.250401
40.0,1210,879.882615
3.0,237,881.40285
50.0,1250,889.292725
31.0,1002,895.603122
33.0,913,901.332296
12.0,558,904.90155
24.0,842,910.236821
15.0,562,913.801484
36.0,1020,920.235848
34.0,977,926.398381
28.0,789,931.336718
26.0,983,937.547084
26.0,856,942.934713
37.0,1075,949.752583
35.0,1060,956.385164
44.0,1065,963.063468
21.0,773,967.893417
37.0,777,972.692055
54.0,1133,979.813893
16.0,633,983.864524
11.0,271,985.774588
0.0,129,986.58047
0.0,129,987.407239
0.0,129,988.247661
13.0,537,991.717625
11.0,539,995.036704
76.0,1376,1003.747066
28.0,819,1008.886473
13.0,610,1012.752275
3.0,252,1014.450123
25.0,684,1018.720992
9.0,444,1021.465041
0.0,129,1022.320809
7.0,248,1024.002042
6.0,331,1026.118155
23.0,814,1031.1802
24.0,612,1034.981654
51.0,1382,1043.725138
31.0,695,1048.038923
20.0,750,1052.761578
25.0,854,1058.094264
23.0,703,1062.496884
55.0,1294,1070.650882
34.0,882,1076.131908
20.0,904,1081.804723
11.0,508,1084.971487
29.0,673,1089.184197
21.0,605,1092.879061
42.0,873,1098.385958
34.0,846,1103.701505
10.0,505,1106.872229
30.0,647,1110.91468
30.0,774,1115.73053
80.0,1510,1125.225462
54.0,1068,1131.949754
30.0,937,1137.758177
35.0,624,1141.650985
54.0,1347,1150.094638
24.0,853,1155.406341
23.0,850,1160.732882
49.0,1336,1169.078109
18.0,716,1173.50393
66.0,1412,1182.368391
37.0,968,1188.43789
38.0,858,1193.825965
17.0,738,1198.478225
49.0,1222,1206.140395
15.0,506,1209.283185
1.0,157,1210.263379
0.0,129,1211.06903
0.0,127,1211.913699
0.0,127,1212.717299
12.0,507,1215.940922
32.0,791,1220.874803
28.0,700,1225.238954
24.0,712,1229.631203
17.0,548,1233.072474
37.0,1191,1240.490351
34.0,881,1245.955524
37.0,893,1251.468989
34.0,854,1256.807632
52.0,987,1262.976789
45.0,1170,1270.2971
40.0,976,1276.373007
42.0,991,1282.506256
44.0,1125,1289.57927
60.0,1352,1297.994927
36.0,1060,1304.656676
30.0,874,1310.092214
20.0,465,1312.959341
64.0,1469,1322.169671
46.0,1167,1329.487473
47.0,1289,1337.549485
45.0,995,1343.813192
32.0,891,1349.356974
48.0,1259,1357.278212
22.0,783,1362.132146
27.0,752,1366.839195
36.0,616,1370.669508
26.0,647,1374.697575
86.0,1853,1386.307593
53.0,1288,1394.323833
56.0,1224,1401.930802
58.0,1244,1409.626591
26.0,706,1414.01971
33.0,833,1419.188611
18.0,680,1423.391192
29.0,920,1429.111356
38.0,989,1435.308448
16.0,686,1439.539233
46.0,1226,1447.187718
32.0,930,1452.918437
78.0,1375,1461.472301
35.0,1012,1467.759311
20.0,635,1471.692581
63.0,1358,1480.154314
34.0,973,1486.203007
40.0,1166,1493.481173
40.0,695,1497.775837
66.0,1423,1506.648399
58.0,1278,1514.604344
58.0,1504,1523.992103
74.0,1440,1532.955196
48.0,1122,1539.907769
40.0,996,1546.163134
44.0,1042,1552.667346
48.0,1237,1560.413087
71.0,1092,1567.199321
34.0,898,1572.770335
73.0,1390,1581.389546
66.0,1587,1591.296636
57.0,1511,1600.75881
44.0,960,1606.762427
0.0,125,1607.588417
0.0,125,1608.388176
2.0,198,1609.683634
0.0,129,1610.469832
2.0,202,1611.753643
4.0,297,1613.731178
0.0,129,1614.522283
4.0,259,1616.199271
14.0,599,1619.956113
38.0,875,1625.376772
33.0,826,1630.533692
69.0,1361,1639.235642
65.0,1175,1646.5146
68.0,1304,1654.683518
56.0,1051,1661.191575
104.0,1762,1672.215017
47.0,1028,1678.619979
40.0,1320,1686.929432
41.0,708,1691.303648
82.0,1371,1699.801246
81.0,1483,1709.017739
65.0,1534,1718.563142
121.0,1685,1729.077131
27.0,971,1735.114348
11.0,271,1736.945097
28.0,900,1742.617579
86.0,1390,1751.286999
105.0,1306,1759.436773
68.0,1481,1768.646646
16.0,474,1771.508002
42.0,1155,1778.70606
71.0,1166,1785.978943
180.0,751,1790.533454
75.0,1316,1798.726883
59.0,1205,1806.16269
22.0,508,1809.302711
33.0,806,1814.279743
87.0,1329,1822.562284
45.0,1043,1829.1041
36.0,909,1834.741749
76.0,1516,1844.171306
41.0,936,1849.918462
98.0,1575,1859.692464
106.0,1429,1868.582313
26.0,834,1873.783185
97.0,1555,1883.403102
37.0,1076,1890.122665
88.0,1350,1898.454917
60.0,1357,1906.89683
88.0,1302,1915.000049
59.0,1007,1921.236277
59.0,1173,1928.537988
8.0,385,1930.964298
11.0,271,1932.856267
3.0,235,1934.390744
0.0,129,1935.19773
4.0,273,1936.886558
10.0,463,1939.716202
69.0,1365,1948.203818
109.0,1670,1958.565382
81.0,1052,1965.085894
57.0,1328,1973.337616
70.0,1231,1980.950308
55.0,1187,1988.287723
68.0,1219,1995.897394
87.0,1414,2004.665483
20.0,873,2010.015504
62.0,1105,2016.901021
17.0,589,2020.506973
62.0,1274,2028.41503
9.0,330,2030.495215
0.0,129,2031.355421
0.0,129,2032.162796
1.0,155,2033.161445
3.0,251,2034.849819
4.0,277,2036.601933
4.0,301,2038.599334
5.0,352,2040.957023
0.0,129,2041.756554
10.0,454,2044.860478
0.0,125,2045.665156
2.0,198,2046.966419
0.0,129,2047.80125
6.0,382,2050.295695
0.0,127,2051.078879
5.0,346,2053.271233
5.0,277,2054.927571
74.0,1355,2063.403207
51.0,878,2068.833263
60.0,1384,2077.429109
42.0,1040,2083.928778
65.0,1496,2093.186476
119.0,1458,2102.184784
41.0,1003,2108.421952
108.0,1689,2118.919181
85.0,1165,2126.148634
81.0,1239,2133.812112
44.0,1071,2140.409899
35.0,879,2145.860171
25.0,672,2150.048432
75.0,1505,2159.396693
99.0,1281,2167.374848
167.0,1614,2177.332406
54.0,1227,2184.996922
117.0,1520,2194.435806
63.0,1321,2202.620445
47.0,1256,2210.442374
0.0,127,2211.285129
1.0,177,2212.42255
0.0,129,2213.203292
2.0,202,2214.564489
1.0,154,2215.562165
1.0,152,2216.572162
0.0,129,2217.40034
3.0,216,2218.850848
2.0,184,2220.075735
0.0,127,2220.883744
7.0,377,2223.535599
3.0,216,2224.959582
22.0,850,2230.33471
94.0,1435,2239.232526
47.0,704,2243.562586
211.0,1106,2250.406985
38.0,802,2255.322368
23.0,800,2260.351026
2.0,202,2261.679227
2.0,202,2263.0058
29.0,803,2268.039477
113.0,1650,2278.260236
91.0,1482,2287.405894
49.0,1027,2293.736296
58.0,1117,2300.627079
74.0,1272,2308.526309
69.0,1358,2316.94096
167.0,1758,2327.836101
109.0,1618,2337.857929
191.0,1025,2344.216482
102.0,1472,2353.429344
81.0,1362,2361.872772
132.0,1811,2373.125619
19.0,625,2377.019369
84.0,1368,2385.497891
89.0,1000,2391.680265
71.0,1227,2399.265837
40.0,1002,2405.47131
125.0,1718,2416.093907
48.0,1008,2422.391735
154.0,1456,2431.40058
66.0,1389,2439.993817
62.0,1415,2448.742038
77.0,1630,2458.826374
44.0,1052,2465.367366
57.0,1231,2472.988543
64.0,1093,2479.739201
40.0,1136,2486.808463
165.0,1606,2496.729883
52.0,1140,2503.792898
73.0,1297,2511.828902
208.0,1152,2518.89686
148.0,1564,2528.65787
241.0,1235,2536.270814
241.0,1710,2546.90012
111.0,1501,2556.226522
29.0,892,2561.783559
250.0,870,2567.121955
66.0,1412,2575.892767
81.0,1522,2585.366906
35.0,1039,2591.770689
162.0,1673,2602.136037
76.0,1360,2610.591246
104.0,1425,2619.444561
86.0,1129,2626.425805
35.0,580,2630.031617
64.0,884,2635.453809
185.0,1609,2645.442514
116.0,1460,2654.475387
82.0,1170,2661.647312
142.0,1620,2671.770116
243.0,1361,2680.222277
68.0,1055,2686.748497
270.0,1154,2693.92722
113.0,1582,2703.726544
36.0,841,2710.17515
246.0,1239,2719.786231
85.0,1448,2731.020129
4.0,257,2733.004174
0.0,129,2734.02946
2.0,182,2735.431907
0.0,129,2736.507485
1.0,155,2737.722763
0.0,129,2738.728893
3.0,218,2740.546941
5.0,311,2743.131933
2.0,219,2744.960255
0.0,127,2745.889765
10.0,406,2748.860746
11.0,487,2752.126678
215.0,1454,2761.761114
1.0,153,2762.782201
0.0,129,2763.661563
3.0,214,2765.108857
0.0,125,2765.909324
2.0,183,2767.094722
0.0,127,2767.906451
1.0,155,2768.927264
0.0,127,2769.754097
0.0,129,2770.632984
0.0,129,2771.46509
0.0,127,2772.240868
0.0,127,2773.058583
2.0,184,2774.289557
2.0,220,2775.763671
0.0,127,2776.555697
0.0,129,2777.370365
0.0,123,2778.176671
6.0,397,2780.836837
0.0,127,2781.605839
3.0,272,2783.395344
11.0,482,2786.515821
5.0,350,2788.748992
18.0,703,2793.19685
59.0,1142,2800.289537
102.0,1576,2810.061522
73.0,1426,2818.956787
41.0,1054,2825.475122
12.0,571,2829.070474
2.0,206,2830.439883
0.0,129,2831.274938
4.0,279,2833.135601
6.0,338,2835.330982
97.0,1224,2842.99609
271.0,1725,2853.680032
42.0,714,2858.05058
199.0,1039,2864.491053
77.0,1352,2872.881206
40.0,975,2878.87945
75.0,1018,2885.172622
102.0,1375,2893.668754
36.0,1037,2900.124865
30.0,796,2905.089584
133.0,1803,2916.299876
114.0,1377,2924.95321
268.0,1356,2933.34625
177.0,1689,2943.890445
117.0,1198,2951.320546
67.0,1451,2960.357888
75.0,1209,2967.841995
37.0,962,2973.766096
143.0,1479,2982.870453
84.0,1456,2991.923688
74.0,1068,2998.600709
33.0,1030,3005.138039
5.0,305,3007.066867
31.0,544,3010.464406
69.0,1213,3018.032674
6.0,360,3020.35302
0.0,129,3021.203116
205.0,1653,3031.495091
158.0,1408,3040.244281
59.0,1201,3047.920724
90.0,1180,3055.240459
22.0,758,3060.070149
14.0,629,3063.978971
104.0,1353,3072.324511
252.0,1348,3080.659659
52.0,1166,3087.91103
193.0,1444,3096.868959
175.0,1046,3103.344747
207.0,1635,3113.453252
126.0,1604,3123.432873
50.0,1205,3131.081656
28.0,921,3136.874119
255.0,1386,3145.503234
117.0,1237,3153.106027
76.0,1412,3161.90028
53.0,809,3166.945185
59.0,1150,3174.091741
187.0,1632,3184.172931
36.0,1026,3190.671766
91.0,1146,3197.736345
179.0,1545,3207.369552
81.0,1479,3216.516423
90.0,979,3222.593925
145.0,1398,3231.294472
282.0,2165,3244.750384
296.0,2101,3257.769293
178.0,1698,3268.288818
95.0,1591,3278.173947
39.0,705,3282.524294
282.0,2091,3295.51277
93.0,1499,3304.761906
339.0,1845,3316.1577
230.0,1492,3325.437706
57.0,1038,3331.860569
4.0,281,3333.60214
6.0,346,3335.835143
79.0,1437,3344.813948
164.0,1446,3353.769708
165.0,1246,3361.497563
54.0,940,3367.397136
0.0,129,3368.230543
103.0,1549,3377.888592
190.0,1551,3387.556567
171.0,1509,3396.851358
294.0,1687,3407.670911
123.0,1695,3418.193388
98.0,1165,3425.426534
253.0,1481,3434.515579
119.0,1736,3445.312894
196.0,1285,3453.282964
216.0,1474,3462.402355
205.0,1667,3472.784971
220.0,1543,3482.364757
225.0,1383,3490.930398
177.0,1084,3497.63168
255.0,1690,3508.154841
264.0,1787,3519.223314
292.0,1861,3530.757415
252.0,1807,3541.985099
89.0,1416,3550.749475
232.0,1730,3561.437337
106.0,1582,3571.226914
203.0,1831,3582.623389
220.0,1031,3589.029431
58.0,979,3595.090016
111.0,1607,3605.101103
138.0,1317,3613.217987
316.0,1908,3625.066578
243.0,1598,3634.952714
119.0,1459,3643.978456
313.0,1907,3655.766416
222.0,1220,3663.299708
198.0,1619,3673.323133
112.0,1613,3683.359971
104.0,1680,3693.910853
195.0,1604,3703.928334
183.0,1611,3713.906296
96.0,1590,3723.833319
198.0,1182,3731.102462
189.0,1336,3739.376778
50.0,998,3745.532048
67.0,1358,3753.955574
286.0,1711,3764.564852
188.0,1083,3771.236129
74.0,1330,3779.462448
39.0,949,3785.321464
133.0,970,3791.296469
365.0,1970,3803.491665
217.0,1944,3815.530702
247.0,1551,3825.111205
0.0,129,3825.944272
0.0,129,3826.783536
0.0,129,3827.603507
0.0,129,3828.413229
0.0,129,3829.206752
0.0,129,3830.022975
4.0,299,3831.952157
11.0,565,3835.570344
188.0,1625,3845.651538
201.0,1574,3855.397346
301.0,1932,3867.361609
315.0,1519,3876.814747
95.0,1313,3884.933559
318.0,1740,3895.657458
326.0,1811,3906.887122
322.0,1633,3917.010091
175.0,1628,3927.117258
49.0,604,3930.818162
153.0,1343,3939.119373
91.0,1359,3947.511574
195.0,1573,3957.209319
18.0,695,3961.505762
274.0,1676,3971.88094
183.0,1603,3981.806887
126.0,915,3987.498912
305.0,1875,3999.188537
225.0,1398,4007.831831
165.0,1704,4018.389416
114.0,1341,4026.765623
25.0,886,4032.238587
175.0,1352,4040.574901
276.0,1882,4052.314404
286.0,1682,4062.68938
167.0,1543,4072.269081
48.0,1052,4078.792781
130.0,1669,4089.1535
12.0,509,4092.283717
75.0,1585,4102.144802
257.0,2006,4114.551901
175.0,1422,4123.343144
301.0,1921,4135.299417
318.0,1257,4143.080935
81.0,1423,4151.910758
321.0,2091,4164.925381
135.0,1005,4171.145476
250.0,1778,4182.123587
246.0,1721,4192.824428
368.0,2175,4206.343167
309.0,1711,4216.940994
215.0,1531,4226.469266
303.0,1689,4236.938253
355.0,1652,4247.172415
248.0,1302,4255.247848
222.0,1856,4266.721568
176.0,1211,4274.215102
206.0,1552,4283.841757
247.0,1517,4293.268515
241.0,1192,4300.668902
158.0,1444,4309.634284
207.0,917,4315.271553
132.0,1731,4326.036967
298.0,2027,4338.587389
57.0,1337,4346.835301
122.0,1443,4355.739731
168.0,1362,4364.26101
52.0,1155,4371.483073
53.0,1092,4378.154137
359.0,2010,4390.565254
300.0,1811,4401.776475
283.0,1793,4412.899465
318.0,1898,4424.663613
82.0,1385,4433.229056
101.0,1392,4441.828199
362.0,1987,4454.167953
297.0,1691,4464.632216
59.0,1222,4472.196414
204.0,1386,4480.728407
332.0,2749,4497.725101
263.0,1984,4510.008758
236.0,1698,4520.465465
253.0,2032,4533.013181
110.0,1757,4543.873751
270.0,1390,4552.448961
253.0,1727,4563.193484
111.0,1340,4571.45548
269.0,1805,4582.579426
198.0,1230,4590.249249
325.0,1766,4601.194524
243.0,1873,4612.717255
283.0,1745,4623.568471
75.0,1112,4630.564019
277.0,1023,4636.837881
72.0,1384,4645.440608
231.0,1844,4656.858492
293.0,1651,4667.067615
133.0,1535,4676.585763
278.0,1242,4684.340218
240.0,1733,4694.990575
187.0,1394,4703.620682
0.0,127,4704.373475
17.0,628,4708.346411
225.0,1351,4716.67422
322.0,1738,4727.465317
266.0,1743,4738.257464
102.0,1563,4747.947712
340.0,2280,4761.959102
90.0,1295,4769.981181
177.0,852,4775.223461
236.0,1478,4784.259027
230.0,1697,4794.836082
274.0,1495,4804.053531
45.0,1119,4810.910813
306.0,1957,4823.001989
346.0,2093,4835.929246
292.0,1848,4847.35016
371.0,2261,4861.38038
346.0,2105,4874.398241
379.0,2268,4888.387543
178.0,1148,4895.481142
276.0,1302,4903.504751
354.0,2432,4918.622813
117.0,1447,4927.559074
301.0,1798,4938.698545
134.0,1708,4949.383175
219.0,1938,4961.600658
55.0,1105,4968.565824
94.0,1144,4976.855826
92.0,1396,4987.008662
324.0,1940,5000.394047
246.0,1487,5010.102571
352.0,2101,5023.176179
235.0,1707,5033.746817
309.0,1741,5044.475832
161.0,1727,5055.142817
82.0,974,5061.120995
308.0,1771,5072.057884
284.0,1755,5082.956266
357.0,1606,5093.169963
386.0,2056,5106.63877
177.0,1518,5115.974694
363.0,1996,5128.33932
381.0,1568,5138.037299
249.0,1265,5145.870967
328.0,1742,5156.639215
394.0,2300,5170.861719
242.0,1131,5177.761936
105.0,1124,5184.688919
335.0,1584,5194.627376
89.0,1371,5203.068664
303.0,1295,5211.116767
378.0,2078,5223.938465
163.0,1672,5234.292237
318.0,1858,5245.80497
66.0,1396,5254.454768
125.0,1656,5264.73138
172.0,1761,5275.645723
252.0,1898,5287.385914
323.0,1350,5295.735982
219.0,1606,5305.647997
308.0,1854,5317.175366
26.0,887,5322.621058
50.0,1055,5329.135009
138.0,1386,5337.788744
0.0,129,5338.638292
2.0,202,5339.983848
0.0,129,5340.82569
0.0,125,5341.649562
9.0,404,5344.368314
2.0,200,5345.683388
0.0,127,5346.513868
5.0,350,5348.840006
3.0,251,5350.452815
218.0,1901,5362.368858
374.0,2280,5376.455033
20.0,767,5381.143245
297.0,1388,5389.683697
328.0,1334,5397.997833
296.0,1278,5405.90292
278.0,1552,5415.49401
253.0,1229,5422.985464
110.0,1406,5431.756025
23.0,673,5436.016924
25.0,861,5441.420083
1.0,155,5442.413861
1.0,155,5443.392376
0.0,129,5444.238305
0.0,127,5445.050261
64.0,1225,5452.790129
92.0,1232,5460.407974
301.0,1695,5470.929086
388.0,2228,5484.6857
380.0,1503,5493.930393
354.0,1748,5504.731187
270.0,1793,5515.782321
327.0,1992,5528.123692
312.0,1353,5536.395133
373.0,1990,5548.641612
308.0,1908,5560.475021
284.0,1306,5568.520522
218.0,1484,5577.680415
349.0,1822,5588.973796
354.0,1968,5601.064292
344.0,1968,5613.218868
235.0,1567,5622.868063
347.0,1663,5633.143072
88.0,1206,5640.617484
392.0,2107,5653.59065
310.0,2072,5666.331706
379.0,1929,5678.164309
389.0,2258,5692.131444
263.0,1155,5699.215739
419.0,2173,5712.627247
294.0,1602,5722.492072
67.0,1075,5729.173457
352.0,1832,5740.387969
299.0,1944,5752.349753
337.0,2066,5765.078871
215.0,1907,5776.879125
253.0,1797,5787.986506
307.0,1518,5797.373505
304.0,1576,5807.075471
361.0,2111,5820.1094
336.0,1332,5828.243961
232.0,2141,5841.619725
313.0,2055,5854.265368
383.0,2268,5868.261264
299.0,1674,5878.574132
378.0,1569,5888.249309
319.0,2030,5900.74414
332.0,1771,5911.634087
281.0,1401,5920.342102
